-16,98,-4,148,112,122,79,1,0
-16,98,-3,119,98,182,88,5,5
-16,98,-3,61,130,219,100,8,1
-16,99,-4,0,328,241,113,18,-1
-18,100,-4,-32,286,199,124,18,-6
-19,99,-5,41,108,-48,121,12,-5
-18,98,-4,-21,97,-315,104,9,-5
-16,98,-5,-108,287,-468,79,16,-7
-16,98,-6,88,281,-399,58,14,3
-14,97,-5,146,121,-298,42,3,8
-14,98,-5,173,113,6,42,1,12
-15,98,-4,223,-59,400,64,-5,13
-16,99,-3,153,-267,562,94,-12,7
-16,99,-4,83,-215,583,125,-9,2
-17,98,-5,101,-189,512,152,-6,1
-17,98,-5,157,-386,483,178,-16,4
-18,98,-4,193,-440,439,201,-17,4
-18,98,-5,152,-491,274,216,-20,2
-18,97,-6,255,-627,332,234,-25,5
-34,101,-12,2228,1999,602,266,140,74
-57,105,-11,2226,-8764,790,308,-370,35
-65,111,-13,5870,-5377,-1828,211,-190,213
-120,-126,-24,5215,-12248,-6590,-137,-491,130
-107,-110,-30,6544,-19837,-10744,-717,-922,228
-123,-85,-27,4963,-16722,-16313,-1582,-746,145
-104,-97,-57,-2204,-21880,-20601,-2674,-1023,-221
-89,-123,-58,-420,-16881,-22399,-3861,-770,-137
-93,109,-60,-2506,-17931,-22419,-5027,-784,-268
-68,70,-61,226,-14689,-22268,-6229,-654,-160
-63,54,-29,2860,-15891,-19310,-7253,-663,-24
-45,31,-15,4136,-10417,-19552,-8289,-357,21
-51,29,5,7406,-8990,-18487,-9269,-257,175
-12,16,31,8008,-8308,-16874,-10180,-389,195
2,16,78,4780,-8957,-11245,-10776,-500,-32
12,-3,73,1823,-3005,-7193,-11158,-227,-239
-4,-14,78,2677,-1655,-2903,-11311,-107,-226
-9,-18,86,736,4457,-1709,-11404,218,-330
-40,-20,85,-703,2397,24,-11402,183,-406
-7,-17,86,-4968,-5297,3949,-11193,-287,-619
-2,-16,70,-4642,8257,3525,-11006,392,-612
-6,-3,54,-8960,844,9874,-10473,34,-800
-13,-5,36,-7782,2957,14599,-9699,196,-749
-11,5,13,-7330,14089,16951,-8801,832,-626
-52,38,2,-8858,10521,20548,-7712,711,-625
-65,57,-47,-8219,20312,20648,-6597,1179,-605
-82,101,-51,-4332,13261,25029,-5270,781,-357
-123,126,-57,-2657,21410,25029,-3944,1218,-285
-91,-108,-32,-5161,5607,25029,-2617,372,-357
-88,-82,-43,-5944,14823,25029,-1265,836,-387
-111,-77,-26,-462,19734,22485,-74,1093,-115
-96,-93,-42,810,25199,7785,338,1364,-52
92,-116,-39,-2242,11687,-4254,112,751,-277
-58,114,-1,-8021,-15638,1686,204,-739,-486
-32,-121,49,-10202,4013,-5156,-69,218,-575
-32,-110,47,-13523,13274,-9151,-554,686,-735
-35,-100,63,-14480,6052,-9783,-1072,318,-798
-21,-89,86,-19361,-1438,-7720,-1489,-85,-1077
-10,-83,87,-21915,6426,-3943,-1698,302,-1184
-74,-80,79,-23895,4763,-5755,-1998,284,-1281
-57,-102,79,-24588,-784,-6884,-2362,-4,-1342
-68,-112,78,-25117,-228,-7719,-2779,41,-1407
-44,-128,51,-25117,-3901,-8374,-3223,-163,-1352
-27,78,7,-25117,5302,-10639,-3787,308,-1318
-10,24,-21,-23439,1061,-7657,-4193,88,-1335
-13,-10,-40,-18228,4677,-5509,-4490,274,-1324
-16,-47,-68,-9852,6351,-4635,-4736,331,-959
-29,-59,-56,-2946,3756,-3745,-4935,233,-645
-28,-70,-41,977,2846,-4224,-5159,184,-490
-27,-72,-18,4517,4478,-3652,-5356,275,-350
-26,-71,-40,6705,14679,-3899,-5563,781,-204
-42,-59,-59,15324,9316,-703,-5600,544,301
-48,-15,-33,24909,17019,2212,-5483,1040,886
-77,32,-1,24909,7674,2444,-5351,630,1059
-75,53,5,24909,8504,557,-5321,612,1087
-62,79,23,24909,1563,3337,-5144,190,1145
-54,93,47,24909,2035,9410,-4645,176,1154
