-15,97,12,-794,-26,28,0,-894
-16,98,9,-866,12,86,0,861
-15,99,5,-918,-65,117,0,-971
-13,98,6,-960,-83,152,0,-800
-12,98,9,-997,-62,139,0,-817
-12,99,8,-1027,-17,120,0,-1033
-12,100,5,-1064,80,118,0,1129
-17,100,5,-1122,155,115,0,1274
-18,100,5,-1203,151,105,0,1086
-16,100,4,-1285,112,101,0,1404
-14,99,4,-1360,121,115,0,1325
-13,97,5,-1425,131,123,0,1282
-12,98,5,-1469,129,120,0,1323
-11,98,4,-1494,159,124,0,1368
-13,98,2,-1505,184,128,0,1462
-14,99,2,-1507,203,135,0,1472
-15,98,1,-1513,233,138,0,1508
-14,98,2,-1530,321,141,0,1114
-16,99,2,-1535,379,136,0,1121
-18,102,0,-1515,394,104,0,1149
-20,99,-2,-1481,428,73,0,-1119
-25,95,-2,-1488,473,54,0,-1125
-25,101,0,-1528,452,45,0,1121
-20,108,-4,-1589,456,2,0,-1921
-24,99,-10,-1660,488,1,0,-2030
-23,89,-4,-1782,484,111,0,-1841
-22,97,3,-1892,319,127,0,1622
-9,104,12,-1896,183,88,0,2022
-20,96,4,-1880,186,46,0,1974
-20,98,3,-1876,97,81,0,1811
-19,102,3,-1877,76,57,0,1876
-18,97,0,-1882,66,39,0,1870
-15,96,-1,-1900,95,61,0,-1894
-14,98,0,-1918,150,84,0,2002
-13,100,3,-1941,194,84,0,1899
-13,101,5,-1976,238,82,0,1893
-15,104,6,-2026,323,73,0,1665
-17,100,4,-2069,246,50,0,2210
-13,94,1,-2119,187,53,0,2201
-13,92,-2,-2152,138,61,0,-2180
-9,91,-4,-2135,71,106,0,-2090
-5,105,-1,-2122,134,176,0,-2065
-21,107,11,-2145,463,147,0,2378
-23,98,12,-2222,271,19,0,2507
-6,96,-3,-2322,255,36,0,-2480
-12,97,-5,-2362,417,110,0,-2203
-20,99,3,-2396,425,132,0,2055
-19,101,6,-2441,352,93,0,2246
-20,100,2,-2485,326,87,0,2258
-21,99,2,-2518,286,83,0,2287
-20,98,0,-2542,263,77,0,2260
-22,98,0,-2570,272,75,0,2855
-20,98,0,-2612,254,74,0,2804
-17,98,0,-2656,235,78,0,2698
-16,98,0,-2704,235,85,0,2654
-15,99,-1,-2748,243,95,0,-2681
-17,99,-1,-2797,281,92,0,-3033
-18,98,-2,-2846,272,94,0,-2596
-20,98,-2,-2900,273,98,0,-2643
-18,99,-3,-2966,253,99,0,-2938
-17,99,-4,-3042,308,81,0,-2807
-16,95,-6,-3111,340,87,0,-3443
-20,97,-4,-3177,406,120,0,-3574
-24,100,-1,-3230,371,108,0,-3572
-23,98,-4,-3273,297,88,0,-3533
-21,98,-5,-3298,296,95,0,-3559
-26,99,-6,-3327,292,80,0,-3576
-25,97,-7,-3362,272,55,0,-3196
-23,96,-8,-3418,267,70,0,-3176
-20,95,-7,-3466,291,81,0,-3252
-27,95,-8,-3517,315,82,0,-3222
-23,98,-5,-3557,285,94,0,-3286
-27,98,-6,-3592,289,71,0,-3871
-23,97,-8,-3619,223,66,0,-3790
-22,97,-9,-3642,226,78,0,-3820
-22,97,-8,-3666,218,72,0,-3763
-23,97,-8,-3696,246,76,0,-3752
-26,96,-9,-3725,228,66,0,-3674
-22,96,-9,-3752,202,68,0,-3671
-23,97,-9,-3781,204,75,0,-3647
-21,96,-10,-3815,205,76,0,-3609
