-20,98,-4,-42,13,-83,-55,0,0
-19,98,-4,-27,56,-49,-58,1,0
-19,98,-4,23,0,12,-57,-1,2
-19,98,-4,19,80,-20,-58,2,1
-19,98,-4,72,187,25,-57,7,5
-19,98,-4,53,214,0,-57,9,4
-18,97,-4,26,326,29,-56,14,3
-19,97,-4,31,349,164,-47,16,3
-20,97,-4,24,200,231,-34,10,0
-20,98,-4,-42,185,239,-22,9,-2
-20,98,-6,21,238,206,-11,13,-1
-21,98,-5,149,42,231,1,5,4
-21,98,-5,136,-17,96,6,3,2
-22,99,-4,105,156,-190,-3,12,0
-20,98,-5,123,245,-405,-25,13,4
-18,98,-4,214,-243,-193,-35,-15,13
-19,98,-3,26,-134,103,-30,-8,3
-24,98,-11,397,558,720,8,37,6
-59,101,-27,4564,316,1351,79,88,147
-81,104,-35,7517,-15137,2262,201,-684,275
-103,-125,-18,11034,-12751,-3064,42,-531,443
-113,-105,-23,4074,-16243,-13061,-649,-725,104
-92,-108,-52,1841,-13108,-19306,-1672,-591,0
-101,-110,-66,3845,-11805,-22765,-2902,-528,87
-101,-126,-77,4097,-17378,-23411,-4143,-794,77
-91,101,-75,5891,-19045,-22661,-5344,-871,149
-89,84,-64,7183,-22046,-22120,-6516,-1006,201
-57,61,-33,8976,-17173,-22627,-7738,-778,323
-21,40,-8,8411,-19795,-19607,-8777,-943,356
5,27,30,7918,-13515,-15632,-9606,-763,254
5,7,51,4873,-8073,-12235,-10254,-481,-32
14,-5,77,3897,-5824,-5928,-10574,-389,-127
-6,-13,80,1765,-1012,-2183,-10690,-79,-261
-28,-18,76,194,306,470,-10665,50,-353
-32,-13,83,-694,1846,730,-10626,132,-381
-12,-5,96,-4440,-2501,3702,-10430,-143,-552
15,-8,78,-7178,4103,7184,-10042,123,-710
-3,-1,65,-8673,8571,10881,-9465,401,-759
-19,2,34,-10325,13855,14664,-8688,775,-824
-40,19,14,-11876,13081,17424,-7765,857,-821
-74,30,-13,-11768,16174,18524,-6764,1056,-835
-65,44,-32,-10082,10801,22829,-5554,702,-700
-85,80,-30,-7058,16500,23800,-4293,972,-505
-75,118,-49,-8632,15707,24964,-2970,874,-541
-103,-119,-65,-6508,7471,24964,-1622,477,-456
-98,-108,-46,-1333,14679,22873,-410,829,-165
-98,-100,-38,-3028,7598,20174,659,466,-243
-91,-122,-38,-1266,10145,12965,1346,602,-162
-77,-127,-24,389,11833,6094,1669,678,-61
-42,117,-6,1362,8342,5182,1944,457,36
-48,121,28,4490,2824,8632,2401,181,176
-48,-106,86,949,-628,4802,2656,-16,-37
-34,-78,96,-11494,6742,-3516,2466,342,-668
-25,-63,65,-17344,10221,-8333,2024,502,-915
-26,-51,58,-17905,6736,-9800,1505,324,-933
-15,-41,54,-21574,4273,-11817,878,187,-1109
0,-53,50,-23991,-331,-12861,184,-63,-1252
13,-77,52,-24612,3755,-12081,-456,128,-1272
17,-107,38,-25176,6313,-11850,-1084,249,-1296
15,113,33,-25176,8698,-12019,-1721,367,-1305
-4,70,3,-25176,10016,-10266,-2275,487,-1276
-8,15,-15,-21969,655,-5814,-2583,70,-1265
-35,-5,-15,-15541,3081,-2262,-2703,371,-1138
-48,-31,-23,-11551,2757,-5096,-2973,297,-1023
-54,-48,-20,-6989,1735,-4353,-3208,227,-833
-54,-62,-19,-3439,5008,-5780,-3515,367,-676
-58,-68,-19,-97,1855,-4498,-3753,206,-508
-40,-74,-31,5292,3178,-4028,-3967,223,-264
-43,-62,-32,9871,7724,-2712,-4113,480,2
-29,-55,-47,12548,2397,996,-4060,163,146
-28,-22,-35,21974,8270,3845,-3857,512,699
-49,27,3,24850,799,7491,-3460,237,1067
-36,51,24,24850,-1852,6932,-3085,-13,1174
-36,88,36,24850,3125,7880,-2668,196,1191
-40,113,48,24850,1248,10545,-2109,90,1195
-42,-126,35,22614,3700,12855,-1427,211,1106
-29,-105,9,19934,9672,13811,-681,499,1034
-52,-67,26,21055,-1162,18922,320,-43,1049
-72,-58,18,18394,1763,19291,1343,123,900
-41,-56,33,16552,-1127,12103,1984,-57,830
-87,-97,-4,8304,15070,4018,2201,850,362
-76,-113,-17,7977,-22359,8962,2676,-1072,338
-53,-88,54,9026,-20292,6913,3043,-1011,408
-49,-128,12,-584,-4138,-5741,2738,-173,-68
-106,-127,-27,1346,-8464,-7014,2360,-329,-44
-100,-117,-48,657,-21615,-8816,1892,-1008,-74
-116,-104,-55,-69,-18774,-16886,997,-859,-116
-112,-112,-63,-1332,-19081,-22821,-211,-875,-187
-113,126,-64,-1222,-18107,-25062,-1564,-829,-200
-99,97,-37,1534,-16815,-25062,-2893,-726,-65
-78,68,-29,-709,-23023,-23451,-4136,-1031,-192
-54,38,-19,455,-21112,-21902,-5297,-915,-153
-22,15,1,4445,-14787,-18341,-6287,-587,51
-1,7,29,4088,-15210,-13841,-7021,-806,-44
9,2,47,3530,-10669,-10452,-7575,-633,-122
15,-6,65,2499,-8017,-5967,-7891,-508,-208
10,-9,71,2533,-2834,-1983,-7998,-226,-212
-8,-10,89,1750,107,-2074,-8108,-18,-249
-12,-13,90,-569,3761,-667,-8143,176,-375
-10,-11,101,-1410,754,927,-8094,15,-409
17,-9,94,-4862,3842,4061,-7879,107,-582
0,-9,76,-5261,5565,6885,-7514,236,-610
10,-10,58,-5886,8253,11842,-6886,333,-652
-12,0,43,-7216,12199,13504,-6171,636,-677
-29,11,21,-8350,15112,17399,-5231,936,-673
-58,19,-7,-10615,19787,16943,-4333,1241,-779
-81,44,-16,-7672,13051,19964,-3275,855,-589
-77,67,-43,-6624,23064,20858,-2169,1303,-501
-80,105,-47,-6358,14932,24964,-821,866,-447
-102,-121,-46,-7669,12072,24964,501,710,-502
-73,-99,-62,-2073,11375,24964,1824,626,-184
-108,-74,-36,703,5288,24964,3147,343,-44
-126,-90,-28,2584,14484,16796,4054,852,29
-105,-120,-15,-1047,14546,2969,4211,844,-158
-65,106,-27,-320,15783,-3365,4033,880,-104
-47,100,-21,1931,10664,-1658,3945,595,35
-27,114,7,-1768,-124,1246,4012,0,-100
-14,-127,32,-7389,3813,284,4027,172,-390
-15,-110,39,-11033,9508,-3035,3867,460,-578
-28,-100,49,-11969,11016,-6027,3547,553,-642
-23,-88,58,-15073,7674,-9365,3041,381,-816
-25,-88,54,-17369,3923,-9959,2514,185,-915
-26,-109,42,-14639,903,-7319,2126,39,-772
-5,-98,50,-11971,-4254,-2612,1987,-254,-633
-32,-103,42,-18847,5618,-4080,1767,290,-1007
-44,-114,33,-23501,2857,-6018,1448,166,-1233
-35,112,23,-25176,1592,-7030,1075,103,-1316
-27,77,19,-25176,8812,-10026,544,479,-1329
-7,17,-17,-25176,13718,-12070,-107,731,-1450
-25,-25,-27,-13880,4801,-5767,-413,336,-1155
-26,-38,-10,-5634,5320,-5013,-678,359,-813
-44,-45,-14,-2907,5923,-3290,-853,428,-636
-50,-56,-22,2149,4526,-3709,-1053,347,-384
-46,-53,-14,6338,2279,-2364,-1178,229,-181
-48,-42,-22,12409,9478,-1025,-1233,618,165
-80,-7,-19,10580,1616,-2566,-1369,336,205
-67,-1,-23,18355,2426,-4045,-1583,361,615
-89,28,25,24850,5396,-3615,-1778,502,1042
-65,38,36,23007,3278,-2709,-1922,325,966
-51,60,50,23538,3381,-3281,-2096,258,1044
-45,65,30,22089,11836,4252,-1871,684,1011
-49,109,39,24850,7343,15148,-1053,426,1215
-36,-113,24,21623,10631,20653,41,551,1079
-55,-65,13,14823,11097,24964,1364,583,734
-94,-59,2,17684,4871,24964,2687,304,844
-89,-51,33,13825,-2377,22564,3906,-76,663
-126,-81,12,10092,-9681,13656,4630,-395,416
-30,-121,48,-4766,-10623,-2894,4476,-538,-287
-84,-126,1,5464,10509,-2489,4344,620,193
-120,-125,-43,-3861,-19037,-6108,4014,-868,-330
-97,-125,-63,-848,-23483,-10423,3462,-1106,-161
-105,-102,-44,1617,-16973,-16974,2562,-776,-17
-93,-102,-42,-870,-14367,-23394,1322,-655,-131
-74,-121,-43,-3224,-14589,-25062,-30,-691,-250
-91,99,-47,-1753,-13221,-24861,-1323,-547,-224
-98,71,-37,1581,-19261,-21611,-2468,-824,-95
-84,47,-13,3683,-18353,-20299,-3544,-741,-9
-56,34,4,2203,-24156,-18946,-4567,-1063,-74
-16,20,33,2969,-18021,-18570,-5552,-871,-44
9,10,59,2255,-10105,-16351,-6418,-596,-159
28,-3,68,-304,-10967,-10609,-6980,-694,-337
29,-16,67,-166,-4963,-5414,-7273,-394,-371
15,-17,68,1014,-2679,-1410,-7348,-232,-318
7,-18,70,1019,1065,-699,-7385,-15,-318
9,-17,75,962,3049,863,-7339,82,-316
9,-11,79,626,6162,2009,-7230,246,-312
16,-10,74,-1607,9242,4057,-7015,374,-427
22,-2,62,-3211,12605,8003,-6591,517,-483
6,9,42,-7105,18711,10864,-6015,872,-627
