-22,98,-1,-45,304,-223,-142,6,-5
-21,98,-1,-31,65,-252,-155,7,-5
-21,98,0,8,-49,-217,-167,0,-1
-20,98,0,13,98,-181,-176,5,0
-20,98,0,24,247,-127,-183,13,0
-21,98,-1,-20,195,-130,-190,13,-4
-22,98,-1,9,94,-167,-199,9,-3
-21,98,-1,-46,-82,-169,-208,-1,-4
-21,98,-1,-7,0,-102,-214,2,-2
-21,97,-1,52,-216,-87,-218,-8,0
-20,98,0,-5,-34,-66,-222,-2,0
-21,98,-1,36,-97,-72,-226,-1,-1
-20,98,-1,-31,-179,-149,-234,-8,-2
-20,98,-1,-67,-157,-166,-242,-7,-3
-21,98,0,-14,-67,-82,-247,0,-3
-51,112,-2,-106,2664,-478,-273,190,-57
-82,115,-17,182,4317,-7424,-666,314,-88
-61,108,-48,5087,4958,-11233,-1262,315,162
-57,102,-59,11998,2902,-10816,-1835,203,501
-34,93,-49,14150,1139,-9629,-2355,84,649
-35,88,-32,16830,6833,-7667,-2761,384,787
-43,86,-25,13001,6080,-6563,-3109,366,586
-30,77,-23,9791,17767,-6992,-3480,941,438
-35,64,-47,6536,10130,-4900,-3744,574,215
-10,50,-65,6331,13114,-2927,-3899,648,158
-18,54,-56,883,8239,-2488,-4031,426,-96
-42,51,-80,-6296,5084,-5129,-4303,308,-516
-76,50,-108,-915,-2643,-5001,-4573,-54,-276
-108,45,-107,1606,-1127,-8353,-5016,68,-165
-120,56,-113,4826,-4408,-14721,-5796,-96,7
-101,60,-114,5825,-6466,-18749,-6790,-223,69
-87,58,-117,7212,-8395,-20283,-7885,-347,147
-70,46,-107,6691,-8731,-20616,-8978,-366,106
-44,23,-91,7361,-6726,-18870,-9978,-287,113
-36,-2,-76,5509,-7758,-14774,-10746,-332,-45
-29,-21,-59,5761,-6326,-11509,-11356,-269,-91
-13,-34,-58,4220,-6355,-7527,-11763,-330,-213
0,-35,-38,3333,-5965,-4048,-11977,-347,-314
1,-38,-24,1874,-6019,191,-11967,-360,-448
2,-39,-20,833,-3269,1069,-11911,-225,-521
-13,-40,-25,-63,-1764,2039,-11800,-75,-535
-3,-49,-27,-611,-1274,1508,-11721,-95,-586
-18,-55,-31,-328,-370,3450,-11538,0,-556
-24,-52,-31,-30,-281,5819,-11229,25,-525
-29,-42,-47,-1213,1554,8838,-10752,133,-524
-49,-27,-56,-1626,3926,9683,-10239,305,-477
-76,-2,-56,-767,5963,11815,-9613,470,-359
-87,9,-65,-875,11188,12419,-8954,734,-337
-87,15,-78,-2737,7849,12922,-8256,550,-424
-106,22,-86,-2430,8346,12995,-7568,578,-399
-95,35,-90,-2201,5649,12651,-6897,417,-364
-112,23,-90,152,2429,13665,-6173,278,-268
122,17,-94,1401,-41,13390,-5450,169,-216
99,6,-111,5944,-5304,8759,-4986,-97,-3
-124,0,-108,9355,-10341,4637,-4740,-376,163
-102,-2,-104,11605,-13798,1904,-4639,-570,273
-90,-2,-92,12590,-14212,1437,-4561,-605,334
-95,-10,-85,12983,-16805,305,-4545,-709,328
-102,2,-57,13991,-14707,1882,-4445,-552,404
-89,2,-52,12695,-14552,2946,-4289,-549,337
-109,30,-27,11187,-10893,3517,-4099,-333,328
-87,44,-27,7201,-9393,1245,-4033,-288,157
-94,52,-21,4127,-9935,-3194,-4203,-315,10
-75,38,-6,2852,-3792,-10843,-4777,10,-60
-57,21,20,6853,-714,-10378,-5338,165,121
-51,7,37,3632,1028,-6573,-5686,219,-101
-52,6,38,2820,179,-1514,-5766,175,-148
-56,4,38,837,-398,308,-5750,156,-255
-55,14,37,428,775,1046,-5694,209,-241
-56,16,26,-2184,1196,2392,-5567,258,-366
-56,24,27,-2923,104,1494,-5488,186,-377
-57,24,18,-3407,6844,1576,-5404,547,-396
-54,14,13,-6930,10853,-50,-5407,796,-613
-66,38,2,-12014,12675,-1227,-5472,836,-803
-57,33,-52,-18250,21765,-1715,-5563,1231,-1149
-56,31,-101,-21356,18357,295,-5547,999,-1340
-64,34,126,-22748,21421,591,-5515,1165,-1439
-60,44,109,-20848,21958,1186,-5452,1156,-1311
-64,35,83,-18943,24808,-2688,-5595,1295,-1233
-64,11,62,-11704,21422,-7262,-5980,1116,-896
-78,19,61,-4442,12009,-10974,-6561,651,-518
-63,37,121,4495,3456,-15109,-7362,226,-27
-64,46,-115,6213,3769,-14482,-8130,254,80
-65,44,-118,9569,1571,-15474,-8950,142,245
-60,30,-128,10260,-1276,-15278,-9775,-14,267
-49,28,-111,11049,-4082,-14708,-10554,-160,300
-41,25,-111,7537,-3809,-10656,-11119,-160,117
-51,19,-98,11333,-7201,-10940,-11699,-303,302
-16,3,-82,7711,-5326,-9808,-12229,-277,96
-21,-9,-69,10233,-4640,-6022,-12548,-213,178
-8,-21,-75,5474,-3841,-4562,-12790,-217,-98
-16,-21,-48,5530,-6301,-4459,-13026,-299,-124
7,-38,-33,2222,-3585,-4476,-13268,-266,-391
10,-39,-19,2240,-69,-2733,-13413,-102,-440
4,-54,-26,1527,814,-124,-13419,-22,-489
0,-64,-38,433,1189,2143,-13306,11,-528
-14,-62,-65,1322,1955,4617,-13056,90,-417
-17,-61,-65,2453,-2211,4909,-12796,-114,-357
-6,-52,-57,3701,-1799,7627,-12392,-119,-293
-11,-34,-56,2885,-156,10249,-11849,-14,-290
-20,-15,-52,65,833,12899,-11152,80,-369
-34,8,-58,-1294,5364,15682,-10321,346,-351
-46,19,-68,-3174,7327,15385,-9505,457,-420
-94,24,-74,-3959,7352,17722,-8566,528,-469
-115,39,-93,-7811,11007,13415,-7842,718,-658
-112,37,-93,-2993,6557,13504,-7126,479,-407
-96,32,-90,-3807,3349,10323,-6579,304,-451
-80,40,-77,-1583,3077,12007,-5942,281,-314
-74,46,-88,-3656,2956,11604,-5316,253,-415
-91,40,-99,-1856,2231,11652,-4698,228,-340
-101,32,-118,-43,-2480,6856,-4335,-13,-268
-87,33,-107,1060,-6146,3191,-4169,-201,-205
-87,17,120,4227,-8843,-7,-4169,-376,-69
-67,15,118,8277,-13378,-236,-4182,-623,131
-65,5,117,10699,-17606,1055,-4126,-841,239
-64,20,-126,13762,-18070,1483,-4047,-860,419
-74,23,-121,14172,-17133,617,-4014,-810,458
-76,27,-101,13556,-18840,303,-3998,-860,424
-78,35,-60,10587,-17731,-93,-4003,-756,304
-69,38,-33,9946,-16450,395,-3982,-669,298
-73,50,-16,5767,-14056,-1333,-4054,-559,121
-59,34,-5,5972,-10295,-5488,-4345,-333,112
-47,26,20,5627,-8701,-6820,-4706,-270,82
-38,22,44,3182,-4616,-5524,-4999,-130,-68
-33,15,55,1261,-1266,-3771,-5199,9,-194
-48,12,55,-703,1285,-565,-5229,181,-312
-61,12,39,-2317,3123,2269,-5109,336,-391
-77,25,25,-3573,4436,1551,-5027,438,-425
-72,30,13,-4260,4992,59,-5024,469,-440
-82,30,16,-3875,4830,-1999,-5132,472,-434
-75,17,10,-5076,8552,-2536,-5266,689,-520
-65,11,-2,-11805,9294,-4637,-5512,744,-873
-81,11,-36,-15995,12571,-3461,-5695,853,-1097
-74,12,-64,-18963,13426,-1020,-5751,843,-1267
-78,-9,-95,-18538,13499,-618,-5783,796,-1274
-76,3,-107,-18657,11875,-244,-5796,698,-1257
-92,0,-120,-16401,12206,1305,-5727,724,-1147
-103,-16,122,-13327,14086,-1257,-5795,833,-1026
112,-37,101,-6944,9578,-3264,-5968,608,-706
127,-8,-128,-1604,1688,-11513,-6578,219,-405
-122,6,-100,3019,-800,-11626,-7194,115,-149
-115,18,-96,6208,-3550,-14204,-7962,-32,36
-102,15,-91,6256,-6231,-14198,-8714,-172,30
-95,0,-86,9001,-9828,-14543,-9485,-355,145
-85,-2,-71,6411,-8208,-12657,-10156,-264,6
-64,-20,-65,5831,-6434,-10830,-10741,-206,-61
-57,-18,-52,3594,-2958,-9708,-11255,-13,-183
-45,-35,-52,4838,-1759,-6677,-11609,5,-176
-50,-34,-49,2345,-302,-7098,-11978,96,-300
-43,-42,-43,3429,-2163,-5699,-12286,-15,-273
-22,-40,-24,785,-1355,-5595,-12582,-15,-474
-16,-45,-10,1108,-1179,-3960,-12792,-26,-522
-10,-61,-15,-819,-108,-1929,-12895,-13,-646
-19,-69,-20,-1466,-114,-767,-12936,6,-662
-22,-87,-32,-2071,1143,33,-12934,65,-682
-37,-85,-39,-2275,772,552,-12905,80,-658
-39,-85,-55,-966,1009,1440,-12829,89,-568
-29,-79,-52,162,-1168,1937,-12724,-39,-517
-14,-72,-37,-54,-2156,3012,-12564,-117,-560
-14,-64,-55,1204,-142,4953,-12302,-15,-446
-31,-55,-47,2595,-3123,6779,-11943,-112,-357
-12,-55,-42,2528,-2645,8244,-11497,-142,-386
-46,-31,-32,2928,-1792,9608,-10988,44,-280
-61,-28,-38,4222,5216,11691,-10368,426,-185
-60,-6,-36,1233,7794,10527,-9810,583,-272
-103,-19,-47,2808,5643,12646,-9128,500,-207
-120,0,-50,804,10407,11469,-8520,752,-273
-115,-6,-55,4554,7601,10903,-7942,596,-93
-82,20,-54,-411,7327,9427,-7442,544,-287
-80,22,-39,-105,4901,10704,-6864,448,-261
-76,44,-51,-5267,10146,12392,-6207,662,-477
124,20,-100,-4892,9652,12805,-5529,653,-533
103,6,-128,-2413,6648,7811,-5115,491,-428
125,-10,-128,1025,-4684,1874,-5013,-106,-272
-112,-10,-112,4958,-8814,-457,-5038,-316,-75
-94,-10,-114,7988,-13065,-788,-5079,-554,76
-90,2,-110,10614,-14872,285,-5064,-645,230
-91,0,-97,12953,-16685,-217,-5076,-738,356
-85,6,-77,12807,-12996,1601,-4991,-516,350
-104,14,-63,12062,-18186,2027,-4884,-739,326
-89,34,-33,12124,-14298,22,-4882,-527,383
-87,33,-14,10579,-11587,739,-4843,-378,318
-74,38,6,5283,-11168,-751,-4882,-365,64
-76,25,3,3071,-7356,-3469,-5066,-135,-83
-54,18,15,1736,-4088,-6897,-5432,8,-153
-60,8,24,1524,-6173,-4788,-5690,-99,-204
-60,12,39,3727,-4980,-923,-5739,-77,-83
-62,13,53,2901,-4885,809,-5696,-100,-128
-58,15,56,1069,-2918,670,-5661,-15,-215
-63,19,55,885,668,-614,-5694,176,-214
-58,18,59,1015,5145,-3003,-5853,388,-211
-55,22,46,-3346,1995,-1570,-5937,242,-414
-70,26,39,-2554,8655,-1884,-6036,617,-371
-69,20,20,-7112,9376,-1802,-6134,708,-619
-76,13,6,-10759,10337,-3253,-6306,795,-821
-78,-1,-20,-13329,13648,-6163,-6633,949,-997
-73,-11,-37,-15850,12246,-3697,-6829,823,-1151
