-8,101,17,-12,59,-46,-29,0,1
-7,101,17,3,212,5,-29,9,1
-8,101,18,-9,296,21,-28,15,0
-8,101,17,-66,159,-48,-30,7,-2
-8,101,18,-79,186,-34,-32,8,-3
-8,101,18,-100,190,-46,-34,9,-4
-8,101,17,-71,253,-38,-36,12,-1
-8,101,17,-24,240,-9,-37,13,0
-8,101,18,-48,95,-51,-40,5,-2
-8,101,18,-113,79,-120,-46,5,-6
-8,101,17,-128,125,-144,-54,5,-4
-7,101,17,-63,147,-91,-59,6,0
-7,101,17,19,46,7,-58,1,3
-8,101,18,97,92,98,-53,5,5
-9,101,17,47,17,37,-51,2,2
-8,101,18,-47,-1,-6,-51,0,-2
-8,101,17,46,147,46,-49,6,4
-8,101,18,20,206,89,-44,10,1
-8,102,18,-134,-4,23,-43,0,-6
-12,102,20,-479,-146,-306,-60,0,-31
-17,103,34,-2212,-1491,-1087,-117,-57,-148
-25,100,45,-777,2713,-700,-154,171,-104
-39,103,63,-845,-646,-1664,-242,20,-141
-46,123,84,-1446,5337,-1686,-332,321,-180
-81,-106,87,-4648,-5102,-5414,-624,-182,-349
-49,-91,77,-8332,-597,-10155,-1163,11,-495
-42,-94,55,-13828,-782,-12833,-1843,-2,-752
-34,-108,37,-19714,-1435,-14018,-2586,-41,-1033
-28,124,22,-24091,-952,-15591,-3428,-16,-1268
-19,96,8,-24800,-1550,-16026,-4277,-52,-1265
1,68,-9,-22458,801,-14097,-5024,17,-1128
13,47,-24,-24461,1320,-13523,-5741,-6,-1320
30,11,-44,-15752,1814,-8952,-6224,-57,-1081
15,-1,-23,2491,392,2514,-6091,-133,-199
-17,22,33,11330,2266,10519,-5534,192,383
-56,36,70,16116,1105,16660,-4651,178,593
-105,48,94,15870,2007,16151,-3778,264,583
-86,53,91,18359,-3431,13210,-3078,-36,711
-84,69,99,23235,-2169,17256,-2164,10,978
-61,80,100,25225,-7585,20877,-1057,-302,1106
-63,-103,90,25225,-3563,21523,104,-124,1209
-59,-67,120,25225,-751,13320,810,2,1186
-65,-80,91,330,2363,973,862,174,-67
-41,-92,38,-13025,-934,-7294,475,-11,-693
-19,-108,8,-9159,-5169,-5038,203,-256,-463
-15,-107,16,-6190,2630,-4785,-50,138,-305
-19,-108,18,-12596,-2482,-6001,-368,-115,-636
-10,-123,13,-17873,-2876,-6858,-731,-147,-892
-12,116,14,-20694,-1659,-9047,-1220,-80,-1065
-13,96,20,-24109,-1072,-12306,-1872,-41,-1239
-4,71,21,-24522,3192,-13860,-2607,158,-1272
-10,43,16,-20307,3872,-12630,-3276,228,-1086
-6,24,18,-16913,3283,-10857,-3851,196,-968
-3,7,9,-17039,1990,-8044,-4278,154,-1029
-14,-2,15,-11980,737,-4239,-4503,187,-956
-16,-8,16,-5432,3245,-324,-4520,311,-674
-35,-6,30,-1287,2124,2600,-4379,287,-412
-44,9,42,5516,2256,5303,-4098,279,0
-55,8,59,11096,-2062,7624,-3694,47,273
-70,17,82,18989,-3807,11541,-3082,-51,686
-63,36,99,25225,-3582,15199,-2262,-80,1061
-78,70,111,25225,-5423,16422,-1391,-172,1077
-71,-125,-117,25225,-1675,12697,-718,-22,1128
-63,-125,-126,18162,2924,11081,-131,205,778
-62,-117,88,11764,914,10476,434,111,503
-48,-113,70,4750,1620,5509,726,131,162
-47,-111,51,-3210,-104,-1502,646,45,-221
-29,-115,35,-8144,-4980,-2949,490,-226,-441
-21,-121,31,-10028,-5371,-2121,375,-262,-537
-15,126,32,-12199,-2875,-3834,172,-137,-639
-15,115,35,-15118,-820,-6642,-179,-31,-798
-14,102,39,-18758,28,-9433,-679,12,-998
-10,82,41,-21619,1081,-8100,-1116,64,-1185
-17,57,33,-20261,1873,-9027,-1595,136,-1119
-14,36,34,-17621,6295,-9522,-2100,364,-1034
-10,26,30,-17714,2821,-10055,-2633,184,-1058
-5,4,11,-19953,4616,-8181,-3074,308,-1266
-14,-14,-4,-11189,3543,-4507,-3313,337,-1058
-14,-11,3,-807,2341,-922,-3362,303,-506
-15,0,20,6303,-1675,2775,-3215,42,8
-28,16,49,9514,759,6576,-2860,134,243
-35,35,67,14293,167,10516,-2303,90,512
-63,62,91,17487,3714,14218,-1563,285,675
-77,72,93,19004,1034,14667,-786,166,775
-85,86,99,25225,-3316,14545,0,-59,1126
-82,113,114,25225,-5391,13108,693,-183,1122
-67,-118,125,25225,-5376,10753,1263,-212,1145
-62,-108,120,13986,2078,8573,1718,159,586
-64,-106,85,2083,3171,3626,1914,228,10
-56,-106,55,-4295,192,-1226,1849,69,-285
-47,-106,43,-9695,-5621,-3061,1686,-237,-541
-27,-109,42,-13685,-9669,-2289,1565,-469,-727
-15,-118,43,-15452,-5938,-3984,1350,-302,-829
-10,125,42,-15415,53,-6836,988,1,-816
-9,108,39,-16792,2153,-9155,502,109,-891
-7,88,33,-21616,1911,-10762,-67,96,-1140
-6,59,17,-23903,3111,-11311,-678,168,-1264
-6,32,7,-21238,3708,-12153,-1322,215,-1102
-2,11,0,-16413,2935,-10418,-1874,185,-847
2,3,0,-13492,4792,-7791,-2287,79,-793
-5,-9,0,-11172,3095,-3644,-2484,268,-1126
-4,-4,13,-5078,3767,466,-2459,250,-646
-23,2,26,4848,4017,8044,-2033,352,-50
-57,13,44,13468,882,13014,-1343,228,413
-60,44,82,22897,-2017,17055,-422,8,966
-76,65,111,25225,-3523,19556,613,-75,1070
-100,98,121,25225,-857,20544,1702,68,1095
-105,-125,-128,25225,-4469,16450,2574,-126,1122
-76,-108,-125,21413,614,9773,3102,97,971
-70,-100,96,11047,4313,8004,3526,284,458
-66,-96,65,2670,195,1680,3615,74,60
-43,-97,45,-4649,-1746,-4403,3382,-48,-278
-34,-104,27,-10900,-4030,-6146,3050,-177,-584
-24,-118,17,-14285,-7288,-5091,2780,-349,-731
-22,123,22,-17427,-5352,-6209,2451,-249,-899
-14,105,26,-23032,-4585,-9078,1970,-220,-1191
-12,84,26,-24800,-79,-12891,1274,9,-1316
-10,57,21,-24800,2154,-13288,569,128,-1307
-12,34,17,-22488,2858,-13043,-121,195,-1223
0,10,7,-20884,2624,-11361,-723,130,-1158
-1,-9,0,-14720,3821,-7836,-1146,223,-1391
-3,-25,-2,-8236,1734,-3246,-1318,99,-1056
-6,-16,15,2218,1365,2544,-1186,114,-383
-24,-9,32,8704,1072,7876,-769,178,74
-36,15,55,14683,1587,12727,-94,192,483
-55,42,83,18916,-430,15895,763,81,758
-72,63,103,21483,69,16926,1660,108,884
-80,74,111,23399,-652,17548,2590,72,988
-100,103,111,25225,-1285,15155,3394,49,1106
-70,-123,108,25225,-5868,15055,4207,-233,1176
-55,-86,97,25225,6912,13954,4946,396,1194
-79,-76,86,7014,3249,4609,5191,233,268
-54,-82,57,-12325,-3379,-6752,4833,-125,-679
-34,-100,28,-17543,-5243,-8938,4350,-241,-928
-24,-114,29,-14779,-5223,-6377,4012,-246,-767
-25,-126,34,-14069,-561,-9031,3533,-4,-743
-29,119,37,-17599,906,-13386,2824,80,-937
-21,98,28,-23645,-285,-16001,1960,13,-1259
-11,68,18,-24800,2679,-16488,1086,154,-1286
-5,33,5,-20861,4829,-14980,292,264,-1071
-11,13,11,-17290,7046,-14541,-478,470,-1035
-3,-14,-2,-17427,972,-10584,-1049,91,-1502
2,-30,-6,-11345,340,-5740,-1354,-22,-1198
-7,-31,2,-3627,-891,776,-1312,-13,-805
-21,-17,17,3472,185,6717,-956,150,-268
-39,2,42,9712,-1405,11595,-330,80,199
-57,17,55,14235,-938,15006,464,113,457
-80,41,80,19306,-825,17753,1405,105,747
-95,57,94,21971,-4184,17108,2312,-68,895
-96,81,99,25225,-4571,17175,3239,-108,1114
-83,113,120,25225,-7125,15431,4057,-274,1119
-71,-111,107,25225,631,16016,4906,99,1161
-74,-86,105,17093,513,12622,5575,89,765
-72,-81,83,435,1256,1276,5644,128,-61
-57,-84,53,-11100,-930,-8055,5217,4,-618
-43,-97,30,-13470,-4230,-8836,4749,-173,-714
-34,-111,31,-14028,-3114,-8352,4306,-125,-739
-33,-124,27,-18364,-2626,-10878,3729,-96,-962
-24,112,22,-21888,-1867,-13995,2988,-64,-1135
-19,85,15,-24800,-903,-16204,2129,-14,-1280
-9,56,7,-24800,-758,-16461,1256,-20,-1264
5,19,-2,-23292,1085,-16607,360,-24,-1231
24,-8,-9,-18787,1892,-13423,-351,-174,-1341
19,-23,-10,-8883,2850,-4371,-583,-24,-950
0,-23,1,-740,1198,2750,-437,41,-696
-19,-5,26,5064,1321,7497,-32,189,-88
-45,8,43,8334,1582,11066,554,246,138
-60,27,53,10212,2712,14676,1331,299,278
-74,34,52,18763,917,18125,2292,225,723
-91,78,70,25225,-293,21274,3441,129,1129
-78,116,89,25225,-5811,21663,4589,-201,1145
-71,-96,77,25225,-435,21514,5729,46,1195
-61,-64,91,25225,3503,19154,6745,224,1209
-79,-63,80,10387,5494,8786,7219,349,461
-68,-76,32,-2039,-1278,108,7225,-1,-150
-45,-86,8,-4235,-3020,-894,7177,-112,-231
