-21,101,0,-10,-21,105,63,-1,1
-22,101,0,-143,-76,89,68,-3,-7
-22,101,0,-217,-84,56,71,-4,-11
-22,100,-1,-201,-107,36,73,-4,-10
-21,100,-1,-178,-89,0,73,-4,-9
-22,100,-1,-81,-83,14,74,-3,-5
-21,100,-1,-49,-71,-36,72,-4,-2
-21,100,0,47,-93,59,75,-5,3
-21,100,0,15,-47,43,77,-2,1
-21,100,0,12,59,30,79,1,1
-20,100,0,-14,78,121,85,2,1
-21,100,-1,72,77,166,94,3,4
-21,100,0,40,168,132,101,7,3
-20,100,-2,93,139,178,111,5,6
-21,100,-2,316,-404,537,139,-20,15
-22,100,-5,861,-644,1049,195,-31,40
-35,93,-4,4035,-6048,4643,441,-274,171
-29,120,33,9649,-15718,11317,1052,-811,468
-33,-99,60,5709,-9289,12102,1694,-476,244
-47,-72,52,-7991,-4137,3368,1872,-203,-442
-31,-77,7,-16524,-3491,-4837,1616,-187,-832
-18,-91,-5,-13172,-2312,-6953,1240,-143,-659
1,-96,6,-14168,-3595,-7836,825,-233,-681
4,-102,19,-16023,-3556,-5538,531,-237,-795
-9,-114,29,-21995,-4628,-5703,229,-268,-1120
-4,121,26,-24744,-4536,-7975,-201,-275,-1284
-2,87,27,-24744,-966,-9291,-693,-91,-1280
7,58,45,-20432,289,-8975,-1169,-57,-1143
4,32,41,-19363,8572,-8675,-1629,368,-1145
-9,12,28,-21295,4499,-9311,-2131,254,-1323
3,-11,9,-19859,6505,-9859,-2654,232,-1512
10,-32,-13,-14993,9467,-8011,-3071,355,-1307
0,-40,-12,-5410,3315,-3711,-3271,127,-884
1,-44,4,824,-1304,-1386,-3344,-124,-602
14,-37,15,7918,3468,5806,-3037,50,-151
-11,-8,27,12234,8244,11377,-2434,460,248
-37,5,30,18375,2062,13931,-1695,259,651
-28,43,39,25016,2752,17090,-790,193,1129
-33,112,54,25282,-634,22657,433,-22,1241
-58,-113,49,25282,11964,23434,1675,644,1222
-56,-84,15,25282,6585,20594,2767,358,1260
-61,-84,-3,22777,10670,17627,3701,572,1129
-43,-84,5,17992,-8192,17595,4651,-417,925
-24,-62,29,17791,-3016,18261,5619,-173,909
-46,-50,57,7664,-7420,15956,6464,-377,360
-39,-49,58,-4650,-1562,3398,6645,-87,-262
-29,-39,40,-13206,1609,-6511,6293,64,-687
-10,-44,19,-20992,960,-12414,5635,10,-1042
1,-57,6,-24744,246,-16069,4783,-38,-1217
10,-88,0,-24744,2596,-12197,4137,69,-1224
-7,-115,6,-23202,-904,-10940,3546,-83,-1170
-12,115,24,-21210,-3602,-8531,3094,-207,-1084
-19,96,49,-19150,-3473,-6099,2771,-183,-1041
-23,81,49,-23166,-1050,-8301,2331,-46,-1265
-12,52,26,-24207,8032,-14093,1570,413,-1323
0,15,1,-23114,11972,-17075,665,561,-1149
3,-13,-6,-18471,7648,-13998,-76,280,-1491
-7,-23,12,-16753,4184,-13107,-771,230,-1395
24,-43,-11,-16171,1429,-11960,-1417,-88,-1382
29,-59,-41,-8239,8601,-5147,-1690,301,-928
18,-44,-29,5632,181,1787,-1595,-115,-232
10,-43,-6,16084,-1773,7972,-1172,-193,210
13,14,16,21953,530,16798,-265,-146,965
-27,44,16,25282,1185,24950,1056,130,1193
-39,-119,37,25282,8304,24950,2379,435,1249
-52,-85,31,25282,-1110,24950,3701,-37,1256
-37,-54,36,25282,-447,22491,4915,-31,1301
-22,-47,20,24752,2623,17078,5821,108,1275
-56,-28,26,25282,-1308,21767,6974,-60,1274
-23,-12,69,23588,-6683,17512,7902,-368,1182
-73,-12,94,2139,4592,9821,8433,251,55
-29,-32,59,-21376,-19089,2628,8572,-991,-1104
21,-36,43,-23901,-2411,-3011,8413,-193,-1216
-1,-36,21,-24744,9592,-11998,7777,440,-1232
6,-64,2,-24744,8217,-17978,6806,368,-1242
15,-101,9,-24744,5434,-16911,5909,204,-1236
-12,-127,33,-20579,-2497,-7311,5522,-154,-1059
-5,105,41,-22612,285,-7372,5131,-23,-1187
-19,81,26,-24744,5862,-12117,4477,306,-1321
-3,41,1,-24744,3563,-15264,3668,150,-1229
6,0,-17,-24315,6900,-14052,2923,217,-1546
12,-29,-29,-15200,5078,-10764,2353,144,-1255
8,-44,-26,-3367,2521,-6386,2008,43,-717
10,-41,-3,1875,-3462,-3322,1832,-283,-513
3,-36,17,4020,-2717,-342,1813,-206,-359
12,-17,35,4700,1895,3045,1975,-23,-174
-10,-16,32,6821,7861,9619,2494,421,-59
-33,-9,17,14677,12887,16011,3343,844,378
-27,56,19,25282,3657,23852,4607,236,1210
-83,122,43,25282,-1541,24950,5930,3,1185
-34,-91,33,25282,-10636,23347,7190,-553,1294
-33,-55,61,25282,-3882,21951,8354,-210,1258
-38,-61,44,22669,10369,12932,9039,522,1135
-37,-74,22,16488,-282,10388,9590,-17,834
-6,-97,-2,18318,15269,5615,9893,751,988
-39,-80,22,14658,2920,11541,10505,149,737
-25,-59,48,162,767,11584,11119,19,-5
-46,-41,31,-15106,-4173,6024,11438,-212,-778
-38,-33,9,-24744,-5139,-4291,11206,-276,-1274
0,-44,1,-24744,87,-17005,10305,-43,-1211
14,-59,8,-24744,4993,-21652,9157,188,-1229
9,-101,14,-24744,-536,-17069,8270,-89,-1211
9,117,32,-23046,2146,-12569,7591,45,-1210
-15,97,54,-22256,705,-10818,7018,19,-1204
-17,70,53,-21873,3879,-13089,6324,192,-1217
-22,42,49,-21712,3685,-13840,5590,214,-1265
-26,22,43,-20078,3730,-14701,4796,257,-1258
-20,0,35,-18488,2217,-16261,3935,185,-1254
0,-25,14,-18058,2109,-15575,3109,54,-1474
30,-40,-14,-16863,2617,-13194,2410,-57,-1370
45,-66,-50,-7915,4878,-5686,2103,88,-898
33,-55,-31,1875,-1856,1879,2202,-254,-418
18,-42,-5,7988,765,5885,2514,-103,-167
8,-38,14,10408,1728,9156,3000,-9,-45
-15,-31,25,15612,1977,13730,3741,137,312
-36,11,32,20987,3926,18927,4744,338,808
-31,25,27,25282,-2321,19599,5783,-6,1099
-29,113,45,25282,17309,24950,7105,886,1232
-46,-104,31,25282,8462,24950,8453,455,1279
-57,-68,18,25282,17264,22743,9658,897,1263
-58,-83,-9,18074,4036,17096,10564,231,892
-16,-81,-15,20393,4162,19892,11619,183,1057
-54,-41,5,18164,7739,20947,12750,409,933
-108,-49,12,4550,1343,13221,13451,129,169
-64,-78,12,-6405,-10539,3367,13629,-505,-358
-32,-81,20,-8033,-7336,-1692,13539,-380,-409
-15,-59,29,-11959,-1002,-6188,13205,-83,-609
-36,-46,9,-21016,-4591,-8342,12763,-242,-1061
-11,-53,-3,-24744,-5929,-13951,12024,-337,-1223
4,-85,-7,-24744,5214,-16214,11164,210,-1222
-8,-127,3,-24744,4703,-17508,10219,209,-1249
-13,99,23,-21895,-2505,-14128,9470,-146,-1126
-15,67,40,-18545,-5572,-11096,8882,-286,-1026
-16,52,59,-18506,-1365,-10186,8342,-71,-1090
-18,31,48,-20136,4265,-12058,7691,242,-1230
-18,8,29,-19296,5965,-13495,6975,377,-1236
-13,-7,17,-18662,5301,-14690,6197,357,-1333
15,-38,-23,-16352,6252,-13420,5486,194,-1358
31,-62,-41,-1599,1227,-5143,5208,-78,-593
25,-52,-14,8017,-3060,1705,5298,-304,-146
7,-19,17,13704,-566,6987,5669,-144,203
-5,-14,20,12642,-580,9809,6188,-26,190
0,16,17,21208,4977,14036,6918,206,919
-35,59,34,25282,8510,22562,8137,500,1200
-37,115,14,25282,19779,24950,9459,1028,1258
-52,-76,31,25282,2973,24950,10781,166,1259
-48,-56,36,23408,9666,24344,12072,496,1172
-36,-71,22,6074,7391,12688,12757,377,312
-42,-91,-1,263,21258,6601,13107,1090,5
-62,-98,-7,3859,3749,12847,13788,227,158
-43,-99,12,13472,-13334,18078,14746,-665,670
-51,-91,31,14331,5846,15154,15564,321,712
-90,-91,25,2851,3878,2376,15690,262,75
-94,-75,10,-2814,10397,-6478,15347,589,-204
-93,-52,2,-9878,-5716,-14926,14556,-240,-552
-39,-39,-2,-19745,-5612,-23920,13264,-299,-1015
-21,-58,-16,-23449,-6978,-25073,11935,-379,-1175
-12,-89,-10,-20556,-12582,-21404,10801,-671,-1019
-7,-126,18,-18373,-4405,-19238,9781,-259,-920
-41,110,53,-18120,-780,-17146,8855,-14,-1016
-38,84,50,-20108,-4831,-18151,7893,-209,-1121
-21,56,48,-18820,-1486,-18713,6901,-60,-1081
-10,31,40,-18768,-792,-17825,5957,-43,-1119
0,-4,13,-16807,439,-15733,5107,-30,-1261
14,-28,-3,-10115,-910,-10655,4542,-202,-1075
19,-32,-12,-7485,278,-6100,4219,-151,-910
23,-43,-24,-1883,1010,-1096,4161,-97,-616
13,-36,-12,5700,631,6005,4485,-94,-267
-1,-24,5,14349,314,12220,5133,-21,111
-26,7,46,18060,1380,16096,5986,140,639
-45,47,78,16889,2108,16600,6866,165,658
-81,56,52,13960,4846,16586,7761,388,533
-31,68,29,20257,-1053,16240,8622,-9,950
-9,-125,25,25282,9734,24950,9944,462,1288
-14,-43,15,25282,20310,24950,11267,999,1312
-81,-13,11,19016,6722,24950,12614,373,960
-86,-64,8,11847,-6773,24699,13923,-296,554
-36,-85,5,7151,11524,1655,14011,585,363
-28,-120,-12,3320,12248,-1151,13950,622,166
-14,124,-5,5593,1223,5388,14241,40,310
-48,-101,19,4979,-4473,13945,14980,-206,227
-92,-72,24,-5826,-13536,12781,15657,-631,-357
-70,-51,16,-17289,-12522,-6094,15334,-610,-908
-25,-35,2,-23400,3514,-25075,13980,159,-1190
-22,-34,-1,-23035,2236,-25075,12651,88,-1146
-4,-57,0,-23607,-13448,-21395,11517,-728,-1156
8,-95,11,-22227,-5872,-18456,10539,-358,-1102
-12,126,30,-17731,3452,-17946,9570,151,-928
-28,97,39,-15104,415,-16231,8710,33,-826
-41,75,53,-16273,-4202,-15323,7898,-165,-947
-13,49,43,-18623,-3489,-15793,7061,-178,-1070
-26,28,41,-16627,3215,-16911,6147,226,-1051
0,2,16,-19476,-1166,-16935,5250,-109,-1265
28,-34,-6,-14201,1903,-14750,4468,-111,-1230
49,-62,-28,-7307,2051,-5033,4201,-87,-872
29,-56,-21,2500,424,3715,4402,-132,-408
8,-40,-6,9575,1960,9035,4881,3,-125
-5,-17,13,12813,-2531,12814,5560,-124,143
-17,5,18,15282,4868,15624,6372,367,503
-36,35,33,18838,-88,19105,7404,92,809
-49,65,35,22782,5283,20040,8466,353,1036
-38,120,42,23515,2997,20057,9529,170,1143
-40,-116,35,25260,662,19851,10581,46,1251
7,-67,30,23476,4195,21143,11723,160,1228
-34,-35,19,17083,11320,24692,13032,562,877
-28,-44,9,15171,9427,23846,14296,461,788
-75,-50,2,12553,15523,19034,15304,821,607
-95,-88,9,8156,-245,13282,16022,56,353
-59,-107,27,4476,-3679,5930,16336,-150,182
-53,-108,22,-2522,-1511,1018,16390,-47,-165
-58,-106,7,-6972,-4875,-2611,16252,-212,-390
-42,-93,7,-9456,-4647,-9167,15757,-231,-500
-26,-73,12,-14243,-6663,-13585,15037,-354,-712
-12,-63,17,-18007,-8414,-15303,14226,-462,-892
-2,-65,23,-21183,-3989,-16878,13331,-248,-1057
-11,-74,36,-23864,878,-18765,12318,11,-1235
-19,-99,45,-23528,2634,-19191,11300,112,-1218
-29,124,53,-22182,1239,-17846,10355,63,-1184
-35,97,55,-19919,-598,-16097,9501,-8,-1101
-27,71,50,-22472,-2924,-17628,8549,-130,-1271
-12,45,23,-20289,2073,-16653,7667,109,-1104
-3,5,-5,-15496,7322,-17049,6763,426,-946
15,-30,-14,-8928,-1289,-13347,6056,-209,-987
35,-46,-12,-5098,146,-9051,5567,-185,-780
40,-58,-16,-1735,201,-2536,5433,-173,-611
21,-45,-8,4996,81,3152,5600,-142,-310
12,-31,1,7163,-451,6613,5950,-160,-217
0,-11,10,12422,-1274,10237,6503,-126,140
-15,4,10,17052,-217,14598,7277,154,605
-14,66,34,25282,-1426,18008,8231,-76,1217
-70,105,51,25282,11528,20612,9324,661,1177
-28,-112,44,25282,1609,20348,10422,76,1279
-75,-67,53,25282,7061,23854,11687,394,1230
-20,-63,43,22672,-461,18469,12666,-49,1146
-44,-66,27,16956,11630,17200,13577,595,850
-46,-86,11,13772,7495,11925,14221,400,700
-30,-90,19,13016,7975,10728,14790,398,662
-73,-86,21,7745,6515,12662,15461,375,346
-69,-85,31,-408,-7306,10546,16020,-333,-67
-47,-88,28,-8644,-13867,317,16037,-705,-472
-36,-76,26,-12633,-2131,-8008,15613,-112,-650
-21,-54,33,-17507,-3604,-13525,14896,-207,-886
-2,-47,26,-24744,-3695,-15750,14061,-234,-1238
2,-64,23,-24744,-2902,-15978,13198,-202,-1262
5,-89,33,-24744,-1105,-14146,12448,-112,-1255
-3,-123,32,-24744,2891,-13231,11747,104,-1265
-16,94,24,-21894,4346,-13781,11017,211,-1134
-22,64,27,-18475,1892,-13656,10279,120,-1023
-14,33,36,-17099,-2285,-13349,9572,-100,-1019
-3,12,29,-17106,1476,-12285,8921,54,-1088
-6,-10,16,-15787,5915,-13108,8226,325,-1241
23,-30,-8,-15991,5514,-12358,7571,82,-1325
24,-58,-31,-7964,5612,-6914,7197,160,-945
25,-59,-22,4021,-482,3778,7398,-160,-347
0,-34,6,13097,1115,11084,7985,1,40
-22,-5,28,15556,-564,14388,8748,73,446
-19,13,12,19034,6287,15288,9573,463,800
-47,62,20,25282,5297,19430,10584,357,1153
-40,100,19,25282,5365,22414,11772,310,1239
-40,-100,33,25282,-992,24580,13074,-42,1261
-34,-76,40,24171,8099,19865,14147,413,1235
-27,-74,21,13124,6638,15937,14992,323,672
-39,-81,-2,13699,9139,14736,15773,467,694
-17,-74,9,13644,4112,15079,16572,182,718
-49,-73,11,8896,6904,17115,17496,369,448
-77,-80,18,731,-9452,19995,18556,-435,-10
-46,-97,26,-6319,-14089,10371,19106,-701,-346
-35,-86,31,-7110,1762,-6598,18756,86,-374
-22,-58,43,-12955,516,-14932,17950,3,-677
-7,-48,29,-21885,-1973,-18406,16974,-141,-1098
6,-59,18,-24744,126,-20895,15867,-50,-1232
0,-88,22,-24744,-1464,-17460,14941,-124,-1240
-4,-119,34,-24744,-3047,-12712,14255,-199,-1290
-11,102,38,-22287,-948,-10301,13709,-73,-1171
-25,74,46,-19335,-1937,-10459,13155,-82,-1076
-21,44,48,-14523,-153,-10495,12598,17,-889
-15,31,56,-15326,-5221,-8194,12156,-266,-992
-18,13,42,-16583,105,-8280,11717,44,-1091
-20,0,25,-19699,-5008,-10028,11185,-150,-1317
12,-28,-11,-17622,3325,-11185,10592,33,-1444
18,-63,-31,-3846,4892,-4159,10368,147,-752
14,-50,-9,9585,3481,2134,10481,63,-107
0,-24,23,14579,407,6637,10833,-30,247
-10,-6,33,17153,2478,9239,11322,149,521
-30,30,40,15447,3439,11003,11917,252,614
-22,30,34,18431,1165,10774,12488,116,771
-36,87,46,23662,7414,15801,13325,409,1117
-38,104,48,25282,1066,14212,14078,79,1212
-22,-103,37,25282,9878,15413,14911,496,1295
