-2,-8,88,-3,0,0,0,-95
-2,-8,88,-4,0,0,0,-96
-2,-8,88,-5,0,0,0,-89
-2,-8,88,-5,0,0,0,-89
-2,-8,87,-5,0,0,0,-88
-2,-8,88,-4,0,0,0,-96
-2,-8,88,-4,0,0,0,-96
-1,-8,88,-3,0,0,0,-96
-2,-8,88,-2,0,0,0,-94
-2,-8,88,-1,0,0,0,-93
-2,-8,88,0,0,0,0,92
-2,-8,88,0,0,0,0,92
-1,-7,87,3,-1,1,0,-82
-1,-8,88,8,0,1,0,84
-1,-7,88,16,-1,4,0,-73
-3,-2,91,25,6,27,0,94
-23,26,103,-7,54,92,0,5
-52,32,96,-224,136,94,1,121
-51,16,68,-736,168,64,1,594
-28,-11,42,-1345,144,-27,1,1522
-16,-22,29,-1907,131,-91,0,1966
-25,-13,29,-2326,217,-3,1,2500
-31,-1,32,-2555,242,60,1,-2314
-75,20,25,-2548,309,108,1,2286
-115,29,11,-2389,341,100,1,2050
-130,33,-7,-2227,342,96,1,-2338
-142,33,-30,-2109,345,93,1,-2443
-139,36,-42,-2063,294,88,1,-2549
-133,57,-48,-2067,251,117,1,-2062
-102,63,-56,-2123,222,134,1,-2173
-96,53,-69,-2235,216,117,1,-2107
-89,50,-90,-2388,175,105,1,-2470
-61,41,-102,-2527,118,97,1,-2491
-53,35,-95,-2619,125,95,1,-2643
-78,30,-71,-2725,197,80,1,-2600
-49,22,-78,-2834,110,69,1,-2899
-34,18,-83,-2869,80,59,1,-2878
-44,11,-87,-2864,114,40,1,-2817
-40,10,-88,-2890,93,37,1,-2889
-39,10,-82,-2982,99,39,1,-2976
-35,11,-82,-3124,91,40,1,-3132
-40,18,-88,-3301,100,57,1,-3289
-38,27,-90,-3542,97,69,1,-3478
-35,29,-104,-3838,80,72,1,-3775
-43,39,-108,-4181,96,79,1,-4127
-59,42,-102,-4532,128,83,1,-4375
-84,42,-91,-4895,164,86,1,-5069
-102,49,-106,-5340,165,85,1,-5142
-127,39,-119,-5890,167,72,1,-6083
-119,38,-118,-6672,142,77,1,-6891
-127,25,-111,-7561,162,59,1,-7452
-116,24,-109,-8542,131,60,1,-8679
-93,9,-88,-9526,137,38,1,-9628
-66,-5,-68,-10364,140,3,1,10481
-35,-12,-47,-11084,129,-34,1,-11248
-9,-16,-29,-11546,48,-104,0,-11608
47,-18,-61,-11814,-147,-50,1,-11912
4,-15,-108,-11904,1,-15,0,11795
-19,-7,-116,-11905,39,12,0,11982
-32,-22,-84,-11922,68,-24,1,-11929
0,-35,-64,-11883,-39,-76,0,-11801
5,-35,-71,-11766,-27,-69,0,-11721
-19,-27,-89,-11537,47,-26,0,-11637
-36,-15,-85,-11194,83,1,1,11153
-52,-4,-62,-10717,156,45,1,10595
-100,-19,-28,-10174,276,6,1,9926
-133,-23,-38,-9583,306,1,1,9449
-183,-43,-39,-9032,296,-10,1,-8928
-175,-58,-39,-8617,270,-13,1,-8217
-165,-50,-45,-8277,252,0,1,8210
-138,-52,-53,-8106,216,-11,1,-8183
-110,-55,-56,-8110,178,-31,1,-8047
-87,-48,-36,-8129,199,-58,1,-8040
-115,-22,-28,-8033,274,3,1,7694
-68,-9,-21,-7897,250,20,1,7786
-84,3,6,-7736,330,46,1,7942
-47,22,15,-7480,243,133,1,7541
-45,71,24,-7150,138,246,1,7137
-92,93,8,-6880,191,187,0,6871
-61,58,-13,-6655,168,195,1,-6557
-67,60,-26,-6630,177,195,1,-6644
-64,50,-15,-6798,192,180,1,-6906
-59,45,-9,-7068,199,180,1,-7157
-65,41,-15,-7430,223,150,1,-7465
-98,28,-24,-7824,281,83,1,-8109
-92,-9,-12,-8296,308,-10,1,-8450
-57,-37,10,-8664,207,-126,1,8560
-66,-65,22,-8825,175,-203,1,8713
-98,-63,-2,-8813,245,-174,1,-8810
-141,-46,-49,-8693,282,-109,1,-8209
-153,-58,-83,-8764,230,-85,1,-8826
-165,-46,-64,-9075,248,-58,1,-8967
-134,-43,-51,-9635,233,-70,1,-9617
-113,-42,-32,-10303,234,-79,1,-10464
-86,-55,-28,-11036,202,-124,1,-11218
-78,-68,-27,-11578,176,-155,1,-11525
-51,-66,-40,-11914,144,-171,1,-12005
-72,-60,-58,-12142,171,-130,1,-12034
-24,-40,-80,-12351,66,-101,0,-12390
-10,-38,-84,-12498,16,-83,0,-12527
8,-15,-99,-12561,-19,-21,0,-12657
-19,-21,-97,-12614,35,-31,0,-12573
-10,-24,-95,-12592,2,-27,0,-12662
-19,-35,-83,-12543,28,-59,0,-12473
-6,-42,-71,-12451,-9,-86,0,12439
-36,-37,-67,-12307,84,-67,1,-12355
-46,-43,-67,-12075,90,-67,1,-12149
-50,-46,-45,-11874,125,-89,1,-11896
-47,-60,-15,-11644,136,-165,1,-11600
-102,-47,18,-11273,263,-55,1,11619
-100,-60,-2,-10795,257,-84,1,-11043
-148,-52,-26,-10264,299,-37,1,-10659
-171,-50,-29,-9849,286,-14,1,-10224
-154,-47,-38,-9645,261,-13,1,-9269
-135,-53,-39,-9693,234,-27,1,-9660
-104,-57,-29,-9905,209,-52,1,-9747
-83,-58,-4,-10179,195,-84,1,-10042
-85,-70,7,-10359,189,-102,1,10427
-87,-49,7,-10477,232,-82,1,10295
-83,-53,9,-10397,222,-81,1,10366
-54,-26,7,-10130,246,-65,1,9999
-64,12,18,-9677,286,74,1,9402
-56,34,12,-9244,230,132,1,9315
-66,52,1,-8908,201,159,1,8938
-72,44,-1,-8705,239,139,1,-8717
-77,37,-7,-8665,255,127,1,-8501
-92,33,-13,-8725,272,105,1,-8985
-86,28,-15,-8884,271,101,1,-9118
-96,32,-7,-9161,270,110,1,-8915
-89,17,-4,-9562,289,78,1,-9344
-68,0,6,-10007,314,24,1,9842
-62,-6,23,-10402,250,-17,1,10343
-47,-53,18,-10667,144,-182,1,10628
-58,-74,16,-10699,149,-224,1,10723
-107,-86,21,-10528,209,-188,1,10588
-135,-97,8,-10333,214,-164,1,10436
-149,-83,-18,-10290,243,-137,1,-10399
-143,-78,-23,-10553,230,-114,1,-10618
-130,-64,-11,-11049,229,-109,1,-11031
-89,-69,11,-11647,182,-154,1,11589
-72,-70,5,-12159,167,-175,1,12147
-47,-65,-12,-12516,138,-214,1,-12507
-46,-61,-35,-12715,166,-191,1,-12675
-35,-55,-44,-12830,117,-177,1,-13029
14,-53,-80,-12873,1,-133,0,12986
-23,-35,-97,-12841,57,-66,0,-12807
-2,-36,-125,-12727,2,-53,0,-12765
-28,-35,-94,-12647,49,-61,1,-12557
-11,-35,-95,-12570,8,-58,0,-12637
-29,-46,-85,-12479,39,-80,1,-12465
-23,-48,-82,-12415,25,-86,0,-12377
-30,-47,-74,-12335,41,-80,1,-12338
-39,-53,-55,-12222,82,-100,1,-12204
-50,-57,-27,-12043,119,-129,1,-12270
-54,-59,-3,-11874,158,-146,1,-11873
-81,-49,22,-11582,221,-77,1,11737
-118,-56,15,-11214,269,-66,1,10959
-134,-65,25,-10836,263,-61,1,11191
-136,-72,19,-10549,251,-70,1,10586
-140,-80,-5,-10399,241,-75,1,-10471
-122,-82,-25,-10397,210,-87,1,-10284
-105,-77,-26,-10483,198,-99,1,-10345
-81,-71,-13,-10542,171,-109,1,-10740
-71,-67,10,-10561,171,-118,1,10643
-61,-51,11,-10388,195,-112,1,10297
-61,-39,3,-10004,237,-92,1,10175
-67,8,5,-9494,335,66,1,9300
-75,56,9,-8885,200,164,1,8864
-73,71,-5,-8334,175,189,1,-8344
-75,60,-19,-8078,207,166,1,-8068
-80,49,-8,-8159,246,155,1,-8138
-80,48,-10,-8379,234,155,1,-8383
-57,31,-16,-8586,221,145,1,-8687
-85,35,0,-8838,265,120,1,9088
-81,16,-5,-9092,301,73,1,-8865
-99,11,0,-9355,328,53,1,9629
-101,-2,-10,-9718,320,12,1,9430
-96,-32,1,-10113,269,-61,1,9971
-81,-43,23,-10500,220,-112,1,10718
-74,-72,22,-10765,169,-180,1,10765
-86,-95,13,-10923,160,-220,1,10964
-117,-90,0,-10923,206,-168,1,10989
-126,-77,-14,-11023,225,-125,1,-11181
-123,-60,-6,-11299,242,-125,1,-11500
-101,-62,-16,-11749,222,-134,1,-11755
-80,-62,-23,-12233,202,-156,1,-12287
-87,-72,-39,-12647,202,-152,1,-12560
-85,-72,-44,-13057,187,-137,1,-13065
-44,-65,-42,-13484,124,-177,1,-13351
-12,-66,-50,-13856,31,-214,0,-13997
33,-43,-86,-13974,-58,-105,1,-13978
-19,-29,-106,-13791,35,-47,0,-13751
-11,-17,-120,-13620,13,-15,0,-13664
-23,-31,-93,-13571,32,-48,0,-13660
-13,-33,-73,-13540,19,-70,0,-13524
-8,-50,-72,-13500,5,-114,0,-13501
-28,-50,-87,-13419,45,-83,1,-13419
-25,-49,-96,-13286,22,-68,1,-13253
-28,-48,-75,-13148,47,-85,1,-13150
-38,-61,-52,-12978,75,-126,1,-12975
-69,-63,-27,-12723,157,-111,1,-12579
-66,-48,-18,-12378,189,-92,1,-12484
-108,-36,0,-12013,292,-37,1,12199
-141,-56,20,-11683,262,-45,1,11300
-110,-69,25,-11458,225,-80,1,11356
-125,-81,5,-11291,233,-86,1,11404
-124,-71,-13,-11208,234,-72,1,-11097
-110,-77,-14,-11243,205,-85,1,-11101
-89,-73,-4,-11301,186,-99,1,-11501
-83,-67,8,-11323,190,-113,1,11503
-64,-62,15,-11275,174,-127,1,11476
-69,-47,16,-11058,216,-97,1,11248
-79,-17,6,-10616,321,-10,1,10340
-88,30,-23,-10101,267,100,1,-9800
-112,37,-5,-9684,249,89,1,-9535
-58,37,31,-9397,191,142,1,9349
-64,42,34,-9239,188,132,1,9242
-44,30,15,-9187,208,148,1,9119
-64,31,0,-9215,256,128,1,8797
-70,31,-7,-9318,258,128,1,-9657
-83,28,0,-9551,285,113,1,9327
-82,27,5,-9870,282,105,1,10162
-92,9,9,-10255,320,48,1,10534
-102,-7,7,-10691,330,1,1,-10479
-83,-20,11,-11087,278,-41,1,10809
-63,-65,19,-11364,161,-162,1,11277
-78,-56,40,-11332,181,-128,1,11480
-86,-52,26,-11077,228,-130,1,11102
-132,-51,7,-10880,286,-113,1,11172
-137,-61,-17,-10842,259,-135,1,-11132
-134,-73,-22,-11090,238,-119,1,-11027
-122,-56,-10,-11523,248,-106,1,-11736
-103,-54,-8,-12081,240,-117,1,-12260
-85,-62,-8,-12697,204,-152,1,-12719
-85,-79,-14,-13198,187,-165,1,-13191
-82,-57,-37,-13557,206,-130,1,-13558
-36,-80,-47,-13927,83,-204,1,-14016
