-4,5,88,-2,0,0,0,93
-4,5,88,-3,0,0,0,94
-3,5,88,-3,0,0,0,95
-4,5,88,-3,0,0,0,94
-4,5,88,-3,0,0,0,94
-4,5,88,-3,0,0,0,94
-4,5,88,-2,0,0,0,93
-4,5,88,-2,0,0,0,93
-4,5,88,-2,0,0,0,93
-4,5,88,-2,0,-1,0,-94
-4,4,88,0,0,-1,0,93
-4,5,88,6,0,2,0,-89
-4,7,87,11,0,5,0,-96
-3,7,90,14,-4,7,0,87
-10,28,92,31,13,69,0,-29
-19,46,94,74,42,107,0,-108
-36,43,84,-38,94,92,1,120
-51,32,79,-287,121,52,1,269
-28,6,69,-622,86,-3,1,-611
13,-9,41,-1975,-62,-47,0,1931
6,4,46,-2133,-15,49,0,2117
-15,33,64,-1941,55,137,0,1863
-36,53,71,-1557,87,146,1,1667
-51,77,72,-1076,109,187,1,1233
-66,95,65,-600,120,193,0,691
-48,94,56,-143,86,214,0,69
-39,100,47,244,75,232,0,-57
-49,110,39,586,99,250,1,-682
-33,109,26,792,72,275,0,-535
-33,116,17,897,78,289,1,-681
-30,116,9,1063,63,295,1,-1373
-20,107,-1,1263,48,312,0,1437
-22,103,-8,1500,57,309,0,1191
-24,108,-13,1737,55,307,0,1976
-32,98,-12,1976,66,282,0,1684
-27,92,-9,2171,57,289,0,2351
-17,80,-16,2274,43,285,0,2457
-12,80,-22,2322,31,277,0,2132
-2,91,-30,2370,7,273,0,2065
-2,93,-40,2428,16,251,0,2542
-9,93,-42,2463,42,250,0,2353
-4,96,-29,2482,14,283,0,2266
2,104,-21,2509,-4,299,0,2201
7,108,-14,2534,-16,306,0,2239
-1,99,-9,2563,1,319,0,2900
-23,108,11,2625,39,294,0,-2868
-34,126,29,2797,10,268,1,-2987
-26,146,38,3022,2,266,1,-2665
-35,160,29,3047,32,265,1,-2643
-33,172,20,2767,28,266,1,-2883
-23,175,17,2331,10,266,0,-2226
-23,171,7,1854,9,257,0,-1679
-20,160,1,1365,12,272,0,-1274
-18,75,5,-116,37,225,0,234
-9,45,15,-653,26,224,0,606
-6,25,23,-1145,19,124,0,1054
6,0,11,-1552,-131,-35,0,-1697
10,-24,-4,-1926,-111,-298,0,-1759
10,-32,-9,-2248,-80,-291,0,-2486
12,-34,5,-2472,-99,-280,0,2296
17,-23,16,-2572,-137,-184,0,2593
0,-17,15,-2571,-6,-189,0,2734
-1,0,9,-2539,23,-1,0,-2551
-6,23,19,-2450,62,226,0,2382
-30,47,15,-2233,131,238,1,2283
-36,75,24,-1918,110,294,1,1606
-35,120,41,-1509,69,295,1,1270
-48,144,38,-1006,73,296,1,534
-32,164,44,-373,31,337,1,174
-29,172,42,212,41,314,1,-351
-32,166,23,646,68,333,1,-803
-52,152,6,1027,97,311,1,-1532
-50,146,6,1331,94,308,1,-1280
-95,138,4,1414,185,224,1,-1293
-84,136,0,1380,100,222,1,-1287
-53,146,7,1451,45,250,1,-1503
-48,162,7,1402,33,250,1,-1321
-36,173,4,1146,19,250,1,-1051
-39,175,0,715,32,253,1,-669
-35,168,-8,200,22,249,1,169
-31,160,-2,-334,15,250,1,-261
-34,151,5,-847,14,230,1,790
-23,124,0,-1332,8,228,0,1463
-20,89,-5,-1799,19,223,0,-1927
-20,60,0,-2280,51,210,0,2091
-12,33,1,-2755,60,210,0,2565
-5,6,4,-3230,113,112,0,3224
11,-19,6,-3637,-136,-269,0,4002
15,-36,3,-3934,-110,-300,0,3638
14,-47,-2,-4093,-85,-312,0,-3773
15,-40,0,-4117,-92,-279,0,4467
