13,0,88,15,2,0,0,90
13,0,88,18,3,-1,0,-71
13,0,88,22,2,-1,0,-68
13,0,88,26,3,-1,0,-79
13,0,88,31,3,-2,0,-75
13,0,88,38,3,0,0,114
13,0,88,44,2,-1,0,-122
12,0,88,45,4,-1,0,-128
13,0,88,45,2,-2,0,-122
13,0,88,45,4,-1,0,-127
15,0,88,45,0,0,0,120
11,0,88,25,10,5,0,71
16,0,90,-4,0,13,0,-71
3,8,93,-10,35,38,0,-89
-7,28,106,-3,55,72,0,15
-6,30,106,-103,66,67,0,20
-29,6,86,-311,133,15,1,499
-14,1,78,-445,90,8,0,430
-23,14,80,-601,119,44,0,585
-46,24,81,-785,169,65,1,927
-17,24,68,-1110,110,84,0,1057
-28,28,64,-1395,146,103,1,1475
-11,28,49,-1526,84,135,0,1283
0,44,43,-1578,52,218,0,-1731
3,70,38,-1249,54,283,0,-1453
-44,97,46,-546,140,253,0,566
-34,106,44,291,131,274,0,-216
-44,100,26,1039,187,271,0,-1517
-55,82,10,1714,245,243,1,-1754
-66,73,5,2185,273,213,1,-2372
-69,82,1,2451,257,216,1,-2143
-62,102,-5,2604,189,248,0,2612
-32,105,-5,2744,114,292,0,2974
-29,96,8,2920,101,291,0,-2649
-34,102,11,3101,101,278,0,-3361
-67,111,4,3140,159,230,1,-3096
-88,120,-8,2818,192,205,1,2852
-90,121,-26,2053,205,211,1,2081
-89,113,-40,1014,228,216,1,967
-87,99,-49,-85,236,212,0,-108
-80,86,-39,-1085,232,217,1,-1074
-56,88,-8,-1901,176,265,1,-1727
-67,55,-14,-2642,267,162,1,-2948
-81,32,-49,-3302,265,82,1,-3582
-94,22,-47,-3850,292,54,1,-3710
-160,17,-48,-4460,331,23,1,-4246
-108,2,-73,-5120,226,-3,1,4925
-116,-2,-77,-5847,227,-15,1,-5639
-93,-6,-54,-6494,239,-31,1,-6596
-49,-21,-71,-7075,157,-80,1,-6930
-24,-24,-93,-7505,80,-67,0,-7453
-24,-27,-94,-7710,94,-69,0,-7766
3,-30,-77,-7759,15,-86,0,7748
