-7,0,88,-1,0,0,0,92
-6,0,88,-1,0,0,0,95
-6,0,88,-1,0,0,0,95
-7,0,88,-1,0,0,0,92
-7,0,88,-1,0,0,0,92
-6,0,88,-2,0,0,0,94
-6,0,88,-2,-1,0,0,-95
-7,0,88,-3,1,-1,0,-96
-7,0,88,-6,0,-1,0,-90
-7,0,88,-5,0,-1,0,-89
-5,0,88,-1,-3,2,0,-95
-7,1,88,-11,3,10,0,94
-13,20,93,-42,22,67,0,59
-45,44,94,-150,96,100,1,204
-70,33,80,-435,163,65,1,359
-54,5,62,-841,158,4,1,991
-28,-15,46,-1314,124,-65,1,1317
-24,-21,40,-1790,116,-87,0,1782
-12,-13,46,-2153,67,-31,0,2078
-12,4,50,-2290,66,56,0,2228
-20,25,64,-2172,63,122,0,2166
-29,40,66,-1837,83,135,1,1933
-60,52,62,-1359,161,156,1,1345
-60,64,62,-763,118,164,1,622
-55,75,59,-155,109,186,1,8
-59,91,57,438,109,200,0,-330
-72,99,50,977,126,198,0,-894
-53,95,27,1466,120,245,0,-1350
-50,94,1,1748,165,266,0,-1816
-58,103,-15,2001,135,252,0,2040
-35,112,-23,2365,77,296,1,2079
-40,117,-25,2724,102,293,1,2990
-48,115,-22,3103,103,278,1,3364
-42,104,-26,3459,79,265,0,3231
-24,99,-30,3714,51,279,0,4045
-21,91,-34,3881,53,272,0,3680
-8,86,-35,3997,17,270,0,3827
-5,84,-44,4038,16,246,0,3929
-6,82,-44,4060,6,246,0,3922
1,87,-40,4086,-10,257,0,3725
-5,89,-48,4107,8,240,0,4227
-4,91,-45,4090,6,251,0,3953
-4,101,-41,4043,9,264,0,3718
0,102,-33,3992,1,280,0,-3782
-3,120,-1,3989,0,345,0,3764
-2,140,28,4022,-3,295,0,3584
16,149,53,3948,-22,249,0,-3891
21,160,55,3808,-22,235,0,-3743
-23,181,42,3736,23,254,0,-3835
-15,218,44,3561,-1,271,0,3100
-14,240,42,3074,9,271,0,-3538
-22,252,28,2449,-4,256,0,2149
11,193,0,1923,-49,272,0,-1644
28,125,-18,1657,-74,225,1,1698
11,75,-60,1956,-63,154,0,1913
-15,29,-98,2834,-6,-7,0,2913
-52,4,-98,3782,98,-45,1,-3806
-93,-18,-88,4294,184,-48,1,4168
-99,-43,-84,4312,191,-83,1,4141
-84,-47,-78,4055,161,-86,1,3856
-75,-39,-67,3624,164,-68,1,3810
-49,-22,-56,3024,154,-29,1,2887
-48,7,-28,2272,239,76,1,2163
-32,33,-22,1657,180,231,1,1538
-50,76,-18,1327,139,266,1,1217
-34,135,-7,1354,66,348,1,1271
-48,196,12,1853,56,349,1,-1725
-64,241,9,2599,79,369,1,-3038
-80,229,9,3360,65,328,1,-3210
-63,230,17,4071,45,353,1,-3682
-82,191,9,4651,53,299,1,-5074
-48,153,4,4984,40,305,1,-4817
-46,132,13,5025,48,282,1,-4653
-38,101,-16,5033,49,269,0,4824
-64,96,-31,5073,89,212,0,4895
-93,100,-44,5099,108,177,0,4903
-118,109,-63,4954,113,164,0,5035
-127,120,-73,4466,110,174,1,4607
-151,131,-82,3616,113,162,1,3764
-145,124,-89,2442,97,155,1,2503
-138,104,-81,1237,108,151,0,1181
-139,95,-68,32,134,139,0,185
-106,81,-56,-1221,75,154,1,-1050
-68,66,-49,-2426,92,159,1,-2441
-1,54,-37,-3654,-78,229,0,3837
40,41,-8,-4709,-226,187,1,-4668
52,29,25,-5456,-248,114,1,5625
62,21,45,-5855,-228,65,1,5753
56,14,49,-5920,-194,38,1,6140
40,4,40,-5662,-167,3,1,5823
26,16,27,-5048,-151,85,1,4966
-3,35,-3,-4107,54,323,0,-4447
-77,66,-19,-2949,232,158,1,-3054
-95,68,-35,-1728,254,131,1,-1786
-93,65,-34,-415,260,116,1,-210
-98,107,-47,780,214,128,0,892
-112,120,-95,2002,193,99,1,1850
-141,116,-102,3196,223,104,1,3157
-126,144,-81,4265,157,151,1,4125
-109,147,-60,5274,119,195,1,5353
-84,143,-26,5978,110,239,1,5917
-76,136,-2,6276,111,241,1,6363
-36,137,20,6253,52,277,1,-6642
-5,148,32,6123,14,280,0,-5712
-6,171,47,5932,27,264,0,-5821
-55,209,47,5721,57,253,1,-5719
-76,252,29,5281,51,225,1,-5339
-59,247,4,4649,12,231,1,-4617
-37,178,-4,4107,-12,238,1,-4217
12,107,3,3570,-59,234,0,-3397
0,64,-1,3508,-60,281,0,3284
12,42,-15,4199,-116,211,0,4333
-10,47,-23,5292,21,171,0,5152
-70,31,-49,6248,202,24,1,6355
-104,1,-74,6808,231,-33,1,-6772
-103,-26,-83,6777,211,-57,1,6844
-58,-37,-74,6212,161,-75,1,6392
-44,-40,-62,5580,120,-84,1,5589
-12,-38,-38,4926,49,-121,0,4990
-10,-24,-22,4460,72,-134,0,4520
-31,7,-12,4215,289,116,1,4403
-54,68,-8,4188,188,275,1,4486
-72,127,-3,4388,129,286,1,4226
-80,177,2,4915,83,332,1,-4820
-50,209,25,5413,48,369,1,-5279
-73,199,22,5971,67,342,1,-5853
-43,179,28,6530,21,355,1,-6259
-46,172,20,6934,51,330,1,-6906
-71,153,9,7336,63,282,1,-7513
-25,149,32,7589,4,318,1,-7218
-67,122,13,7563,101,240,1,-7465
-60,108,-17,7512,80,240,0,7613
-87,106,-29,7456,123,197,0,7612
-110,104,-48,7230,129,171,0,7228
-125,106,-61,6804,138,156,0,6826
-143,108,-79,5952,147,151,0,6122
-182,114,-92,4722,125,153,1,4617
-169,114,-102,3518,102,146,1,3574
-124,106,-93,2313,99,156,0,2489
-84,100,-73,1083,46,186,0,1234
31,38,13,-2282,-220,195,1,2246
52,19,26,-2926,-267,75,1,2578
45,14,38,-3254,-211,58,1,3163
46,9,33,-3283,-225,35,1,3092
39,2,26,-3037,-217,6,1,2878
12,9,27,-2518,-69,68,0,2505
-24,33,10,-1837,176,187,0,1817
-54,30,-1,-902,290,91,1,-725
-77,63,-32,254,228,112,1,5
-97,57,-40,1432,250,84,1,1355
-72,97,-41,2654,172,165,0,2651
-79,139,-53,3851,132,192,1,4029
-106,178,-98,5072,161,158,1,4950
-106,172,-116,6294,152,172,1,6167
-115,172,-109,7296,187,181,1,7231
-103,130,-91,7948,128,173,1,8092
-74,102,-75,8198,124,186,0,8359
-56,99,-41,8095,115,247,0,8037
-34,113,-12,7914,61,301,1,8098
-24,125,-2,7780,34,306,0,7965
-33,142,12,7535,57,280,1,-7408
-30,152,33,7159,55,256,1,-6760
-42,183,48,6752,49,242,1,-6671
-99,221,21,6261,79,204,1,-6240
-85,241,3,5602,44,219,1,-5553
-70,229,-11,4696,31,217,1,4663
-36,190,-11,3722,-9,240,1,-3815
-2,136,-7,2989,-63,247,0,-3050
10,99,-9,2690,-79,253,0,2642
-7,56,-49,2731,-18,120,0,-2767
-16,11,-87,2901,16,-44,0,-2879
-34,-25,-96,3018,69,-85,1,3006
-45,-52,-102,2925,92,-120,1,2879
-37,-62,-94,2705,64,-120,1,2785
-35,-49,-79,2451,88,-75,1,2526
-34,-30,-61,2219,95,-39,1,2257
-21,-1,-39,2041,112,64,0,-2042
-40,39,-13,2010,189,242,1,1946
-49,84,1,2140,138,308,1,-2437
-72,121,6,2413,145,305,1,-2295
-59,157,-2,2832,103,347,1,2697
-90,183,21,3507,95,298,1,-3135
-81,199,27,4290,81,329,1,-4438
-94,194,44,5073,67,304,1,-4627
