2,-1,88,-6,0,0,0,93
2,-1,88,-8,0,0,0,95
2,-1,88,-9,0,0,0,80
2,-1,88,-12,0,0,0,83
2,-1,88,-15,0,0,0,86
2,-2,88,-18,0,0,0,72
2,-1,88,-20,0,0,0,75
2,-1,88,-22,0,0,0,77
2,-1,88,-24,0,0,0,79
1,-2,88,-25,1,-1,0,-68
2,-2,88,-25,0,0,0,65
2,-2,90,-27,0,0,0,65
-2,3,94,-24,11,18,0,80
-16,33,98,-11,44,100,0,12
-36,54,100,-156,104,125,1,252
-32,40,81,-552,102,103,1,579
-17,10,57,-1067,102,36,0,1097
-9,-18,36,-1653,99,-96,0,1655
7,-31,39,-2084,8,-116,0,-2149
-1,-7,45,-2207,47,-2,0,2201
-35,21,56,-2051,178,127,1,2243
-66,63,74,-1583,154,186,1,1593
-48,73,66,-1060,115,197,1,1202
-39,91,68,-444,76,218,0,278
-30,101,52,94,76,249,0,-166
-43,111,36,699,107,272,1,-931
-41,116,19,1297,115,293,1,-1036
-48,119,2,1830,134,292,1,-1758
-46,118,-13,2314,134,293,1,2301
-48,108,-24,2687,145,278,0,2990
-47,103,-17,2989,133,282,0,2665
-34,92,-14,3219,110,294,0,3497
-26,84,-17,3361,103,293,1,3133
-22,87,-20,3447,87,294,0,3157
-12,90,-15,3535,56,314,0,3216
-9,95,-24,3611,40,300,0,3933
-6,99,-22,3643,28,312,0,3950
0,109,-7,3605,23,345,0,-3891
-6,115,7,3534,34,340,0,-3276
-13,129,33,3463,45,288,0,-3109
-17,145,52,3321,45,253,0,-3231
-8,161,61,3072,37,241,0,-3150
-51,194,53,2891,95,240,1,-2851
-114,239,64,2539,116,228,1,-2471
-55,280,47,1685,39,266,1,-1723
10,211,8,764,-30,276,0,-807
29,155,7,182,-58,246,1,-252
12,121,-14,261,-56,254,0,438
1,87,-50,886,-20,195,0,963
-27,48,-73,1668,75,58,1,1684
-60,0,-78,2171,174,-45,1,-2189
-54,-38,-79,2308,149,-103,1,2474
-65,-63,-84,2289,148,-127,1,2101
-69,-74,-82,2172,154,-128,1,2246
-70,-57,-65,1889,190,-87,1,1975
-74,-33,-54,1538,206,-51,1,1697
-49,1,-37,1051,231,67,1,1193
-60,26,-9,526,287,168,1,915
-45,60,6,49,176,288,1,-437
-35,75,12,-267,142,329,1,171
-27,120,26,-175,87,365,1,495
-63,148,16,229,160,363,1,-408
-60,204,12,1018,83,367,1,-575
-68,222,19,1950,65,340,1,-1543
-61,213,22,2722,67,334,1,-2900
-69,180,24,3191,83,318,1,-3570
-49,150,24,3362,79,300,1,-3325
-58,119,-2,3335,114,268,1,3125
-67,109,-21,3278,125,245,0,3199
-95,107,-37,3249,145,196,0,3319
-120,103,-65,3160,154,157,0,3085
-135,107,-90,2873,122,156,0,2921
-141,105,-108,2297,111,168,0,2226
-124,102,-96,1453,108,188,0,1341
-141,89,-86,497,105,157,1,390
-152,95,-92,-408,130,122,0,-511
-141,102,-90,-1487,142,124,0,-1422
-72,99,-66,-2718,59,172,0,-2670
-12,71,-36,-3923,0,242,0,-4046
37,47,-9,-5145,-182,198,1,-5227
35,25,19,-6095,-204,130,1,6061
40,0,36,-6672,-200,3,1,6852
27,-11,56,-6961,-88,-31,1,6995
26,-5,66,-7005,-74,-12,1,6977
32,-10,56,-6798,-95,-37,1,6885
18,13,50,-6327,-57,52,0,6293
15,33,26,-5509,-57,184,0,5426
-7,53,-5,-4419,83,315,0,-4128
-67,67,-42,-3190,255,141,1,-3117
-72,72,-58,-1994,228,136,1,-1937
-147,93,-97,-798,268,93,0,-738
-141,84,-70,397,254,84,1,441
-96,123,-62,1618,197,145,1,1564
-130,138,-78,2814,209,148,1,2814
-111,165,-84,3993,202,206,1,3846
-130,148,-70,4580,224,184,1,4591
-68,108,-69,4791,143,195,0,4754
-37,93,-55,4787,113,237,0,4706
-53,108,-16,4702,135,257,0,5005
-31,91,-37,4558,85,252,0,4356
-38,111,-16,4509,82,283,1,4242
-31,136,12,4525,52,299,1,-4140
-38,163,31,4411,68,278,1,-4340
-90,187,17,4093,122,233,1,-3999
-102,216,2,3434,103,230,1,-3416
-72,238,8,2592,41,252,1,-2648
-59,233,-1,1665,33,239,1,1695
-42,203,7,733,16,243,1,-729
-21,175,11,-57,13,284,0,411
-14,115,-23,-559,9,262,0,-844
4,62,-61,-659,-33,112,0,-711
-17,37,-75,-450,39,59,0,-417
-47,6,-89,-104,109,-41,1,81
-65,-30,-101,39,139,-87,1,192
-54,-57,-96,-100,114,-113,1,-49
-35,-62,-74,-379,91,-133,1,-497
-31,-55,-62,-706,102,-122,1,-713
-27,-46,-55,-1010,93,-112,1,-962
-21,-10,-39,-1306,140,24,0,1460
-52,28,-18,-1504,256,158,1,-1149
-46,67,-1,-1677,190,295,1,-1913
-94,91,6,-1807,241,250,0,1799
-62,125,24,-1588,123,322,1,1873
-56,150,34,-1140,106,316,1,1445
-69,201,21,-413,111,332,1,36
-112,197,20,390,152,315,1,-153
-72,197,44,1326,66,334,1,-1168
-62,163,20,2040,92,301,1,-1537
-73,148,3,2511,104,281,1,-2147
-57,137,4,2665,117,278,1,-3005
-53,101,-24,2609,105,250,0,2790
-60,97,-28,2650,113,230,0,2702
-79,98,-40,2702,128,197,0,2754
-108,106,-55,2647,148,173,0,2651
-119,112,-65,2359,134,169,1,2397
-129,121,-74,1782,124,166,1,1695
-135,123,-80,762,126,161,1,660
-141,104,-87,-441,144,153,0,-258
-151,97,-90,-1671,145,149,0,-1583
-142,96,-87,-2876,125,149,0,-2923
-95,94,-72,-4082,112,168,0,-3949
-48,90,-39,-5312,40,238,0,-5161
24,61,-5,-6668,-124,284,0,-6992
55,39,24,-7802,-206,148,1,7723
42,16,47,-8468,-166,67,1,8675
32,-4,53,-8761,-114,-9,1,8788
14,-9,62,-8798,-34,-29,0,8794
21,-14,56,-8578,-73,-56,0,8668
22,-3,41,-8113,-94,-26,0,8139
1,21,34,-7416,15,112,0,-7357
-16,41,21,-6499,97,211,0,6625
-71,52,0,-5349,260,112,1,5601
-122,37,-26,-4128,303,34,1,-4437
-112,43,-20,-2907,292,66,1,-2665
-88,50,-21,-1686,257,104,1,-1935
-132,93,-44,-490,244,137,0,-356
-141,106,-44,754,260,162,0,923
-112,132,-43,1922,234,198,1,1900
-130,150,-44,3017,203,195,1,3070
-106,138,-50,3954,191,206,1,4050
-95,114,-46,4310,217,197,1,4296
-63,99,-28,4221,165,229,0,4217
-17,144,34,4240,33,282,0,-4364
-32,152,46,4072,65,256,1,-3588
-34,171,62,3877,37,241,1,-3911
-25,192,45,3721,38,260,0,-3933
-96,205,27,3261,124,218,1,-3218
-101,214,29,2378,102,196,1,-2373
-73,204,49,1313,66,228,1,-1330
-38,179,46,487,-2,217,1,388
33,133,7,166,-100,232,1,-142
-5,90,-53,414,-19,169,0,-334
-14,59,-77,1027,21,79,0,1057
-61,7,-99,1613,145,-46,1,-1708
-78,-41,-118,1878,156,-109,1,1973
-66,-69,-110,1799,120,-113,1,1892
-38,-66,-80,1585,91,-121,1,1594
-45,-46,-58,1290,146,-84,1,1520
-42,-24,-40,961,183,-31,1,882
-43,1,-24,555,264,78,1,850
-28,21,-16,166,210,205,1,187
-28,40,-9,-183,192,309,1,-380
-31,81,0,-325,143,351,1,216
-46,136,5,-104,132,359,1,295
-85,193,30,577,132,334,1,-772
-69,207,25,1459,104,357,1,-1072
-90,213,16,2232,107,338,1,-2335
-59,213,28,3044,68,367,1,-2624
-75,180,36,3687,76,296,1,-4059
-14,137,37,4075,18,316,0,-3687
-53,104,4,4081,148,263,0,-3641
-38,104,-25,4047,79,278,0,3777
-44,102,-31,4144,90,255,0,4292
-49,101,-31,4205,99,242,0,4277
-97,111,-63,3877,132,185,1,3882
-128,118,-83,3317,152,168,1,3229
-144,127,-107,2481,134,168,1,2310
-131,117,-108,1428,122,169,1,1496
-126,105,-106,302,119,161,0,391
-131,104,-103,-775,125,150,0,-868
-99,99,-86,-1979,107,163,0,-1829
-69,88,-66,-3210,63,185,1,-3154
-10,77,-33,-4415,-33,276,0,4204
44,56,2,-5618,-178,220,1,5513
49,28,31,-6401,-208,120,1,6534
42,7,54,-6790,-147,34,1,6701
21,0,69,-6937,-57,3,0,7025
11,-5,74,-6842,-21,-18,0,6907
13,0,59,-6549,-31,-12,0,-6582
2,6,34,-6001,12,29,0,-5958
-2,27,17,-5273,58,208,0,5243
-41,37,-13,-4308,241,139,1,-4268
-87,50,-44,-3156,257,81,1,-3408
-89,61,-50,-1951,273,101,1,-1726
-94,69,-57,-734,242,110,1,-611
-95,93,-64,461,228,135,0,400
-110,99,-87,1657,215,111,0,1691
-96,133,-96,2853,191,151,1,2955
-132,151,-110,4037,196,139,1,4080
-116,148,-80,4997,178,185,1,4901
-99,127,-58,5563,190,194,1,5600
-62,98,-50,5621,170,214,0,5605
-35,96,-36,5539,105,260,0,5293
-32,97,-37,5510,88,257,0,5255
-14,100,-35,5401,47,281,0,5222
-17,104,-24,5318,46,301,0,5544
-21,119,-1,5282,43,320,0,5544
-17,149,23,5270,26,292,0,-5433
-39,174,36,5091,75,256,1,-4616
-72,183,35,4702,90,231,1,-4660
-115,224,46,4098,56,175,1,-4139
-40,214,29,3423,-22,238,1,3403
-24,158,66,2786,32,194,0,-2762
-20,134,81,2283,0,162,0,-2192
18,96,72,2103,-55,139,0,-2227
16,75,58,2327,-60,143,0,-2497
12,66,28,2965,-56,200,0,-2875
-13,61,-6,3790,57,264,0,4041
-64,25,-59,4623,205,9,1,4820
-89,-17,-96,5161,193,-70,1,5305
-80,-58,-121,5221,155,-114,1,5250
-52,-62,-100,4975,115,-96,1,4909
-38,-47,-62,4701,112,-103,1,4734
-35,-28,-27,4379,199,-70,1,4537
-51,-3,-4,3977,364,52,1,-3810
-41,11,0,3489,350,131,1,-3165
-52,34,3,3043,273,208,1,-2612
-47,62,8,2885,188,283,1,-2810
-48,106,20,3019,113,329,0,-2721
-16,159,29,3430,41,387,0,-3140
-65,215,46,3966,101,353,1,-3777
-70,231,68,4675,89,343,1,-5033
-48,202,84,5259,71,325,1,-5436
-50,156,42,5734,107,303,1,-6055
-58,144,34,6138,103,293,1,-5681
-40,138,-1,6365,98,308,1,6437
-38,111,-29,6540,95,282,1,6300
