5,-7,88,0,0,0,0,-90
5,-7,88,0,0,0,0,-90
5,-7,88,0,0,0,0,-90
5,-7,88,-1,0,0,0,89
5,-7,88,-1,0,0,0,89
5,-7,88,0,0,0,0,-90
5,-7,88,-1,0,0,0,89
5,-7,88,-1,0,0,0,89
5,-6,88,-2,-1,0,0,-92
3,-6,88,-4,3,1,0,93
6,-4,88,-13,-3,7,0,-87
3,-2,91,-44,4,15,0,123
7,7,92,-100,-2,51,0,15
-1,13,99,-180,28,69,0,134
-20,9,98,-326,71,47,0,343
-32,4,94,-549,97,37,1,550
-25,7,93,-819,76,39,1,792
-16,4,84,-1172,65,30,0,1169
-13,0,68,-1577,68,26,0,1596
-7,3,61,-1951,58,53,0,1963
11,10,55,-2271,-10,91,0,2232
-11,35,60,-2366,56,162,0,2480
-7,53,57,-2248,37,213,0,2111
-7,65,49,-1931,46,272,0,1728
-36,94,60,-1499,91,279,0,1237
-17,98,53,-1042,63,292,0,1359
-41,107,49,-605,115,288,0,895
-20,101,37,-219,78,301,0,488
-25,101,23,48,104,314,0,-267
-39,106,20,315,121,294,0,-63
-28,105,13,558,106,313,0,-769
-31,91,7,753,108,303,0,-1011
-29,77,9,821,118,295,1,-576
-26,76,15,763,106,295,1,-1008
-17,83,9,712,69,327,0,-899
-13,95,-2,778,46,348,0,552
-16,99,-12,937,50,337,0,687
-17,96,-17,992,58,326,0,766
-17,97,-16,967,55,328,0,708
-10,96,-21,980,35,329,0,705
-7,97,-17,1050,27,349,0,1321
-12,97,-15,1136,42,348,0,1376
-17,103,-11,1234,49,350,0,1474
-35,120,0,1429,61,324,1,-1206
-31,147,24,1721,21,335,1,-1910
-23,173,44,1913,26,317,0,-1740
-36,184,29,1748,58,299,1,-1857
-55,176,-3,1278,79,271,1,1337
-51,172,-17,846,61,257,1,767
-55,161,-18,465,62,231,1,397
-38,149,-11,133,41,244,1,225
-30,116,-12,-222,53,242,1,-124
-26,75,-9,-580,72,221,1,-656
-11,42,1,-920,54,262,0,644
0,18,8,-1216,-3,213,0,1136
1,-1,8,-1470,-44,-54,0,1448
3,-13,-1,-1712,-48,-299,0,-1960
1,-29,-9,-1916,2,-276,0,1661
2,-32,-2,-2000,-11,-311,0,-1774
9,-18,14,-1985,-79,-147,0,1800
0,0,20,-1882,7,41,0,-1890
-3,21,17,-1744,46,251,0,1566
-5,44,28,-1637,44,282,0,1892
1,68,24,-1534,52,349,0,-1228
-46,96,27,-1378,160,326,0,1235
-51,115,34,-971,136,329,1,619
-51,142,33,-448,102,349,1,26
-41,164,19,112,81,352,1,-478
-47,166,14,673,90,371,1,-782
-47,171,29,1164,91,363,1,-1320
-50,178,56,1570,85,326,1,-1930
-65,175,57,1731,105,279,1,-1897
-70,171,33,1635,110,262,1,-1992
-59,172,10,1369,82,268,1,-1177
-56,179,7,1039,54,249,1,-1089
-43,179,2,749,34,271,1,-857
-23,168,0,381,25,282,0,-195
-22,150,2,-71,34,271,0,488
-14,56,0,-853,57,256,0,602
-8,28,4,-1127,72,260,0,1335
-7,13,0,-1391,130,219,0,1342
0,-12,-13,-1662,21,-170,0,1732
10,-31,-20,-1922,-55,-207,0,-1917
18,-34,-8,-2045,-106,-210,0,-1907
20,-20,5,-2008,-162,-142,0,2043
-4,2,12,-1819,88,103,0,1834
-5,37,26,-1571,43,285,0,1837
-22,55,29,-1348,102,295,0,1087
-12,78,30,-1148,59,341,0,1356
-26,105,36,-903,72,332,0,724
-16,133,37,-670,61,352,0,877
-52,148,21,-464,108,336,1,66
-48,162,19,-129,83,353,1,303
-39,175,34,196,56,376,1,-301
-29,179,57,411,49,332,1,-116
-40,184,74,581,63,307,1,-928
-46,189,69,612,75,279,1,-1007
-52,189,41,445,85,267,1,-72
-51,184,10,139,77,267,1,-335
-46,179,-2,-260,66,265,1,-213
-39,170,-3,-672,52,263,1,-802
-37,147,-3,-1066,54,254,1,-1112
-33,124,0,-1386,59,272,1,1053
-23,93,-3,-1680,58,274,0,-2029
-12,55,-9,-2000,58,272,0,-1748
-10,30,-5,-2352,71,224,0,-2458
2,2,-11,-2661,-43,15,0,-2634
1,-16,-10,-2944,-11,-241,0,-2945
22,-33,-10,-3179,-118,-205,0,-3311
-8,5,30,-2883,73,88,0,2893
-20,29,33,-2574,114,218,0,2696
-19,47,28,-2340,103,277,0,2162
-29,64,19,-2179,133,316,1,2423
-20,94,19,-1947,80,368,0,1766
-43,116,11,-1534,107,358,1,1190
-15,152,15,-1084,46,392,0,1286
-46,169,7,-720,136,405,1,850
-71,188,25,-306,104,358,1,223
-56,191,43,48,85,344,1,-414
-74,184,60,323,99,303,1,-194
-70,194,70,437,92,274,1,-58
-69,194,37,339,94,244,1,-346
-61,180,-5,24,85,241,1,51
-51,172,-8,-351,70,275,1,-146
-41,173,5,-748,57,284,1,845
-40,159,3,-1169,51,251,1,1248
-31,131,0,-1585,47,252,1,1661
-31,97,-3,-1949,62,235,0,-1847
-14,69,0,-2324,44,267,0,2174
-4,38,-5,-2730,26,274,0,-2947
15,-6,-10,-3217,-189,-100,0,-3151
20,-29,-15,-3619,-107,-206,0,-3714
12,-36,-14,-3732,-63,-241,0,-3710
10,-32,-11,-3715,-54,-234,0,-3652
9,-22,-3,-3643,-75,-226,0,-3726
-8,0,6,-3472,231,48,0,3419
-10,24,19,-3185,94,278,0,3384
-23,55,26,-2883,112,285,0,2582
-41,97,39,-2504,103,299,0,2279
-39,103,21,-2216,104,320,0,2521
-32,123,20,-1907,69,375,1,1587
-33,147,16,-1564,66,388,1,1917
-41,174,31,-1184,55,359,1,1365
-18,191,55,-843,30,354,0,685
-36,179,63,-638,67,326,1,980
-41,162,58,-539,67,305,1,987
-31,166,63,-490,52,293,1,124
-33,174,55,-545,58,275,1,947
-36,184,40,-675,56,271,1,805
-44,188,24,-872,65,243,1,857
-41,181,13,-1174,60,257,1,1339
-37,163,8,-1521,55,252,1,1463
-46,136,1,-1727,53,229,1,1737
-18,105,2,-1742,9,264,0,1972
-7,72,5,-1809,24,275,0,1618
-1,36,1,-2023,23,305,0,1767
1,5,-1,-2290,-29,270,0,-2534
10,-15,-1,-2514,-120,-223,0,-2431
9,-26,-6,-2654,-60,-266,0,-2937
10,-33,-13,-2697,-54,-236,0,-2675
20,-27,-6,-2701,-124,-171,0,-2645
3,0,6,-2620,-85,77,0,2597
-9,19,7,-2451,115,290,0,2269
-1,39,16,-2265,40,341,0,2448
-23,74,26,-2000,99,340,0,1724
-35,115,32,-1678,95,357,1,1989
-34,132,37,-1356,80,364,1,1268
-23,160,43,-1126,65,370,0,1481
-50,162,42,-908,103,337,1,519
-46,167,56,-554,83,341,1,926
-57,170,71,-241,91,299,1,342
-60,167,76,-62,85,296,1,403
-47,175,84,27,63,272,1,-483
-56,179,68,-17,77,244,1,106
-48,191,47,-208,62,252,1,177
-48,192,29,-508,60,231,1,465
-42,180,16,-863,52,253,1,793
-35,152,6,-1223,54,252,1,1203
-36,125,3,-1527,59,241,1,1378
-30,90,0,-1849,76,233,0,2008
-14,66,4,-2206,49,266,0,2543
-12,34,-1,-2536,84,239,0,-2424
7,4,-9,-2898,-136,53,0,-3051
16,-19,-10,-3244,-135,-183,0,-3219
24,-41,-10,-3448,-109,-224,0,-3584
15,-41,-8,-3528,-62,-242,0,-3370
10,-29,3,-3447,-63,-233,0,3511
-5,-3,15,-3218,93,18,0,-3286
-1,22,21,-2943,40,263,0,2640
-20,47,24,-2644,103,276,0,2822
-17,64,19,-2335,85,327,0,2125
-23,102,25,-2031,79,351,0,1685
-40,132,21,-1661,101,347,1,2039
-52,154,15,-1202,108,364,1,1300
-68,178,22,-757,112,356,1,772
-74,188,52,-309,81,345,1,254
-39,192,73,-4,44,333,1,462
-38,177,78,46,62,290,1,-492
-44,171,66,-63,79,266,1,442
-60,176,46,-237,90,263,1,279
-57,181,28,-494,80,251,1,468
-59,173,12,-818,77,240,1,788
-45,155,4,-1175,57,246,1,1257
-36,132,8,-1510,54,251,1,1412
-36,108,14,-1752,71,256,0,2003
