-2,5,88,0,0,0,0,-95
-2,5,88,0,0,0,0,-95
-2,5,88,0,0,0,0,-95
-2,5,88,0,0,0,0,-95
-2,5,88,0,0,0,0,-95
-2,5,88,0,0,0,0,-95
-2,5,88,0,0,0,0,-95
-2,5,88,0,0,0,0,-95
-1,5,88,0,-1,0,0,95
-6,8,91,10,7,10,0,-84
-6,20,94,38,10,56,0,-90
-18,36,110,-59,48,71,0,20
-38,36,103,-341,91,56,1,338
-37,19,75,-847,126,19,1,860
-29,-10,38,-1503,185,-74,1,1310
-23,-32,14,-2261,202,-196,0,2264
-34,-28,11,-2833,260,-127,1,2648
-55,-9,25,-3053,320,2,1,-2699
-101,19,12,-3011,375,78,1,2691
-150,38,1,-2790,361,76,1,2929
-122,37,-24,-2602,328,70,1,-2928
-124,53,-57,-2425,317,92,1,-2157
-129,54,-78,-2342,248,70,1,-2404
-96,41,-86,-2298,203,62,1,-2093
-94,40,-88,-2315,199,54,1,-2523
-75,30,-90,-2429,152,37,1,-2512
-60,22,-83,-2595,142,25,1,-2762
-55,21,-89,-2878,131,16,1,-3031
-67,21,-85,-3287,152,18,1,-3165
-69,21,-74,-3825,166,23,1,-3675
-90,30,-70,-4464,197,30,1,-4534
-99,39,-73,-5157,188,44,1,-5307
-103,39,-75,-5908,190,49,1,-6037
-105,31,-71,-6741,186,34,1,-6911
-98,19,-82,-7624,168,9,1,-7495
-93,14,-95,-8532,145,-1,1,8653
-79,0,-94,-9431,131,-31,1,9307
-68,-27,-73,-10263,130,-84,1,-10454
-38,-45,-46,-10925,102,-172,1,-10823
-21,-38,-40,-11341,65,-192,0,-11431
10,-12,-67,-11566,-40,-81,0,-11548
12,-14,-102,-11630,-44,-71,0,-11623
-4,-15,-120,-11677,18,-57,0,-11727
-21,-21,-107,-11776,29,-53,0,-11711
-12,-36,-97,-11863,7,-81,0,-11852
-10,-39,-82,-11880,0,-101,0,-11904
-39,-49,-85,-11804,58,-102,1,-11782
-40,-45,-72,-11556,78,-105,1,-11595
