-2,-1,88,-12,0,0,0,-81
-2,-1,88,-15,0,0,0,-86
-2,-2,88,-17,0,0,0,-75
-2,-2,88,-19,0,0,0,-73
-2,-2,88,-22,0,0,0,-80
-2,-1,88,-25,0,0,0,-68
-2,-2,88,-27,0,0,0,-65
-2,-2,88,-28,0,0,0,-66
-2,-1,88,-30,0,0,0,-71
-2,-2,88,-32,0,0,0,-70
-3,-2,88,-34,0,0,0,-121
-5,0,90,-25,7,10,0,73
-3,7,88,-13,1,32,0,114
-9,11,92,-23,22,46,0,115
-29,24,101,-59,86,69,1,75
-52,29,97,-208,112,57,1,202
-40,18,77,-432,108,38,1,414
-34,4,60,-786,127,9,1,893
-15,-12,44,-1214,91,-51,0,1279
7,-13,42,-1573,-2,-38,0,1571
-9,-1,46,-1709,103,36,0,-1740
-36,28,60,-1525,170,156,1,1474
-42,55,75,-1102,102,179,1,1230
-48,88,75,-450,84,218,1,368
-39,87,47,139,97,239,1,-89
-69,100,34,810,143,245,0,-849
-32,102,20,1405,91,309,0,-1149
-29,105,2,1933,107,324,0,-1752
-46,113,-11,2530,134,292,1,2069
-56,107,-27,3105,144,263,0,3570
-62,100,-29,3538,150,247,0,3572
-54,97,-31,3751,123,246,0,3682
-30,88,-33,3785,78,265,1,4072
-13,88,-27,3716,58,300,0,4062
-18,93,-29,3664,62,285,0,3873
-15,93,-40,3640,44,262,0,3940
-16,94,-44,3584,43,257,0,3922
-11,94,-51,3488,24,247,0,3371
-8,92,-57,3389,21,236,0,3493
-6,97,-50,3308,15,253,0,3145
-3,98,-43,3293,2,265,0,3486
-2,97,-35,3318,6,279,0,3495
-5,97,-34,3353,10,282,0,3151
-13,113,-17,3409,22,321,0,3177
-16,141,6,3523,19,322,0,-3093
-15,154,18,3545,16,298,0,-3176
-14,168,31,3433,21,294,0,-3299
-29,191,19,3150,47,259,1,-3538
-56,207,0,2657,74,261,1,-3030
-55,214,-4,1865,53,269,1,1681
-52,207,4,1004,33,258,1,-565
-31,175,-10,274,2,252,1,343
-18,136,-18,-253,-17,247,0,145
16,100,-3,-500,-74,252,0,-307
2,52,-39,-305,-55,141,0,-410
-5,-4,-79,231,-8,-58,0,-147
-39,-35,-84,685,99,-128,1,741
-56,-64,-76,819,129,-158,1,879
-50,-77,-76,714,111,-169,1,568
-50,-77,-67,468,118,-159,1,256
-49,-57,-61,144,131,-119,1,82
-47,-35,-65,-273,141,-36,1,-498
-46,5,-43,-751,201,92,1,-635
-41,53,-21,-1287,152,248,1,-1389
-48,82,-15,-1792,159,308,1,-1829
-64,126,-5,-2130,158,326,1,-2512
-77,169,21,-2134,157,333,1,2422
-79,200,41,-1581,106,338,1,1976
-89,189,-3,-764,121,291,1,-838
-110,199,0,72,125,298,1,-439
-88,177,0,992,98,279,1,-625
-91,155,-7,1549,110,268,1,1963
-71,135,1,1812,91,265,1,-1670
-53,109,-8,1809,89,261,0,1553
-85,103,-24,1788,128,208,0,1674
-121,105,-46,1748,144,165,0,1759
-130,108,-66,1407,136,159,0,1478
-147,108,-83,792,127,151,0,862
-159,103,-100,-40,145,133,0,-172
-157,102,-106,-1109,113,150,0,-1059
-142,102,-88,-2311,108,160,0,-2421
-144,101,-85,-3543,135,139,0,-3431
-101,96,-73,-4774,82,155,0,-4643
-39,80,-45,-5980,22,220,1,-6089
3,66,-16,-7208,-76,307,0,-7444
43,41,-3,-8240,-230,173,1,-8293
53,18,23,-8988,-259,79,1,8805
55,0,41,-9380,-214,8,1,9315
36,-4,57,-9405,-126,-7,1,9434
16,-6,61,-9124,-52,-19,0,9128
13,4,52,-8650,-44,17,0,8652
8,19,31,-7984,-26,117,0,8005
-15,46,7,-7112,92,273,0,6831
-53,57,-14,-6028,212,167,1,-6140
-98,84,-20,-4704,245,131,1,-4621
-108,76,-37,-3487,273,105,1,-3303
-132,73,-80,-2330,267,52,1,-2209
-134,75,-80,-1136,228,72,1,-1090
-107,92,-76,83,174,102,0,228
-98,138,-67,1278,133,191,1,1134
-107,178,-62,2496,158,235,1,2387
-128,149,-67,3346,203,196,1,3510
-98,109,-59,3479,176,187,0,3496
-36,94,-34,3224,107,269,0,3488
-27,95,-18,3064,75,292,0,2753
-27,101,-24,3085,59,276,0,3400
-26,121,-14,3126,49,293,1,3404
-19,137,9,3074,39,308,0,-3458
-27,146,27,2894,68,271,1,-2710
-43,160,22,2688,68,261,1,-2911
-46,168,12,2417,65,261,1,-2240
-59,170,-12,2023,79,243,1,1987
-56,173,-3,1523,64,269,1,1061
-68,183,8,946,63,258,1,-625
-61,197,22,226,40,246,1,-209
-31,168,18,-579,0,250,1,543
0,135,7,-1271,-38,278,0,1351
21,75,-31,-1595,-105,183,0,-1704
7,9,-94,-1409,-56,-46,0,1483
-24,-33,-112,-1039,32,-127,0,-1035
-49,-60,-97,-843,102,-136,1,-964
-62,-70,-88,-936,126,-133,1,-882
-45,-68,-74,-1165,101,-129,1,-1101
-54,-46,-61,-1459,143,-88,1,-1358
-49,-17,-52,-1904,176,7,1,1992
-36,17,-34,-2465,193,150,1,-2536
-31,37,-30,-2973,152,211,1,-3059
-25,78,-12,-3235,104,355,1,-3576
-46,125,-6,-3080,143,375,1,-3498
-54,171,-17,-2611,117,360,1,-2979
-121,218,-4,-1925,143,312,1,-1682
-113,221,21,-1158,97,317,1,1378
