0,-9,88,0,0,0,0,-83
0,-9,88,0,0,0,0,-83
0,-9,88,0,0,0,0,-83
0,-9,88,-1,0,0,0,82
0,-9,88,-1,0,0,0,82
0,-9,88,-1,0,0,0,82
0,-9,88,-1,0,0,0,82
0,-9,88,-2,0,0,0,83
0,-9,88,-2,0,0,0,83
0,-9,88,-2,0,0,0,83
0,-9,88,0,0,0,0,-83
0,-10,89,7,0,1,0,-85
-1,-5,92,13,4,24,0,75
-11,10,94,10,32,61,0,-76
-17,17,96,-46,57,78,0,57
-35,19,96,-176,90,76,1,235
-27,15,90,-270,75,61,1,311
-33,4,80,-362,109,31,1,364
-38,-1,78,-514,116,18,1,-528
-37,-9,64,-699,148,4,1,-582
-20,-1,51,-893,124,41,0,-780
-8,11,44,-972,88,125,0,972
-23,41,49,-734,106,203,0,624
-52,61,47,-183,161,232,1,221
-56,87,56,557,105,250,1,-742
-26,81,34,1145,92,287,1,-1364
-57,88,19,1778,154,259,1,-1820
-45,90,7,2411,129,285,0,-2181
-45,96,0,3004,119,288,0,-2726
-35,110,-7,3525,93,314,1,3307
-43,121,-12,4019,100,304,1,3772
-48,110,-11,4447,110,287,1,4198
-35,95,-9,4688,102,304,0,4977
-20,94,-1,4761,69,344,0,5067
-19,99,6,4855,56,349,0,-5096
-2,102,20,4971,19,341,0,-4701
-26,94,3,4999,80,319,0,-4783
-23,95,-6,4992,69,332,0,4807
-20,97,-8,4989,48,338,0,4712
-14,94,-11,4994,34,344,0,4771
-13,96,-13,5001,35,343,0,4767
-14,96,-17,4993,39,334,0,4759
-12,95,-22,4985,32,328,0,4690
-10,97,-24,4985,25,327,0,4698
-4,96,-25,4989,11,329,0,4678
-5,97,-26,5026,15,328,0,4763
-6,112,-29,5086,16,327,0,4834
-4,108,-24,5138,18,335,0,5429
-5,97,-28,5132,21,316,0,5465
-8,97,-34,5069,32,306,0,4762
-9,103,-28,5021,26,318,0,4815
-20,114,-7,5043,37,335,0,4796
-21,145,29,5067,31,311,0,-4730
-27,161,51,4933,62,259,1,-4852
-61,186,60,4691,78,240,1,-4693
-68,229,57,4202,77,250,1,-4162
-71,258,42,3320,61,249,1,-3410
-49,238,18,2320,27,260,1,-2241
-25,199,23,1392,13,270,1,-1209
-31,182,20,549,33,263,1,-957
-18,143,-35,-165,7,247,0,-235
-4,75,-87,-670,-8,138,0,524
-4,9,-104,-928,-16,-28,0,-997
-6,-36,-111,-1049,-19,-95,0,1054
-2,-63,-99,-1098,-18,-125,0,1147
-9,-72,-79,-1081,6,-145,0,-1198
-19,-74,-63,-1068,48,-153,0,-1253
-37,-57,-49,-1092,116,-116,1,-1132
-40,-39,-39,-1165,155,-87,1,-1126
-64,-5,-27,-1269,284,58,1,1520
-41,11,-8,-1452,293,134,1,-1072
-29,45,1,-1629,167,322,1,1930
-42,66,20,-1525,150,311,1,1065
-42,120,22,-1117,120,390,1,1510
-58,161,39,-462,95,359,1,73
-64,183,22,243,109,372,1,-376
-82,201,31,1034,84,336,1,-1419
-57,191,21,1737,67,345,1,-1859
-75,173,19,2290,84,319,1,-2415
-47,160,25,2618,62,339,1,-3012
-56,125,0,2695,95,297,1,-3001
-46,115,-7,2719,63,303,1,3028
-57,113,-21,2777,73,274,1,3036
-77,113,-30,2755,103,243,1,2676
-120,123,-47,2511,136,204,1,2474
-136,137,-66,1991,136,197,1,1990
-138,130,-86,1096,134,189,1,1070
-135,105,-94,-71,93,186,0,-18
-121,73,-89,-1284,112,152,1,-1410
-134,66,-88,-2489,152,126,1,-2510
-27,82,-22,-6154,15,299,1,-6516
32,62,14,-7327,-159,268,1,7455
64,26,28,-8212,-260,100,1,8497
45,0,42,-8667,-183,27,1,8563
22,-7,58,-8888,-71,1,0,-8921
20,-20,62,-8865,-60,-47,0,8846
17,-18,58,-8602,-53,-45,0,8633
13,-11,46,-8157,-39,-38,0,8180
2,10,24,-7572,19,103,0,-7670
-24,23,18,-6767,184,159,0,6745
-79,46,-7,-5900,281,102,1,-5650
-121,32,-21,-5000,304,41,1,-4818
-65,27,-25,-3930,271,78,1,-3673
-113,63,-24,-2734,258,123,1,-2960
-88,87,-29,-1512,190,179,1,-1526
-105,133,-47,-291,199,214,1,-500
-115,161,-60,929,176,230,1,796
-113,168,-66,2133,176,228,1,2203
-106,144,-72,3067,178,215,1,2851
-99,113,-72,3504,194,200,1,3565
-65,97,-56,3559,142,228,0,3481
-36,94,-34,3448,106,287,0,3155
-23,106,-9,3366,66,329,0,3163
-21,110,-16,3313,36,324,0,3558
-13,130,10,3323,19,349,0,-3380
-19,156,30,3219,45,307,0,-3360
-45,173,32,2861,73,273,1,-2776
-58,193,33,2388,68,263,1,-2254
-70,223,32,1715,67,256,1,-1866
-71,236,17,870,48,252,1,-787
-52,213,15,-79,37,257,1,384
-47,161,0,-888,19,245,1,797
-12,121,0,-1316,-27,286,0,-1112
-11,91,-13,-1356,-11,267,0,1045
-21,61,-45,-1115,40,178,0,-1224
-21,14,-74,-786,48,-32,0,879
-33,-32,-90,-640,88,-83,1,-529
-43,-63,-93,-698,102,-132,1,-536
-32,-77,-90,-849,70,-136,1,-921
-31,-75,-65,-1043,78,-145,1,-1244
-32,-56,-41,-1225,104,-124,1,-1241
-28,-37,-27,-1418,138,-98,1,-1349
-36,-10,-5,-1654,318,53,1,1875
-50,22,10,-1882,273,165,1,1731
-53,47,15,-2052,205,233,1,2096
-44,64,0,-2122,173,315,1,2487
-47,110,9,-1924,120,360,1,1753
-44,153,17,-1422,92,385,1,1264
-62,180,32,-719,82,369,1,839
-56,202,12,31,127,473,1,-332
-84,203,28,778,81,355,1,-704
-60,182,30,1286,82,341,1,-1170
-68,142,0,1506,107,297,1,-1135
-47,122,-11,1634,63,315,1,1851
-34,120,5,1708,44,322,1,-1950
