10,-3,88,2,0,0,0,-81
11,-3,88,2,0,0,0,-82
10,-3,88,2,0,0,0,-81
11,-3,88,3,0,0,0,-81
11,-3,88,3,0,0,0,-81
10,-3,88,4,0,0,0,-87
11,-3,88,4,0,0,0,-88
11,-3,88,4,0,0,0,-88
11,-3,88,5,0,0,0,-87
10,-3,88,5,0,0,0,-88
11,-3,88,5,0,0,0,-87
11,-3,88,5,0,0,0,-87
11,-4,88,4,0,-1,0,86
11,-3,88,5,0,0,0,-87
12,-4,89,7,-1,4,0,87
10,0,88,7,3,11,0,95
3,12,95,17,22,58,0,111
-14,45,109,-37,78,120,0,93
-33,32,90,-335,118,82,1,307
-20,11,72,-726,91,35,0,767
1,1,62,-1113,38,11,0,-1098
5,-3,56,-1543,24,0,0,1571
2,-2,52,-1885,51,15,0,1877
-1,-2,58,-2040,69,32,0,-1964
-13,6,57,-2027,113,55,0,1949
-49,31,62,-1792,205,129,1,1697
-72,58,75,-1287,184,155,1,1296
-64,73,80,-761,155,175,1,745
-62,82,77,-229,138,183,1,248
-32,79,50,195,113,230,1,-54
-51,97,37,581,144,254,0,-608
-26,99,21,853,104,308,0,-613
-34,105,8,1066,125,311,0,-1315
-33,112,-2,1385,116,318,1,1137
-35,104,-19,1760,129,298,0,1809
-46,101,-21,2118,151,278,0,2457
-45,100,-8,2398,146,289,0,2208
-21,87,-16,2607,104,305,0,2872
-15,82,-29,2702,98,281,0,2999
-22,92,-32,2758,108,276,0,3050
-14,105,-21,2774,80,312,0,3020
-20,124,-2,2800,74,322,0,2964
-13,139,15,2848,47,320,0,-2758
9,159,26,2859,21,305,0,2689
-1,173,28,2773,42,298,0,-2919
-8,176,17,2680,36,317,0,-3014
8,178,10,2492,30,319,0,2095
-38,194,32,2240,81,280,1,-2382
-35,205,35,2156,52,251,1,-2157
-11,173,13,2152,38,271,0,-2538
0,113,-11,2357,20,297,0,-2162
15,67,-20,2925,-25,237,0,3013
-18,52,-44,3838,81,123,0,3800
-43,25,-62,4734,169,40,1,4850
-73,-17,-68,5185,266,-85,1,5383
-91,-48,-67,5158,236,-100,1,5277
-68,-60,-60,4946,193,-134,1,4950
-52,-57,-52,4577,175,-140,1,4606
-43,-53,-44,4139,155,-134,1,4099
-25,-31,-37,3655,154,-89,1,3748
-36,-7,-19,3082,298,37,1,-3378
-28,38,0,2565,208,290,1,-3018
-38,86,23,2223,146,305,1,-2412
