-3,-10,87,8,0,0,0,86
-3,-10,87,10,0,0,0,84
-3,-10,87,11,0,0,0,85
-3,-10,87,13,0,0,0,83
-3,-10,87,16,0,0,0,78
-3,-10,87,18,0,0,0,76
-3,-10,87,18,0,0,0,76
-3,-10,87,20,0,0,0,74
-3,-10,87,22,0,0,0,72
-3,-10,87,26,0,0,0,68
-3,-10,87,30,0,0,0,64
-3,-9,88,35,0,2,0,113
-2,-10,88,34,-3,2,0,-113
-7,-8,90,29,6,13,0,79
-11,12,95,18,16,74,0,-20
-27,39,95,-83,65,123,1,9
-57,41,84,-436,123,111,1,481
-24,11,51,-989,93,63,0,915
9,-28,31,-1666,-32,-120,0,1766
18,-26,34,-2242,-64,-66,0,2196
18,-4,53,-2510,-54,64,0,-2463
1,31,75,-2446,13,154,0,-2382
-51,72,91,-2058,123,216,1,2184
-39,87,87,-1508,63,216,1,1313
-43,98,76,-988,75,227,0,885
-41,87,55,-497,81,239,1,261
-8,64,21,-27,33,322,0,297
-20,63,0,505,101,343,0,-230
-67,98,20,1186,164,316,0,-1293
-147,183,55,1849,159,269,1,-1723
-151,203,58,1886,118,241,1,-1982
-88,185,35,1349,56,258,1,-1202
-47,159,21,557,31,297,1,-957
-17,141,27,-298,-6,314,0,-147
-14,116,25,-1049,-16,283,0,-1391
-8,92,27,-1614,-46,240,0,-1747
-6,69,28,-1863,-38,227,0,-2015
-2,38,23,-1941,-30,195,0,-1913
2,10,16,-2002,-58,97,0,1939
6,-10,-4,-2109,-131,-218,0,-2154
-1,-22,-34,-2246,2,-131,0,-2164
4,-30,-44,-2264,-32,-107,0,-2195
9,-14,-19,-2156,-89,-67,0,-2150
-4,32,17,-1983,26,301,0,1721
-21,69,60,-1679,67,279,0,1973
-38,84,63,-1254,113,284,1,1477
-40,90,81,-694,102,269,0,1008
-57,130,88,181,93,258,1,-268
-58,131,66,1003,112,274,1,-627
-42,117,26,1794,99,309,1,-1554
-29,125,0,2522,75,366,1,-2206
-45,154,-9,3199,99,363,1,3530
-79,161,8,3850,115,323,1,-3807
-97,144,25,4279,117,273,1,-4410
-56,150,44,4220,54,297,1,-4590
-36,172,47,3886,30,292,1,-3768
-47,175,15,3429,47,290,1,-3302
-39,176,0,2820,28,293,1,-2729
-29,159,-2,2218,13,289,1,2311
-28,137,-6,1715,15,265,1,1825
-24,109,-21,1334,18,246,0,1470
-27,75,-17,1024,49,219,1,1192
-11,55,-5,770,19,270,0,548
-6,42,0,601,23,295,0,-837
-12,23,-2,515,99,233,0,662
-2,2,0,411,193,151,0,-461
11,-11,0,279,-189,-161,0,-265
18,-15,-3,256,-199,-128,0,421
10,-7,-4,417,-201,-90,0,317
-4,10,-3,750,85,314,0,904
-18,50,7,1273,77,361,0,-1532
-29,90,16,1863,82,375,0,-1591
-36,131,27,2448,76,381,1,-2074
-37,155,15,3062,77,387,1,-2700
-67,164,19,3789,85,362,1,-3845
