0,-5,88,-3,0,0,0,92
0,-5,88,-5,0,0,0,90
0,-5,88,-7,0,0,0,88
0,-5,88,-9,0,0,0,86
0,-5,88,-10,0,0,0,87
0,-5,88,-12,0,0,0,85
0,-5,88,-12,0,0,0,85
0,-5,88,-13,0,0,0,82
0,-5,88,-13,0,0,0,82
0,-6,88,-14,-1,0,0,-83
-5,0,91,-12,12,25,0,67
-15,8,88,-46,49,59,0,123
-29,24,108,-193,85,80,1,174
-65,26,89,-567,179,70,1,707
-50,7,58,-1197,212,26,1,1133
-25,-24,36,-1918,155,-97,1,1966
-21,-28,36,-2503,171,-88,0,2323
-51,-10,37,-2743,283,10,1,-3003
-72,-5,11,-2726,390,33,1,-2890
-138,26,4,-2505,386,103,1,2233
-129,35,-9,-2305,368,102,1,-2239
-138,45,-37,-2225,350,110,1,-2308
-127,43,-45,-2232,289,89,1,-2486
-95,24,-68,-2346,242,54,1,-2540
-85,18,-97,-2503,215,46,1,-2331
-89,20,-104,-2651,184,45,1,-2792
-61,22,-97,-2830,140,49,1,-3066
-91,22,-93,-3076,203,33,1,-3323
-98,26,-82,-3487,196,41,1,-3419
-121,29,-80,-4057,221,53,1,-3866
-114,44,-77,-4812,191,82,1,-4661
-95,45,-70,-5740,161,91,1,-5797
-90,30,-71,-6770,158,60,1,-6866
-73,13,-75,-7799,141,27,1,-7917
-80,-7,-76,-8683,160,-22,1,-8543
-80,-26,-58,-9410,168,-55,1,-9268
-38,-36,-60,-9934,104,-107,1,-9970
-38,-36,-68,-10228,86,-95,1,-10174
-12,-26,-91,-10511,24,-49,0,-10605
-23,-28,-62,-10659,61,-67,0,-10736
-17,-36,-62,-10781,48,-89,0,-10873
-15,-40,-64,-10806,40,-92,0,-10835
-18,-29,-66,-10731,45,-55,0,-10688
-26,-39,-58,-10611,74,-84,1,-10607
-52,-39,-39,-10288,177,-68,1,-10478
-74,-34,-32,-9740,241,-47,1,-9889
-118,-33,-31,-9204,300,-17,1,-8840
-147,-21,-31,-8711,329,-3,1,-9175
-157,-38,-34,-8340,307,-21,1,-8496
-155,-35,-29,-7988,300,-8,1,-7872
-140,-40,-31,-7705,271,-13,1,-8107
-130,-48,-37,-7538,245,-26,1,-7445
-120,-57,-42,-7447,215,-42,1,-7566
-118,-56,-40,-7412,212,-39,1,-7272
-101,-47,-23,-7386,229,-35,1,-7234
-104,-37,-12,-7315,252,-29,1,-7226
-89,-28,0,-7201,276,-20,1,7527
-62,-8,1,-6980,331,28,1,-6701
-73,50,11,-6624,214,177,1,6602
-39,74,-4,-6223,109,251,1,-6325
-49,69,-12,-6034,141,216,1,-6074
-57,54,-20,-6014,192,177,1,-5907
-69,53,-17,-6168,211,172,1,-6155
-76,44,-10,-6356,230,145,1,-6346
-77,36,-3,-6568,253,122,1,-6474
-91,25,11,-6837,292,84,1,7055
-94,17,15,-7194,304,57,1,7504
-84,9,-10,-7576,324,26,1,-7322
-77,-13,-14,-7958,294,-55,1,-7756
-85,-26,-15,-8204,275,-93,1,-8453
-138,-79,-1,-8149,255,-166,1,-8011
-140,-89,-29,-8177,231,-153,1,-8004
-158,-67,-34,-8519,257,-112,1,-8406
-124,-53,-27,-9108,240,-103,1,-9044
-108,-53,-30,-9738,230,-109,1,-9923
-88,-84,-25,-10275,169,-166,1,-10290
-65,-70,-34,-10498,187,-154,1,-10501
-89,-53,-46,-10604,214,-104,1,-10649
-50,-48,-46,-10802,145,-138,1,-10778
-39,-38,-47,-10965,131,-125,1,-10758
-15,-33,-60,-11083,46,-107,0,-11034
-11,-41,-94,-11148,20,-88,0,-11190
-14,-46,-100,-11220,26,-89,0,-11217
-12,-48,-83,-11299,22,-109,0,-11309
-36,-46,-68,-11321,84,-96,1,-11390
-9,-49,-61,-11278,8,-129,0,-11396
-35,-47,-58,-11170,89,-110,1,-11172
-29,-49,-60,-10994,64,-112,1,-10955
-46,-42,-49,-10792,125,-88,1,-10811
-63,-52,-33,-10545,169,-103,1,-10706
-76,-52,-15,-10221,211,-91,1,-10001
-124,-63,11,-9950,270,-67,1,10204
-139,-63,29,-9655,252,-62,1,9693
-116,-63,13,-9430,258,-78,1,9689
-123,-65,13,-9309,264,-77,1,9516
-126,-75,-5,-9207,242,-85,1,-9057
-118,-81,-20,-9121,213,-92,1,-8988
-128,-71,-18,-9052,223,-57,1,-9112
-82,-60,-16,-9040,196,-93,1,-9138
-103,-44,2,-8938,248,-52,1,8814
-62,-31,3,-8759,243,-76,1,8877
-83,-6,17,-8431,305,12,1,-8599
-56,24,16,-8004,244,112,1,8187
-55,45,18,-7616,189,166,1,7598
-50,60,21,-7218,145,202,1,7281
-66,53,10,-6991,206,173,1,6992
-65,43,0,-6950,238,166,1,6917
-79,46,4,-7043,242,147,1,7044
-80,38,1,-7238,259,119,1,7514
-89,38,0,-7579,266,108,1,7297
-87,28,11,-8006,281,84,1,7754
-76,22,13,-8513,276,72,1,8271
-67,0,4,-8961,338,-2,1,-8727
-73,-25,3,-9379,279,-96,1,9658
-67,-55,-1,-9689,202,-187,1,-9696
-95,-81,-10,-9672,195,-189,1,-9661
-100,-76,-3,-9539,219,-178,1,-9474
-129,-95,-5,-9494,230,-180,1,-9626
-136,-86,-23,-9580,226,-140,1,-9670
-128,-84,-24,-9883,220,-145,1,-9967
-120,-64,-17,-10328,235,-114,1,-10391
-101,-73,-7,-10768,205,-139,1,-10850
-75,-61,-12,-11136,198,-147,1,-11094
-77,-65,-42,-11382,189,-145,1,-11391
-61,-61,-45,-11615,168,-154,1,-11585
-45,-44,-66,-11782,134,-114,1,-11960
-14,-43,-88,-11938,36,-103,0,-11922
-38,-40,-91,-12058,76,-80,1,-12098
-2,-49,-94,-12093,-19,-94,0,12061
-2,-44,-75,-12074,-1,-104,0,12076
-28,-36,-61,-12004,80,-94,1,-12010
-24,-43,-72,-11910,51,-97,0,-11951
-38,-43,-70,-11783,84,-91,1,-11842
-20,-47,-68,-11656,36,-108,0,-11701
-59,-40,-44,-11443,159,-75,1,-11347
-46,-40,-39,-11212,130,-102,1,-11012
-66,-52,-21,-11012,189,-117,1,-11184
-114,-60,32,-10712,258,-31,1,10402
-117,-64,32,-10461,237,-83,1,10251
-123,-63,12,-10190,264,-82,1,9951
-148,-67,6,-9964,272,-56,1,10008
-133,-67,-3,-9840,259,-64,1,-10133
-117,-74,-15,-9844,227,-84,1,-9972
-126,-63,-13,-9896,241,-60,1,-9762
