11,-16,86,-8,1,0,0,86
11,-16,86,-10,1,0,0,88
11,-16,86,-12,2,0,0,89
11,-16,86,-13,1,0,0,93
11,-16,86,-14,1,0,0,92
11,-16,86,-15,1,0,0,95
11,-16,86,-16,1,0,0,94
11,-16,86,-16,2,0,0,93
11,-16,86,-17,3,0,0,67
11,-16,86,-19,2,0,0,64
11,-16,86,-22,1,0,0,68
11,-16,86,-25,2,0,0,74
11,-16,86,-26,2,-1,0,-76
10,-17,87,-27,4,-1,0,-82
11,-16,87,-27,2,1,0,72
12,-15,88,-28,2,8,0,73
8,-3,89,-23,12,41,0,98
5,13,92,-17,25,93,0,-3
-3,32,97,-37,54,134,0,213
-21,31,90,-146,107,122,0,211
-38,8,75,-365,158,63,1,424
-20,-11,65,-700,112,2,0,-660
-2,-23,66,-1050,49,-29,0,1123
7,-25,66,-1347,27,-27,0,-1309
8,-24,65,-1492,29,-14,0,-1440
-11,-4,66,-1460,81,48,0,-1436
-13,18,74,-1261,88,133,0,1127
-34,38,76,-996,136,175,1,908
-36,50,78,-671,123,194,1,635
-28,64,80,-362,104,208,1,473
-43,75,67,-29,135,236,1,86
-45,87,52,350,131,269,1,-157
-29,87,43,676,112,304,1,-904
-25,95,42,962,110,319,0,-765
-44,113,31,1312,124,319,1,-1062
-23,114,7,1611,97,368,0,-1852
-23,115,-9,1841,113,369,0,1630
-31,119,-13,2140,114,362,1,2338
-34,120,-10,2494,104,365,1,2280
-33,125,1,2861,87,370,1,-2648
-25,119,4,3157,78,368,1,-3332
-30,111,2,3298,97,346,1,-3499
-29,110,12,3324,86,340,1,-3460
-23,115,20,3271,72,340,0,-3497
-20,119,21,3099,70,342,0,-3449
-27,125,22,2816,78,335,1,-2676
-17,142,24,2465,55,341,0,-2120
-29,154,15,2003,68,316,1,-1570
-30,153,3,1635,54,299,1,-2043
-34,145,1,1308,57,275,1,-1157
-27,52,-3,-32,130,229,1,-88
-17,29,6,-520,146,226,0,638
-9,11,5,-986,174,200,0,955
8,-7,-7,-1402,-134,-115,0,-1413
15,-30,-24,-1703,-58,-161,0,-1593
21,-25,-22,-1826,-93,-109,0,-1804
5,-8,-14,-1765,-25,-51,0,-1732
-1,27,-1,-1546,57,413,0,-1973
-40,54,-2,-1204,207,313,1,-1367
-42,83,10,-777,141,362,1,668
-30,110,32,-258,101,385,1,181
-42,154,39,263,118,389,1,-100
-56,163,33,864,110,361,1,-722
-12,189,47,1479,65,391,0,-1179
-54,190,24,1894,167,379,1,-1579
-97,161,-2,2222,213,321,1,2553
-86,158,13,2551,148,311,1,-2194
-78,168,19,2746,128,299,1,-3045
-69,183,17,2751,79,258,1,-2836
-54,200,14,2483,81,298,1,-2105
-41,210,-3,1964,60,292,1,1615
-29,196,-20,1325,37,262,1,1222
-26,172,-21,724,37,283,1,840
-18,135,-20,131,42,282,0,308
-15,100,-14,-486,55,281,0,-175
-15,66,-12,-1073,71,269,0,-1344
-13,34,-13,-1616,94,225,0,-1745
16,-3,-22,-2126,-128,-33,0,-2072
28,-29,-24,-2568,-106,-144,1,-2806
16,-35,-22,-2798,-55,-175,0,-2641
25,-37,-14,-2839,-104,-149,1,-3031
24,-9,3,-2696,-229,-11,0,2680
-5,12,3,-2343,131,318,0,2194
-7,48,1,-1866,83,419,0,1676
-38,78,8,-1333,158,364,1,1190
-26,121,18,-711,105,436,1,874
-55,153,23,-18,127,386,1,343
-44,187,34,674,93,405,1,-988
-59,184,33,1249,117,378,1,-1359
-50,172,37,1694,91,368,1,-1807
-34,163,47,2058,86,357,1,-2456
-49,160,56,2443,102,328,1,-2063
-66,165,48,2718,129,302,1,-3047
-56,174,29,2728,105,305,1,-2936
-44,181,16,2516,85,316,1,-2097
-39,191,15,2128,73,313,1,-2486
-33,190,2,1609,63,302,1,-1992
-33,173,-11,1039,60,285,1,1450
-26,147,-17,459,60,304,1,94
-29,119,-12,-106,70,270,1,-323
-14,99,-4,-610,32,294,0,-777
3,56,-11,-1089,14,305,0,1356
10,17,-13,-1652,-71,167,0,-1672
9,-13,-12,-2091,-74,-142,0,-2275
8,-20,-6,-2398,-52,-238,0,-2464
7,-30,-15,-2595,-14,-212,0,-2795
21,-33,-11,-2711,-88,-161,0,-2653
11,-23,0,-2607,-59,-183,0,2749
-13,8,14,-2272,203,181,0,2217
-29,34,28,-1811,172,261,1,1690
-32,77,28,-1319,129,345,1,1203
-45,93,15,-889,150,383,0,749
-28,122,8,-513,94,416,1,916
-33,145,16,-15,88,414,1,362
-24,172,14,564,70,435,0,-887
-25,194,42,1106,73,414,1,-1399
-35,196,48,1512,120,377,1,-1085
-82,169,26,1612,190,320,1,-1876
-75,153,20,1596,141,299,1,-1887
-58,148,21,1594,110,297,1,-1991
-56,162,19,1555,97,295,1,-2001
-61,177,13,1412,96,288,1,-1096
-49,183,5,1071,79,294,1,-1480
-40,174,-6,556,66,295,1,966
-28,156,-7,-3,55,303,1,-409
-23,136,-3,-601,61,300,0,-984
-24,105,-4,-1267,75,283,0,-1502
-23,76,-6,-1886,85,263,0,-1619
-13,44,-5,-2434,83,266,0,-2303
1,20,0,-2921,0,331,0,-2613
6,-10,-10,-3363,-72,-165,0,-3526
15,-29,-13,-3735,-65,-201,0,-3588
11,-40,-12,-3892,-27,-230,0,-4074
4,-33,-1,-3856,0,-273,0,3641
1,-8,13,-3648,15,-67,0,-3708
-21,10,17,-3299,225,167,0,3241
-21,41,17,-2898,142,309,0,2756
-30,54,21,-2448,159,339,1,2174
-24,96,25,-1966,100,362,0,1743
-55,121,17,-1350,136,339,1,1219
-26,154,23,-598,63,420,1,857
-42,172,27,14,75,396,1,-341
-18,178,41,539,23,401,0,-790
-1,177,60,1068,29,390,0,-1337
-34,168,68,1357,106,335,1,-1191
-64,156,65,1463,143,290,1,-1276
-53,154,57,1489,103,290,1,-1025
-48,162,45,1397,101,289,1,-1171
-47,172,37,1065,99,291,1,-1486
-41,184,31,513,88,295,1,-1011
-31,191,19,-256,80,284,1,258
-40,169,5,-1084,84,283,1,1532
-29,138,-1,-1799,66,291,1,-1779
-31,106,-6,-2407,92,294,0,-2160
-30,74,-8,-3021,116,270,1,-2790
-21,40,-10,-3689,137,228,0,-3635
-11,15,-6,-4374,167,200,0,-4473
-9,-7,-6,-4988,196,-118,0,-5060
2,-26,-8,-5431,8,-254,0,5597
8,-38,-7,-5716,-19,-253,0,-5781
8,-31,1,-5786,-34,-241,0,5725
6,-16,10,-5629,-52,-141,0,5442
-2,-5,10,-5309,86,-38,0,5314
-6,21,14,-4830,101,304,0,5012
-28,59,20,-4245,138,319,1,4374
-39,97,25,-3543,127,365,0,3224
-32,132,23,-2803,92,398,1,2991
-42,154,27,-2132,89,400,1,2353
-9,177,39,-1457,46,413,0,1183
-41,177,31,-837,116,401,1,548
-67,173,41,-148,107,360,1,341
-42,185,74,320,84,354,1,-176
-70,190,84,357,130,290,1,-106
-72,184,51,139,115,274,1,-294
-49,176,25,-262,93,301,1,239
-56,180,20,-805,94,299,1,709
-32,189,25,-1368,35,302,1,1250
-11,177,21,-1822,29,326,0,1770
