-19,98,5,1925,44,-29,0,1986
-20,97,0,2174,74,-136,0,2243
-15,101,2,2475,-118,-5,0,-2482
-15,104,5,2774,-96,29,0,2805
-20,103,4,2995,26,10,0,-3026
-22,103,5,3129,25,26,0,-3152
-22,104,9,3167,51,40,0,-3123
-20,105,12,3119,-43,16,0,3169
-10,106,25,3032,-281,-112,0,-2776
8,99,22,2924,-376,-127,0,2586
-7,93,14,2798,-35,9,0,2706
-32,95,3,2904,-438,417,0,2829
-56,119,21,3431,-790,720,1,3316
-43,153,16,4081,-1286,690,1,2278
-24,195,40,4546,-749,231,1,4918
-45,213,-6,4372,-794,-652,1,4217
12,219,-28,3843,-819,-1237,1,-2091
-4,208,-30,3138,21,-1257,1,-2163
18,181,-16,2267,251,-1253,1,3183
-3,159,-18,1229,231,-1250,1,-69
-4,133,-21,201,27,-1284,1,-1345
21,93,-26,-681,-271,-1303,1,1762
13,53,-35,-1713,97,-1362,1,-922
35,46,-20,-2433,-72,-1388,1,3249
26,9,-51,-2675,16,-1014,1,-2486
24,0,-48,-2483,-41,-431,1,2048
-4,8,-30,-1868,114,468,1,-1785
-11,34,-1,-965,-42,1249,1,1831
-60,130,74,383,890,1200,1,-1606
-122,169,175,1681,-581,1091,1,234
-91,183,156,2975,861,1143,1,-3272
-136,180,119,4150,-92,1141,1,5215
-96,168,123,5365,471,1107,1,-4607
-163,144,45,6360,310,925,1,-6768
-37,163,33,7326,-1132,1148,1,7212
-49,212,18,8050,489,761,1,-7320
-25,226,-20,8180,-734,-170,1,7530
-14,232,-85,7419,222,-1264,0,-6266
16,218,-115,6352,-339,-1335,0,-7183
3,206,-95,5031,-96,-1322,0,-5697
40,195,-57,3678,-50,-1326,1,-2963
10,161,-56,2350,-211,-1300,1,-3185
50,102,-42,1220,-361,-1353,1,-155
30,70,-42,92,254,-1368,1,1415
22,33,-37,-588,-270,-1433,1,1742
25,18,-36,-832,67,-816,1,-121
26,-2,-51,-622,-224,-446,1,-806
-3,-8,-35,-62,-113,277,1,-381
-11,9,-12,831,-120,1099,1,-1801
-80,62,87,2064,159,1072,1,-3227
-92,102,115,3367,154,1101,1,-2494
-85,145,159,4690,-618,1117,1,5183
-104,182,139,6023,33,1171,1,-4973
-66,178,139,7091,-480,1158,1,7825
-75,159,74,8038,208,1177,1,-7092
-42,155,54,8469,-24,1077,1,9648
-38,159,23,8834,82,1074,1,-9805
-42,178,4,9032,244,534,1,-8503
-32,209,-13,8942,-409,-276,1,8868
-28,204,-78,8296,-171,-1083,1,9313
0,199,-79,7344,-204,-1333,1,-6598
-9,204,-66,6054,145,-1295,1,-4800
8,182,-66,4726,-46,-1303,1,-6066
10,140,-46,3480,-599,-1297,1,-2679
40,84,-31,2487,-268,-1372,1,-3463
29,54,-27,1509,12,-1369,1,131
10,23,-30,1006,96,-1190,1,1832
14,8,-21,726,-260,-1036,1,-2000
-6,-13,-26,623,-59,-643,1,-197
0,-25,-4,772,-80,-509,1,687
-13,-40,-3,1238,-83,-139,1,-1061
-60,-2,52,2024,124,954,1,1059
-81,25,98,2991,122,1007,1,-2067
-84,67,116,4057,-370,1063,1,2792
-97,169,142,5016,153,1139,1,-5943
-67,152,122,5724,-944,1151,1,4399
-62,138,134,6110,-764,991,1,5832
48,103,145,6431,-455,808,1,-6965
-61,148,84,7287,1274,1181,1,-7408
-55,191,58,7541,320,1093,1,-6337
-49,206,2,7210,371,206,1,-7529
-22,181,-60,6635,-29,-316,0,6229
-26,164,-81,5975,259,-838,1,-5632
-9,152,-77,5246,-296,-1096,1,4545
-20,157,-47,4213,10,-1319,1,-5627
18,143,-44,2884,-284,-1297,1,-4091
18,118,-41,1581,-144,-1283,1,-1008
28,65,-56,253,-385,-1399,1,-1123
26,14,-54,-631,-559,-1529,1,1410
7,22,1,-1135,156,-799,1,2047
14,-26,-50,-1620,-193,-1095,1,-753
7,-23,-11,-1423,-33,-547,1,-1941
-7,-26,5,-843,39,11,1,-896
-51,-16,36,263,186,596,1,1011
-81,4,65,1559,101,972,1,-1449
-112,75,99,2728,-17,1069,1,3793
-103,164,97,3840,-455,1158,1,2784
-30,158,92,4875,-1337,1221,1,4650
1,178,59,5585,-84,1248,1,-4586
-37,225,59,6195,785,1253,1,-7995
-49,204,24,6436,-458,941,1,7079
-9,185,-10,6445,-407,475,1,-6620
-10,177,-6,6448,48,63,1,6529
-23,175,-20,6193,-144,-794,1,6926
-5,171,-39,5431,449,-1275,1,-4231
-5,191,-63,4114,271,-1320,1,-5309
11,196,-66,2786,523,-1298,1,3445
-13,131,-60,1458,-692,-1324,1,669
4,82,-34,152,-117,-1315,1,-1467
0,34,-45,-964,234,-1456,1,-1676
27,-10,-50,-1557,-463,-1043,1,-1001
11,-20,-23,-1690,-74,-722,1,-1037
9,-25,-7,-1498,-62,-327,1,-1207
-13,-8,3,-936,345,190,1,-588
-33,3,22,-121,269,898,1,705
-54,28,60,937,53,1039,1,-1926
-81,81,87,2142,21,1098,1,-3157
-26,196,77,3490,-1264,1256,1,3382
-33,275,145,4415,-507,1184,1,5572
-18,200,96,4743,-1087,641,1,5250
18,143,51,4677,310,993,1,4159
-22,169,65,4682,598,1257,1,-5132
-45,183,39,4611,538,814,1,-5001
-32,164,10,4349,-225,319,1,4496
-32,155,-23,4152,80,-228,1,-4123
-23,158,-39,3890,-79,-713,0,3352
-24,179,-65,3572,216,-1186,0,-2412
-3,172,-63,3056,23,-1304,0,-3683
-10,181,-57,2402,280,-1294,0,-3570
7,153,-59,1717,-517,-1331,0,-294
27,89,-57,962,-43,-1364,1,-1731
10,63,-27,88,582,-1323,1,1816
-6,63,-8,-912,807,-1262,1,1147
21,-7,-44,-1871,-542,-1639,1,-783
17,-22,-36,-2195,86,-893,1,2972
12,-42,-42,-2024,52,-259,1,1758
0,-52,-30,-1551,-84,223,1,1711
-24,-17,24,-853,178,857,1,-164
-35,29,76,148,141,1040,1,-1146
