-5,100,1,-661,-23,30,0,-768
-14,102,4,-630,245,104,0,645
-18,108,11,-630,-31,-81,0,591
-5,104,5,-640,442,-233,0,-839
-16,102,2,-673,230,-274,0,-831
-23,101,8,-729,131,-286,0,-832
-4,103,9,-630,316,-274,0,-568
-26,95,9,-580,190,-257,0,-945
-19,98,9,-584,-348,-131,0,997
-15,95,4,-521,-158,114,0,-689
-25,101,2,-539,-510,311,0,-686
-19,109,0,-549,-771,368,0,-44
-18,115,-12,-604,-547,266,0,280
-69,111,-28,-1013,-363,406,1,827
-48,120,1,-1529,-1159,412,1,-184
-80,110,1,-2137,-904,80,1,-2989
-146,119,-14,-3042,314,471,1,-3045
-196,130,-34,-4335,-362,359,1,4227
-221,134,-43,-5629,-579,548,1,5609
-133,114,-42,-6948,-1211,541,1,7512
-48,67,-34,-8241,-1245,345,1,9723
3,18,-25,-9355,-1373,218,1,-8455
-36,2,-4,-10053,-704,-11,1,-9681
-19,8,15,-10660,-404,-84,1,10357
-34,15,36,-11093,-434,-137,1,10852
24,34,53,-11434,-476,-248,1,-11658
34,42,42,-11256,-55,-370,1,-10898
-5,30,19,-10890,336,-305,1,-10980
8,25,22,-10269,425,-474,1,10344
9,14,5,-9260,850,-685,0,9685
-21,29,-17,-7902,1297,-864,0,6280
-70,28,0,-6519,703,-926,1,-6159
-140,92,-21,-5162,1392,-796,1,4738
-150,131,-29,-3804,-398,-710,1,-3483
-206,209,-13,-2447,1057,-9,1,3508
-211,162,-1,-1363,202,-168,1,1356
-128,118,39,-1167,564,-291,1,-1974
-55,62,-15,-997,277,-351,1,938
-55,97,0,-945,262,-42,1,-716
-43,91,-3,-916,32,-139,1,841
-40,95,21,-829,7,-58,1,-877
-46,97,21,-763,142,-28,1,-566
-91,107,22,-933,651,-50,1,-315
-104,121,40,-1574,-93,-308,1,1919
-114,130,49,-2321,62,-580,1,-2989
-143,148,80,-3290,10,-759,1,-3693
-154,137,99,-4560,-552,-1042,1,6025
