-53,18,-88,-215,-52,36,1,179
-52,20,-86,-237,-117,104,1,129
-53,18,-89,-310,-143,70,1,384
-50,20,-86,-366,-160,128,1,257
-47,19,-85,-440,-146,51,1,383
-52,21,-84,-467,-119,43,1,505
-50,19,-87,-502,-110,39,1,456
-54,21,-84,-524,-124,103,1,615
-51,22,-86,-595,-141,66,1,750
-51,23,-84,-655,-142,91,1,557
-49,25,-83,-721,-143,50,1,532
-63,19,-89,-667,-29,64,1,688
-88,15,-100,-759,22,-50,1,745
-119,12,-109,-911,-15,131,1,790
-114,1,-109,-1085,-274,237,1,1503
-124,-9,-102,-1012,-91,563,1,-400
-123,31,-79,-1451,-242,110,1,1309
-47,23,-73,-2055,-690,-32,1,-2779
93,105,-70,-2260,-229,-525,1,2633
20,67,-77,-2439,-489,-439,1,2496
11,51,-93,-2425,138,-395,1,-2080
-28,32,-79,-2502,-73,33,1,2522
-53,28,-70,-2587,-140,282,1,3045
-44,34,-58,-2656,-128,204,1,2783
-42,29,-91,-2837,-331,132,1,2743
-21,52,-89,-3079,-416,439,1,3157
-3,61,-75,-3251,-692,712,1,3263
-4,32,-72,-3300,-650,578,1,3151
-16,43,-56,-3299,-701,792,1,3414
-58,3,-60,-3088,-450,387,1,3151
-76,16,-41,-2679,194,619,1,-2224
-149,-16,-60,-2287,184,257,1,2548
-95,15,-60,-1746,319,300,1,-1708
-179,3,-79,-1081,493,213,1,-1533
-109,14,-82,-783,-196,379,1,646
-116,3,-79,-679,-96,380,1,952
-68,-7,-80,-507,-215,434,1,-152
-94,-16,-94,-411,-242,340,1,-52
-50,-20,-112,-30,-144,480,1,-317
-106,-13,-103,298,-405,352,1,478
-70,8,-102,965,-189,699,1,-490
-82,56,-64,1321,-238,341,1,-1221
-55,45,-63,1262,-334,57,1,-1469
16,91,-75,1288,-108,-22,0,-1398
-3,52,-83,1293,195,174,0,1286
-68,55,-56,1379,78,205,1,1440
-51,41,-49,1348,-132,339,1,-1213
-45,29,-49,1354,-131,215,1,-1310
-48,31,-47,1363,-215,47,1,-1464
-64,29,-68,1367,-96,91,1,-1330
-65,47,-68,1297,-33,183,1,-1450
-59,53,-80,1136,-434,41,1,-1452
-43,63,-74,925,-70,420,1,-548
-25,56,-70,393,-718,264,1,-555
-28,68,-59,224,107,738,1,527
-63,14,-46,-252,-284,110,1,400
-64,33,-54,-470,-136,175,1,469
-47,-2,-71,-784,-125,-69,1,861
-111,15,-71,-1068,135,-433,1,1336
-51,-25,-97,-1245,-192,-276,1,1337
-102,-9,-81,-1310,-71,-362,1,1036
-93,-29,-111,-1293,190,-430,1,-1075
-132,-12,-93,-1653,-20,-309,1,1924
-86,0,-79,-2023,-51,-58,1,-2038
-80,7,-64,-2436,-48,-36,1,-2556
-89,9,-65,-2719,171,-39,1,2561
-117,1,-63,-3097,165,-85,1,3233
-122,9,-62,-3531,159,-110,1,3446
-109,13,-71,-4211,-115,-222,1,-4346
-80,26,-74,-4620,304,-218,1,5117
-93,18,-88,-5149,117,-156,1,5352
-84,14,-64,-5447,107,-82,1,5405
-34,12,-59,-5575,-610,121,1,6090
108,129,-70,-5641,-489,-369,1,5691
-44,44,-147,-5853,303,-1126,1,4864
-59,13,-121,-6058,-45,-316,1,-5875
-42,28,-62,-6242,-10,343,1,6452
-32,22,-65,-6358,-134,34,1,6200
-39,26,-78,-6409,-44,124,1,6445
-59,29,-80,-6464,-218,52,1,6585
-47,37,-89,-6525,-65,112,1,6428
-45,42,-90,-6665,-131,321,1,7063
-31,50,-91,-6864,-138,427,1,7064
1,51,-82,-6891,201,762,1,6329
-40,32,-66,-6876,-172,639,1,6218
-3,59,-64,-6867,-756,687,0,6794
-36,3,-70,-6914,-826,451,1,6557
-32,35,-53,-6486,-345,694,1,6832
-73,-15,-73,-6164,-326,331,1,-6161
-122,7,-49,-5509,96,255,1,-5463
-92,-9,-82,-4984,25,72,1,4903
-151,17,-81,-4296,67,144,1,-4289
-124,14,-75,-3805,151,433,1,-4039
-125,10,-83,-3580,-244,262,1,3113
-86,3,-93,-3516,-311,434,1,3382
-105,-3,-95,-3399,-267,360,1,-3348
-69,-22,-109,-3375,-332,634,1,-3618
-124,-2,-93,-3242,-213,492,1,-3509
-62,-35,-108,-2909,-392,655,1,-2084
-61,9,-69,-2376,248,658,1,-2912
-71,28,-55,-2105,-269,294,1,2173
-47,64,-33,-1952,-173,19,1,1901
0,78,-39,-2113,-819,-403,1,2699
52,48,-112,-1672,325,-114,1,-2012
-77,62,-75,-1607,43,327,1,-1810
-72,49,-46,-1577,-232,485,1,1906
-67,36,-46,-1531,-187,48,1,1336
-71,39,-62,-1501,4,159,1,-1305
-68,38,-72,-1619,-123,111,1,1638
-76,40,-66,-1759,3,168,1,-1621
-62,35,-70,-1854,-72,132,1,1958
-63,37,-74,-1987,-101,171,1,1884
-67,38,-71,-2127,-72,212,1,2300
-40,31,-82,-2409,-44,276,1,2109
-65,38,-66,-2606,-308,270,1,2612
