3,101,15,-2,2,1,0,-106
5,101,16,-10,-26,-1,0,-99
4,101,15,-5,21,4,0,-122
5,102,15,-9,-15,-3,0,-107
4,102,15,-7,19,-5,0,126
3,102,16,-8,17,-8,0,102
0,102,17,-23,2,3,0,-99
5,102,17,-48,19,1,0,-78
1,99,15,-88,29,14,0,-44
5,99,17,-132,49,4,0,-196
0,99,18,-165,43,20,0,-233
2,102,17,-200,33,4,0,-150
2,100,17,-242,9,27,0,-151
4,100,15,-254,20,14,0,-139
-2,102,14,-248,-15,57,0,-172
-5,102,16,-275,6,32,0,324
-5,100,17,-343,-72,31,0,-382
0,100,13,-421,-84,74,0,470
-2,103,14,-506,-110,72,0,-439
-13,103,14,-609,-180,26,0,-687
-31,106,12,-831,-384,-51,0,521
-11,100,4,-1213,-248,50,0,-1042
-50,106,-1,-1541,30,192,0,-1668
-113,122,-54,-2423,153,225,1,-2355
-241,155,-94,-3784,-825,885,1,3775
-195,142,-98,-5120,-526,984,1,4612
-162,142,-95,-6455,-535,956,1,6382
-167,121,-107,-7791,-1128,1090,1,7933
-111,80,-70,-9152,-761,926,1,8865
-37,46,-33,-10488,-804,539,1,10726
-46,42,-9,-11472,-367,333,1,11488
12,60,22,-11966,-288,173,0,12075
32,63,23,-12179,-214,-69,1,-12041
56,57,25,-12071,-89,-220,1,-12223
58,48,2,-11390,111,-398,1,11668
5,46,0,-10305,376,-273,1,10240
-28,65,-15,-8964,1049,-489,1,9893
-126,63,-11,-7649,817,-643,1,7192
-166,68,2,-6333,571,-666,1,-6399
-203,78,11,-5018,443,-489,1,-4935
-205,126,27,-3677,521,-31,1,-3298
-190,119,39,-2450,427,-156,1,-2128
-148,95,27,-1754,714,-256,1,-1081
-106,81,17,-1548,418,-305,1,-1716
-68,79,17,-1351,236,-203,1,-1407
-45,90,32,-1172,353,-166,1,-1283
-42,109,64,-972,536,-278,1,-194
-50,136,110,-1123,650,-936,1,-1436
-41,134,144,-1390,-58,-1165,1,485
-16,160,173,-1412,-445,-1409,1,446
-55,181,183,-1288,-5,-1383,1,82
-58,170,174,-1079,-451,-1409,1,74
-70,164,111,-539,-122,-1399,1,1944
-77,157,55,67,-208,-1345,1,-1322
-63,119,-24,636,-338,-1339,1,1610
-64,48,-82,858,96,-1256,1,-1921
-34,-3,-98,832,101,-814,1,73
-33,-12,-87,647,120,-251,1,635
-22,11,-38,270,415,224,1,73
-36,25,-16,-120,655,394,1,-837
-32,59,10,-503,1077,914,1,1660
-47,52,41,-741,400,1123,1,1831
-56,69,74,-624,920,1111,1,1435
-75,96,143,-331,946,1063,1,1657
-59,95,135,282,479,668,1,-697
-109,106,120,1298,419,1048,1,-213
-71,168,142,2323,458,997,1,-2912
-120,142,99,3075,319,381,1,-3289
-75,107,62,3302,-223,427,1,3471
-28,100,104,3662,152,435,1,-3954
-59,105,21,3614,-74,-67,1,-3665
-18,98,-16,3603,-536,64,1,-3132
-10,100,-1,3679,-154,185,1,-3602
-21,105,25,3708,37,7,0,-3641
-20,100,5,3708,115,-48,0,3664
-22,100,1,3731,129,-18,0,3697
-28,99,3,3721,68,-75,0,3838
-25,101,6,3721,34,-47,0,3836
-20,99,6,3699,48,-63,0,3593
-24,101,6,3680,24,-54,0,3643
-28,99,8,3585,157,-95,0,3760
-54,101,9,3432,115,-94,0,3357
-99,109,-13,3050,452,42,0,2565
-185,125,-43,2100,382,452,1,2146
-192,137,-84,739,-324,718,1,-265
-208,158,-120,-596,-189,969,1,259
-171,164,-129,-1931,-754,1114,1,428
-74,122,-103,-3267,-1025,1140,1,3296
-51,68,-51,-4628,-1018,1162,1,5415
0,63,-24,-5938,-1314,795,1,-4385
-30,63,13,-6751,-212,620,1,-6350
59,59,34,-7248,-1079,167,1,6399
33,53,58,-7302,67,-140,1,7264
54,33,32,-7117,7,-440,1,6728
9,35,28,-6498,265,-536,1,6730
-5,25,-2,-5766,76,-577,1,5270
-40,6,-15,-4701,903,-880,1,4760
-64,15,-16,-3375,363,-769,1,3961
-112,45,0,-2060,777,-269,1,-2640
-92,60,37,-744,431,-215,1,-992
-224,123,28,570,878,-325,1,171
-199,133,20,1911,994,-281,1,1497
-191,107,7,2964,670,-321,1,2203
-143,87,6,3545,541,-149,1,3980
-112,82,13,3759,480,-144,1,4083
-67,80,18,3812,279,-222,1,3885
-67,87,18,3853,223,-197,1,3858
-51,113,63,3871,27,-245,1,3983
-56,138,116,3611,116,-675,1,3079
-65,145,146,3107,34,-1144,1,2102
-70,170,153,2698,-383,-1376,1,-3807
-72,139,155,2471,-671,-1423,1,-3812
-64,139,170,2790,-908,-1430,1,-3302
-80,177,128,3998,-464,-1406,1,-2898
-110,171,67,4964,-290,-1368,1,-6037
-82,102,-16,5668,-319,-1377,0,4672
-61,50,-55,5877,126,-1251,1,-4691
-36,-4,-101,5944,89,-946,1,5271
-34,-26,-102,5758,224,-524,1,5323
-16,-11,-42,5550,188,34,1,-5408
-56,12,-21,5071,871,167,1,4131
-10,40,-1,4552,505,711,1,4820
-58,60,16,4308,941,966,1,-4266
-52,76,44,4334,797,1156,1,-5928
-103,102,85,4495,707,1090,1,-5977
-48,135,142,4718,178,1157,1,-5757
-89,139,142,5251,662,1027,1,-4681
-86,155,114,5895,1140,926,1,-4179
-88,158,130,6508,-229,729,1,6937
-75,135,81,6937,674,249,1,-6622
-59,99,41,7056,-115,159,1,6926
-41,102,74,7239,-284,212,1,7567
-29,106,23,7160,-392,-139,1,-6808
-27,94,-13,7223,-222,-63,1,7327
-29,97,4,7224,-100,62,1,7199
-27,100,18,7199,51,-5,1,7239
-28,100,13,7204,21,-63,1,7294
-30,95,7,7188,101,-42,1,7198
-32,96,8,7196,105,-9,1,7177
-35,97,11,7185,-15,-22,1,-7234
-30,99,12,7136,66,-65,1,7059
-30,95,6,7088,35,-91,1,7054
-29,95,10,7067,84,-25,1,7069
-35,95,13,7013,76,-38,1,7039
-37,96,10,6950,51,-40,1,7039
-36,95,7,6882,-24,-34,1,-6829
-32,95,9,6808,-1,-22,1,-6856
-38,95,17,6785,115,3,1,-6810
-65,96,25,6636,-42,-30,1,-6627
-82,102,30,6376,17,-1,1,6355
-144,117,32,5604,410,-188,1,5148
-145,93,4,4532,-110,-320,1,-4141
-187,96,-3,3196,14,-54,1,-3229
-219,115,-20,1835,-289,119,1,-1734
-196,112,-39,499,-502,291,1,-436
-128,67,-41,-836,-441,425,1,837
-74,59,-28,-2172,-896,201,1,2983
-8,66,0,-3533,-541,443,0,-3629
25,66,37,-4482,-184,168,1,4579
18,46,46,-5015,-331,-26,1,-4821
41,44,55,-5167,-215,-218,1,-5137
51,24,34,-5054,5,-471,1,4708
