-48,33,-83,-59,19,0,1,-119
-50,35,-83,-87,13,8,1,-17
-44,32,-81,-133,22,6,1,-205
-47,33,-78,-152,73,-13,1,147
-44,31,-80,-151,81,-48,1,144
-48,33,-84,-118,81,-52,1,73
-48,34,-86,-59,59,-17,1,74
-50,33,-83,-4,38,6,1,-99
-51,34,-82,53,44,12,1,87
-52,35,-82,91,2,20,1,15
-51,37,-82,105,-26,22,1,-36
-54,37,-83,113,-4,13,1,-63
-57,39,-84,98,-42,5,1,-2
-62,37,-81,73,-36,-40,1,6
-154,23,-101,-120,285,66,1,-450
-145,5,-99,-616,147,265,1,-778
-125,13,-93,-1290,-227,265,1,1228
-68,-7,-76,-1790,-53,68,1,-1665
-75,3,-62,-2060,394,-80,1,2489
-56,-9,-60,-2330,96,-194,1,-2496
12,40,-38,-2525,-142,-278,1,2118
0,35,-41,-2225,-218,-517,1,2661
9,88,-83,-2071,-120,-771,1,2915
-38,47,-105,-1963,-74,-445,1,-1599
-53,36,-86,-1984,197,85,1,-1898
-45,22,-72,-2037,49,138,1,-1842
-40,20,-71,-2057,6,45,1,-2134
-50,27,-85,-2053,-45,159,1,2250
-10,40,-74,-2079,-67,365,1,2394
-16,49,-67,-1995,-111,484,1,1599
-22,31,-60,-1757,-43,489,0,1836
-17,27,-57,-1329,31,551,0,-1850
-54,29,-71,-570,133,208,1,-514
-70,16,-81,89,123,291,1,263
-107,20,-78,857,299,191,1,765
-81,19,-89,1435,181,-4,1,-1334
-143,23,-93,2227,529,-51,1,-2647
-125,34,-90,2748,336,32,1,3016
-78,12,-105,3016,-90,67,1,-3065
-72,23,-97,3302,-43,129,1,-3199
-58,-5,-118,3521,-228,237,1,3460
-82,-13,-127,3898,-65,282,1,3648
-63,-38,-143,4093,-214,546,1,3484
-86,-19,-118,4699,78,520,1,-4141
-53,-7,-125,5365,-105,427,1,5499
-64,75,-62,5986,-651,418,1,-5121
15,47,-93,6163,-509,-606,1,-7118
1,90,-35,6176,-21,18,1,6236
-3,49,-79,6542,358,141,1,6171
-52,71,-58,6697,80,331,1,7036
-60,40,-51,6803,2,149,1,6694
-40,27,-53,6890,-52,-24,1,6853
-55,29,-39,6967,-30,-55,1,6930
-55,25,-53,7094,184,-23,1,-6913
-49,37,-68,7183,68,21,1,7179
-47,52,-72,7221,-183,38,1,-7420
-25,76,-90,7247,65,365,1,7533
-47,35,-65,7094,217,409,1,6840
-20,66,-66,7044,-123,340,1,-6842
-65,37,-71,6797,128,-17,1,-6718
-53,2,-83,6536,122,-369,1,-6374
-51,10,-84,6447,388,-162,1,-6243
-92,-40,-71,6174,496,-602,1,7054
-81,-21,-109,6073,427,-933,1,5533
-109,-28,-117,5836,313,-676,1,5462
-103,1,-122,5588,150,-427,1,-5366
-75,26,-93,5004,-53,-112,1,5080
-102,28,-74,4593,315,-18,1,-4329
-92,29,-65,3923,-114,-153,1,4031
-114,13,-72,3442,296,-294,1,-3400
-82,20,-85,2870,171,-320,1,-2737
-110,4,-92,2698,504,-241,1,-2996
-65,27,-76,2312,244,-80,1,-2465
-75,17,-71,1805,4,-446,1,-1707
44,87,-52,1574,-286,-453,1,-1717
-4,68,-85,1490,-216,-965,0,1744
13,55,-96,1407,169,-485,0,1109
-65,47,-79,1465,73,3,1,1489
-47,35,-76,1434,0,84,1,1419
-34,26,-62,1439,-95,-12,1,1487
-43,21,-70,1512,33,-37,1,-1429
-47,32,-76,1570,71,49,1,1554
-50,30,-77,1621,2,37,1,1554
-64,49,-88,1645,-66,92,1,-1579
-35,50,-93,1615,8,382,1,1910
-34,58,-85,1461,-352,477,1,-1404
-25,54,-68,1500,-91,738,1,-1803
-15,49,-63,1677,-165,793,1,-1331
-38,34,-58,2251,140,621,1,2583
-61,13,-59,2772,216,578,1,2118
-76,15,-57,3397,252,409,1,3167
-132,-12,-53,3937,329,163,1,-3637
-109,7,-69,4534,427,48,1,4097
-106,-13,-97,5099,272,-198,1,4664
-99,23,-102,5598,195,115,1,5501
-89,3,-97,5918,139,245,1,5976
-92,0,-100,6325,101,160,1,6219
-66,-31,-113,6626,-134,262,1,6221
-86,-25,-130,7175,-162,342,1,7487
-60,-38,-128,7610,-433,555,1,7747
-66,-20,-114,8291,-37,475,1,8636
-69,-5,-82,8974,-168,550,1,8605
-30,29,-54,9577,-161,200,1,-9528
9,124,-32,9792,-525,-384,1,-9563
58,56,-80,10024,-15,-430,1,-9926
-64,56,-101,10521,851,130,1,10920
-105,84,-80,10622,279,617,1,10864
-66,48,-42,10744,-121,-104,1,10684
-47,33,-65,10757,80,-130,1,-10905
-58,24,-71,10764,85,-65,1,-10878
-62,34,-70,10740,141,44,1,10508
-56,34,-68,10745,110,129,1,10563
-63,39,-76,10681,36,78,1,10626
-30,24,-70,10576,-132,158,1,-10511
-49,47,-65,10566,-327,190,1,-10467
-12,39,-73,10575,-148,310,1,-10382
-47,65,-50,10385,168,381,1,10521
-41,44,-70,10105,-99,74,1,-10004
-59,16,-65,9948,198,-1,1,-9844
