-16,98,8,119,4,0,0,-21
-17,100,7,229,6,-87,0,196
-20,101,6,320,76,-102,0,283
-22,101,3,365,90,-102,0,291
-22,104,3,400,26,-81,0,422
-22,104,3,429,-15,-76,0,-405
-24,103,4,416,34,-70,0,433
-25,103,3,307,93,-89,0,328
-21,103,2,126,113,-75,0,54
-18,103,3,-82,119,-51,0,-100
-15,102,4,-284,104,-31,0,-260
-14,102,6,-475,115,-25,0,-479
-19,102,2,-655,0,-24,0,-750
-29,107,5,-860,-150,24,0,-935
-109,123,-12,-1342,208,11,1,-1530
-190,173,16,-2726,-393,55,1,-2842
-209,159,14,-4096,-154,-58,1,3869
-170,152,4,-5465,-647,-44,1,6083
-127,115,-19,-6834,-840,-24,1,-6654
-58,65,-32,-8204,-796,-9,1,-9085
-39,30,-20,-9573,-978,116,1,9961
9,1,-5,-10909,-919,-66,1,10564
-28,11,37,-11838,-508,67,1,-12212
10,33,56,-12416,-224,-156,1,-12332
10,21,52,-12804,-328,-356,1,-12816
26,15,40,-12841,-130,-394,1,-13087
13,20,15,-12626,39,-355,1,12289
29,25,13,-12075,149,-380,1,11982
32,20,8,-11165,439,-506,1,11245
13,43,-5,-9883,1154,-549,0,-8221
-69,79,-18,-8601,1260,-895,1,9747
-138,81,7,-7294,1018,-943,1,-7414
-236,133,-23,-6037,843,-362,1,5581
-180,170,13,-4754,608,-116,1,-4246
-215,139,-4,-3472,314,-192,1,3159
-132,116,27,-2798,8,-40,1,-2606
-102,101,40,-2539,565,-261,1,-2801
-45,86,16,-2700,336,-381,1,-2767
-24,98,11,-2703,252,-278,1,-2843
-38,107,38,-2620,180,-218,1,-2622
-46,140,101,-2829,164,-634,1,-2327
-51,191,173,-3969,370,-1454,1,-2941
-36,110,108,-5338,-608,-1464,1,4883
-63,33,161,-6159,-676,-1623,1,7238
-57,6,170,-6504,-1134,-1535,1,6243
-18,22,202,-6362,-1259,-964,1,7998
-24,63,153,-5133,-468,-1136,1,4354
-77,63,105,-3831,-1000,-876,1,3683
-80,62,73,-2993,-366,-512,1,2841
-63,35,16,-2427,-349,-638,1,2645
-47,12,-36,-2106,735,-951,1,2386
-37,-17,-73,-2091,-120,-785,1,2866
-18,-32,-70,-2302,79,-673,1,-2651
-23,-17,-51,-2422,534,-351,1,-2571
-61,-3,-16,-2800,381,206,1,2926
-62,52,28,-3286,893,439,1,3593
-29,49,86,-3830,441,967,1,3315
-14,44,28,-3544,1324,821,1,3056
-102,60,105,-3174,1091,994,1,3063
-107,61,120,-2749,1372,964,1,3080
-192,93,214,-2585,329,999,1,2177
-117,83,177,-2311,589,582,1,2456
-130,91,164,-2549,-184,667,1,-2982
-11,83,118,-2787,-162,154,1,-2806
-44,69,60,-2728,229,66,1,2641
-54,73,50,-2746,81,158,1,2619
-54,74,54,-2761,77,-40,1,-2793
-64,69,62,-2717,159,-65,1,-2565
-70,72,44,-2701,150,-282,1,-2850
-67,73,26,-2704,191,-206,1,-2800
-61,68,28,-2714,124,-165,1,-2599
-66,72,44,-2734,241,-190,1,-2760
-57,76,46,-2741,197,-264,1,-2864
-62,72,31,-2765,338,-366,1,-2715
-64,66,22,-2760,212,-196,1,-2745
-79,71,26,-2804,167,-99,1,-2599
-77,67,40,-2906,208,-59,1,-2968
-156,68,57,-3396,370,-158,1,-3146
-215,66,59,-4399,522,-171,1,-4899
-239,78,38,-5768,427,-74,1,-6113
-235,90,0,-7163,400,185,0,6753
-148,83,-27,-8532,135,448,1,-8398
-80,55,-41,-9902,-465,709,1,9707
5,-1,-20,-11245,-646,610,1,11038
-9,1,13,-12447,-292,445,1,-12296
-20,24,38,-13229,-573,207,1,-12658
-8,33,43,-13742,-101,-23,1,13777
22,35,52,-13974,-388,-174,1,-14266
13,36,33,-14031,177,-430,1,14297
23,25,19,-13772,-100,-309,1,-13443
14,25,14,-13176,468,-433,1,13065
9,20,3,-12192,813,-622,1,11970
-14,29,-26,-10885,1180,-931,1,11696
-76,58,-8,-9603,1088,-646,1,9010
-149,104,12,-8321,507,-552,1,-9136
-237,120,20,-7039,693,-582,1,-6926
-200,136,13,-5757,632,-292,1,-5479
-211,132,29,-4649,403,-336,1,-4797
-134,98,39,-3950,264,-278,1,-4020
-68,104,62,-3788,651,-617,1,-3647
-63,88,60,-3613,602,-685,1,-3764
-49,115,119,-3514,-121,-784,1,3833
-30,140,142,-3388,113,-1119,1,-2313
-51,160,170,-3322,118,-1447,1,-2323
-16,163,199,-3252,233,-1508,1,-2514
-97,199,140,-3158,1037,-1443,1,-3539
-108,146,68,-3325,-154,-1445,1,2431
-73,121,15,-3137,-688,-1406,1,2991
-33,94,14,-2967,-1065,-1079,1,3067
-5,47,-39,-2611,-298,-1071,1,-3900
-41,8,-67,-2308,881,-1177,1,3723
-29,-44,-86,-2333,2,-620,1,-2837
-22,-25,-42,-2555,21,-360,1,-2224
-15,-17,-45,-2815,159,-101,1,-2613
-44,26,-5,-3149,636,371,1,-3958
