-7,103,18,4860,-12,0,0,4742
-13,109,18,5281,-175,31,0,5217
-15,106,15,5556,10,-31,0,5577
-11,103,12,5728,120,-27,0,5729
-7,102,13,5898,73,-23,0,5946
-4,98,12,6185,-36,0,0,6245
-5,97,12,6604,-67,32,0,6597
-10,100,14,7107,-47,38,0,7082
-16,103,14,7608,-42,16,0,7653
-18,109,12,8037,0,-13,0,7963
-25,105,2,8445,-54,-80,0,-8439
-39,90,2,8807,-307,94,0,9079
-57,106,39,9077,-322,328,0,8971
-58,124,58,9012,-577,114,1,8570
-51,139,69,8861,-526,-136,1,-8425
-42,157,74,8602,-491,-338,1,-8669
-60,169,75,8282,-174,-472,1,-8699
-75,186,82,7851,-503,-740,1,-7456
-55,207,68,7398,-514,-1193,1,-6898
-47,191,39,6805,-351,-1282,1,-7808
-32,142,15,6121,-89,-1244,1,-5112
-13,104,4,5460,-254,-1218,1,-4364
11,64,-24,4832,-224,-1243,1,-5819
33,36,-15,4384,-50,-1106,1,-5449
23,28,-22,4276,171,-1131,1,5224
20,-3,-34,4262,-187,-988,1,5107
28,-9,-38,4426,-153,-467,1,4146
24,-9,-37,5178,-174,13,1,-5294
-13,-6,-9,6441,233,615,1,-7078
-72,29,42,7987,286,1076,1,-6763
-106,88,139,9400,-169,1105,1,8440
-120,108,143,10743,-272,1118,0,11312
-102,109,151,11715,-470,1146,0,10481
-99,88,117,12636,-173,1117,1,13793
-107,108,176,13243,-208,1109,1,14228
-92,181,217,13813,-62,893,1,13953
-114,259,186,14092,-797,-873,1,-14004
-66,231,83,14115,-458,-1171,1,-12943
-81,220,48,13985,-44,-1280,1,-13003
-45,177,4,13835,-612,-1245,1,-12335
-27,136,9,13347,340,-1258,1,12550
-13,114,3,12834,-653,-1214,1,-13422
24,52,-56,12512,42,-1384,1,13749
44,9,-90,12325,-116,-1360,1,-13671
16,-6,-54,12566,-68,-799,1,12904
10,-5,-17,12976,-263,-774,1,12462
6,-9,-14,13264,162,-855,1,-12325
19,-31,-23,13793,11,-625,1,-14211
-16,-13,1,14817,315,45,1,14582
-43,-1,30,16248,233,610,1,15812
-94,54,87,17746,89,1064,1,-16669
-115,76,113,19245,-95,1099,1,20340
-114,79,129,20527,-207,1122,1,21567
-138,85,135,21834,106,912,1,-22249
-125,89,119,22658,-303,1107,1,23982
-76,114,97,23579,-697,1168,1,23144
-50,238,198,24629,-86,1220,1,25790
-93,219,109,25046,-91,-61,1,-24922
-66,227,41,25440,0,-177,1,25432
-76,204,-6,25665,-517,-939,1,25966
-71,181,-25,25546,-268,-1300,1,26426
-38,188,-30,24934,5,-1221,1,-25889
-21,158,-34,24045,-90,-1244,1,22983
-14,136,-21,22990,-280,-1230,1,23686
65,46,-100,22045,-851,-1484,1,-20620
49,13,-66,21926,-225,-1115,1,-20835
47,-15,-57,21958,-330,-666,1,22028
20,-4,-25,22542,-46,-309,1,22811
2,-23,-13,23259,230,-501,1,-23507
-12,-24,6,24065,170,-181,1,-24071
-24,-10,28,25123,199,535,1,24818
-77,13,70,26313,341,811,1,-25780
-64,56,109,27359,-133,1119,1,28269
-92,80,113,28515,-81,1107,1,27417
-84,109,104,29491,-123,1026,0,30495
-82,113,103,30382,-273,1160,1,29554
-81,122,117,30999,-197,1184,1,32047
-69,125,129,31583,-76,1154,1,32557
-52,107,153,32078,-604,774,1,31953
-64,134,155,32540,230,453,1,-32287
-33,141,150,33050,-709,-281,1,-33535
-66,160,139,33424,41,-590,1,32925
-56,198,102,33617,-103,-1060,1,-34689
-60,211,75,33690,-199,-1212,1,-34632
-68,195,65,33691,-296,-1313,1,-34655
-26,169,29,33609,-368,-1239,1,-34399
-43,113,14,33480,-124,-1274,1,-34333
6,76,8,33431,-354,-1174,1,34594
-2,63,20,33402,-249,-1258,1,-34371
-2,16,-28,33345,337,-1449,1,-34482
9,3,-37,33125,13,-1495,1,33939
30,-41,-78,33148,40,-834,1,-33390
35,-29,-35,33447,-51,-317,1,33719
5,-18,-2,34034,234,-219,1,-34005
-5,-15,19,34694,150,-277,1,-34335
-9,7,43,35600,140,252,1,-35656
-43,1,39,36727,177,767,1,-36151
-82,48,92,38053,501,1003,1,-38534
-76,91,130,39207,-130,1122,1,40277
-135,86,114,40214,46,980,1,-40526
-81,96,116,40996,-74,1019,1,41937
-92,101,124,41753,-338,1074,1,42555
-71,89,106,42463,42,1138,1,-41458
-35,130,130,42887,-379,1055,1,41667
-56,124,115,43699,144,1003,1,-43508
-20,160,132,44356,-91,612,1,44878
-74,169,89,45004,136,115,1,-44942
-62,175,22,45475,408,16,1,-45229
-63,182,-9,46004,-351,-137,1,45793
-61,186,-13,45879,38,-896,1,-45288
-21,179,-39,45196,-203,-1243,1,46110
-23,168,-15,44470,-199,-1224,1,43268
0,138,-5,43794,-269,-1195,1,-44602
-5,91,0,43400,-692,-1200,1,-45001
1,41,-15,43129,-458,-1266,1,-44389
4,16,-2,42731,326,-1009,1,42059
0,-16,-16,42493,-447,-1290,0,41288
20,-9,13,42326,-146,-1412,0,-41048
30,-55,-43,42555,-191,-1084,1,41663
4,-35,-7,43079,63,-691,1,-43754
2,-25,-6,43778,-225,-171,1,43860
-31,20,27,44656,436,478,1,-44553
-33,31,30,45743,166,703,1,-45205
-74,61,51,46892,179,989,1,-46087
-69,112,72,48150,-12,1191,1,47301
-70,164,112,49381,-291,1227,1,50590
-93,175,113,50580,33,1198,1,-49563
-69,169,123,51574,-60,1173,1,52557
-96,162,94,52753,-121,1199,1,51814
-29,154,116,53610,190,631,1,-54099
-85,139,81,54262,-161,339,1,53896
-38,172,87,54663,-446,397,1,54634
-49,210,34,54974,43,403,1,-55238
-42,213,-28,55104,-382,13,1,-54997
-27,185,-38,54941,-219,-734,1,54303
-17,164,-65,54528,-162,-1276,1,53677
-16,152,-53,54159,-25,-1268,1,55236
-30,137,-45,53945,-553,-1297,1,54586
-22,118,-26,53763,-296,-1252,1,55230
-8,62,-25,53490,-940,-1279,1,55173
15,26,-5,53214,37,-1218,1,52008
12,12,29,52894,-408,-1398,1,51810
12,-23,-28,52692,77,-1693,1,-51976
23,-27,-20,52594,-379,-946,1,53156
25,-36,-37,52948,-177,-194,1,52920
12,-4,-5,53608,-150,319,1,-53451
0,33,10,54555,-8,942,1,-54939
-40,68,49,55494,250,962,1,-56240
-34,101,83,56601,458,966,1,-57090
-102,115,97,57806,647,833,1,-57469
-129,138,122,58957,696,692,1,-58931
