-56,24,-85,-384,-28,13,1,273
-55,20,-81,-399,-129,83,1,300
-48,22,-84,-356,-100,88,1,305
-62,24,-83,-331,-123,95,1,283
-54,25,-85,-343,-164,101,1,491
-56,25,-83,-385,-143,103,1,278
-53,24,-79,-468,-172,78,1,343
-49,27,-77,-577,-161,52,1,688
-52,30,-79,-706,-147,-28,1,-553
-53,27,-79,-854,-143,-43,1,-916
-58,23,-80,-986,-122,-55,1,-1013
-73,20,-90,-1240,-296,8,1,1534
-56,19,-97,-1502,-353,76,1,1206
-65,20,-76,-1717,-190,156,1,1673
-62,20,-63,-1880,-65,104,1,1899
-66,36,-72,-2032,-75,-28,1,-1952
-91,29,-71,-2393,-269,-216,1,-2178
-48,19,-66,-2604,-90,-146,1,-2718
-42,10,-70,-2781,-65,-100,1,-2715
-65,0,-70,-2670,-84,39,1,2591
-59,17,-79,-2583,-33,27,1,2635
-55,16,-90,-2636,-165,-22,1,-2695
-61,12,-86,-2613,-95,-3,1,-2575
-91,10,-87,-2601,-103,-62,1,-2679
-111,-10,-98,-2850,-18,-4,1,2870
-146,-9,-91,-3311,50,95,1,3139
-130,-31,-87,-3936,-256,125,1,-3864
-135,-15,-76,-4345,120,208,1,4240
-81,-6,-75,-4731,-205,-226,1,4683
40,52,-59,-4936,-641,-121,1,4506
-27,117,-62,-4668,-142,-550,1,-4291
30,110,-99,-4470,-604,-501,1,4811
-67,34,-91,-4650,-215,-309,1,-5107
-44,23,-57,-4780,127,81,1,-4739
-49,21,-55,-4853,-208,49,1,4634
-63,26,-67,-4974,-134,186,1,4919
-56,52,-71,-5350,-338,254,1,5388
-19,54,-68,-5868,-423,495,0,5831
-11,44,-58,-6183,-26,588,0,6766
-21,45,-45,-6375,-189,582,0,6667
-60,18,-56,-6367,-320,414,1,6242
-71,-13,-50,-6189,101,401,1,6560
-143,-25,-34,-5664,437,356,1,5754
-65,-37,-57,-5190,58,-34,1,-5122
-184,-45,-99,-4444,650,-237,1,-5064
-130,-19,-106,-4282,-402,92,1,-4494
-101,-3,-98,-4204,-36,362,1,-4391
-55,-11,-89,-4144,-263,343,1,-4122
-61,-40,-97,-3878,-86,371,1,-3708
-79,-59,-104,-3441,32,477,1,3229
-54,-67,-126,-2952,-171,529,1,-2358
-127,-5,-89,-2294,212,592,1,2640
-88,12,-72,-1799,-241,269,1,1764
-53,85,-41,-1600,-535,51,1,1104
-17,109,-49,-1508,-462,-358,1,-1286
-1,57,-82,-1514,119,-153,1,1389
-59,44,-57,-1422,-10,318,1,1175
-59,33,-52,-1422,55,410,1,-1036
-67,27,-31,-1481,-346,72,1,1181
-43,20,-46,-1557,-99,-40,1,-1602
-82,37,-63,-1705,-201,43,1,1538
-56,34,-73,-1724,-392,290,1,1600
-17,45,-57,-1970,-384,379,1,1971
