-17,99,0,16,-2,2,0,98
-18,99,0,18,0,1,0,-100
-18,99,-1,20,0,0,0,100
-18,98,-1,20,-1,1,0,-101
-27,103,0,16,16,-16,0,112
-58,124,9,-129,56,-67,1,-182
-92,155,21,-613,64,-122,1,-652
-88,141,45,-1620,85,-149,1,-1639
-117,108,61,-2820,124,-203,0,-2963
-97,51,58,-4074,117,-276,1,-3814
-90,17,59,-5304,131,-325,1,-5377
-72,1,68,-6533,105,-360,1,-6284
-60,-20,61,-7657,102,-412,1,7171
-42,-32,51,-8570,75,-455,1,8434
-45,-41,46,-9180,82,-466,1,8817
-40,-21,51,-9450,76,-393,1,9518
-33,5,56,-9494,49,-291,1,-9241
-25,27,80,-9331,0,-230,1,-9416
-16,29,108,-9006,-15,-243,0,9133
-33,10,89,-8663,89,-296,1,-8409
-17,-1,59,-8671,95,-328,0,8431
-18,16,13,-8768,195,-179,0,-8769
-36,13,-101,-8648,109,-286,1,8446
-122,10,-143,-8441,191,-278,1,8620
-67,-5,-130,-8228,138,-295,1,-8524
-66,-35,-97,-7932,149,-341,1,-7995
-18,-46,-72,-7689,19,-417,0,-8131
-14,-62,-45,-7530,21,-493,0,-7311
-4,-85,-34,-7540,-16,-574,0,7989
-6,-97,-29,-7682,-25,-610,0,7171
0,-106,-27,-7916,-54,-633,0,-7384
-1,-96,-19,-8156,-65,-656,0,7515
6,-104,-42,-8379,-87,-619,0,-8909
-7,-112,-66,-8519,-60,-567,0,9057
-84,-94,-84,-8404,20,-487,1,-8576
-114,-97,-155,-8235,14,-425,1,-8453
-58,-64,-104,-8421,10,-428,1,-8488
8,-112,-7,-9027,-131,-667,0,-8506
-78,-110,31,-9712,35,-520,1,10231
-23,-90,44,-10156,-37,-560,0,-9666
-16,-86,47,-10397,-35,-560,0,-10983
-27,-75,52,-10521,-7,-522,1,-11121
-9,-58,52,-10462,-45,-491,0,-10525
-10,-21,65,-10242,-32,-362,0,-10538
-23,21,100,-9761,-14,-226,0,9897
-51,12,133,-9098,43,-270,1,-8728
-78,-4,109,-8668,131,-333,1,8244
-32,-4,73,-8833,97,-339,1,9189
-27,1,63,-9171,98,-317,1,-8876
-6,14,3,-9237,131,-79,0,-9428
-47,-18,-162,-8771,94,-324,1,-9155
-107,-4,-176,-8326,155,-288,1,-8645
-80,-47,-121,-8208,181,-368,1,-8656
-30,-70,-78,-7997,64,-438,1,-7904
-25,-72,-52,-7829,45,-495,1,-7993
-2,-93,-55,-7947,-19,-543,0,7535
-1,-93,-66,-8197,-38,-533,0,8746
-14,-77,-51,-8412,-37,-540,0,8853
9,-94,-30,-8541,-117,-624,0,-8973
26,-123,-42,-8679,-123,-614,1,-9140
9,-116,-60,-8858,-90,-588,0,-8393
-32,-101,-76,-8919,-28,-522,1,8439
-89,-73,-75,-8961,47,-442,1,-8912
-98,-55,-157,-9274,8,-369,1,-9610
38,-54,-67,-9765,-187,-467,1,-10015
-65,-106,14,-10508,41,-563,1,11060
-53,-120,27,-10991,-11,-566,1,-10379
-38,-103,32,-11273,4,-573,1,11856
-21,-96,32,-11449,-23,-578,0,-11911
-56,-80,48,-11489,62,-497,1,11621
-24,-58,52,-11403,9,-483,0,11641
-38,-28,70,-11207,35,-366,1,10995
-50,14,107,-10804,31,-253,1,-10888
-50,-5,110,-10395,51,-318,1,10700
-33,0,77,-10235,77,-325,1,-9886
2,-1,52,-10364,19,-334,0,-10514
-5,18,18,-10236,77,-155,0,-10027
-63,-2,-110,-9627,148,-323,1,-9246
-102,-2,-152,-8971,166,-293,1,-8825
-61,-36,-142,-8660,120,-358,1,-8288
-39,-70,-117,-8465,93,-415,1,-8392
-27,-76,-85,-8294,60,-455,1,-8602
-12,-87,-77,-8333,3,-497,0,-8557
-20,-84,-65,-8563,5,-507,0,-8336
-10,-71,-33,-8854,-40,-571,0,8421
30,-98,-18,-9109,-149,-618,1,-8453
46,-134,-55,-9246,-136,-585,1,-9805
17,-120,-70,-9143,-115,-564,0,-8663
-13,-94,-79,-8876,-73,-530,0,8431
-61,-82,-111,-8863,-18,-451,1,9037
-81,-61,-138,-9232,0,-386,1,-9577
-21,-59,-113,-9936,-52,-414,0,10045
4,-74,-17,-10964,-128,-603,0,-10410
-19,-81,40,-11648,-61,-557,0,-12040
-37,-86,46,-12004,-14,-533,1,-11431
-25,-80,46,-12200,-19,-529,1,-11744
-18,-47,62,-12124,-6,-448,0,-12003
-13,-10,77,-11812,-40,-310,0,-12156
-38,25,120,-11194,1,-235,1,-11030
-68,-6,122,-10564,79,-321,1,10355
-61,-12,83,-10352,125,-359,1,10515
-27,0,70,-10541,130,-333,1,-10430
-22,1,50,-10658,100,-322,0,-10401
-16,-6,-31,-10404,140,-369,0,-10570
-79,-7,-110,-9867,171,-323,1,-10054
-75,-32,-149,-9316,110,-347,1,-9622
-71,-48,-117,-8962,147,-384,1,-8948
-43,-68,-84,-8734,99,-442,1,-9215
0,-74,-75,-8542,-23,-489,0,-8355
-17,-80,-80,-8522,15,-493,0,-8377
-12,-79,-79,-8722,-8,-496,0,9200
-10,-75,-52,-9110,-34,-537,0,8670
15,-92,-34,-9448,-117,-601,0,-9917
35,-115,-51,-9741,-120,-574,1,-9255
17,-113,-72,-9961,-91,-551,0,-9393
7,-103,-97,-9862,-111,-499,0,-10011
-28,-92,-95,-9585,-36,-482,1,9391
-66,-73,-105,-9310,-5,-416,1,9636
-58,-58,-77,-9196,9,-420,1,-8719
-110,-57,-76,-9506,81,-398,1,-9441
-73,-55,-36,-9977,78,-448,1,-10072
-57,-60,-1,-10605,61,-498,1,-10401
20,-52,43,-11280,-159,-492,0,11636
-31,-49,81,-11457,1,-422,1,11544
-6,-25,80,-11306,-76,-355,0,-11600
-9,0,90,-10931,-46,-294,0,11242
-15,-1,106,-10459,-31,-293,0,-10631
-16,3,87,-10100,35,-319,0,-9784
-33,-9,64,-9924,134,-363,1,10052
-24,0,51,-9834,130,-322,0,-10125
-19,16,-11,-9562,186,-181,0,9565
-67,-6,-132,-8992,138,-316,1,-8810
-91,-7,-125,-8689,174,-306,1,-8269
-69,-66,-118,-8637,113,-413,1,-8227
-31,-64,-96,-8706,75,-435,1,-9094
28,-84,-97,-8895,-66,-473,1,-8972
34,-86,-100,-9096,-82,-473,1,-8730
21,-94,-103,-9244,-71,-479,0,-9648
5,-100,-66,-9245,-69,-528,0,-9843
8,-105,-34,-9140,-81,-592,0,-8688
-2,-93,-22,-8959,-73,-621,0,8336
9,-94,-40,-8787,-97,-585,0,-8204
-12,-98,-54,-8694,-48,-561,0,9143
-40,-98,-75,-8545,-18,-513,1,9086
-64,-82,-107,-8456,-36,-455,1,8421
-79,-73,-112,-8579,8,-435,1,-8275
-76,-69,-72,-8880,34,-439,1,-9073
-45,-60,1,-9149,33,-524,1,8579
-57,-48,39,-9279,78,-455,1,9605
-52,-36,53,-9369,71,-410,1,9568
-30,-9,74,-9282,-6,-315,1,-9507
-18,20,90,-9095,-55,-231,0,8971
-14,18,104,-8762,-39,-253,0,8854
-24,2,97,-8463,25,-309,0,-8278
-41,6,91,-8347,86,-308,1,-8586
-31,6,80,-8414,106,-312,1,-8652
-16,8,52,-8455,100,-293,0,-8312
-31,0,-31,-8211,209,-322,1,8577
-91,-7,-116,-7838,157,-323,1,-8047
-92,-5,-112,-7505,188,-309,1,-7404
-50,-46,-120,-7313,116,-388,1,-7440
