-13,98,39,270,13,-10,0,321
-12,100,43,209,12,-14,0,150
-30,106,46,54,63,-27,0,72
-67,118,37,-248,112,-37,1,-178
-88,146,46,-724,99,-37,1,-637
-106,177,42,-1598,121,-16,1,-1723
-118,167,34,-2805,117,-40,1,-2646
-71,132,34,-4017,90,-22,1,-3869
-19,93,50,-5229,23,-29,0,-5145
11,56,56,-6441,-65,-116,0,-6419
28,38,48,-7391,-114,-157,1,-7227
33,30,25,-7873,-174,-184,1,-7936
24,30,-4,-7851,-165,-127,0,7799
-21,32,-51,-7324,47,-174,0,7197
-152,51,-84,-6491,164,-182,1,6591
-257,70,-17,-5984,291,-139,1,6051
-255,70,54,-6092,261,-116,1,-5681
-189,90,112,-6757,193,-113,0,-6722
-121,100,152,-7767,109,-117,0,-7882
-48,88,173,-8843,13,-154,1,-8904
16,59,144,-9709,-63,-212,0,-9657
37,31,99,-10220,-107,-251,1,-10018
39,30,61,-10177,-133,-209,1,-10132
30,32,19,-9602,-164,-153,1,-9621
-33,17,-28,-8811,158,-228,1,8766
-110,13,-75,-8238,147,-268,1,8604
-138,3,0,-8091,297,-212,1,-7914
-200,-1,93,-8147,267,-214,1,7829
-174,4,169,-8586,193,-211,1,-8602
-131,21,223,-9352,132,-228,1,-9388
-81,45,238,-10348,80,-219,1,-10354
-24,60,206,-11317,13,-229,0,-11323
21,45,147,-12124,-59,-243,0,-12091
55,23,97,-12526,-152,-264,1,-12608
81,24,61,-12217,-227,-237,1,-12226
39,43,30,-11315,-161,-130,1,-11267
5,16,-41,-10449,-38,-207,0,10244
-89,11,-69,-9701,133,-235,1,9631
-146,14,6,-9275,315,-200,1,-9565
-210,-3,87,-9185,275,-213,1,8864
-181,7,177,-9578,201,-210,1,-9585
-129,29,246,-10355,119,-224,1,-10419
-69,59,273,-11361,53,-221,1,-11749
5,68,222,-12319,-18,-237,0,-12415
30,42,148,-13063,-71,-255,1,-13086
68,23,94,-13408,-175,-271,1,-13810
55,27,59,-13072,-186,-224,1,-13182
41,41,11,-12313,-193,-126,1,-12462
-10,7,-65,-11536,22,-272,0,11354
-21,8,-64,-10767,22,-221,0,10981
-125,17,-2,-10042,309,-187,1,9945
-225,-1,85,-9688,286,-207,1,9393
-215,1,157,-9908,235,-212,1,-9923
-154,40,225,-10648,152,-198,1,-10650
-77,59,253,-11657,74,-209,1,-11676
-11,81,238,-12680,0,-217,0,-12777
36,53,159,-13428,-66,-247,1,-13386
51,9,90,-13771,-138,-278,1,-13366
43,2,55,-13554,-188,-287,1,-13642
38,15,39,-12806,-208,-211,1,-12822
12,29,4,-11907,-107,-16,0,-12017
-57,3,-41,-11057,190,-261,1,10906
-129,0,-17,-10401,296,-221,1,10695
-205,20,90,-10130,272,-186,1,-9914
-198,7,158,-10368,231,-221,1,-10268
-152,42,221,-11074,155,-209,1,-11114
-90,59,248,-12070,94,-218,1,-12092
-24,76,227,-13136,7,-220,0,-13098
52,53,154,-13949,-113,-242,1,-13926
77,22,94,-14256,-196,-275,1,-13945
75,15,53,-13862,-251,-258,1,-14253
43,34,4,-12861,-217,-145,1,-12923
-14,13,-58,-11928,48,-256,0,11875
-68,-12,-80,-11008,118,-277,1,-11162
-161,40,2,-10277,285,-166,1,-10518
-228,53,113,-10081,262,-152,1,-9814
-223,42,182,-10494,228,-203,1,-10387
-180,60,237,-11377,173,-196,1,-11392
-114,80,255,-12517,87,-201,1,-12455
-9,96,209,-13673,-40,-203,0,13630
56,54,118,-14472,-149,-237,1,-14469
68,12,52,-14749,-244,-269,1,-14365
69,7,15,-14341,-335,-260,1,-14344
41,13,-25,-13471,-230,-216,1,13459
12,6,-45,-12554,-65,-234,0,12676
-74,24,-36,-11522,212,-172,1,11535
-133,54,33,-10767,244,-136,1,-10990
-230,51,135,-10513,238,-156,1,-10552
-210,43,204,-10870,196,-190,1,-10810
-159,69,244,-11724,132,-195,1,-11682
-74,88,240,-12836,57,-202,1,-12850
0,92,195,-13967,-18,-195,0,-14017
51,69,126,-14844,-114,-220,1,-14683
83,41,74,-15210,-212,-249,1,-15218
73,30,37,-14863,-251,-228,1,-14951
38,38,0,-13951,-196,-119,1,-14025
1,5,-54,-13001,-12,-260,0,13299
-82,-3,-71,-12021,143,-248,1,-11931
-170,28,5,-11320,304,-162,1,-11542
-259,27,100,-11151,277,-177,1,-11094
-211,45,195,-11640,197,-170,1,-11557
-132,78,262,-12607,104,-178,1,-12336
-49,89,264,-13691,34,-202,1,-13556
9,83,204,-14664,-24,-210,0,-14614
34,44,122,-15385,-93,-250,1,-15563
71,20,69,-15634,-220,-268,1,-15573
56,37,40,-15176,-213,-186,1,-15133
34,36,0,-14364,-187,-110,1,-14538
-15,16,-41,-13482,52,-201,0,13409
-102,0,-76,-12597,162,-244,1,12616
-195,16,-6,-11960,328,-180,1,12184
-238,17,92,-11911,289,-183,1,-12211
-195,59,198,-12519,183,-159,1,-12532
-105,89,274,-13512,76,-172,1,-13569
-26,114,289,-14605,0,-197,1,-14466
23,94,203,-15477,-57,-246,0,-15418
35,55,117,-15990,-108,-238,1,-16018
79,37,59,-15976,-233,-224,1,-15875
67,46,10,-15203,-246,-174,1,-15199
10,26,-59,-14191,-44,-190,0,14288
-36,5,-103,-13171,45,-242,1,13293
-137,38,-53,-12320,244,-165,1,12502
-255,38,63,-11857,308,-166,1,-12070
-233,46,182,-12101,212,-164,1,-12097
