-9,-28,42,2142,-48,-423,0,2540
-4,-40,35,2576,-67,-472,0,2944
0,-54,34,3110,-85,-515,0,-3686
3,-67,36,3729,-100,-527,0,-3228
8,-77,39,4440,-108,-527,0,-4957
3,-84,46,5235,-91,-519,0,-5716
0,-74,56,6086,-79,-488,0,-5661
5,-59,68,6932,-98,-441,0,-6837
28,-50,74,7715,-144,-431,1,-8039
50,-61,39,8475,-223,-497,1,-8224
53,-82,-37,9408,-204,-511,1,9654
16,-104,-101,10654,-96,-488,0,10295
-50,-114,-127,12151,7,-439,1,12027
-103,-113,-110,13629,68,-401,1,13457
-139,-86,-41,14957,162,-353,1,15195
-159,-70,41,15917,190,-316,1,-16218
-135,-56,123,16469,115,-287,1,-16882
-87,-25,177,16718,34,-262,1,-16534
-14,-3,179,16801,-47,-262,0,16436
55,0,144,16837,-145,-283,1,16619
104,-4,108,16944,-253,-290,1,-17386
118,9,74,17260,-291,-310,1,17229
126,2,22,17829,-402,-319,1,17763
111,-22,-43,18744,-350,-377,1,18766
59,-53,-142,20081,-173,-413,1,20416
-10,-104,-226,21737,-60,-401,0,-21968
-140,-96,-223,23688,82,-326,1,23958
-199,-58,-126,25337,184,-261,1,25540
-180,-39,-9,26324,267,-251,1,26555
-175,-22,101,26930,210,-227,1,-27104
-128,-1,186,27177,80,-217,1,-27240
-1,-3,212,27142,-61,-251,0,27156
67,-14,183,27125,-130,-297,1,-26791
81,-15,134,27312,-170,-325,1,-27528
93,-4,87,27666,-244,-323,1,-28074
118,-6,28,28180,-373,-359,1,-28267
124,-21,-60,28972,-333,-367,1,29022
79,-72,-148,30147,-190,-412,1,29821
-1,-112,-183,31663,-67,-403,0,-31397
-111,-114,-141,33327,73,-373,1,33666
-145,-87,-50,34653,180,-352,1,34370
-171,-97,28,35583,197,-346,1,-35767
-161,-70,143,36111,137,-296,1,-36041
-95,-35,221,36326,48,-277,1,-35937
-3,-11,214,36336,-27,-285,0,35882
56,-4,171,36341,-128,-288,1,-35847
105,7,127,36422,-209,-293,1,36768
118,17,74,36641,-292,-286,1,36657
120,5,7,37145,-437,-312,1,37347
103,-35,-84,38114,-316,-374,1,38073
38,-88,-154,39516,-168,-404,1,39811
-57,-115,-158,41263,-12,-387,1,-41075
-160,-119,-79,42876,136,-373,1,42532
-162,-112,29,43862,169,-361,1,-43592
-129,-95,116,44429,116,-356,1,-44084
-118,-53,176,44764,82,-305,1,-44877
-29,-18,196,44833,-8,-284,1,44791
55,-6,172,44775,-103,-303,1,-44851
125,-6,122,44810,-241,-316,1,-44737
137,6,70,45137,-323,-313,1,45281
123,9,18,45840,-398,-311,1,46024
109,0,-32,46810,-377,-333,1,-46752
81,-18,-76,48087,-278,-359,1,48044
13,-37,-118,49679,-127,-373,0,50011
-44,-51,-147,51460,-23,-353,1,-51451
-136,-83,-167,53257,77,-335,1,53626
-155,-98,-128,54757,116,-326,1,54355
-166,-100,-40,55779,194,-331,1,55433
-180,-83,61,56439,213,-308,1,-56655
-138,-64,141,56740,129,-289,1,-56382
-47,-27,198,56755,-3,-266,1,56393
49,-12,189,56610,-118,-277,1,-56520
89,-10,148,56612,-188,-301,1,-56437
100,-19,95,56902,-246,-331,1,-57300
86,-35,57,57415,-270,-377,1,-57469
100,-37,39,58100,-325,-364,1,-58048
103,-31,19,58984,-360,-358,1,-58884
81,-31,0,60057,-352,-378,1,-60148
74,-24,-18,61325,-324,-392,1,61190
41,-26,-38,62708,-227,-406,1,62869
19,-44,-67,64073,-127,-430,0,64482
4,-76,-115,65554,-74,-428,0,65999
-69,-113,-157,67203,17,-405,1,67501
-183,-112,-136,68925,137,-357,1,68749
-237,-108,-89,70325,210,-321,1,70651
-185,-88,2,71221,230,-310,1,-71433
-150,-54,100,71798,191,-272,1,-71938
-105,-23,181,72092,75,-240,1,-72177
-9,-13,214,72116,-58,-269,0,71761
69,-24,185,72109,-130,-315,1,-71935
99,-11,141,72311,-193,-324,1,-72468
97,-2,79,72822,-270,-307,1,-72806
80,6,12,73555,-408,-289,1,73661
75,-7,-93,74505,-266,-350,1,74575
29,-51,-178,75754,-128,-360,1,75375
-40,-85,-208,77321,-33,-360,1,-77810
-81,-96,-160,78921,27,-341,1,79253
-132,-89,-70,80360,145,-352,1,80059
-187,-94,21,81466,217,-314,1,-81708
-188,-59,114,82192,194,-263,1,-81957
-142,-4,195,82503,73,-234,1,-82602
-6,24,214,82439,-57,-227,0,-82453
79,13,181,82288,-152,-271,1,81949
120,16,136,82341,-222,-291,1,82105
119,18,80,82735,-277,-296,1,82730
116,2,32,83394,-367,-319,1,83399
101,-18,-10,84354,-385,-356,1,84255
58,-51,-92,85622,-216,-414,1,85868
1,-107,-182,87146,-84,-413,0,87417
-102,-124,-207,88834,41,-376,1,88719
-159,-112,-156,90265,107,-331,1,90577
-168,-89,-43,91280,201,-317,1,91571
-178,-45,106,91893,177,-252,1,-91724
-84,2,213,92121,20,-216,1,92061
21,20,227,92032,-51,-231,0,92084
84,29,190,91974,-131,-268,1,91707
108,21,125,92060,-200,-303,1,91762
113,17,57,92385,-295,-311,1,92331
107,6,-20,92922,-398,-304,1,-92710
102,-28,-104,93767,-271,-355,1,93746
70,-52,-149,95074,-188,-378,1,94786
8,-69,-183,96716,-83,-373,0,96274
-65,-112,-189,98489,-1,-366,1,-98629
-161,-100,-114,100086,128,-343,1,100241
-222,-88,-6,101239,224,-294,1,100926
-202,-57,127,101846,163,-259,1,-101627
-105,-17,218,101994,29,-257,1,-102359
18,7,216,101893,-72,-261,0,102281
97,11,162,101802,-156,-293,1,101598
144,15,108,101919,-284,-273,1,102116
145,24,54,102403,-335,-284,1,102634
122,12,-3,103270,-406,-302,1,-103338
88,-24,-65,104480,-293,-351,1,104534
50,-65,-119,105993,-168,-409,1,106289
-54,-114,-171,107778,-16,-406,1,-107638
-131,-113,-141,109530,84,-356,1,109200
-172,-104,-64,110902,163,-352,1,110650
-206,-89,43,111840,219,-300,1,-112046
-159,-43,162,112286,120,-257,1,-112628
-47,-10,204,112345,1,-256,1,-112336
47,0,178,112265,-98,-276,1,112485
106,4,141,112273,-198,-293,1,112528
135,15,94,112535,-273,-298,1,112507
123,14,33,113174,-363,-306,1,113178
112,6,-50,114167,-343,-328,1,-114083
80,-49,-146,115535,-196,-392,1,115449
-5,-74,-199,117293,-74,-361,0,-117638
-128,-102,-193,119149,63,-345,1,118995
-195,-113,-119,120621,144,-326,1,120383
-185,-89,-11,121626,199,-308,1,121351
-156,-48,101,122230,145,-283,1,-121904
-74,-14,180,122467,20,-239,1,-122475
26,5,199,122487,-100,-256,1,122416
93,6,169,122519,-159,-287,1,122854
116,20,125,122668,-209,-294,1,122567
125,10,55,123042,-307,-320,1,123116
118,-19,-29,123659,-372,-374,1,123766
104,-56,-120,124637,-250,-379,1,124789
44,-84,-163,126110,-157,-379,1,126374
-9,-80,-142,127888,-74,-354,0,-127601
-136,-65,-39,129559,161,-309,1,129888
-224,-71,75,130838,192,-279,1,-130578
-212,-66,135,131504,172,-280,1,-131102
-124,-19,181,131613,90,-257,1,-131993
2,-2,190,131367,-53,-264,0,-131244
99,16,185,131157,-169,-270,1,131385
143,25,139,131226,-250,-267,1,131447
132,27,64,131646,-307,-284,1,131787
133,-3,-20,132315,-402,-328,1,132250
118,-45,-105,133260,-271,-380,1,133320
52,-83,-170,134719,-145,-390,1,135142
-79,-122,-195,136623,24,-390,1,136388
-159,-117,-116,138209,125,-360,1,137825
