-10,94,-6,1111,-1,5,0,-1027
-9,95,-7,1197,-5,6,0,-1277
-18,100,-9,1355,15,-6,0,-1343
-32,108,-9,1450,52,-25,0,-1536
-84,136,-2,1297,103,-86,1,-1531
-115,159,-10,718,86,-135,1,-762
-119,124,6,-262,89,-175,1,-510
-130,86,40,-1381,133,-228,1,-1535
-118,70,68,-2511,125,-254,1,-2363
-96,57,75,-3618,117,-270,1,-3960
-87,48,81,-4725,123,-266,1,-4915
-65,23,65,-5801,114,-318,1,-6131
-39,-1,50,-6608,95,-370,1,6390
-33,-7,35,-7176,111,-390,1,7659
-7,-13,24,-7428,9,-438,0,7343
-3,-3,26,-7310,-25,-345,0,-7638
-2,15,47,-6964,-43,-227,0,7128
2,21,84,-6484,-42,-244,0,-6601
4,7,90,-6038,-5,-287,0,-5845
-40,-3,68,-5750,190,-322,1,6120
-81,0,30,-5707,296,-316,1,-5653
-106,12,-6,-5877,349,-288,1,5845
-102,1,-48,-6167,279,-309,1,6269
-90,-1,-57,-6379,251,-308,1,-6465
-68,-25,-55,-6504,235,-365,1,-6287
-44,-47,-54,-6515,144,-445,1,-6254
-23,-49,-61,-6497,63,-466,0,-6295
-17,-67,-65,-6404,28,-512,0,-6385
-10,-66,-89,-6323,7,-483,0,-6470
-14,-68,-108,-6156,25,-468,0,-6631
-32,-73,-111,-6000,41,-464,1,-5812
-45,-80,-95,-5899,67,-486,1,-5779
-42,-93,-64,-5883,50,-534,1,-5269
-34,-106,-65,-5983,7,-556,1,-5498
-25,-94,-73,-6077,-32,-526,1,5536
-68,-83,-103,-6095,33,-455,1,-5726
-127,-70,-147,-6256,52,-391,1,-6520
-32,-50,-126,-6787,-45,-378,1,7047
14,-75,-11,-7534,-143,-612,0,-8141
1,-83,36,-8311,-93,-586,0,8726
-25,-97,60,-8728,-34,-533,1,-8294
-24,-77,64,-8816,-2,-516,0,-8309
-24,-77,51,-8711,14,-530,0,8307
-27,-54,59,-8444,31,-473,1,8491
-34,-35,58,-8067,67,-418,1,7770
-48,-6,71,-7573,92,-315,1,7324
-56,7,88,-7036,85,-281,1,-6750
-40,-10,109,-6620,46,-325,1,6385
-32,-16,98,-6337,62,-357,1,6635
-24,-26,76,-6234,84,-389,0,6601
-30,6,67,-6128,118,-294,1,-5864
-81,6,-2,-6115,385,-302,1,5914
-90,-4,-42,-6395,304,-323,1,-6393
-95,-29,-62,-6582,261,-358,1,-6570
-61,-44,-53,-6715,211,-417,1,-7018
-53,-63,-58,-6809,168,-466,1,-7122
-41,-73,-56,-6872,113,-503,1,-6917
-8,-71,-67,-7048,20,-522,0,-6556
-2,-80,-88,-7313,0,-514,0,-7819
-12,-80,-87,-7501,3,-510,0,-7331
-8,-83,-74,-7640,-24,-534,0,8139
2,-104,-66,-7754,-43,-567,0,-7284
6,-120,-83,-7795,-74,-556,0,-7218
-39,-97,-79,-7673,-20,-511,1,7198
-78,-81,-100,-7546,25,-450,1,-7389
-116,-61,-118,-7648,88,-404,1,-7214
-49,-61,-92,-8446,-3,-434,1,8474
9,-82,-37,-9388,-124,-556,0,-9862
-15,-81,39,-9846,-41,-543,0,-9273
-45,-69,68,-9844,51,-473,1,10167
-42,-74,57,-9728,40,-503,1,9339
-66,-58,62,-9539,108,-448,1,9428
-55,-59,51,-9308,89,-471,1,9704
-42,-42,52,-9074,79,-439,1,8895
-31,-19,61,-8728,59,-368,1,9073
-28,7,84,-8232,27,-273,1,-8552
-38,3,104,-7767,47,-292,1,-7960
-32,-1,104,-7486,63,-318,1,7243
-39,-2,89,-7434,139,-323,1,7357
-52,12,70,-7554,189,-286,1,-7260
-55,3,7,-7771,370,-306,1,-7721
-85,-1,-42,-8027,300,-321,1,-8009
-73,-37,-71,-8139,214,-382,1,-7753
-52,-43,-77,-8177,166,-395,1,-7819
-47,-65,-67,-8303,141,-469,1,-8473
-26,-71,-68,-8382,54,-495,1,-8571
-10,-69,-69,-8483,29,-502,0,-8386
-4,-84,-86,-8744,4,-509,0,-9177
-3,-83,-89,-8963,-21,-502,0,8937
7,-84,-75,-9161,-52,-521,0,-8688
38,-104,-61,-9322,-115,-554,1,-9805
32,-115,-44,-9303,-102,-586,1,-9729
6,-104,-45,-9043,-67,-589,0,-8468
-38,-91,-68,-8683,-8,-526,1,9183
-59,-90,-82,-8356,4,-489,1,-8575
-93,-78,-101,-8273,44,-433,1,-8635
-76,-79,-91,-8490,53,-441,1,-8441
-27,-66,-55,-8904,-29,-489,1,9053
9,-69,2,-9141,-106,-635,0,8682
-59,-65,41,-9207,85,-473,1,8747
-81,-68,56,-9048,99,-447,1,8866
-59,-55,70,-8826,67,-432,1,9180
-54,-32,79,-8586,71,-386,1,8233
-28,-9,84,-8202,-3,-324,1,-8461
-20,19,97,-7664,-15,-258,0,7299
-34,15,94,-6998,54,-274,1,-6658
-53,5,94,-6529,99,-311,1,-6330
-12,-3,80,-6472,10,-334,0,6235
-30,2,99,-6518,70,-321,1,-6157
-33,20,96,-6646,84,-281,1,-6383
-44,9,59,-6771,189,-296,1,-7155
-82,-10,18,-6949,345,-354,1,6997
-65,-44,-29,-7075,272,-448,1,-7034
-70,-61,-65,-7089,196,-440,1,-6906
-56,-71,-71,-7148,161,-461,1,-6835
-34,-78,-74,-7197,115,-496,1,-7591
-24,-76,-82,-7340,89,-499,0,-7440
-8,-78,-95,-7627,10,-488,0,-7218
6,-73,-90,-7852,-33,-482,0,-8064
15,-87,-62,-7984,-65,-541,0,-7446
22,-111,-43,-8025,-80,-591,0,-7434
-1,-109,-42,-7861,-44,-601,0,7296
-37,-98,-65,-7484,-13,-542,1,7980
-73,-103,-105,-7074,5,-476,1,-6715
-94,-90,-135,-6720,21,-420,1,-6921
-47,-62,-77,-6681,25,-454,1,-7065
-16,-62,11,-7040,-40,-606,0,-6463
-59,-60,53,-7357,56,-472,1,7524
-65,-60,65,-7622,70,-461,1,7286
-38,-61,67,-7714,30,-476,1,8125
-48,-55,68,-7647,59,-459,1,7281
-22,-45,59,-7460,23,-464,0,7419
-29,-30,54,-7119,56,-423,1,6756
-35,-2,71,-6540,58,-310,1,6371
-54,-8,100,-5882,70,-323,1,6056
-54,-12,107,-5393,75,-340,1,5214
-44,-14,84,-5260,91,-362,1,5576
-45,2,94,-5346,88,-321,1,-5515
-41,5,94,-5567,108,-324,1,-5346
-33,-1,74,-5780,139,-342,1,5924
-59,-21,32,-5822,271,-395,1,5685
-52,-51,-4,-5669,202,-492,1,-5893
-63,-54,-54,-5366,202,-439,1,-5557
-93,-72,-67,-5164,217,-437,1,-5405
-70,-86,-61,-5168,179,-495,1,-5470
-18,-108,-100,-5283,48,-505,0,-5490
-57,-88,-82,-5444,132,-483,1,-5145
-44,-93,-61,-5735,75,-523,1,-5232
-22,-101,-19,-5918,7,-621,0,-5400
17,-117,-25,-5904,-78,-631,0,-5452
-16,-101,-30,-5698,-17,-618,0,5196
-34,-105,-70,-5408,-27,-545,1,5930
-84,-91,-83,-5122,37,-478,1,-5538
-103,-94,-124,-4962,57,-442,1,-4771
-44,-75,-90,-5049,-16,-455,1,4682
-38,-64,8,-5128,23,-535,1,5655
-33,-52,64,-5220,10,-470,1,5612
-55,-55,67,-5261,68,-463,1,5446
-50,-55,62,-5224,66,-467,1,5581
-43,-38,66,-5059,74,-423,1,4704
-41,-25,65,-4852,61,-388,1,4927
-35,1,86,-4457,34,-301,1,-4113
-35,-5,98,-4032,44,-331,1,3742
-42,-24,91,-3704,77,-382,1,3873
-24,-13,85,-3643,65,-361,0,3935
-32,-11,77,-3706,133,-363,1,4045
-47,6,51,-3704,214,-313,1,-3970
-70,-12,-3,-3582,363,-366,1,-3509
-58,-23,-62,-3225,208,-380,1,-3363
-99,-47,-97,-2879,214,-384,1,-2745
-77,-70,-83,-2643,185,-431,1,-2846
-39,-71,-79,-2538,100,-469,1,-2165
-31,-68,-61,-2607,93,-504,1,-3047
-16,-88,-74,-2830,22,-527,0,-2311
