-23,98,2,2788,-65,47,0,2815
-22,99,1,2737,-62,52,0,2765
-20,98,1,2659,-66,57,0,2665
-18,98,1,2562,-70,61,0,2570
-18,97,2,2445,-84,61,0,2451
-29,102,22,2300,-55,22,0,2226
-75,111,60,2153,13,-69,1,2106
-148,143,68,1809,65,-123,1,1905
-209,163,28,1081,67,-143,1,1176
-186,168,-4,-27,35,-107,1,66
-178,182,-24,-1232,5,-71,1,1183
-132,186,-10,-2487,-66,-35,1,-2535
-70,157,11,-3693,-82,-2,1,3820
-42,127,38,-4923,-99,-7,1,4909
-18,120,75,-6154,-124,-36,0,6257
-17,133,89,-7325,-96,-53,0,7225
15,109,76,-8507,-163,-83,0,-8679
82,81,55,-9666,-289,-158,1,-9292
97,45,18,-10623,-410,-250,1,-10308
119,9,-24,-11280,-468,-307,1,11396
110,-33,-82,-11561,-366,-368,1,-11575
58,-72,-120,-11255,-246,-400,1,-10886
-27,-105,-133,-10503,-74,-415,1,10276
-125,-129,-121,-9591,44,-389,1,-9306
-186,-106,-54,-8827,143,-320,1,-9005
-221,-65,26,-8697,223,-231,1,8516
-209,-18,109,-9081,144,-206,1,9098
-114,17,174,-9880,40,-180,1,-9922
-54,38,196,-10958,-34,-180,1,10891
20,42,183,-12089,-133,-197,0,-12276
71,30,145,-13150,-209,-226,1,-13224
105,14,97,-14038,-297,-260,1,-14076
135,-1,50,-14734,-391,-292,1,14750
148,-17,-8,-15063,-451,-319,1,-15019
101,-40,-83,-14868,-324,-356,1,-14881
25,-89,-149,-14161,-197,-407,1,-14037
-32,-120,-134,-13190,-95,-410,1,12972
-140,-102,-74,-12270,110,-341,1,-11892
-199,-78,-13,-11716,182,-303,1,-11488
-197,-50,64,-11780,174,-272,1,12052
-140,-20,133,-12344,90,-240,1,12444
-91,29,198,-13318,10,-180,1,-13375
-19,63,214,-14511,-79,-175,0,14519
57,62,179,-15716,-161,-193,1,-15797
110,48,131,-16947,-256,-233,1,-17148
163,31,79,-17981,-367,-272,1,-18094
173,8,20,-18613,-452,-305,1,-18678
164,-13,-33,-18759,-433,-325,1,-18746
114,-47,-86,-18413,-313,-370,1,-18352
57,-94,-147,-17714,-176,-404,1,-17657
-52,-111,-169,-16665,-44,-391,1,16451
-140,-98,-147,-15603,76,-337,1,-15766
-209,-80,-73,-15018,178,-286,1,-15315
-210,-55,38,-14943,195,-250,1,15014
-163,-26,143,-15407,94,-226,1,15526
-79,1,206,-16191,-19,-227,1,16204
8,16,206,-17211,-106,-230,0,-17251
67,20,160,-18251,-189,-248,1,-18422
123,18,113,-19200,-292,-255,1,-19258
144,15,63,-19897,-380,-286,1,-19838
144,3,-6,-20241,-471,-310,1,20326
136,-36,-73,-20256,-363,-361,1,-20478
85,-70,-133,-19915,-238,-385,1,-19505
22,-112,-176,-19238,-152,-397,0,-19179
-41,-131,-171,-18403,-61,-389,1,18009
-147,-116,-96,-17639,84,-340,1,-17757
-189,-62,16,-17324,203,-263,1,17140
-175,-12,119,-17522,122,-203,1,17424
-85,26,210,-18175,-14,-196,1,18095
-3,45,213,-19166,-86,-191,0,19150
40,44,172,-20270,-150,-210,1,-20419
94,33,119,-21318,-252,-225,1,-21334
138,11,80,-22221,-353,-276,1,-22126
177,-8,44,-22848,-420,-311,1,22835
176,-26,-17,-23097,-436,-347,1,-23148
124,-56,-91,-22871,-318,-388,1,-23035
62,-90,-149,-22230,-191,-410,1,-22275
-25,-110,-168,-21372,-60,-396,1,21018
