-89,-4,-19,-1087,47,-118,1,-1071
-92,-5,-19,-1153,49,-121,1,-1160
-83,-5,-13,-1213,59,-126,1,-1188
-79,-7,-10,-1231,67,-134,1,-1099
-88,-8,-14,-1234,71,-137,1,-1089
-103,-11,-21,-1214,63,-138,1,-1137
-112,-12,-24,-1206,59,-142,1,-1140
-132,-21,-24,-1336,57,-148,1,-1311
-144,-34,-30,-1764,15,-170,1,-1782
-125,-48,-9,-2422,-11,-198,1,2530
-106,-63,9,-3197,-54,-232,1,-3316
-97,-72,30,-3974,-80,-246,1,-3846
-90,-78,46,-4688,-83,-246,1,-4818
-92,-79,44,-5326,-97,-239,1,-5242
-92,-79,39,-5843,-87,-239,1,-5724
-69,-75,30,-6258,-121,-259,1,-6425
-37,-72,13,-6502,-147,-324,1,-6362
-39,-61,3,-6521,-140,-273,1,-6394
-13,-28,3,-6261,-146,-291,0,-6610
-27,-2,6,-5859,53,-59,1,5875
-20,27,12,-5382,-115,180,0,-5574
-23,52,24,-4975,-162,175,0,-4953
-29,60,33,-4739,-160,134,1,-4762
-25,70,47,-4639,-189,117,1,-4774
-42,43,77,-4754,-129,-19,1,4687
-82,21,94,-5119,-68,-116,1,5079
-82,-15,114,-5511,-90,-196,1,-5427
-91,-31,126,-5861,-132,-254,1,-5796
-70,-55,130,-6078,-154,-263,1,-5841
-82,-71,125,-6262,-125,-275,1,-6515
-87,-81,104,-6556,-115,-289,1,-6309
-81,-87,87,-7041,-126,-297,1,-6792
-61,-95,80,-7653,-170,-306,1,-7246
-41,-102,73,-8263,-204,-310,1,-8640
-42,-100,68,-8757,-191,-295,1,-9122
-23,-91,63,-9198,-225,-289,0,-8797
-6,-87,43,-9489,-241,-319,0,-9381
9,-72,30,-9484,-260,-321,0,9498
5,-54,8,-9257,-241,-361,0,9610
0,-27,1,-8825,-221,-387,0,9023
-8,1,14,-8327,-105,-22,0,8433
-8,29,24,-7938,-185,137,0,-7985
-21,55,35,-7674,-160,144,0,-7669
-35,67,46,-7545,-143,106,1,-7633
-40,61,59,-7560,-126,53,1,-7662
-55,39,56,-7743,-58,-22,1,7736
-106,5,59,-8072,16,-130,1,-8003
-137,-16,99,-8411,-41,-167,1,-8372
-95,-30,112,-8734,-118,-205,1,-8853
-78,-45,130,-9094,-148,-206,1,-9020
-50,-52,138,-9374,-179,-231,1,-9283
-74,-72,134,-9576,-148,-258,1,-9343
-73,-76,128,-9903,-162,-261,1,-10124
-50,-81,122,-10353,-191,-279,1,-10689
-28,-82,110,-10823,-212,-275,1,-11169
-35,-95,89,-11201,-189,-314,1,-10852
-58,-87,65,-11611,-133,-312,1,-11461
-52,-84,26,-12081,-118,-332,1,-11896
-27,-83,13,-12460,-186,-373,1,-12577
-6,-82,3,-12690,-240,-407,0,-12478
13,-66,3,-12666,-282,-375,0,12635
0,-52,-13,-12416,-235,-340,0,-12796
1,-3,-9,-11847,-266,-114,0,-12088
9,38,-3,-11156,-287,260,0,-11175
-4,55,8,-10662,-204,262,0,-10327
-37,67,37,-10412,-113,145,1,-10252
-68,58,62,-10293,-86,42,1,-10256
-89,62,90,-10347,-87,0,1,-10244
-74,55,108,-10486,-134,-43,1,10315
-84,42,134,-10769,-139,-100,1,10757
-63,10,130,-11017,-149,-192,1,11158
-80,-24,124,-11243,-114,-218,1,-11110
-80,-55,103,-11527,-98,-272,1,-11382
-83,-75,97,-11976,-121,-298,1,-12269
-51,-84,101,-12468,-164,-312,1,-12577
-52,-94,97,-12968,-170,-309,1,-13111
-50,-99,89,-13444,-170,-293,1,-13576
-45,-106,83,-13867,-183,-302,1,-14245
-58,-113,65,-14229,-164,-298,1,-13846
-30,-98,46,-14465,-191,-325,1,-14636
-16,-88,23,-14468,-201,-364,0,-14702
-2,-78,10,-14273,-231,-380,0,-13850
6,-56,2,-13844,-249,-369,0,14250
10,-19,-5,-13200,-330,-275,0,-13259
-4,9,-2,-12437,-110,235,0,12315
-13,42,-1,-11724,-150,227,0,11673
-34,55,0,-11108,-86,175,1,-11149
-69,77,3,-10696,-70,124,1,-10744
-89,86,34,-10600,-83,78,1,-10581
-90,89,65,-10814,-131,28,1,-10978
-71,61,100,-11278,-145,-54,1,11444
-73,29,87,-11826,-116,-95,1,11805
-71,-16,100,-12250,-131,-211,1,-12200
-80,-48,115,-12485,-143,-249,1,-12451
-55,-64,128,-12613,-168,-271,1,-12392
-71,-70,116,-12820,-137,-279,1,-13306
-48,-84,120,-13104,-173,-274,1,-12950
-41,-84,122,-13449,-188,-288,1,-13615
-50,-93,114,-13811,-180,-292,1,-13439
-53,-105,95,-14227,-172,-314,1,-13825
-51,-94,64,-14728,-163,-301,1,-14374
-34,-98,27,-15205,-185,-352,1,-15068
-27,-95,6,-15520,-207,-357,1,-15733
-4,-77,-4,-15567,-233,-379,0,15634
1,-57,-8,-15376,-238,-363,0,-15797
5,-23,-16,-14932,-260,-253,0,-15283
0,28,-10,-14351,-200,263,0,-14810
-14,57,10,-13786,-151,255,0,-13709
-62,71,35,-13308,-52,135,1,-13078
-95,75,64,-13080,-68,63,1,-13118
-65,80,73,-13060,-156,57,1,-13308
-26,82,64,-13259,-207,67,1,-13136
-56,54,69,-13632,-120,-30,1,13586
-74,17,93,-13990,-118,-154,1,13903
-61,1,126,-14254,-148,-174,1,14291
-71,-26,137,-14460,-133,-191,1,-14485
-91,-32,138,-14599,-96,-225,1,-14710
-107,-47,116,-14874,-66,-246,1,-15007
-90,-55,91,-15348,-86,-267,1,-15004
-82,-75,88,-15855,-100,-264,1,-15563
-69,-75,76,-16409,-121,-267,1,-16684
-79,-87,67,-16952,-115,-273,1,-17166
-65,-83,51,-17518,-148,-277,1,-17865
-44,-79,34,-18032,-180,-298,1,-18354
-9,-78,11,-18388,-249,-374,0,-17939
-6,-70,2,-18514,-244,-374,0,-18840
9,-37,-1,-18397,-301,-342,0,-18315
-2,-2,-5,-18109,-111,-129,0,18004
-19,27,2,-17716,-77,179,0,-17862
-33,58,23,-17302,-100,182,1,-17231
-64,81,70,-17073,-99,118,1,-17040
-48,83,93,-17072,-153,66,1,-16984
-47,87,92,-17225,-183,36,1,-17405
-26,68,80,-17474,-194,-9,1,17542
-54,40,71,-17735,-115,-84,1,17726
-63,3,91,-17880,-95,-202,1,17701
-104,-40,102,-17975,-46,-243,1,-18125
-105,-74,111,-18177,-77,-284,1,-17947
-93,-93,114,-18509,-109,-310,1,-18789
-92,-97,106,-18993,-115,-309,1,-19237
-75,-108,86,-19635,-144,-329,1,-19714
-58,-97,82,-20337,-161,-321,1,-20121
-62,-107,63,-20950,-145,-328,1,-20586
-69,-92,43,-21415,-121,-295,1,-21200
-51,-85,3,-21862,-165,-320,1,-21657
-17,-80,-16,-22259,-226,-358,0,22308
6,-71,-22,-22651,-286,-326,0,-22646
8,-60,-2,-22836,-263,-364,0,-22895
26,-27,-14,-22625,-377,-229,1,-23027
0,37,-25,-21920,-201,183,0,-21984
7,71,-27,-21065,-233,235,0,-21012
