-317,26,-18,-2223,160,22,1,-2349
-302,5,51,-2268,133,17,1,2391
-194,27,131,-2971,25,35,1,3066
-67,45,171,-4007,-135,61,1,-4059
24,29,157,-4961,-252,12,0,4877
48,8,109,-5637,-300,-33,1,-5978
56,10,66,-5800,-358,-23,1,-6056
28,24,14,-5462,-367,90,1,5224
-53,6,-54,-4948,-25,-18,1,-4959
-179,6,-45,-4539,98,18,1,-4434
-245,11,34,-4522,125,47,1,4389
-201,-12,100,-5059,82,18,1,-4903
-163,-3,154,-5988,5,23,1,-5961
-70,27,193,-7119,-141,33,1,-7168
40,35,165,-8146,-272,6,1,7797
55,17,101,-8834,-332,-29,1,-9111
65,21,51,-8941,-414,0,1,8981
40,26,-23,-8447,-386,62,1,-8551
-50,-15,-96,-7723,-98,-40,1,7695
-189,32,-18,-7016,144,90,1,-6948
-274,5,69,-7036,159,41,1,6815
-228,-23,127,-7609,73,-20,1,7531
-163,-13,165,-8648,-2,23,1,8665
-20,16,191,-9791,-192,1,0,-9791
51,12,151,-10741,-290,-27,1,-10341
57,-1,79,-11251,-356,-60,1,10975
63,14,30,-11086,-453,4,1,10913
21,35,-26,-10314,-280,146,0,-10722
-74,31,-74,-9377,-23,64,1,9450
-227,43,-49,-8555,127,73,1,-8615
-284,1,23,-8515,189,43,1,8410
-249,2,114,-9065,93,40,1,9110
-177,18,173,-10077,-9,39,1,-10112
-52,35,183,-11241,-152,19,1,-11209
41,24,140,-12235,-281,-12,1,-11880
63,15,77,-12687,-364,-22,1,-12431
45,33,4,-12413,-402,86,1,12720
-26,19,-94,-11819,-157,0,1,12002
-142,25,-104,-10966,-4,31,1,10809
-255,14,-10,-10575,192,59,1,-10576
-263,14,102,-10764,95,62,1,11015
-202,21,158,-11466,26,48,1,11426
-133,37,182,-12523,-67,27,1,-12456
-18,35,163,-13665,-211,17,0,-13617
19,9,118,-14552,-254,-40,0,-14436
40,11,69,-14947,-326,-22,1,-15192
45,22,-8,-14846,-432,37,1,-14409
24,-17,-87,-14548,-263,-81,0,-14810
-61,40,-72,-13747,-64,90,1,13703
-216,45,-38,-13058,134,78,1,-13078
-290,13,38,-12893,163,89,1,13231
-245,7,114,-13309,84,48,1,13082
-180,32,173,-14218,-22,33,1,-14209
-47,43,181,-15373,-167,38,1,-15424
16,23,138,-16388,-239,-5,0,-16487
40,10,95,-16973,-307,-22,1,-17174
46,30,65,-16876,-340,41,1,16611
30,20,-2,-16532,-411,73,1,-16713
-46,-2,-83,-16087,-87,-42,1,16084
-159,7,-80,-15496,60,21,1,-15484
-221,-2,-11,-15275,174,30,1,15310
-209,-2,85,-15495,101,37,1,-15426
-198,-1,156,-16087,26,5,1,-16020
-150,25,214,-17036,-48,29,1,-17121
-51,38,189,-18143,-136,5,1,-18167
6,32,125,-19157,-208,-6,0,-19016
44,27,55,-19633,-337,14,1,19949
40,7,-26,-19599,-423,-27,1,19719
18,3,-73,-19166,-280,-23,0,19335
-108,54,-79,-18244,12,78,1,-18194
-232,6,-72,-17415,114,17,1,-17601
-273,21,6,-16974,162,77,1,17314
-245,28,106,-17272,79,83,1,17386
-156,44,178,-18152,-42,72,1,-18049
-50,39,169,-19246,-132,25,1,-19212
-8,28,123,-20283,-178,-3,0,20459
47,28,54,-20952,-340,19,1,20625
39,0,-22,-21070,-434,-49,1,21501
22,18,-61,-20626,-301,45,0,-20907
-135,61,-87,-19710,-17,76,1,19535
-276,18,-59,-19180,122,47,1,-19335
-248,21,49,-19188,111,70,1,18954
-195,33,142,-19766,12,74,1,19741
-107,53,184,-20718,-86,61,1,-20578
-45,42,152,-21779,-137,20,1,-21780
-2,36,107,-22724,-197,13,0,-22599
29,41,53,-23264,-289,62,1,23491
-4,23,-24,-23430,-182,98,0,23379
-38,-4,-102,-23210,-167,-44,1,23140
-182,15,-88,-22722,66,24,1,-22646
-230,3,-1,-22501,162,28,1,-22464
-206,19,109,-22762,55,43,1,22597
-158,35,190,-23498,-45,67,1,-23462
-57,53,207,-24495,-146,29,1,-24548
-1,33,153,-25474,-198,-6,0,25595
39,29,97,-26134,-289,-7,1,-26476
49,37,21,-26226,-387,72,1,26553
-5,1,-75,-26030,-205,-57,0,-25877
-50,-2,-95,-25341,-124,7,1,-25326
-231,44,-39,-24726,131,87,1,-24751
-248,20,49,-24692,129,112,1,24659
