-14,99,-7,-51,-15,11,0,93
-14,100,-5,-56,-15,13,0,91
-14,99,-6,-74,-12,12,0,39
-17,103,-1,-130,-5,9,0,249
-25,105,6,-347,21,-9,0,-307
-49,126,31,-973,83,-59,1,-1016
-132,137,9,-2179,198,-155,1,-2271
-178,116,-7,-3424,247,-202,1,3489
-151,91,-16,-4643,211,-194,0,4848
-144,75,-31,-5888,205,-202,1,5666
-109,57,-40,-7158,182,-199,1,7156
-116,40,-47,-8402,185,-227,1,8444
-123,25,-37,-9647,228,-255,1,9712
-130,24,-19,-10892,254,-268,1,11254
-82,25,-15,-12136,232,-259,1,11976
-30,7,-34,-13381,119,-297,1,13603
10,3,-46,-14558,-97,-309,0,14767
41,-6,-55,-15495,-191,-342,1,-15733
50,-9,-55,-16033,-215,-337,1,-16170
54,-29,-58,-16290,-208,-384,1,-15874
53,-54,-65,-16332,-180,-432,1,-16021
53,-79,-71,-16171,-163,-456,1,-15986
32,-98,-74,-15812,-115,-477,1,-15463
10,-90,-67,-15287,-81,-473,0,-14894
-2,-68,-47,-14664,-63,-445,0,14507
-19,-40,-22,-14018,29,-454,0,-14140
-20,-14,-2,-13361,153,-382,0,-13770
-26,14,19,-12681,130,-143,1,-12676
-29,45,34,-12000,43,-60,1,-12000
-16,88,36,-11303,-25,22,0,-11354
-5,127,26,-10534,-51,48,0,-10565
-9,175,17,-9509,-43,93,0,-9704
-31,212,20,-8587,-20,78,1,-8459
-42,216,52,-7862,-16,50,1,-7759
-57,213,93,-7491,15,7,1,7673
-79,200,93,-7568,37,-62,1,-7504
-61,167,77,-8038,29,-90,1,-8181
-45,148,70,-8543,0,-97,1,-8644
-52,152,74,-8979,9,-103,1,-9120
-65,158,68,-9451,18,-138,1,-9449
-85,155,55,-10046,41,-157,1,-10100
-100,150,51,-10752,72,-147,1,-10721
-87,146,50,-11609,55,-162,1,-11580
-78,123,51,-12664,75,-173,1,-12695
-53,87,49,-13825,59,-159,1,-14069
-45,41,41,-15065,101,-248,1,-14950
-30,14,34,-16219,98,-314,1,-15924
-22,6,26,-17319,101,-345,0,-17041
14,7,-5,-18380,-281,-258,0,18397
45,-13,-51,-19376,-233,-415,1,-19146
74,-36,-85,-20052,-219,-423,1,-20242
79,-54,-106,-20426,-194,-416,1,-20104
78,-66,-113,-20522,-176,-422,1,-20832
57,-76,-104,-20382,-150,-430,1,-20148
41,-78,-84,-20086,-132,-443,1,-20345
24,-83,-69,-19683,-103,-465,0,-19801
19,-76,-56,-19195,-105,-463,0,-19250
13,-55,-35,-18589,-107,-462,0,-18721
-2,-22,-7,-17891,-33,-545,0,18418
0,8,21,-17085,-63,-130,0,-16925
-6,41,43,-16280,-34,-67,0,16369
-1,65,51,-15512,-45,-32,0,15572
-13,95,43,-14755,-18,18,0,-14812
-34,140,37,-13994,5,16,1,13879
-41,192,42,-13102,-6,27,1,-13299
-28,221,53,-12177,-26,58,1,-12100
-18,206,65,-11479,-32,46,0,-11388
-24,173,52,-11153,-12,21,0,-11011
-41,155,50,-10997,4,-17,1,-10851
-35,139,48,-10955,0,-38,1,-10870
-19,138,44,-11006,-32,-39,0,10866
-14,151,45,-11122,-36,-48,0,11208
-14,176,60,-11363,-26,-59,0,11458
-32,198,64,-11849,5,-129,1,-11864
-44,211,53,-12661,18,-97,1,-12745
-35,190,30,-13753,-5,-79,1,13683
-65,159,32,-14938,54,-122,1,-15083
-41,115,36,-16183,25,-126,1,-16175
-56,66,36,-17402,93,-181,1,-17219
-23,29,25,-18632,69,-224,0,-18510
-23,3,16,-19799,164,-335,0,-19644
2,3,0,-20887,-187,-155,0,-20918
43,-6,-40,-21899,-234,-410,1,-21745
55,-16,-70,-22823,-187,-425,1,-22603
80,-37,-95,-23555,-198,-409,1,-23927
92,-46,-108,-24024,-205,-404,1,-23698
97,-46,-111,-24184,-205,-381,1,-24551
87,-52,-103,-24059,-195,-376,1,-23631
75,-59,-95,-23711,-183,-396,1,-23952
59,-59,-84,-23141,-172,-384,1,-23522
39,-51,-65,-22403,-162,-381,1,-22026
27,-30,-37,-21497,-181,-373,1,-21018
9,-3,-4,-20512,-283,-320,0,-20529
-7,12,23,-19521,7,-135,0,-19679
-20,45,44,-18507,15,-90,0,-18445
-12,75,49,-17487,-23,-16,0,17444
-16,112,44,-16398,-17,27,0,-16472
-13,155,23,-15212,-29,79,0,-15291
-31,191,20,-14117,-16,75,1,-14295
-31,201,32,-13194,-34,68,1,-13081
-30,207,60,-12518,-28,46,1,-12350
