-81,12,-25,1418,142,-171,1,-1514
-70,12,-20,1792,153,-169,1,-1897
-86,10,-30,2158,145,-189,1,-2051
-103,9,-44,2589,127,-203,1,-2800
-114,14,-38,3001,130,-192,1,-3038
-118,11,-39,3328,136,-197,1,-3352
-110,8,-37,3548,128,-199,1,-3545
-99,2,-40,3718,113,-217,1,-3692
-113,3,-34,3838,130,-215,1,-3836
-116,1,-38,3853,103,-231,1,-4057
-120,-21,-35,3521,108,-283,1,3317
-128,-60,-17,2825,62,-341,1,2612
-103,-82,15,2043,22,-377,1,-1711
-90,-90,29,1240,-3,-397,1,1352
-75,-87,28,505,-17,-405,1,126
-64,-89,25,-111,-37,-412,1,-429
-55,-89,21,-479,-35,-418,1,-38
-32,-79,26,-517,-73,-420,1,-936
-5,-65,20,-166,-124,-442,0,-310
7,-29,-3,672,-171,-449,0,977
-1,26,-33,1845,-102,3,0,-1900
2,41,-26,3050,-147,60,0,2932
-16,63,-5,4200,-66,131,0,-4253
-35,72,14,5106,-21,68,1,5061
-60,72,33,5616,42,-19,1,5529
-98,38,31,5731,135,-151,1,5673
-128,16,45,5559,151,-239,1,5519
-178,-19,59,5111,127,-309,1,-4648
-138,-54,93,4651,17,-361,1,-5041
-99,-67,149,4408,-46,-375,1,4309
-103,-79,136,4249,-15,-365,1,4440
-120,-91,104,3895,5,-410,1,-3822
-79,-89,92,3401,-30,-423,1,3259
-68,-101,75,2870,-42,-435,1,2754
-73,-99,63,2388,-33,-408,1,2293
-42,-97,44,1949,-75,-451,1,1651
-26,-107,6,1624,-96,-500,1,1922
-6,-94,-25,1667,-111,-459,0,-1894
8,-54,-63,2324,-134,-314,0,2217
9,14,-51,3611,-170,-90,0,-3805
26,45,-35,5042,-236,12,1,4931
2,79,0,6264,-121,199,0,-6281
-36,87,29,7110,-17,71,1,7163
-69,72,33,7585,61,-35,1,7568
-107,48,50,7689,109,-150,1,7834
-135,14,61,7444,126,-254,1,7457
-138,-26,66,6981,89,-336,1,-6787
-111,-65,118,6705,-11,-353,1,6912
-91,-87,143,6644,-36,-404,1,6340
-104,-105,134,6602,-9,-421,1,6380
-104,-102,112,6326,-19,-414,1,6472
-67,-102,91,5884,-56,-431,1,5914
-80,-103,72,5415,-21,-425,1,5369
-84,-93,52,4991,-10,-395,1,4804
-51,-82,37,4639,-47,-420,1,5079
-30,-84,17,4445,-75,-469,1,4255
8,-74,-10,4592,-163,-493,0,4340
7,-48,-22,5232,-141,-408,0,5460
-8,-4,-18,6256,-32,-224,0,-6312
9,20,-41,7573,-145,-30,0,-7472
-8,47,-17,8914,-86,119,0,-8907
-30,61,17,9896,-38,55,1,9864
-40,63,66,10447,-52,-57,1,-10398
-50,64,106,10705,-45,-147,1,-10616
-103,41,109,10552,46,-234,1,10718
-145,-59,81,10209,94,-375,1,-9778
-111,-108,92,10020,-8,-432,1,9942
-75,-112,96,9966,-37,-446,1,10033
-83,-112,93,9875,-34,-418,1,10096
-83,-123,91,9685,-34,-424,1,9251
-71,-117,96,9381,-53,-411,1,9562
-71,-108,84,9051,-34,-415,1,8862
-66,-100,60,8735,-35,-420,1,9091
