-21,97,0,-763,12,-4,0,-643
-21,98,0,-813,12,-5,0,-849
-22,98,0,-857,14,-6,0,-807
-23,98,0,-910,19,-9,0,-993
-23,99,1,-963,18,-8,0,-930
-28,101,5,-1035,30,-21,0,-1146
-30,110,26,-1328,54,-47,1,-1374
-51,110,23,-2252,135,-87,1,-2131
-173,110,-14,-3538,266,-216,1,3264
-185,89,-27,-4825,284,-226,1,5085
-175,74,-37,-6086,241,-216,1,5920
-149,71,-48,-7373,209,-196,1,7201
-138,59,-55,-8660,199,-203,1,8537
-117,49,-54,-9973,181,-207,1,9980
-97,21,-44,-11260,201,-250,1,11158
-79,11,-24,-12547,226,-274,1,12448
-48,2,-15,-13832,229,-308,1,14321
-18,-5,-18,-14981,123,-375,0,-15248
1,-10,-22,-15864,-57,-432,0,-15488
23,-20,-33,-16569,-166,-444,0,-16769
42,-34,-54,-17065,-172,-436,1,-17294
57,-62,-82,-17366,-159,-446,1,-17057
54,-78,-95,-17419,-137,-448,1,-17692
33,-83,-90,-17202,-102,-446,1,-17089
17,-77,-73,-16779,-80,-447,0,-16493
1,-49,-50,-16224,-46,-427,0,-16091
-10,-19,-23,-15575,30,-392,0,-15681
-16,24,17,-14813,73,-63,0,-14768
-34,59,43,-13950,55,-56,1,-13904
-35,94,62,-13005,12,-33,0,-12961
-29,116,62,-12098,0,-30,1,-12042
-51,130,50,-11164,15,0,1,11029
-55,153,45,-10282,3,15,1,10404
-34,194,87,-9641,-39,12,1,-9526
-56,207,132,-9508,9,-37,1,-9586
-27,180,125,-9742,-16,-86,1,9863
-35,164,106,-10024,-3,-104,1,10157
-34,147,90,-10309,5,-127,1,-10453
-59,149,93,-10656,45,-158,1,-10719
-70,141,83,-11183,69,-178,1,-11203
-82,152,76,-11916,79,-174,1,-12016
-89,146,71,-12977,86,-181,1,-13021
-59,129,55,-14181,58,-132,1,-14163
-52,77,41,-15468,92,-192,1,-15581
-20,34,32,-16740,50,-220,0,-16794
-5,8,21,-17876,26,-302,0,-17664
10,-13,-5,-18889,-179,-577,0,-19259
25,-29,-29,-19753,-168,-500,1,-19559
45,-54,-55,-20472,-166,-494,1,-20115
51,-73,-71,-20930,-148,-502,1,-20634
50,-83,-77,-21168,-138,-498,1,-21497
43,-93,-75,-21246,-113,-508,1,-21321
31,-100,-66,-21197,-96,-524,1,-20647
26,-100,-60,-21061,-86,-527,1,-20575
20,-101,-59,-20857,-82,-529,0,-21362
24,-85,-54,-20536,-95,-482,0,-20980
17,-70,-40,-20061,-90,-490,0,-20382
8,-47,-19,-19424,-84,-507,0,-19009
7,-15,6,-18666,-133,-473,0,18872
-9,18,19,-17867,45,-84,0,-17856
-13,60,21,-16981,12,24,0,16999
-17,139,16,-15942,-11,75,0,-16014
-20,193,13,-14780,-11,86,0,-14651
-18,215,21,-13618,-8,85,0,-13747
-88,215,73,-12577,65,3,1,12712
-129,212,111,-11752,81,-68,1,-11726
-98,182,92,-11340,77,-80,1,-11458
-67,153,56,-11324,45,-80,1,-11450
-30,124,30,-11499,5,-43,1,-11450
-25,129,41,-11618,-10,-44,1,11760
-29,156,69,-11674,-4,-75,1,11542
-42,175,72,-12001,22,-116,1,-11849
-52,176,55,-12700,44,-122,1,-12666
-62,170,49,-13727,59,-128,1,-13696
-61,171,53,-14915,45,-105,1,-15015
-42,142,39,-16202,49,-117,1,-16272
-37,85,30,-17515,75,-146,1,-17629
-27,24,20,-18775,133,-220,1,-18718
-16,2,8,-20062,214,-362,0,-20454
-3,-23,-20,-21302,-1,-576,0,20751
18,-32,-39,-22460,-120,-493,0,-22026
48,-47,-52,-23447,-184,-472,1,-23257
71,-58,-61,-24158,-206,-458,1,-24345
80,-69,-73,-24575,-200,-457,1,-24239
76,-77,-81,-24679,-178,-455,1,-24899
60,-87,-80,-24526,-147,-467,1,-24236
37,-93,-74,-24187,-107,-484,1,-24513
24,-89,-65,-23742,-88,-487,0,-23823
10,-85,-48,-23224,-62,-506,0,-23297
1,-72,-30,-22642,-46,-526,0,-23049
0,-51,-13,-21991,-46,-552,0,-22481
0,-22,1,-21294,-52,-609,0,20840
-1,19,11,-20549,-22,-4,0,20552
-13,69,14,-19710,5,52,0,19593
-12,129,9,-18739,-18,88,0,-18939
-9,193,5,-17617,-30,78,0,-17486
-33,233,8,-16466,0,81,1,16578
-56,234,35,-15441,15,51,1,15505
-58,227,67,-14762,29,29,1,14643
-69,192,74,-14448,46,-24,1,-14492
-51,161,61,-14347,30,-47,1,-14488
-42,144,46,-14380,21,-59,1,-14481
-39,145,45,-14553,19,-71,1,-14357
-55,164,52,-14911,39,-106,1,-15062
-66,161,37,-15653,57,-130,1,-15707
-69,175,57,-16608,47,-137,1,-16554
-85,186,62,-17751,59,-147,1,-17709
-85,179,56,-19012,59,-122,1,-19166
-65,147,42,-20299,61,-139,1,-20232
-45,88,25,-21586,78,-149,1,-21734
-25,47,14,-22899,78,-179,1,-22965
2,20,-1,-24184,-64,-57,0,24164
9,-3,-8,-25308,-228,-436,0,-25478
19,-31,-13,-26265,-167,-559,0,-25620
39,-63,-30,-27018,-165,-564,1,-27418
42,-86,-55,-27543,-152,-547,1,-26986
52,-94,-74,-27820,-146,-510,1,-28133
35,-102,-83,-27927,-108,-517,1,-28527
26,-104,-77,-27915,-88,-516,1,-28525
20,-106,-64,-27827,-73,-529,0,-28331
15,-103,-55,-27690,-64,-533,0,-28256
15,-95,-47,-27507,-65,-528,0,-26945
13,-78,-34,-27222,-68,-525,0,-26746
12,-59,-21,-26827,-80,-525,0,-27306
9,-31,-4,-26284,-96,-557,0,-25807
-9,5,19,-25575,66,-191,0,-25351
-14,37,42,-24766,22,-86,0,-24831
-51,53,59,-23936,96,-108,1,-23884
-28,94,59,-23054,19,-24,0,-23158
-39,105,40,-22212,43,-21,0,-22170
-38,140,15,-21161,21,26,1,20994
-49,185,6,-19973,8,31,1,20127
-32,237,35,-18838,-28,69,1,-18714
-16,225,77,-18177,-30,10,0,-18359
-15,193,81,-18050,-8,-32,0,17925
-22,164,55,-18279,2,-61,0,-18397
-18,141,25,-18705,3,-49,0,-18853
-35,142,32,-19192,23,-71,1,-18986
-39,164,49,-19632,17,-89,1,-19543
-38,175,49,-20273,25,-106,1,-20473
-52,176,45,-21247,37,-89,1,-21039
-53,165,45,-22479,46,-120,1,-22313
-62,130,48,-23766,73,-153,1,-23689
-54,90,46,-25053,73,-181,0,-24931
-47,50,41,-26314,101,-234,1,-26228
-21,22,21,-27600,93,-245,0,-27508
2,10,-2,-28812,-104,-109,0,28811
22,-15,-28,-29824,-189,-467,0,-29969
40,-45,-49,-30533,-178,-496,1,-30254
59,-74,-69,-30965,-167,-504,1,-31121
40,-97,-83,-31175,-109,-513,1,-31668
34,-106,-83,-31229,-93,-517,1,-31679
20,-108,-67,-31153,-69,-532,0,-31705
10,-106,-46,-30998,-51,-559,0,-31558
5,-104,-32,-30787,-43,-578,0,-31319
5,-99,-25,-30537,-46,-582,0,-30046
0,-87,-18,-30224,-36,-583,0,-29744
4,-63,-13,-29795,-56,-568,0,-30295
-3,-40,-3,-29217,-19,-552,0,28720
-2,5,5,-28506,17,-71,0,-28430
7,40,0,-27767,-74,72,0,27738
10,88,-13,-26992,-46,72,0,-26967
-9,155,-20,-26024,1,82,0,-25975
-44,219,-8,-24863,27,68,1,-25014
-72,272,31,-23699,22,50,1,24061
-79,278,66,-22557,48,57,1,22796
-81,225,64,-21937,39,-25,1,-21886
-37,164,48,-21838,2,-35,1,-21983
-23,115,21,-21970,-4,-34,0,21889
-21,101,8,-22078,3,-17,0,-22102
-36,119,15,-22150,26,-41,1,-22256
-44,141,30,-22363,30,-63,1,-22466
-48,153,45,-22848,32,-85,1,-22996
-54,158,49,-23561,43,-125,1,-23751
-60,163,65,-24405,41,-143,1,-24362
-55,158,70,-25344,38,-146,1,-25254
-58,133,66,-26417,50,-138,1,-26487
-55,96,54,-27588,73,-184,0,-27488
-43,50,39,-28743,99,-226,1,-28921
-38,18,29,-29822,150,-304,1,-30190
-16,-2,14,-30809,156,-410,0,31071
-5,-19,-7,-31683,26,-620,0,-31138
3,-44,-35,-32505,-58,-572,0,-31987
28,-60,-46,-33120,-123,-539,1,-33591
31,-80,-57,-33523,-111,-542,1,-33003
