-23,98,2,-966,2,1,0,946
-21,98,2,-1041,-1,3,0,-1126
-20,98,1,-1114,-5,7,0,-1065
-19,97,1,-1185,-6,8,0,-1246
-19,98,1,-1256,-5,8,0,-1177
-21,98,2,-1327,-3,6,0,-1373
-24,101,3,-1396,2,-1,0,-1283
-43,113,3,-1512,32,-29,1,-1409
-75,128,-8,-1976,74,-70,1,1910
-93,134,-18,-3057,129,-75,1,3059
-126,128,-15,-4358,162,-92,1,4364
-127,115,-4,-5659,170,-92,1,5862
-141,93,0,-6960,190,-142,0,-7120
-149,80,-2,-8261,180,-173,1,8346
-110,53,19,-9549,166,-200,1,-9574
-91,27,14,-10664,177,-263,1,-10333
-45,-1,13,-11408,199,-344,1,11581
-36,-6,24,-11717,141,-386,1,11509
18,28,-25,-11595,-167,-179,0,11594
8,52,-126,-11086,-44,-263,0,10787
-125,32,-132,-10633,130,-290,1,10487
-95,8,-109,-10710,102,-293,1,10414
-84,38,-83,-11211,106,-214,1,11089
-54,35,-92,-11877,41,-200,1,11972
-35,13,-45,-12412,70,-210,1,12524
-38,-9,7,-12853,229,-288,1,13287
-64,-12,38,-13200,174,-293,1,12820
-85,-38,59,-13532,153,-344,1,13660
-104,-45,66,-13858,177,-353,1,14330
-81,-46,93,-14131,125,-372,1,13855
-123,-108,126,-14141,142,-394,1,13911
-158,-97,-30,-14039,178,-396,1,-14093
-148,-104,-25,-14379,182,-382,1,-14607
-107,-111,-23,-14982,127,-434,1,-15195
-89,-99,-30,-15697,123,-435,1,-15550
-98,-94,-7,-16284,149,-420,1,-16021
-63,-75,-5,-16706,115,-468,1,-16531
-31,-21,2,-16911,220,-397,1,17237
-73,71,15,-16349,158,-121,1,-16186
-83,137,-11,-15457,109,-99,1,15549
-126,70,-32,-15000,197,-232,1,14994
-142,20,-1,-15183,273,-263,1,15299
-103,90,29,-15613,110,-118,0,-15557
-61,83,22,-16287,79,-87,1,-16382
-64,36,13,-16965,165,-195,1,-16951
-50,-18,1,-17415,203,-401,1,17791
-58,-53,-11,-17667,109,-500,1,-17561
-71,-112,-16,-17668,62,-578,1,-18266
-79,-143,-2,-17356,55,-588,1,-16758
-64,-225,88,-16733,6,-606,1,17283
-155,-69,14,-16206,211,-463,1,16003
-157,-53,1,-16240,211,-448,1,16041
-139,-56,39,-16699,162,-445,1,16573
-140,-46,34,-17186,169,-426,1,17062
-111,-69,29,-17520,133,-474,1,17671
-137,-65,21,-17584,147,-445,1,17758
-56,-53,17,-17538,109,-500,1,17678
-75,-28,-7,-17208,221,-411,1,-16933
-34,39,-25,-16679,106,-154,1,16840
-32,61,-82,-16013,41,-202,1,15900
-71,19,-105,-15577,97,-310,1,15794
-107,-24,-112,-15573,124,-346,1,-15841
-95,6,-87,-15885,118,-276,1,16228
-85,24,-85,-16351,96,-236,1,16206
-57,20,-59,-16851,99,-233,1,16716
-53,-17,-11,-17334,212,-349,1,-16913
-39,-27,21,-17830,144,-379,1,17509
-72,-34,19,-18155,218,-354,1,18215
-107,-29,37,-18452,237,-321,1,18926
-144,-41,59,-18712,231,-336,1,18464
-108,-82,87,-18911,156,-403,1,18622
-138,-99,89,-18979,165,-380,1,19277
-101,-93,-17,-19072,161,-431,1,-19292
-118,-113,-11,-19451,152,-418,1,-19152
-95,-115,-14,-20009,124,-451,1,-20405
-66,-109,-6,-20607,90,-487,1,-20970
-91,-95,1,-20897,142,-456,1,20719
-59,-60,6,-20770,148,-434,1,20480
-49,-16,-24,-20531,225,-327,1,-20927
-85,69,-7,-20211,193,-133,1,20131
-88,65,-24,-19726,164,-185,1,19731
-87,76,3,-19233,135,-161,1,-19230
-103,48,1,-19017,203,-215,1,-18946
-127,57,3,-19246,194,-205,1,-19301
-98,76,5,-19821,140,-151,1,-19806
-85,55,-4,-20557,158,-183,1,20487
-61,-5,-14,-21087,240,-343,1,-21455
-70,-53,-8,-21424,143,-475,1,-21136
-55,-86,-14,-21480,62,-569,1,-20877
-55,-118,8,-21256,57,-611,1,20756
-87,-92,12,-20834,134,-559,1,21451
-143,-98,31,-20571,163,-488,1,20973
-143,-48,-31,-20546,206,-426,1,-20891
-168,-51,-13,-20936,220,-417,1,-20514
-155,-42,7,-21599,200,-416,1,21950
-116,-54,5,-22218,166,-448,1,22416
-104,-66,21,-22568,136,-470,1,22858
-88,-67,28,-22666,126,-473,1,22821
-51,-30,0,-22349,174,-457,1,22022
3,51,-80,-22047,-57,-193,0,22171
-60,70,-114,-21476,80,-222,1,21345
-114,19,-109,-20989,130,-293,1,20567
-117,11,-89,-21001,143,-281,1,21435
-89,31,-84,-21461,109,-229,1,21322
-66,21,-80,-22080,81,-227,1,22164
-46,11,-41,-22646,125,-236,1,22766
-62,-4,4,-23215,284,-288,1,23188
-73,-20,45,-23813,174,-325,1,23707
-85,-44,71,-24397,139,-344,1,24235
-51,-57,88,-24853,73,-405,1,24728
-88,-93,119,-25083,131,-429,1,24746
-106,-130,63,-25000,129,-469,1,24614
-101,-88,-35,-24951,167,-433,1,-24692
-111,-113,-27,-25155,142,-452,1,-25353
-84,-104,-39,-25440,125,-436,1,-25217
-92,-103,-26,-25762,135,-434,1,-26033
-80,-110,-11,-25926,122,-467,1,-25799
-49,-75,-21,-26124,89,-487,1,-26586
-53,8,-20,-25859,261,-230,1,25806
-79,85,-20,-25036,142,-108,1,24869
-96,113,-25,-24149,114,-123,1,24169
-95,75,-27,-23692,159,-192,1,23719
-142,41,-16,-23912,262,-247,1,23615
-149,80,11,-24478,178,-182,1,-24407
-97,77,22,-25313,132,-154,1,-25286
-75,23,10,-26165,216,-239,1,-26199
-56,-24,-8,-26813,187,-400,1,-27053
-28,-66,-10,-27192,11,-580,1,-26672
-20,-82,21,-27342,-26,-634,0,-26873
-30,-101,29,-27106,3,-627,1,27639
-89,-134,-2,-26492,83,-567,1,-26050
-196,-92,-40,-26009,186,-460,1,-25686
-153,-68,-11,-26157,171,-462,1,-26521
-134,-64,47,-26649,139,-458,1,27084
-142,-50,42,-27152,160,-430,1,27543
-94,-65,38,-27655,99,-484,1,28094
-115,-51,39,-27727,152,-438,1,27911
-60,-30,6,-27641,190,-436,1,27350
-88,1,-24,-27417,234,-339,1,27362
-32,25,-40,-26993,84,-226,1,27111
-34,39,-74,-26408,66,-242,1,26584
-89,13,-96,-26009,133,-312,1,25635
-80,-11,-95,-25867,102,-334,1,-25658
-95,5,-74,-25917,143,-288,1,25789
-81,9,-92,-26206,106,-280,1,26401
-87,10,-84,-26650,117,-257,1,26976
-63,7,-47,-27034,136,-244,1,27126
-62,-4,-9,-27364,259,-275,1,-27336
-71,-28,25,-27735,198,-342,1,28034
-64,-39,34,-28056,166,-378,1,27760
-73,-40,55,-28193,150,-380,1,28566
-135,-153,129,-28125,131,-421,1,27751
-171,-88,40,-27866,225,-369,1,28062
-138,-69,-35,-27936,201,-382,1,-27720
-123,-103,-16,-28306,159,-415,1,-28545
-99,-93,-33,-28766,147,-387,1,-29010
-81,-94,-29,-29289,119,-435,1,-29632
-53,-100,-7,-29716,74,-493,1,-30184
-82,-78,-10,-29921,142,-440,1,-30160
-30,-26,-11,-30027,166,-401,1,-29810
-42,58,-22,-29304,120,-79,1,29252
-98,135,-24,-28210,107,-99,1,28362
-100,102,-10,-27394,118,-144,0,27638
-115,54,-6,-27278,232,-226,1,27334
-164,76,36,-27811,207,-204,1,-27759
-106,87,44,-28599,127,-149,1,-28493
