-10,99,0,563,-20,12,0,580
-9,99,0,584,-20,12,0,574
-9,99,1,574,-17,11,0,589
-13,99,2,532,-4,2,0,634
-12,98,2,452,-3,2,0,429
-12,99,1,340,-2,3,0,317
-10,101,3,251,-7,9,0,153
-25,109,9,175,19,-17,0,210
-33,117,8,-110,51,-28,1,-28
-77,127,-4,-709,124,-82,1,730
-87,123,-20,-1641,130,-100,1,1716
-119,112,-31,-2820,180,-129,1,2860
-121,96,-21,-4025,194,-144,0,4091
-153,81,-15,-5206,220,-199,1,5259
-146,60,3,-6411,226,-224,1,-6555
-122,48,-1,-7616,178,-274,1,7254
-116,-2,-33,-8631,218,-345,1,-8294
-79,2,-8,-9243,251,-333,1,9701
6,-4,-7,-9469,-251,-470,0,-9683
72,24,-54,-9018,-280,-310,1,9085
-16,61,-131,-8069,30,-236,0,8131
-167,31,-108,-7452,205,-292,1,7204
-111,31,-80,-7561,164,-261,1,7189
-84,56,-54,-8086,147,-193,1,8091
-66,33,-54,-8714,135,-193,1,8728
-48,-7,-23,-9129,208,-304,1,-8812
-62,-15,9,-9413,254,-319,1,9533
-82,-3,33,-9587,253,-285,1,9442
-114,-11,74,-9677,224,-318,1,9251
-133,-39,98,-9696,211,-371,1,9405
-89,-147,115,-9744,113,-482,1,10021
-125,-92,-17,-9498,179,-427,1,-9269
-142,-76,-56,-9542,192,-383,1,-9226
-101,-81,-51,-9859,148,-406,1,-10119
-116,-79,-55,-10211,176,-406,1,-9936
-102,-79,-47,-10492,165,-399,1,-10711
-105,-74,-30,-10827,185,-408,1,-11100
-96,-67,-8,-10961,201,-434,1,-11186
-51,-32,4,-10872,191,-435,1,11088
-79,39,10,-10171,224,-196,1,-10234
-50,178,15,-9306,34,-14,1,-9466
-116,97,-11,-8592,164,-176,0,8606
-108,54,30,-8597,212,-209,1,-8657
-105,90,33,-9047,151,-154,0,-9034
-68,103,27,-9620,79,-104,0,-9607
-47,32,11,-10090,172,-206,1,-9999
-69,-4,-5,-10382,296,-372,1,-10391
-79,-58,-24,-10497,164,-519,1,-11202
-107,-95,-57,-10388,133,-520,1,-10783
-95,-148,-57,-10234,81,-609,1,-9535
-39,-135,18,-9981,32,-653,1,9441
-146,-69,-15,-9803,208,-487,1,-10149
-151,-51,24,-10064,212,-453,1,9952
-142,-32,44,-10491,204,-420,1,10536
-147,-29,38,-10847,210,-417,1,11143
-145,-69,18,-11154,156,-481,1,10792
-110,-85,38,-11335,131,-501,1,11565
-83,-54,18,-11306,164,-495,1,11541
-34,1,0,-11096,288,-353,1,-11061
0,57,-49,-10464,-24,-150,0,10326
-44,80,-99,-9679,64,-193,1,9556
-121,3,-146,-8977,116,-340,1,8926
-86,-10,-107,-8885,105,-335,1,-9127
-95,15,-74,-9054,149,-278,1,8902
-76,21,-74,-9308,120,-253,1,9419
-68,7,-30,-9494,193,-261,1,9354
-48,-28,7,-9676,194,-403,1,9387
-57,-45,23,-9873,171,-421,1,10143
-87,-19,27,-9908,261,-332,1,9889
-184,1,38,-9874,299,-298,1,-9729
-184,-13,58,-9942,259,-315,1,9838
-91,-75,107,-10126,105,-393,1,9748
