-18,98,-4,517,-5,0,0,-628
-17,99,-4,529,-9,1,0,-619
-16,98,-2,543,-9,4,0,-638
-17,98,-1,559,-7,3,0,-603
-17,99,-1,570,-7,3,0,-591
-16,100,-3,568,-7,2,0,-600
-17,100,-4,558,-3,1,0,-601
-13,99,-4,547,-11,9,0,-591
-25,105,-1,562,11,-10,0,-580
-47,123,1,464,38,-42,1,392
-64,138,-7,-131,72,-54,1,79
-71,128,-35,-1235,138,-58,1,1158
-139,136,-38,-2418,178,-107,1,2445
-125,103,-27,-3600,185,-137,0,3645
-173,87,-4,-4808,225,-183,1,4715
-142,84,30,-6040,143,-213,1,-5897
-99,24,-41,-7247,186,-296,1,7554
-46,-9,-32,-8242,108,-377,1,-8477
28,-15,-23,-8593,-246,-429,1,-8399
30,16,-64,-8428,-144,-289,1,8566
-7,51,-112,-7778,-13,-234,0,-7901
-111,36,-120,-7114,114,-274,1,6804
-90,28,-117,-6998,88,-259,1,6717
-74,62,-103,-7368,61,-180,1,7259
-25,42,-67,-7778,6,-157,1,7816
-30,0,-6,-8133,268,-279,1,8133
-50,-19,20,-8414,217,-363,1,8538
-125,-14,-4,-8507,314,-333,1,-8510
-149,-50,10,-8492,212,-380,1,8232
-66,-118,113,-8425,54,-456,1,8543
-142,-50,102,-8338,192,-337,1,8664
-114,-106,-10,-8326,141,-473,1,-8643
-133,-110,0,-8583,150,-439,1,8268
-91,-106,-29,-8943,112,-464,1,-9086
-73,-94,-36,-9252,102,-478,1,-9646
-96,-80,-24,-9564,177,-413,1,-9331
-92,-70,-14,-9716,174,-416,1,-9427
-68,-33,-1,-9789,233,-396,1,-10047
-61,22,-2,-9401,259,-222,1,9550
-64,115,-25,-8498,87,-78,1,8572
-113,139,-27,-7498,93,-146,1,7527
-123,63,-14,-7119,205,-213,1,7068
-138,82,9,-7389,192,-162,1,-7277
-88,109,14,-7972,96,-96,0,-7979
-62,73,39,-8640,83,-136,1,-8508
-53,-5,41,-9184,156,-345,1,8705
-57,-44,19,-9491,154,-469,1,9311
-47,-79,10,-9557,86,-575,1,10069
-13,-111,19,-9480,12,-655,0,10230
-62,-126,55,-9114,96,-612,1,8686
-201,-85,1,-8882,241,-454,1,8987
-177,-46,16,-9044,224,-426,1,8852
-145,-12,58,-9392,184,-399,1,9531
-127,-9,54,-9634,187,-406,1,9420
-145,-22,27,-9832,240,-422,1,10159
-129,-42,-24,-10006,230,-439,1,-9977
-144,-55,-29,-10242,194,-420,1,-10695
-50,-24,-13,-10271,155,-435,1,-10527
10,3,-33,-9901,-122,-318,0,10179
33,46,-102,-9151,-97,-256,1,9032
-114,47,-120,-8320,150,-274,1,8658
-101,-18,-125,-7746,102,-348,1,-8055
-118,8,-93,-7852,155,-288,1,7949
-95,21,-98,-8270,92,-245,1,8396
-55,4,-48,-8660,127,-284,1,8361
-54,-13,10,-9026,240,-360,1,8934
-71,-19,41,-9371,196,-354,1,9537
-87,-36,57,-9672,185,-374,1,9284
-108,-49,78,-9837,184,-382,1,10175
-93,-131,114,-9804,97,-461,1,10057
-129,-54,38,-9564,234,-375,1,9303
-126,-79,-17,-9462,219,-424,1,-9642
-132,-89,-29,-9532,165,-417,1,-9467
-97,-100,-22,-9807,130,-445,1,-10086
-77,-107,-26,-10052,95,-474,1,-9978
-102,-110,-6,-10445,141,-477,1,-10644
-57,-111,-1,-10731,71,-536,1,-11248
-70,-72,-21,-10711,151,-454,1,-10386
-16,27,-17,-10579,111,-68,0,10616
-118,147,-30,-10013,154,-111,1,10000
-99,108,-37,-9164,124,-147,0,8973
-145,60,-27,-8658,218,-224,1,8545
-130,73,-17,-8641,185,-185,1,8474
-99,90,-1,-8994,125,-136,0,9185
-74,60,18,-9427,133,-173,1,-9376
-59,-27,20,-9736,188,-435,1,10046
-64,-51,15,-9868,151,-492,1,10230
-72,-84,13,-9820,120,-555,1,9235
-77,-105,-5,-9662,109,-589,1,-10176
-104,-116,-14,-9428,125,-566,1,-9858
-93,-114,11,-9170,99,-545,1,8631
-97,-65,-9,-8964,182,-492,1,-8822
-136,-56,27,-9000,205,-446,1,8959
-119,-51,64,-9196,165,-433,1,8953
-142,-29,56,-9330,210,-395,1,9603
-165,-26,29,-9582,243,-392,1,9402
-127,-40,32,-9853,200,-429,1,10082
-103,-48,15,-9969,177,-471,1,10194
-52,-19,-6,-9921,232,-423,1,-10154
13,27,-73,-9739,-60,-250,0,9876
-78,57,-152,-9335,100,-273,1,9698
-97,-6,-122,-8941,101,-341,1,-9155
-69,-17,-90,-8683,83,-351,1,-8426
-63,-4,-86,-8739,89,-305,1,-8993
-58,6,-89,-8925,69,-279,1,9195
-45,1,-48,-9058,103,-285,1,8731
-60,-13,-3,-9101,264,-341,1,-9191
-83,-10,15,-9119,280,-314,1,9192
-127,-22,35,-9086,267,-325,1,9081
-116,-40,41,-9028,222,-369,1,8851
-114,-73,69,-8869,189,-408,1,9201
-162,-61,77,-8589,217,-348,1,8413
-107,-78,-25,-8444,181,-440,1,-8646
-146,-96,-32,-8555,173,-417,1,-8374
-98,-78,-55,-8780,132,-409,1,-9039
-104,-70,-54,-9047,161,-387,1,-8802
-115,-71,-38,-9264,177,-387,1,-9487
-92,-70,-29,-9613,157,-409,1,-9353
-87,-31,-13,-9830,249,-369,1,-10156
-66,11,4,-9833,281,-263,1,-9787
-46,65,22,-9337,100,-105,1,-9230
-89,93,19,-8594,138,-140,0,-8581
-91,65,-1,-7956,166,-180,1,7966
-109,58,-7,-7818,206,-203,1,7902
-113,83,2,-8121,166,-170,1,-8086
-85,64,15,-8640,152,-179,1,-8590
-71,14,3,-9079,265,-288,1,-9001
-65,-47,-4,-9312,176,-487,1,-9576
-75,-90,-1,-9282,114,-562,1,-9747
-79,-132,-7,-9062,90,-600,1,-8609
-102,-125,-12,-8750,115,-571,1,-8310
-102,-116,20,-8444,125,-534,1,8850
-161,-61,-12,-8445,226,-451,1,-8521
-158,-53,23,-8847,213,-438,1,9043
-156,-31,51,-9326,201,-402,1,9600
-145,-25,24,-9736,241,-384,1,10010
-130,-32,25,-10039,200,-416,1,9957
-87,-46,25,-10081,176,-452,1,9842
-56,-52,0,-10092,132,-509,1,9748
-22,-8,-43,-9957,100,-364,0,-10194
-33,47,-129,-9607,25,-267,1,9241
-114,22,-124,-9007,122,-316,1,8816
-83,-6,-99,-8637,94,-342,1,-8322
-61,-4,-83,-8567,93,-323,1,-8200
-66,7,-77,-8750,115,-272,1,9048
-65,-4,-77,-8961,90,-286,1,-8780
-41,-9,-33,-9106,136,-332,1,-8786
-106,-26,1,-9280,266,-354,1,9254
-110,-39,35,-9535,210,-383,1,9465
-117,-61,78,-9804,183,-394,1,10096
-115,-95,99,-9944,142,-428,1,10174
-73,-61,84,-9900,108,-399,1,10090
-45,-84,-6,-9744,104,-518,1,-9244
-126,-120,5,-9700,156,-451,1,9393
-96,-108,-27,-9740,139,-459,1,-10088
-120,-105,-32,-9896,169,-425,1,-10150
-100,-83,-27,-10130,166,-417,1,-9920
-92,-70,-24,-10340,172,-421,1,-10594
-46,-11,0,-10320,301,-330,1,10255
-112,48,-10,-9709,232,-221,1,9613
-112,126,-1,-8825,111,-144,1,8842
-130,72,-5,-8179,193,-214,1,7976
-119,47,13,-8160,229,-217,1,-8118
-103,70,8,-8601,166,-161,1,-8630
-73,86,7,-9260,101,-114,1,-9254
-61,39,18,-9864,163,-198,1,-9964
-38,-13,23,-10191,165,-397,1,9946
-63,-39,22,-10206,179,-461,1,9903
-83,-80,11,-10085,148,-520,1,9698
-70,-104,-21,-9798,110,-604,1,-9286
-110,-246,58,-9397,38,-604,1,9832
-117,-77,-3,-8944,169,-504,1,-9097
-153,-52,31,-8997,219,-442,1,8945
-124,-42,63,-9435,160,-433,1,9636
-149,-26,80,-9772,185,-408,1,10203
-143,-27,43,-9974,207,-414,1,10011
-158,-12,4,-10040,285,-377,1,10179
-94,-28,-21,-10047,217,-417,1,-9751
-56,-12,-34,-10119,162,-395,1,-9905
-13,11,-62,-10039,16,-310,0,9771
-48,52,-104,-9642,60,-251,1,9488
-118,23,-105,-8967,135,-308,1,8891
-92,-16,-95,-8580,101,-354,1,-8335
-88,-2,-89,-8596,109,-305,1,-8388
-62,23,-97,-8852,68,-252,1,8805
-67,19,-56,-9186,133,-233,1,9193
-57,3,-6,-9488,282,-251,1,9426
-87,4,31,-9781,260,-263,1,-9849
-118,-15,54,-10024,235,-308,1,9905
-113,-41,88,-10253,175,-359,1,10694
-74,-93,94,-10349,100,-460,1,10635
-109,-79,100,-10103,133,-422,1,9747
-108,-73,-54,-9907,186,-429,1,-10162
-159,-92,-48,-9945,197,-391,1,-10099
-107,-82,-57,-10144,149,-417,1,-9899
-113,-73,-56,-10383,168,-375,1,-10589
-92,-85,-19,-10647,151,-421,1,-10428
-74,-84,-19,-11041,137,-466,1,-10868
-77,-63,0,-11281,166,-409,1,11615
-22,1,6,-11031,273,-256,0,-10985
-46,79,-20,-10322,146,-73,1,10489
-114,111,-22,-9563,159,-166,1,9576
-118,64,-10,-8994,203,-223,1,8971
-132,46,1,-8847,240,-228,1,-8755
-108,68,7,-9125,168,-160,1,-9145
-83,90,6,-9581,114,-114,0,-9572
-57,55,6,-10097,121,-140,1,-10121
-53,-4,12,-10523,252,-352,1,10369
-52,-34,-4,-10701,186,-489,1,-10381
-58,-65,-30,-10616,131,-567,1,-11174
-104,-120,-65,-10433,126,-568,1,-10971
-192,-247,-5,-10128,126,-597,1,-9708
-137,-104,-42,-10131,134,-510,1,-9773
-145,-49,4,-10615,212,-445,1,10425
-155,-60,37,-11308,192,-435,1,11742
-156,-21,32,-11897,227,-375,1,12097
-124,-29,20,-12352,203,-421,1,12576
-82,-51,17,-12642,136,-503,1,12398
-110,-49,4,-12816,194,-454,1,13138
-36,-54,-11,-12698,63,-583,1,-13312
19,11,-51,-12217,-134,-295,0,11827
-9,95,-116,-11526,40,-164,0,11688
-122,38,-129,-10844,127,-292,1,11227
-75,-9,-105,-10466,82,-340,1,-10698
-78,12,-85,-10449,103,-275,1,10675
-65,27,-104,-10684,71,-230,1,10534
-55,14,-70,-11001,92,-254,1,10791
-42,0,-11,-11248,240,-275,1,10797
-58,-12,11,-11472,272,-319,1,11483
-108,-33,-6,-11537,273,-345,1,-11541
-144,-36,49,-11620,260,-308,1,11722
-131,-118,159,-11727,108,-389,1,11341
-129,-48,60,-11383,209,-356,1,11604
-112,-75,-27,-11214,207,-414,1,-10916
-168,-95,-2,-11315,202,-389,1,-11656
-86,-119,-11,-11544,100,-504,1,-11439
-84,-112,-33,-11784,104,-460,1,-12220
-77,-101,-19,-12094,123,-465,1,-11952
-100,-93,0,-12270,160,-436,1,11970
-63,-49,-14,-12117,170,-438,1,-11852
-57,14,-27,-11457,242,-233,1,11509
-43,130,-30,-10777,83,-25,1,10981
-78,110,-35,-10082,107,-125,1,10100
-107,65,-20,-9801,196,-206,1,9850
-127,54,-3,-10063,225,-213,1,10034
-95,101,-8,-10497,117,-113,0,10555
-73,82,-4,-11016,99,-113,1,11022
-55,14,-3,-11439,233,-269,1,11634
