-38,91,6,1939,-35,34,0,2025
-41,94,4,2036,-33,33,0,1925
-38,96,3,2109,-40,40,0,2166
-35,98,3,2140,-36,52,0,2058
-66,102,1,2041,33,2,0,-2047
-108,108,-1,1836,36,-55,0,-1852
-144,122,3,1428,38,-78,1,1290
-195,119,17,467,76,-114,1,329
-189,101,27,-757,53,-134,0,-645
-128,88,64,-1981,4,-130,1,-1886
-51,77,74,-3179,-96,-112,1,3180
-15,73,81,-4176,-130,-114,0,4267
-48,81,84,-4930,-69,-123,1,4950
-4,72,58,-5415,-145,-89,0,5533
4,54,18,-5641,-167,-12,0,-5768
5,25,-17,-5643,-184,-66,0,5874
-6,2,-45,-5483,-110,-256,0,-5586
-36,-24,-72,-5134,-27,-318,1,5466
-76,-56,-78,-4688,38,-335,1,-4886
-120,-82,-50,-4189,111,-326,1,-4451
-177,-94,16,-3754,191,-274,1,4089
-207,-114,56,-3564,165,-287,1,3284
-204,-112,80,-3744,130,-295,1,4044
-184,-85,93,-4282,126,-263,1,4476
-156,-54,103,-5185,94,-252,1,5167
-107,-26,118,-6300,26,-244,1,6260
-46,7,124,-7367,-70,-212,1,7173
1,22,101,-8137,-156,-195,0,-8162
26,27,55,-8593,-238,-163,1,-8683
33,20,10,-8784,-365,-146,1,-9103
27,13,-21,-8736,-327,-158,1,9157
6,3,-48,-8369,-169,-227,0,8402
-28,-14,-83,-7618,-48,-258,1,7336
-116,-35,-105,-6435,93,-250,1,-6589
-218,-83,-86,-5256,158,-278,1,-5586
-281,-128,-15,-4511,185,-271,1,-4420
-274,-132,53,-4573,161,-271,1,4567
-225,-92,93,-5305,126,-257,1,5411
-146,-40,115,-6386,62,-243,1,6395
-67,4,141,-7538,-63,-196,1,7492
5,22,131,-8520,-168,-189,0,-8655
43,28,90,-9157,-263,-188,1,-8728
51,23,42,-9435,-340,-182,1,-9522
40,16,6,-9433,-410,-174,1,-9682
24,7,-15,-9203,-358,-193,0,8772
-1,0,-41,-8756,-121,-242,0,-8849
-37,-31,-74,-8130,-21,-311,1,7827
-85,-68,-84,-7350,50,-324,1,-7556
-189,-119,-65,-6482,144,-310,1,-6270
-259,-154,-22,-5835,165,-297,1,-5835
-242,-152,25,-5968,163,-297,1,5816
-218,-107,90,-6712,152,-269,1,6985
-160,-65,144,-7886,72,-252,1,7730
-68,-21,159,-9083,-51,-233,1,-9068
21,10,138,-10048,-183,-210,0,-10192
57,25,84,-10525,-274,-196,1,-10426
43,24,33,-10636,-320,-178,1,-10261
25,20,-1,-10516,-339,-107,1,10277
8,15,-17,-10223,-213,-105,0,10055
-5,12,-25,-9738,-90,-140,0,-9930
-35,0,-57,-8953,-2,-234,1,-8714
-154,-64,-115,-7826,90,-289,1,-7997
-233,-116,-88,-6872,118,-298,1,-6984
-238,-145,-34,-6419,167,-286,1,-6392
-207,-137,31,-6625,144,-301,1,6150
-178,-113,108,-7353,97,-305,1,7495
-132,-90,146,-8477,45,-290,1,8283
-59,-54,151,-9653,-53,-282,1,-9219
-2,-22,134,-10679,-132,-266,0,-10413
26,-7,106,-11535,-204,-262,1,11445
44,6,68,-12012,-286,-245,1,-12144
43,14,32,-12137,-341,-186,1,-11908
37,9,0,-12019,-444,-192,1,-12250
18,6,-21,-11635,-293,-192,0,11499
-18,-4,-55,-11044,-52,-253,0,11210
-58,-44,-107,-10299,-10,-299,1,10594
-105,-54,-95,-9379,82,-266,1,-9722
-190,-96,-64,-8292,178,-283,1,-8470
-242,-145,-38,-7468,151,-314,1,-7363
-216,-144,3,-7357,162,-297,1,7534
-189,-110,57,-7879,147,-276,1,8109
-156,-90,103,-8823,82,-291,1,9120
-99,-53,136,-9954,6,-265,1,10034
-32,-24,124,-10983,-87,-266,1,-11215
10,8,96,-11679,-176,-224,0,-11663
26,22,55,-12044,-238,-183,1,-12137
26,14,13,-12149,-356,-162,1,-11949
17,11,-11,-11966,-330,-144,0,12137
-2,2,-35,-11498,-121,-227,0,-11345
-35,-17,-64,-10773,-18,-277,1,11039
-78,-46,-93,-9905,31,-281,1,-10121
-160,-75,-72,-9014,139,-268,1,-8741
-217,-110,-12,-8268,171,-279,1,-8524
-206,-144,55,-8080,129,-309,1,7756
-189,-136,109,-8452,98,-308,1,8199
-159,-113,150,-9311,44,-315,1,9523
-92,-69,171,-10479,-26,-293,1,-10597
-20,-21,151,-11589,-108,-272,0,-11443
21,-1,102,-12398,-188,-246,0,12370
31,17,51,-12789,-262,-207,1,-12290
14,13,10,-12901,-299,-110,0,-13097
11,6,-14,-12821,-271,-173,0,13236
7,-7,-27,-12598,-193,-292,0,-12496
-5,-28,-39,-12167,-96,-361,0,11914
-44,-45,-42,-11498,30,-350,1,-11656
-104,-62,-39,-10592,118,-311,1,-10337
-193,-96,-53,-9530,155,-295,1,-9261
-203,-115,-37,-8860,154,-295,1,-9145
-206,-107,10,-8676,157,-296,1,8439
-205,-96,84,-9012,147,-258,1,8805
-176,-89,153,-9861,74,-264,1,10148
-111,-47,173,-10990,-4,-265,1,-11017
-46,-17,134,-12083,-71,-268,1,-11976
-6,7,86,-12812,-139,-238,0,12858
1,16,33,-13151,-161,-162,0,-13166
-3,19,-6,-13193,-112,15,0,13310
0,12,-26,-13046,-141,-137,0,13030
2,-1,-36,-12736,-174,-237,0,-12766
-22,-24,-53,-12129,-62,-300,0,11842
-142,-48,-57,-11052,135,-267,1,-10816
-213,-108,-57,-10072,134,-291,1,-9848
-209,-128,-18,-9599,133,-321,1,-9223
-197,-133,34,-9662,142,-309,1,9318
-181,-111,119,-10255,99,-287,1,10717
-138,-68,177,-11278,25,-271,1,11618
-54,-34,166,-12446,-67,-270,1,-12644
2,-7,130,-13308,-153,-258,0,13030
1,3,79,-13770,-157,-250,0,-13796
-2,6,29,-13936,-124,-196,0,14031
-9,11,0,-13856,1,-50,0,-13871
-13,5,-22,-13619,-29,-192,0,-13712
-20,-2,-40,-13212,-44,-238,0,13162
-53,-29,-76,-12557,-4,-279,1,12409
-144,-51,-68,-11581,134,-252,1,-11709
-218,-92,-49,-10654,164,-262,1,-10382
-228,-108,-19,-10208,206,-239,1,-10087
-229,-90,28,-10340,183,-266,1,10623
-210,-68,93,-11043,172,-225,1,11170
-174,-43,143,-12183,95,-225,1,12066
-86,-24,149,-13408,-8,-245,1,-13433
-24,-10,118,-14529,-92,-260,0,-14835
-2,-4,77,-15285,-142,-267,0,-14975
1,2,33,-15651,-160,-246,0,-15721
-11,4,-2,-15693,118,-175,0,15769
-22,5,-27,-15526,7,-200,0,15469
-19,-3,-51,-15189,-74,-238,0,15312
-33,-31,-71,-14626,-46,-289,1,14423
-118,-52,-50,-13694,130,-271,1,-13446
-183,-100,-54,-12676,146,-293,1,-12503
-216,-121,-22,-12071,185,-267,1,-11821
-251,-112,45,-12078,188,-258,1,11819
-222,-84,120,-12690,126,-260,1,12313
-150,-43,158,-13789,56,-235,1,13612
-58,-13,161,-14976,-56,-237,1,-14900
0,0,129,-15931,-144,-242,0,-16072
16,6,83,-16466,-193,-239,0,-16441
9,14,38,-16653,-203,-198,0,-16673
-7,13,1,-16577,-38,-10,0,16612
-13,8,-20,-16314,-17,-160,0,-16164
-27,-6,-40,-15880,-14,-258,1,16176
-51,-42,-81,-15230,-24,-303,1,14860
-131,-78,-94,-14299,84,-288,1,-13825
-216,-95,-71,-13381,156,-259,1,-13591
-235,-102,-38,-12984,191,-252,1,-12891
-246,-78,23,-13207,221,-229,1,13059
-228,-63,88,-14003,176,-217,1,13916
-175,-32,132,-15150,92,-226,1,15270
-87,-2,158,-16375,-21,-214,1,-16382
-9,11,138,-17469,-124,-221,0,17424
7,19,85,-18120,-160,-219,0,-18114
