-19,-87,48,130,8,10,0,246
-19,-86,49,144,7,14,0,237
-18,-86,48,152,7,12,0,229
-16,-86,46,156,4,7,0,233
-16,-87,44,161,4,3,0,209
-16,-88,43,168,3,0,0,218
-16,-90,40,177,4,-7,0,-208
-14,-98,32,201,3,-30,0,-154
-23,-107,23,272,26,-42,0,-331
-45,-105,29,378,87,9,1,382
-89,-86,54,441,150,103,1,368
-106,-66,84,334,157,163,1,271
-71,-49,113,2,88,179,1,237
-18,-31,127,-515,-6,187,0,718
27,-20,115,-1061,-97,182,1,-1163
60,-23,74,-1562,-205,153,1,-1584
88,-37,9,-1934,-336,111,1,-1756
98,-68,-70,-2008,-244,87,1,1812
60,-93,-124,-1630,-120,88,1,1642
-17,-105,-144,-919,-3,106,0,-780
-92,-93,-107,-166,103,146,1,62
-175,-68,-28,415,249,212,1,-328
-217,-49,77,474,236,261,1,149
-150,-22,183,-48,124,261,1,-355
-49,0,218,-970,32,269,1,525
18,3,183,-1947,-38,250,0,2017
73,0,145,-2860,-127,228,1,2922
134,6,105,-3537,-237,220,1,3338
160,4,36,-3941,-339,199,1,3698
137,-16,-52,-3972,-304,163,1,3769
77,-55,-133,-3605,-168,124,1,3635
23,-93,-180,-2898,-78,126,0,2968
-94,-106,-159,-1981,81,143,1,1995
-172,-97,-80,-1329,194,184,1,1485
-183,-81,3,-1165,246,191,1,-1060
-167,-49,95,-1417,207,255,1,-1395
-87,-12,166,-2062,78,279,1,-2477
-7,-9,168,-2945,-23,252,0,3022
62,0,140,-3878,-139,245,1,4075
111,-2,110,-4666,-235,219,1,-4620
155,3,65,-5174,-327,208,1,5497
142,1,0,-5291,-407,192,1,5488
98,-17,-87,-4968,-232,163,1,4868
34,-72,-167,-4392,-93,123,1,4544
-22,-110,-182,-3645,-9,131,0,-3705
-90,-117,-109,-2930,107,132,1,3036
-152,-95,-14,-2581,213,172,1,2730
-136,-66,80,-2661,183,217,1,-2720
-81,-35,163,-3106,75,255,1,-3144
11,-15,199,-3811,-34,254,0,-3838
80,-16,190,-4544,-108,225,1,-4568
106,-6,149,-5108,-150,207,1,-4945
99,4,98,-5500,-194,207,1,5491
96,4,42,-5760,-303,201,1,6101
104,-20,-28,-5822,-344,153,1,5904
81,-65,-93,-5668,-211,102,1,5849
29,-100,-142,-5301,-105,96,1,5196
-39,-112,-142,-4769,11,110,1,4610
-93,-111,-88,-4317,116,116,1,4282
-119,-105,-25,-4103,194,123,1,4282
-144,-92,49,-4207,215,171,1,-4341
-101,-54,155,-4691,109,229,1,-4628
5,-21,211,-5436,-21,243,0,-5405
93,-21,192,-6242,-111,212,1,-6226
116,-5,132,-6814,-180,216,1,-6658
106,5,61,-7176,-261,208,1,7554
112,2,-8,-7366,-386,201,1,-7676
116,-17,-75,-7253,-276,173,1,7623
81,-40,-125,-6785,-147,153,1,6786
18,-71,-153,-6105,-49,129,0,6055
-41,-108,-160,-5273,20,124,1,5167
-104,-114,-114,-4516,107,140,1,4384
-171,-98,-25,-4093,210,184,1,3910
-176,-79,101,-4223,187,222,1,-4253
-102,-45,206,-4822,69,246,1,-4835
21,-29,216,-5682,-42,225,0,-5675
67,-13,167,-6481,-100,214,1,-6415
88,6,110,-7126,-181,226,1,7088
115,19,42,-7571,-323,234,1,7283
121,-3,-30,-7730,-368,193,1,8186
119,-36,-83,-7527,-271,159,1,7410
60,-72,-108,-6921,-147,118,1,7167
0,-94,-110,-6104,-40,96,0,6050
-107,-106,-80,-5265,132,117,1,5166
-193,-109,-21,-4735,227,180,1,4754
-181,-92,65,-4780,215,198,1,-4632
-101,-57,163,-5316,98,211,1,-5263
-8,-34,198,-6141,2,224,0,-6141
37,-17,172,-6999,-48,214,1,-6966
79,-2,129,-7780,-143,226,1,-7876
110,8,85,-8458,-231,220,1,8451
128,4,23,-8915,-360,204,1,9193
125,-16,-59,-9056,-318,171,1,8834
85,-54,-147,-8722,-178,145,1,8896
11,-89,-187,-7989,-64,150,0,8054
-75,-90,-143,-7106,74,177,1,7076
-168,-90,-65,-6512,216,188,1,6582
-168,-89,23,-6415,231,190,1,-6589
-123,-72,127,-6767,145,191,1,-6658
-46,-51,191,-7421,53,216,1,-7347
11,-31,193,-8193,-4,212,0,-8194
71,-29,160,-9030,-91,191,1,-9049
123,-12,124,-9796,-181,183,1,-9808
122,5,66,-10259,-263,203,1,10721
106,15,-8,-10399,-370,219,1,-10582
92,-29,-112,-10236,-209,170,1,10157
42,-71,-175,-9645,-105,145,1,9620
-59,-96,-165,-8834,35,157,1,8957
-119,-103,-95,-8177,140,158,1,8111
-170,-99,-11,-7931,239,200,1,7711
-157,-81,82,-8175,198,189,1,-7945
-107,-47,180,-8793,113,245,1,-8752
-17,-13,227,-9635,18,250,0,-9656
65,-8,207,-10566,-63,222,1,-10544
