-16,99,-2,-18,0,0,0,-127
-16,99,-2,-40,0,0,0,-73
-16,99,-2,-61,-1,1,0,82
-16,98,-2,-80,-1,1,0,32
-16,98,-2,-97,0,0,0,-15
-15,99,-2,-111,-1,1,0,1
-23,109,21,-144,12,-23,0,-250
-12,141,70,-318,15,-81,0,-417
-92,156,101,-808,140,-149,1,-927
-141,207,149,-1612,97,-190,1,-1603
-125,272,175,-2585,51,-187,1,-2898
-112,299,104,-3745,4,-142,1,-3847
-101,264,64,-4743,16,-131,1,-4924
-93,228,44,-5429,24,-106,1,-5587
-53,181,28,-5807,4,-82,1,-5734
-16,143,28,-5891,-25,-85,0,6096
5,108,-29,-5842,-32,-120,0,5838
-12,52,-107,-5732,13,-288,0,5926
-69,-11,-225,-5662,38,-375,1,-6113
-45,-49,-231,-5741,-21,-368,1,6126
-10,-19,-143,-6014,-42,-321,0,5763
-9,13,-87,-6457,-19,-250,0,-6531
-3,49,-73,-6981,-29,-136,0,-7079
8,79,-59,-7576,-14,-15,0,7659
0,123,-29,-7849,-11,55,0,-7921
5,181,2,-7591,-5,102,0,7540
-71,289,33,-6888,49,25,1,7050
-101,307,54,-5951,81,28,1,5649
-152,285,75,-5043,94,-22,1,-4668
-164,238,91,-4327,111,-72,1,-4316
-200,186,75,-4007,128,-120,1,-3941
-159,154,37,-4123,95,-142,1,-4331
-154,110,-49,-4689,128,-147,1,4742
-204,143,-103,-5632,94,-132,1,5379
-199,178,-113,-6832,70,-105,1,6790
-216,204,-117,-8046,64,-95,1,7967
-174,194,-112,-9260,42,-91,1,9304
-109,161,-66,-10474,42,-76,1,10247
-45,138,-25,-11739,-37,-9,1,-11596
27,98,-5,-12978,-158,-10,0,12890
79,69,13,-13960,-277,-152,1,-14081
128,65,10,-14393,-301,-219,1,-14599
103,50,-1,-14414,-282,-227,1,14816
80,47,3,-13948,-251,-211,1,-13869
52,66,0,-12947,-128,-132,1,-12828
11,99,-20,-11736,-7,-38,0,11661
-50,134,-49,-10548,79,-90,1,10657
-120,190,-96,-9336,152,-144,1,9461
-174,191,-115,-8149,147,-177,1,8084
-162,230,-102,-6937,154,-136,1,6948
-176,209,-44,-5750,135,-127,1,5850
-260,210,41,-4718,169,-186,1,-4999
-160,133,53,-4494,227,-187,1,-4601
-104,149,101,-4699,140,-158,1,-4832
-111,161,135,-5205,145,-188,1,-5174
-152,219,139,-6111,122,-194,1,-6050
-123,245,103,-7289,55,-167,1,-7171
-123,239,45,-8447,45,-124,1,-8212
-115,183,35,-9472,17,-167,1,-9390
-102,169,81,-10088,13,-184,1,-10052
-70,171,89,-10347,16,-143,1,-10305
-42,144,27,-10460,12,-110,1,-10268
4,87,-35,-10416,-50,-122,0,10388
4,31,-121,-10202,-12,-328,0,9972
-6,-36,-231,-10051,-17,-392,0,9751
-5,-71,-235,-9980,-38,-378,0,9997
-3,-29,-164,-9940,-68,-316,0,10004
2,14,-111,-10000,-69,-220,0,10224
6,64,-79,-10168,-56,-94,0,10199
-15,106,-50,-10310,16,5,0,-10248
-24,160,-3,-10158,19,75,0,-10051
-42,221,13,-9734,45,65,1,9875
-65,271,29,-9042,46,51,1,8733
-100,278,53,-8208,57,21,1,8544
-108,267,76,-7462,63,-22,1,-7201
-127,210,99,-6930,77,-88,1,-7112
-164,179,98,-6704,113,-135,1,-6826
-125,123,107,-6907,63,-167,1,-6669
-152,116,12,-7510,163,-147,1,-7561
-219,117,-95,-8443,159,-188,1,8236
-215,161,-142,-9697,94,-133,1,9667
-237,206,-152,-10911,95,-128,1,10760
-180,226,-119,-12125,55,-88,1,12056
-109,189,-80,-13365,2,-43,1,13441
-32,150,-33,-14604,-61,12,1,14737
-2,117,-3,-15844,-72,51,0,15843
53,76,15,-16977,-215,-94,1,-17071
99,54,38,-17693,-284,-203,1,-17598
113,45,45,-17892,-285,-237,1,-17506
91,45,37,-17583,-252,-226,1,-17637
64,55,24,-16837,-207,-172,1,-16846
33,72,4,-15689,-91,-75,1,-15671
-7,100,-23,-14477,36,-34,0,14591
-100,135,-72,-13241,191,-168,1,13056
-153,174,-92,-12054,174,-179,1,12135
-156,172,-130,-10866,178,-203,1,10940
-173,172,-129,-9679,178,-212,1,9516
-198,143,-98,-8620,185,-226,1,8667
-137,117,-21,-7783,150,-164,1,7865
-151,134,75,-7321,167,-180,1,-7381
-169,140,94,-7367,213,-203,1,-7329
-194,184,135,-7952,160,-195,1,-8081
-182,250,129,-9051,107,-171,1,-9047
-153,278,84,-10290,73,-162,1,-10497
-140,253,38,-11529,29,-153,1,-11743
-127,207,22,-12572,36,-161,1,-12604
-105,186,4,-13218,43,-127,1,-13090
-71,149,-23,-13592,20,-141,1,13641
-45,111,-45,-13781,20,-154,1,13621
-22,60,-86,-13915,-6,-256,0,-14047
-10,-6,-161,-14017,-24,-379,0,14083
6,-77,-213,-14223,-49,-416,0,-14014
1,-60,-168,-14380,-44,-370,0,-14831
-6,-13,-115,-14503,-38,-293,0,14814
-1,30,-87,-14663,-35,-195,0,-14829
8,71,-62,-14795,-18,-32,0,14772
-30,119,-33,-14661,69,26,1,-14675
-57,169,3,-14116,72,11,1,14321
-99,226,7,-13307,125,14,1,13069
-128,251,9,-12376,122,-11,1,-12458
-165,245,34,-11368,108,-57,1,-11332
-165,222,76,-10478,104,-93,1,-10477
-183,176,64,-9956,149,-124,1,-9801
-213,127,71,-9879,144,-170,1,-9793
-152,117,0,-10123,139,-126,1,-10142
-186,80,-92,-10867,155,-188,1,10979
-217,110,-164,-11828,119,-188,1,12009
-220,147,-167,-13058,77,-137,1,13097
-163,157,-115,-14272,50,-96,1,14236
-99,117,-60,-15511,14,-50,1,15494
-119,87,-50,-16725,113,-148,1,16805
-62,94,-34,-17854,17,-66,0,17837
2,86,-5,-18782,-111,46,0,-18768
109,78,11,-19446,-303,-177,1,-19009
118,76,23,-19742,-261,-197,1,-19700
100,72,15,-19683,-235,-199,1,-19695
69,53,6,-19263,-197,-209,1,-19296
34,52,0,-18503,-139,-116,1,-18603
-30,62,-27,-17366,119,-137,1,17168
-105,85,-67,-16179,174,-220,1,16187
-159,88,-89,-14967,216,-276,1,15136
-166,100,-93,-13755,204,-264,0,13550
-175,110,-86,-12568,184,-236,1,12754
-167,128,-85,-11331,184,-229,1,11375
-175,127,-70,-10119,189,-196,1,10095
-200,145,-4,-8935,181,-175,1,8875
-158,119,46,-8279,211,-185,1,-8443
-129,147,87,-8343,158,-153,1,-8408
-166,199,115,-9153,153,-175,1,-9190
-164,234,98,-10385,113,-180,1,-10363
-150,260,72,-11650,61,-188,1,-11486
-137,246,39,-12846,46,-129,1,-13018
-137,239,21,-13888,42,-154,1,-14078
-130,188,-16,-14839,64,-173,1,14635
-95,144,-36,-15612,46,-174,1,15510
-40,92,-47,-16100,2,-163,0,15892
-12,42,-65,-16349,-30,-248,0,-16214
-1,-15,-116,-16481,-53,-409,0,16819
6,-50,-160,-16585,-58,-411,0,-16834
4,-60,-155,-16694,-53,-392,0,-16418
9,-33,-119,-16777,-78,-339,0,-16587
7,8,-88,-16827,-69,-229,0,16704
8,57,-67,-16847,-43,-88,0,16834
-29,112,-41,-16743,55,12,1,-16667
-41,172,-10,-16351,59,78,1,-16166
-73,221,25,-15759,54,9,1,15678
-87,272,52,-15095,57,4,1,15290
-107,262,73,-14360,52,-12,1,-14607
-106,230,89,-13669,51,-43,1,-13737
-103,191,99,-13168,71,-80,1,-13279
-179,144,89,-12957,150,-151,1,-13029
-133,139,84,-13160,64,-120,1,-13065
-146,112,-19,-13803,128,-141,1,13590
-183,113,-90,-14704,129,-161,1,14803
-212,135,-139,-15875,119,-170,1,15873
-230,173,-149,-17115,89,-120,1,16939
-208,174,-128,-18329,70,-107,1,18345
-151,168,-96,-19543,42,-85,1,19530
-92,151,-59,-20757,38,-70,1,20866
-52,152,-34,-22021,-11,-14,1,-22155
11,118,-6,-23238,-98,39,0,-23290
89,90,20,-24165,-253,-128,0,-24307
127,57,29,-24721,-298,-222,1,-24893
98,49,29,-24866,-270,-215,1,-24760
72,51,26,-24585,-218,-185,1,-24588
36,58,25,-23948,-98,-119,1,-23961
5,60,12,-22968,-25,-24,0,-22928
-56,84,-20,-21756,150,-136,1,21657
-116,116,-65,-20545,198,-196,1,20481
-146,144,-85,-19357,177,-204,1,19376
-160,188,-120,-18170,177,-192,1,18080
-233,198,-122,-16983,210,-222,1,16909
-240,138,-69,-15914,252,-239,1,15897
-164,141,36,-15136,182,-187,1,-15131
-114,157,84,-14891,140,-162,1,-15037
-180,172,106,-15278,199,-229,1,-15353
-170,223,110,-16096,129,-202,1,-16013
-164,241,84,-17221,96,-159,1,-17344
-148,227,64,-18410,70,-175,1,-18227
-133,221,44,-19404,54,-163,1,-19242
-109,181,27,-20260,61,-136,1,-20313
-59,161,7,-20910,21,-115,1,-20822
-22,99,-45,-21369,-3,-140,0,-21418
-7,42,-76,-21683,-27,-268,0,-21959
6,0,-103,-21814,-64,-364,0,21507
30,-45,-178,-21882,-78,-395,1,-21567
15,-73,-187,-21966,-85,-391,0,-21729
9,-21,-126,-21917,-100,-300,0,-21687
1,13,-88,-21962,-58,-220,0,21874
-5,55,-73,-22057,-7,-102,0,-22067
-33,100,-51,-22047,40,-39,0,22116
-34,160,-18,-21781,27,55,1,-21932
-81,240,32,-21252,57,30,1,21415
-98,276,68,-20613,68,16,1,20962
-125,272,85,-19964,76,-6,1,-19593
-129,231,98,-19364,79,-66,1,-19372
-136,187,91,-18898,105,-91,1,-18823
-250,162,115,-18748,120,-174,1,-18886
-52,161,86,-18873,-17,-47,1,18753
-140,96,-22,-19563,157,-160,0,19604
-205,103,-107,-20492,128,-179,0,20730
-212,113,-124,-21744,119,-160,1,21725
-222,135,-117,-22984,112,-136,1,22813
-168,153,-87,-24198,79,-93,1,24317
-132,142,-53,-25412,60,-76,1,25358
-52,107,-28,-26651,3,-33,0,26744
-1,85,-6,-27888,-61,47,0,27822
48,61,11,-28821,-212,-105,1,-28715
87,45,33,-29268,-286,-187,1,-29613
80,43,45,-29231,-244,-204,1,-29252
64,41,44,-28800,-215,-207,1,-28706
48,46,34,-28019,-165,-171,1,-27972
15,66,14,-26959,-36,-44,0,-26888
-14,97,-21,-25747,68,-51,0,25758
-98,124,-78,-24535,169,-189,1,24464
-123,111,-83,-23323,189,-229,1,23303
-131,165,-87,-22136,159,-171,1,22064
-113,190,-85,-20924,116,-144,1,20953
-166,218,-67,-19755,174,-145,1,19754
-146,171,-10,-18842,169,-134,1,18821
-86,154,47,-18435,146,-100,1,-18449
-128,173,85,-18640,168,-163,1,-18498
-166,199,101,-19395,164,-203,1,-19369
-133,246,91,-20344,94,-167,1,-20390
-139,256,58,-21502,80,-156,1,-21126
-122,235,40,-22616,53,-148,1,-22601
-117,217,35,-23482,56,-127,1,-23411
-95,178,15,-24209,39,-147,1,-24262
-66,143,3,-24781,29,-129,1,-24736
-33,109,-30,-25135,-12,-143,0,-25338
0,35,-74,-25334,-53,-261,0,25517
19,-30,-143,-25408,-71,-416,0,-25189
-1,-86,-188,-25389,-54,-437,0,25153
-12,-68,-151,-25317,-32,-403,0,25525
-20,-33,-110,-25374,-12,-346,0,25107
-20,13,-84,-25584,4,-226,0,25413
-8,65,-69,-25911,-11,-77,0,-25969
-23,106,-61,-26238,18,-17,0,26173
-25,160,-15,-26324,23,67,1,-26163
-52,253,33,-26087,67,54,1,25983
-121,275,61,-25680,107,5,1,25972
-131,257,62,-25206,103,-35,1,-25487
-197,244,89,-24590,122,-96,1,-24643
-231,197,117,-24127,132,-124,1,-24213
-178,175,135,-24209,46,-101,1,-24129
-117,128,11,-24773,84,-114,1,-24606
-182,88,-52,-25774,152,-176,1,25671
-191,101,-61,-26973,124,-168,0,26978
-204,107,-51,-28213,146,-169,0,28318
-195,92,-29,-29452,161,-179,0,29592
-242,111,-22,-30717,152,-165,1,30536
-158,140,-12,-31931,119,-137,1,31836
-65,124,-15,-33170,33,-59,1,33211
33,90,-13,-34408,-146,-32,0,34460
69,72,4,-35371,-233,-119,1,-35519
90,62,24,-35875,-248,-175,1,-35845
75,57,38,-36006,-201,-173,1,-35991
53,55,45,-35799,-170,-167,1,-35830
49,55,40,-35265,-159,-161,1,-35284
23,64,26,-34351,-67,-98,0,-34371
-16,92,-5,-33149,52,-37,0,33081
-62,128,-48,-31938,125,-127,1,31827
-155,179,-106,-30750,181,-199,1,30765
-166,187,-128,-29563,176,-198,1,29549
-215,205,-112,-28351,229,-213,1,28408
-197,171,-61,-27224,200,-203,1,27141
-191,148,-7,-26436,239,-206,1,26446
-183,129,39,-26178,249,-229,1,-26192
-161,124,77,-26380,211,-233,1,-26531
-157,160,125,-26867,133,-212,1,-26855
-158,227,121,-27493,84,-186,1,-27534
-139,251,80,-28287,57,-140,1,-28399
-124,237,51,-29078,32,-152,1,-29061
-114,204,37,-29656,41,-155,1,-29696
-93,171,16,-30109,44,-149,1,-30145
-65,132,-11,-30350,41,-140,1,30434
-43,89,-46,-30420,44,-150,1,30263
-14,17,-80,-30484,-14,-330,0,-30215
-9,-35,-122,-30497,-46,-426,0,30453
1,-82,-165,-30470,-66,-448,0,-30222
-14,-82,-143,-30466,-37,-425,0,30301
-22,-51,-105,-30458,-14,-386,0,30520
-29,-5,-87,-30565,27,-279,1,-30245
-25,42,-72,-30823,38,-134,0,30898
-41,88,-47,-31171,78,-31,1,31183
-43,132,-17,-31340,81,55,1,-31409
-71,190,9,-31246,71,4,1,31420
-101,259,30,-30874,77,21,1,31163
-122,280,74,-30380,71,2,1,30662
-158,249,99,-29918,93,-37,1,-29857
-145,220,124,-29617,84,-94,1,-29579
-172,158,83,-29713,136,-130,1,-29821
-186,136,20,-30089,148,-129,1,-30139
-136,121,-40,-30803,84,-100,1,30911
-157,122,-75,-31761,108,-109,1,31935
-181,123,-115,-32916,87,-130,1,33019
-209,114,-125,-34155,107,-149,1,34120
-178,124,-97,-35394,84,-123,1,35521
-124,120,-43,-36608,67,-88,1,36545
-54,123,-6,-37873,-22,-3,1,-37808
5,99,16,-39097,-88,19,0,39048
68,77,20,-39946,-247,-125,1,-40094
88,52,22,-40281,-290,-202,1,-40138
80,42,21,-40216,-275,-217,1,-40114
60,39,16,-39751,-240,-198,1,-39781
49,52,10,-38921,-170,-146,1,-38973
15,81,-8,-37735,5,-39,0,-37663
-28,116,-53,-36523,84,-105,1,36558
-94,138,-93,-35311,152,-176,1,35153
-162,161,-140,-34124,183,-223,1,34218
-148,155,-157,-32938,169,-230,1,32882
-189,161,-155,-31909,180,-251,1,31854
-187,140,-100,-31018,186,-230,1,31008
-206,128,-5,-30414,229,-209,1,30386
-158,153,60,-30505,209,-186,1,-30588
-175,151,58,-31291,222,-219,1,-31295
-205,180,75,-32418,171,-218,1,-32484
-197,224,58,-33630,116,-201,1,-33789
-196,226,27,-34870,91,-199,1,-34962
-169,222,6,-35994,80,-158,1,-35880
