-21,98,0,-96,2,-1,0,-42
-20,98,-1,-112,0,0,0,-29
-20,98,-1,-126,0,0,0,-15
-20,98,-1,-137,0,0,0,-252
-20,98,-2,-144,1,0,0,-253
-34,106,2,-165,27,-26,0,-238
-84,136,19,-463,78,-98,1,-299
-123,156,27,-1330,95,-168,1,-1336
-150,120,57,-2567,130,-208,1,-2717
-117,56,74,-3780,128,-253,1,-3771
-77,11,72,-5043,89,-336,1,-4777
-85,-15,68,-6276,123,-390,1,6496
-87,-21,71,-7355,121,-394,1,7500
-71,-26,62,-8252,108,-405,1,8609
-53,-25,57,-8908,97,-400,1,9011
-24,-10,47,-9316,24,-364,0,9507
-15,19,46,-9333,-16,-214,0,9375
-14,48,93,-9071,-43,-172,0,9101
-29,35,96,-8701,46,-233,1,-8551
-12,13,51,-8688,78,-265,0,-8351
-4,20,21,-8861,59,-143,0,-8746
-41,30,-47,-8864,172,-192,1,8855
-84,28,-96,-8910,186,-222,1,8889
-87,-1,-111,-8865,155,-299,1,-9003
-101,-35,-86,-8734,216,-341,1,-9090
-48,-72,-72,-8619,81,-452,1,-8213
-46,-85,-61,-8649,67,-493,1,-8226
-25,-108,-68,-8915,6,-534,1,-8435
-36,-104,-40,-9270,7,-566,1,-9832
9,-93,-20,-9580,-102,-645,0,-10191
0,-100,-37,-9851,-80,-631,0,-9223
-8,-119,-86,-9962,-90,-563,0,9380
-90,-112,-99,-9990,6,-488,1,-9908
-123,-107,-149,-10370,18,-409,1,-10637
-26,-60,-84,-11466,-59,-425,1,11561
49,-112,-1,-12701,-212,-586,1,-13148
-15,-139,6,-13536,-38,-658,0,-14060
-65,-109,21,-13817,48,-536,1,14309
-30,-81,25,-13930,-4,-559,1,-13332
-30,-58,40,-13943,20,-494,1,14208
0,-19,50,-13772,-86,-362,0,13525
-5,42,100,-13303,-64,-166,0,13092
-46,20,129,-12667,33,-257,1,-12513
-50,-4,94,-12367,115,-325,1,12566
-18,5,76,-12434,82,-312,0,-12719
0,14,-4,-12361,13,-41,0,-12387
-69,1,-130,-12029,139,-302,1,12189
-97,0,-136,-11654,144,-293,1,11477
-86,-34,-91,-11375,193,-348,1,-11738
-66,-67,-69,-11117,145,-426,1,-10769
-39,-76,-53,-11042,81,-498,1,-10972
-18,-99,-63,-11286,20,-546,0,-11888
-21,-108,-69,-11731,-9,-552,0,12228
-17,-100,-53,-12249,-40,-582,0,11775
2,-107,-50,-12749,-78,-593,0,-13195
20,-120,-83,-13144,-120,-562,0,-12579
-14,-114,-97,-13411,-76,-515,0,13877
-19,-109,-99,-13558,-87,-482,0,13660
-60,-94,-98,-13743,0,-450,1,-13420
-37,-99,-106,-14199,-58,-446,1,14046
-81,-89,-29,-14634,69,-480,1,-14501
-64,-76,-2,-15111,43,-500,1,-15017
-58,-68,33,-15493,33,-490,1,15636
-37,-59,41,-15804,-7,-482,1,-15465
7,-16,62,-15838,-127,-345,0,15567
-20,25,92,-15451,-36,-213,0,15609
-38,21,126,-14911,-9,-239,1,14997
-41,11,106,-14508,88,-298,1,-14737
-35,1,75,-14450,119,-327,1,-14636
-7,26,60,-14517,27,-237,0,-14434
5,-3,-14,-14236,-55,-385,0,-13862
-53,3,-137,-13519,111,-280,1,13578
-137,-10,-128,-12891,214,-284,1,-13163
-86,-45,-96,-12629,158,-370,1,-12447
-44,-68,-81,-12496,142,-426,1,-12756
-27,-87,-76,-12555,48,-495,1,-12497
-16,-90,-90,-12733,5,-495,0,-12379
-22,-89,-76,-13084,2,-511,0,-13028
-15,-90,-41,-13423,-45,-578,0,13950
8,-110,-33,-13714,-96,-624,0,-14311
4,-116,-73,-14040,-73,-567,0,-13461
-35,-111,-92,-14260,-65,-509,1,13851
-62,-104,-107,-14262,-26,-459,1,13909
-42,-93,-96,-14299,-46,-467,1,13836
-67,-76,-59,-14529,45,-487,1,-14652
-114,-80,-44,-14945,88,-457,1,-15335
-84,-59,-32,-15532,91,-434,1,-15669
-94,-43,18,-16017,158,-396,1,16355
-46,-27,45,-16368,26,-393,1,15972
0,-18,46,-16595,-90,-390,0,16691
-14,9,73,-16535,-54,-255,0,16402
-32,3,103,-16237,-33,-265,1,15932
-1,11,113,-15994,-57,-273,0,16169
-11,2,81,-15900,39,-318,0,-16219
-7,4,60,-15968,54,-303,0,-16252
3,13,16,-15892,-12,-171,0,-16047
-34,6,-97,-15371,105,-296,1,15616
-99,-6,-172,-14804,146,-290,1,-14512
-108,-18,-127,-14524,163,-322,1,-14687
-53,-56,-102,-14501,90,-392,1,-14621
-18,-57,-77,-14467,17,-436,0,-14664
-13,-73,-72,-14630,6,-492,0,-14538
2,-85,-82,-15031,-38,-512,0,-15210
3,-98,-77,-15486,-58,-530,0,-15994
13,-119,-62,-15817,-93,-577,0,-16273
2,-120,-63,-15993,-70,-573,0,-15433
-23,-111,-91,-16069,-53,-515,0,15570
-52,-98,-97,-16061,-33,-462,1,16224
-72,-91,-114,-16130,-11,-418,1,16069
-34,-75,-81,-16462,-47,-438,1,16878
-2,-92,-16,-17083,-109,-620,0,16618
-110,-90,3,-17526,106,-462,1,17894
-76,-74,7,-17790,65,-480,1,17637
-79,-65,28,-17906,92,-457,1,17524
-53,-44,39,-17946,72,-439,1,18396
-8,-11,52,-17845,-71,-336,0,-17543
-31,12,88,-17532,-17,-246,1,17623
-20,8,109,-17246,-24,-270,0,16947
-24,9,99,-17175,35,-298,0,-16996
-23,10,79,-17324,48,-296,0,-17134
-23,21,67,-17534,100,-265,0,-17748
-43,9,58,-17718,148,-302,1,-17559
-43,-46,-2,-17668,199,-515,1,-18372
-58,-38,-37,-17395,215,-443,1,-17061
-85,-52,-79,-16919,218,-396,1,-17262
-95,-61,-99,-16531,183,-401,1,-16823
-53,-85,-105,-16667,89,-462,1,-16518
-6,-88,-104,-17170,22,-491,0,-17115
21,-110,-99,-17666,-63,-515,0,-18214
6,-122,-61,-17906,-71,-572,0,-18382
2,-121,-40,-17859,-69,-598,0,-18317
-30,-99,-46,-17589,-28,-557,1,18130
-59,-94,-76,-17262,15,-490,1,-17061
-84,-102,-99,-17018,5,-455,1,-17390
-86,-85,-75,-16975,32,-440,1,-17298
-40,-65,-67,-17347,-22,-471,1,16935
-137,-70,1,-17769,134,-408,1,17590
-79,-64,34,-18092,97,-455,1,18268
-66,-44,62,-18238,27,-414,1,18156
-38,-22,71,-18183,2,-371,1,17922
-38,5,81,-17999,6,-282,1,-18212
-29,14,88,-17548,-5,-252,1,17469
-34,17,102,-17042,29,-263,1,-17376
-43,17,93,-16899,92,-287,1,-17190
-20,30,81,-17052,80,-256,0,-17003
-1,21,47,-17160,34,-243,0,-17392
-24,25,-38,-16762,114,-208,0,16877
-74,-10,-113,-15966,159,-335,1,-16320
-111,-23,-136,-15256,182,-315,1,-15080
-73,-41,-106,-15007,132,-362,1,-15226
-39,-73,-94,-15053,77,-437,1,-15110
-23,-77,-85,-15188,24,-471,0,-14994
-3,-77,-85,-15461,-23,-490,0,15747
7,-90,-75,-15875,-66,-522,0,-15453
22,-102,-38,-16122,-108,-586,0,-15504
8,-94,-48,-16238,-92,-584,0,-15626
-44,-104,-97,-16334,-33,-499,1,15920
-44,-105,-117,-16429,-30,-455,1,16835
