-21,98,3,-269,1,-2,0,-380
-21,98,2,-296,3,-4,0,-338
-21,98,2,-320,2,-3,0,-330
-22,99,3,-342,4,-5,0,-291
-23,101,4,-373,4,-5,0,-258
-50,113,5,-477,49,-48,1,-389
-55,121,-11,-960,76,-52,1,902
-93,127,-18,-1898,130,-86,1,1935
-92,114,-23,-2991,132,-83,1,2884
-95,91,-11,-4048,150,-119,0,3874
-116,81,-4,-5080,185,-150,1,5081
-131,70,-14,-6174,197,-188,1,6313
-156,48,-12,-7394,235,-233,1,7233
-155,55,45,-8633,199,-238,1,-8466
-106,21,2,-9763,207,-301,1,-10173
-56,-4,5,-10512,258,-356,1,10588
-52,-1,21,-10927,204,-358,1,11042
18,17,-9,-10940,-232,-201,0,10909
31,63,-114,-10430,-86,-249,1,10306
-103,39,-157,-9822,111,-292,1,10191
-105,4,-117,-9738,105,-319,1,10053
-71,28,-78,-10098,93,-242,1,10185
-37,36,-83,-10568,25,-217,1,10711
-28,14,-70,-11005,17,-242,1,10831
-60,-4,-33,-11233,182,-285,1,-10834
-66,-6,-1,-11310,295,-295,1,-11372
-102,-1,45,-11361,223,-272,1,11771
-113,-25,53,-11398,223,-326,1,11585
-128,-18,67,-11382,226,-314,1,11648
-119,-128,123,-11338,150,-419,1,11532
-151,-87,-47,-11170,193,-409,1,-10774
-147,-78,-63,-11437,166,-372,1,-11676
-132,-71,-24,-11990,191,-368,1,-12245
-96,-75,-54,-12488,140,-390,1,-12782
-85,-78,-43,-12849,134,-412,1,-13086
-93,-79,-8,-13073,149,-427,1,-12858
-31,-79,1,-13137,46,-556,1,12551
-32,0,8,-12891,278,-296,1,-12928
-76,107,20,-12145,116,-85,0,-12135
-98,142,-7,-10961,81,-97,1,10763
-94,33,-39,-10519,225,-246,1,10587
-138,61,36,-10977,210,-196,1,-10851
-85,86,21,-11617,128,-109,1,-11673
-68,92,22,-12275,87,-100,0,-12238
-44,37,19,-12775,127,-169,1,-12592
-51,-3,-1,-13062,297,-344,1,-13129
-103,-47,-23,-13138,208,-437,1,-12905
-107,-114,-35,-13126,107,-536,1,-12548
-88,-139,-32,-12983,75,-592,1,-12404
-42,-200,46,-12649,-9,-644,1,-13089
-158,-66,-15,-12192,220,-467,1,-11841
-138,-56,-9,-12251,196,-467,1,-11898
-171,-28,30,-12610,219,-425,1,12446
-127,-15,41,-13153,193,-395,1,12913
-144,-23,29,-13632,210,-409,1,13554
-128,-52,29,-13969,181,-461,1,14267
-122,-79,0,-14367,128,-500,1,14681
-59,-29,13,-14647,195,-438,1,14440
-37,24,-18,-14499,140,-213,1,14548
-26,77,-66,-13657,20,-151,1,13772
-45,44,-112,-12837,52,-248,1,12939
-98,-6,-125,-12364,114,-331,1,-12649
-87,-8,-110,-12381,100,-311,1,-12594
-81,16,-100,-12636,98,-269,1,12309
-100,31,-77,-12982,138,-228,1,13039
-85,8,-33,-13322,209,-251,1,13405
-70,-8,5,-13714,286,-284,1,13776
-78,-15,37,-14100,221,-298,1,13954
-114,-27,52,-14449,235,-314,1,14846
-130,-46,59,-14752,224,-355,1,14473
-100,-65,91,-15078,151,-400,1,15238
-47,-134,72,-15149,68,-512,1,14967
-113,-92,-30,-14986,178,-434,1,-15296
-100,-115,-44,-15038,124,-468,1,-15148
-85,-106,-48,-15261,115,-442,1,-14920
-83,-109,-46,-15566,124,-451,1,-15716
-69,-112,-25,-15823,93,-501,1,-15448
-70,-80,-21,-15935,132,-454,1,-16227
-72,-42,-22,-15879,217,-385,1,-16168
-55,8,-5,-15598,280,-247,1,15674
-63,84,6,-14774,118,-92,1,-14840
-95,101,15,-13803,136,-137,0,-13789
-108,56,-6,-13232,213,-228,1,13260
-123,22,6,-13246,282,-285,1,-13267
-125,44,9,-13558,230,-232,1,-13487
-110,63,-9,-14082,188,-189,1,14168
-112,52,-14,-14650,192,-221,1,14704
-94,-2,-11,-15132,268,-333,1,-15119
-79,-52,-16,-15547,141,-466,1,-15768
-36,-86,-3,-15819,21,-617,1,-16321
-51,-124,-5,-15871,20,-631,1,-16339
-24,-130,11,-15722,-32,-684,0,-16195
-84,-90,25,-15246,113,-550,1,14793
-165,-55,10,-14915,210,-451,1,15305
-168,-46,16,-14952,210,-438,1,15257
-157,-43,20,-15260,193,-432,1,14932
-129,-45,15,-15630,196,-448,1,15574
-119,-69,4,-15904,148,-483,1,16220
-97,-59,9,-15922,169,-470,1,16157
-49,-52,-3,-16030,89,-540,1,-15582
-56,-8,-15,-15660,231,-368,1,-15519
-8,57,-47,-15050,-18,-131,0,-14921
-55,52,-95,-14393,89,-248,1,14537
-108,-2,-100,-14012,148,-336,1,-14187
-97,-26,-82,-13951,144,-360,1,-14243
-104,10,-68,-14169,175,-280,1,14029
-90,37,-69,-14574,141,-230,1,14526
-79,13,-44,-15073,177,-258,1,15163
-58,-23,-7,-15553,229,-353,1,-15728
-68,-37,14,-15925,213,-370,1,16378
-72,-56,19,-16137,173,-406,1,15952
-90,-73,30,-16256,183,-415,1,15962
-94,-73,19,-16342,195,-424,1,16052
-106,-80,46,-16435,201,-409,1,16744
-104,-101,51,-16537,150,-439,1,16779
-86,-57,-6,-16579,205,-403,1,-16887
-99,-90,-16,-16485,169,-444,1,-16706
-91,-109,-18,-16469,125,-481,1,-16878
-99,-102,-21,-16555,148,-445,1,-16787
-90,-110,-20,-16788,121,-481,1,-16431
-106,-85,-13,-17028,169,-411,1,-17283
-60,-80,-16,-17096,110,-486,1,-17205
-80,-38,0,-17151,215,-381,1,17212
-32,-7,6,-17089,273,-330,1,17028
-72,51,6,-16494,183,-164,1,-16393
-109,67,9,-15737,192,-188,1,-15655
-108,38,5,-15203,235,-238,1,-15152
-90,30,22,-15129,227,-241,1,-15194
-99,39,26,-15357,208,-228,1,-15252
-99,39,17,-15711,221,-231,1,-15667
-104,21,14,-16142,256,-274,1,-16228
-95,-1,1,-16514,303,-326,1,16567
-86,-39,-8,-16791,202,-435,1,-16538
-107,-52,-18,-17017,185,-444,1,-17202
-75,-78,-17,-17190,107,-518,1,-16736
-69,-76,-18,-17217,98,-546,1,-16671
-59,-96,-6,-17082,56,-602,1,-16572
-37,-115,6,-16689,16,-655,1,17405
-165,-70,-18,-16278,201,-468,1,-15997
-154,-69,0,-16346,192,-451,1,15877
-121,-72,33,-16749,119,-499,1,16628
-109,-67,29,-17159,134,-484,1,16979
-101,-73,34,-17475,110,-494,1,17868
-86,-68,26,-17562,134,-491,1,17914
-101,-46,16,-17530,190,-451,1,17759
-56,-48,-1,-17429,132,-514,1,-18059
-42,-2,-32,-17097,172,-345,1,-17161
-38,40,-66,-16667,69,-222,1,16845
-72,42,-73,-16014,118,-235,1,15927
-87,-1,-79,-15475,139,-327,1,-15781
-92,-14,-68,-15310,154,-337,1,-14866
-106,15,-65,-15492,177,-273,1,15623
-101,35,-61,-15946,168,-237,1,15989
-84,18,-40,-16489,194,-247,1,16441
-75,-22,-18,-17036,235,-335,1,-17252
-78,-34,13,-17534,217,-361,1,17838
-80,-62,37,-17952,155,-407,1,18246
-54,-69,59,-18316,93,-437,1,17963
-55,-77,53,-18526,100,-472,1,18850
-63,-117,54,-18540,103,-496,1,18844
-87,-80,24,-18359,183,-435,1,18097
-113,-96,-22,-18210,170,-444,1,-17930
-135,-113,-22,-18339,177,-417,1,-18004
-99,-103,-27,-18641,143,-457,1,-18827
-108,-110,-17,-19088,151,-440,1,-19387
-75,-97,-11,-19395,122,-490,1,-19059
-55,-76,-16,-19567,113,-484,1,-19854
-71,-47,-1,-19544,198,-411,1,-19809
-11,10,-3,-19163,180,-104,0,18953
-35,98,-15,-18076,84,-26,0,18074
-151,120,1,-17087,179,-191,1,-16992
-129,34,-24,-16709,251,-283,1,16403
-158,21,12,-16912,273,-262,1,-17053
-107,67,19,-17402,163,-158,1,-17407
-102,68,16,-18073,160,-172,1,-18082
-82,42,20,-18749,168,-217,1,-18721
-54,-12,6,-19272,236,-377,1,19176
-43,-46,9,-19606,106,-517,1,20214
0,-64,8,-19600,-47,-678,0,20017
-48,-62,-2,-19068,125,-549,1,-18483
-103,-45,-50,-18290,202,-451,1,-17922
-236,-140,-83,-17627,233,-514,1,-17924
-192,-89,-64,-17512,146,-458,1,-17896
-130,-47,2,-17872,192,-445,1,17437
-121,-15,42,-18466,191,-401,1,18769
-138,-16,41,-19043,210,-406,1,19337
-129,-46,27,-19560,178,-452,1,19875
-98,-53,28,-19948,164,-462,1,19656
-99,-51,16,-20090,158,-485,1,20288
-65,-22,-11,-20000,213,-428,1,-20286
-45,-1,-21,-19763,209,-334,1,-19606
-24,38,-40,-19142,48,-175,0,19023
-42,51,-81,-18364,55,-223,1,18203
-103,7,-100,-17736,143,-321,1,17545
-106,-8,-86,-17626,153,-327,1,-17727
-95,16,-62,-17827,168,-273,1,17514
-94,35,-60,-18248,161,-233,1,18248
-77,31,-43,-18777,167,-225,1,18789
-80,-5,-25,-19279,241,-303,1,-19138
-94,-12,13,-19688,274,-310,1,19608
-93,-42,28,-20027,219,-354,1,20458
-107,-56,44,-20278,200,-363,1,20197
-98,-60,45,-20489,190,-384,1,20925
-92,-65,60,-20697,170,-401,1,20934
-100,-82,71,-20798,159,-401,1,20548
-88,-82,-6,-20815,152,-459,1,-20509
-95,-103,-24,-20943,139,-448,1,-20695
-91,-93,-26,-21198,139,-454,1,-21408
-90,-83,-23,-21512,160,-425,1,-21778
-105,-86,-15,-21766,191,-416,1,-21526
-96,-75,-7,-21870,183,-423,1,-21613
-93,-68,-5,-21918,182,-430,1,-21663
-80,-45,15,-21756,190,-396,1,21921
-36,22,20,-21526,166,-181,1,-21542
-94,82,15,-20807,152,-157,1,-20802
-104,72,1,-20191,176,-197,1,-20104
-96,44,-15,-20075,227,-234,1,19998
-137,42,11,-20448,254,-247,1,-20350
-90,50,38,-21048,166,-199,1,-21018
-78,21,31,-21687,205,-253,1,-21700
-59,-14,14,-22216,227,-368,1,22385
-52,-42,3,-22478,146,-483,1,22183
-61,-46,-2,-22441,160,-502,1,-22255
-84,-67,-20,-22157,155,-494,1,-22524
-118,-98,-37,-21796,144,-513,1,-22401
-119,-104,-36,-21438,127,-520,1,-20981
-135,-114,-30,-21149,139,-521,1,-20727
-144,-78,-9,-21206,178,-459,1,-21349
-123,-53,19,-21646,171,-456,1,21951
-117,-38,40,-22178,153,-444,1,22521
-122,-44,26,-22646,179,-440,1,22842
-104,-65,28,-22976,129,-479,1,22744
-84,-57,32,-23053,135,-486,1,23334
-94,-50,13,-22956,189,-454,1,22705
-78,-32,-13,-22884,206,-429,1,-22621
-48,-5,-20,-22652,205,-358,1,-23017
20,37,-57,-22279,-100,-204,0,22437
-58,34,-92,-21754,96,-271,1,21972
-87,2,-95,-21435,129,-324,1,21105
-107,-7,-82,-21353,153,-331,1,-21126
-98,2,-71,-21500,156,-299,1,21099
-93,22,-63,-21793,159,-245,1,21820
-84,4,-49,-22092,185,-267,1,22428
-75,-3,-13,-22348,273,-280,1,-22283
-71,-37,6,-22609,202,-375,1,22923
-53,-48,16,-22878,154,-441,1,22647
-86,-63,25,-22995,184,-432,1,22708
-108,-64,33,-22835,216,-399,1,22546
-191,-45,110,-22541,219,-300,1,22787
-105,-83,-33,-22394,165,-430,1,-22121
-149,-87,-20,-22447,206,-386,1,-22068
-111,-98,-27,-22731,151,-419,1,-23018
-107,-86,-25,-23175,164,-410,1,-23456
-79,-86,-11,-23748,125,-467,1,-23935
-59,-77,-1,-24256,116,-478,1,-24420
-85,-66,0,-24489,181,-432,1,24228
-59,-61,5,-24672,141,-457,1,24858
-44,-27,14,-24492,192,-415,1,24265
-60,13,14,-23824,265,-254,1,-23745
-85,41,13,-23170,221,-205,1,-23268
-95,53,14,-22486,200,-196,1,-22457
-124,56,6,-21987,195,-210,1,-21943
-85,68,11,-21979,138,-158,1,-21974
-94,70,42,-22349,138,-189,1,-22345
-91,62,45,-22923,143,-201,1,-22920
-70,17,14,-23512,233,-277,1,-23156
-62,-25,2,-24014,208,-428,1,23698
-50,-56,2,-24277,113,-533,1,23734
-44,-75,15,-24296,60,-598,1,23779
-64,-70,-13,-23965,114,-549,1,-24512
-130,-73,-54,-23400,176,-466,1,-23290
-153,-125,-59,-22916,143,-497,1,-22562
-166,-114,-23,-22736,156,-502,1,-22888
-128,-70,9,-23065,163,-480,1,23380
-110,-65,47,-23560,132,-476,1,23897
-129,-69,35,-24045,156,-464,1,23643
-107,-74,20,-24518,139,-475,1,24224
-75,-67,29,-24782,106,-506,1,24904
-95,-46,12,-24910,185,-441,1,24624
-38,-41,8,-25045,90,-533,1,25500
-26,-6,-22,-24933,143,-386,1,-24673
-39,17,-45,-24547,120,-270,1,24207
-48,22,-80,-24047,90,-291,1,23779
-94,7,-93,-23647,145,-325,1,23950
-104,-9,-87,-23488,158,-340,1,-23113
-104,-5,-87,-23517,153,-320,1,-23117
-86,0,-86,-23642,126,-288,1,23867
-65,-4,-63,-23741,127,-294,1,-23961
-46,-11,-23,-23807,195,-333,1,-23876
-90,-22,9,-23847,258,-338,1,23859
-107,-48,17,-23887,224,-381,1,23685
-147,-59,14,-23899,236,-372,1,23648
-108,-75,42,-23986,171,-418,1,23731
-75,-118,79,-24029,90,-439,1,23619
-64,-48,33,-24024,163,-392,1,23745
-91,-83,-14,-23933,180,-440,1,-23674
-105,-108,-19,-23989,142,-463,1,-23783
-99,-108,-24,-24260,148,-433,1,-24571
-92,-106,-26,-24574,132,-455,1,-24216
-90,-95,-24,-24849,134,-450,1,-24645
-106,-80,-30,-24996,178,-411,1,-24756
-58,-44,-19,-25084,160,-412,1,-24772
-51,9,-13,-24767,273,-242,1,24938
-98,63,0,-23945,194,-170,1,-23999
-81,88,3,-22953,120,-133,1,-22877
-99,61,-6,-22264,183,-202,1,22224
-115,30,6,-22353,272,-253,1,-22230
-116,62,39,-22784,169,-189,1,-22660
-80,59,36,-23309,144,-174,1,-23395
-93,33,30,-23838,204,-236,1,-23899
-84,2,20,-24225,242,-312,1,-24356
-64,-4,4,-24364,276,-350,1,24409
-78,-52,-2,-24284,180,-481,1,-24564
-114,-67,-13,-24223,192,-477,1,-24511
-87,-86,-20,-24172,115,-548,1,-23593
-103,-95,-5,-24149,129,-548,1,-23754
-60,-121,1,-24020,32,-612,1,24529
-144,-59,8,-23854,201,-453,1,23710
-129,-57,23,-23927,175,-457,1,23741
-128,-52,51,-24145,172,-428,1,24363
-118,-46,43,-24387,174,-427,1,24118
-129,-51,34,-24643,191,-431,1,25024
-100,-55,24,-24785,161,-472,1,25064
-103,-43,19,-24858,193,-446,1,24633
-69,-43,1,-24910,170,-501,1,24703
-43,-46,-13,-24773,124,-524,1,-25276
-8,3,-39,-24419,15,-310,0,24184
-24,51,-64,-23687,43,-185,0,23564
-71,36,-89,-22852,119,-257,1,22541
-112,-24,-118,-22408,132,-357,1,-22122
-121,-2,-92,-22406,152,-304,1,-22036
-85,26,-95,-22641,81,-240,1,22749
-88,24,-62,-23102,136,-233,1,23084
-56,9,-32,-23492,160,-245,1,23477
-77,-26,12,-23698,218,-337,1,23873
-73,-27,29,-23908,201,-333,1,23722
-107,-33,50,-24162,201,-325,1,24471
-100,-37,49,-24443,197,-347,1,24208
-78,-43,71,-24750,132,-372,1,24953
-51,-70,62,-24996,112,-450,1,24664
-136,-53,67,-24980,228,-344,1,24787
-108,-65,-8,-24973,203,-407,1,-24831
-117,-91,0,-25129,172,-440,1,25374
-122,-99,-15,-25423,168,-442,1,-25162
-104,-88,-26,-25730,155,-423,1,-26007
-113,-69,-23,-26078,198,-370,1,-25676
-67,-51,-14,-26424,178,-411,1,-26210
-104,-28,5,-26539,265,-333,1,26517
-59,2,21,-26381,251,-279,1,-26320
-59,40,10,-25811,197,-177,1,-25789
-74,76,-6,-25105,162,-148,1,25122
-122,55,-7,-24698,232,-230,1,24639
-116,31,-6,-24773,247,-266,1,24912
-113,33,14,-25182,225,-241,1,-25105
-88,45,31,-25798,174,-201,1,-25798
-91,34,35,-26492,194,-230,1,-26373
-73,-7,12,-27074,257,-328,1,27078
-64,-28,-6,-27449,198,-412,1,-27208
-62,-54,-7,-27570,124,-504,1,-27192
-50,-69,-5,-27447,93,-563,1,-26924
-67,-73,-20,-27043,154,-544,1,-27454
-141,-83,-38,-26715,186,-463,1,-27095
-107,-82,-41,-26465,143,-504,1,-26121
-125,-101,-35,-26340,147,-514,1,-25673
-134,-68,-25,-26459,169,-466,1,-26368
-128,-50,-2,-26843,186,-467,1,-27135
-142,-55,14,-27377,186,-442,1,27461
-122,-50,9,-27957,178,-448,1,27771
-102,-50,12,-28439,168,-464,1,28202
-92,-52,8,-28671,173,-475,1,28394
-69,-45,0,-28805,165,-476,1,29073
-63,-39,-8,-28715,183,-476,1,-29019
-52,-29,-7,-28632,200,-444,1,-28303
-6,33,-38,-28176,3,-155,0,28309
-40,49,-92,-27405,64,-230,1,27623
-69,-12,-134,-27067,75,-339,1,-26731
-94,-6,-117,-27128,112,-314,1,-26770
-68,23,-94,-27462,89,-253,1,27626
-44,3,-62,-27795,77,-279,1,28127
-23,-17,-42,-28010,39,-355,0,-27650
-39,-9,-24,-28044,182,-334,1,-27723
-90,-33,-17,-27877,238,-366,1,-27918
-105,-39,-17,-27537,239,-363,1,-27209
-145,-33,-13,-27111,271,-332,1,-26910
-152,-29,17,-26747,265,-322,1,26795
-128,-29,19,-26541,266,-348,1,26510
-145,-58,2,-26374,234,-378,1,26174
-132,-79,-38,-26318,190,-405,1,-26381
-114,-82,-53,-26465,154,-388,1,-26223
-92,-86,-54,-26694,127,-425,1,-27051
-80,-94,-53,-26954,102,-444,1,-26802
-67,-95,-46,-27179,94,-446,1,-27644
-63,-76,-41,-27239,114,-440,1,-27646
-72,-67,-26,-27229,142,-436,1,-27519
-41,-36,-26,-27001,136,-425,1,-26698
-37,37,0,-26451,149,-102,1,-26529
-48,123,11,-25676,69,-28,1,-25674
-88,99,-48,-24843,150,-146,0,24852
-159,33,-76,-24536,236,-248,1,24379
-143,58,-53,-24641,189,-202,1,24759
-105,82,-42,-25058,119,-134,1,24835
-77,88,-25,-25668,64,-120,1,25723
-49,13,11,-26230,208,-266,1,-26522
-38,-23,30,-26574,98,-427,1,26155
-15,-48,40,-26555,0,-525,0,26045
-67,-58,30,-26342,154,-491,1,26611
-120,-72,-20,-26041,208,-488,1,-25776
-141,-104,-53,-25760,172,-506,1,-25879
-147,-84,-25,-25639,189,-485,1,-26022
-121,-64,-9,-25786,188,-478,1,-26005
-135,-31,8,-26090,242,-426,1,25633
-154,-28,12,-26500,255,-410,1,26216
-148,-19,0,-27047,242,-396,1,26717
-131,-15,3,-27560,240,-415,1,27205
-105,-21,-16,-28001,234,-416,1,-27750
-112,-19,-23,-28311,218,-407,1,-28595
-89,-22,-12,-28525,230,-405,1,-28252
-66,-37,-25,-28691,142,-457,1,-28971
16,-3,-34,-28881,-155,-358,0,-28959
-80,82,-74,-28656,112,-197,1,28428
-84,25,-104,-28057,102,-291,1,27890
-95,7,-74,-27549,154,-301,1,27193
-99,14,-65,-27405,172,-277,1,27291
-77,15,-81,-27653,128,-260,1,28055
-84,11,-60,-27992,157,-256,1,27989
-62,-4,-37,-28360,174,-282,1,-28522
-56,-4,-16,-28657,241,-283,1,-28196
-100,-30,0,-28874,261,-327,1,28919
-135,-53,35,-29098,232,-333,1,28831
-93,-58,72,-29308,154,-355,1,29613
-105,-29,124,-29538,159,-344,1,29346
-119,-102,45,-29533,185,-455,1,29214
-103,-69,-20,-29360,184,-413,1,-29626
-105,-81,-27,-29381,181,-411,1,-29643
-103,-91,-47,-29481,141,-434,1,-29190
-103,-85,-51,-29652,150,-395,1,-29389
-92,-80,-32,-29852,153,-403,1,-30105
-85,-83,-6,-29954,131,-428,1,-29738
-85,-83,2,-29827,143,-432,1,30117
-48,-62,12,-29543,120,-470,1,29398
-82,18,7,-28911,296,-236,1,-29035
-89,123,-30,-28197,102,-115,1,28173
-90,110,-45,-27428,61,-161,1,27558
-68,53,-17,-27000,163,-181,1,26885
-103,51,11,-27344,242,-196,1,-27300
-106,85,30,-28094,147,-153,1,-28056
-42,63,24,-28964,79,-104,1,-28935
-67,36,24,-29630,188,-217,1,-29605
-47,-17,20,-29894,191,-401,1,30147
-53,-24,12,-29791,205,-440,1,29960
-82,-44,-19,-29447,190,-474,1,-29195
-106,-35,-44,-29054,206,-447,1,-28783
-129,-53,-58,-28728,203,-463,1,-29117
-184,-75,-65,-28582,217,-450,1,-28164
-174,-67,-46,-28764,206,-433,1,-29157
-130,-41,-20,-29148,228,-414,1,-28700
-147,-42,5,-29614,230,-421,1,29266
-149,-25,15,-30144,237,-385,1,29778
-143,-17,7,-30740,240,-373,1,30989
-115,-29,13,-31316,205,-401,1,31598
-91,-28,27,-31643,159,-428,1,31479
-59,-35,28,-31752,153,-466,1,32072
-69,-36,16,-31790,170,-453,1,32055
-12,16,-17,-31585,57,-187,0,31722
-46,62,-59,-30973,76,-179,1,30760
-80,32,-97,-30474,124,-293,1,30301
-113,2,-98,-30214,152,-322,1,30668
-99,-9,-79,-30319,170,-327,1,-30630
-100,-15,-80,-30616,158,-324,1,-30316
-70,-19,-76,-30918,106,-330,1,-31226
-70,-13,-46,-31098,162,-319,1,-30851
-59,-21,-20,-31218,209,-346,1,-30792
-72,-14,0,-31286,269,-309,1,31301
-75,-21,10,-31271,260,-325,1,31281
-111,-19,28,-31168,262,-300,1,31217
-115,-27,22,-31017,276,-325,1,30981
-121,-33,30,-30823,272,-341,1,30823
-173,-63,50,-30568,253,-331,1,30323
-119,-36,-27,-30360,222,-332,1,-30543
-128,-49,-22,-30377,236,-352,1,-30531
-123,-76,-14,-30578,182,-380,1,-30340
-123,-76,-29,-30872,177,-393,1,-31105
-107,-77,-29,-31304,161,-411,1,-31558
-102,-77,-27,-31669,162,-431,1,-31369
-85,-67,-22,-31847,157,-423,1,-32094
-35,-43,-13,-31831,112,-463,1,-32240
-21,47,-4,-31469,79,-27,0,31363
-77,99,-27,-30623,140,-119,0,30547
-109,75,-26,-29981,178,-201,1,30043
-119,34,-31,-29900,246,-260,1,30071
-137,48,-6,-30271,224,-223,1,30398
-98,67,15,-30781,152,-162,1,-30764
-81,43,19,-31425,170,-190,1,-31421
-52,8,8,-32016,240,-269,1,-31940
-33,-20,6,-32354,156,-447,1,32629
0,-34,0,-32359,-48,-701,0,31958
-60,-56,-21,-32188,155,-518,1,-32575
-136,-72,-57,-31830,198,-475,1,-32179
-143,-82,-69,-31475,179,-475,1,-31492
-191,-115,-29,-31224,186,-474,1,-30792
-146,-65,-53,-31240,171,-444,1,-31730
-115,-37,-17,-31613,215,-435,1,-31325
-149,-33,3,-32111,245,-411,1,31925
-148,-27,4,-32666,238,-395,1,32371
-135,-26,0,-33217,232,-397,1,32824
-141,-35,0,-33748,214,-410,1,33329
-81,-37,7,-34234,169,-450,1,33953
-95,-40,3,-34471,182,-459,1,34723
-72,-43,2,-34598,131,-470,1,34335
6,2,-10,-34370,-197,-290,0,34731
-7,54,-43,-33724,0,-136,0,33572
-89,49,-84,-33162,136,-265,1,32816
-104,1,-91,-32727,154,-332,1,32312
-101,-3,-79,-32623,168,-322,1,-32429
-93,18,-71,-32747,166,-273,1,32343
-90,7,-76,-32948,152,-285,1,33057
-64,3,-50,-33226,151,-258,1,32849
-65,-5,-14,-33549,254,-274,1,-33450
-76,-9,11,-33920,264,-279,1,33834
-74,-24,34,-34358,189,-321,1,34743
-77,-49,51,-34747,170,-371,1,34350
-105,-61,48,-34906,191,-399,1,35087
-108,-66,40,-34869,200,-415,1,35171
-135,-77,42,-34706,240,-411,1,34328
-146,-71,25,-34519,229,-388,1,34685
-101,-76,-19,-34480,181,-429,1,-34697
-108,-93,-28,-34523,162,-434,1,-34791
-98,-99,-47,-34631,129,-438,1,-34397
-96,-95,-44,-34866,129,-434,1,-35113
-78,-95,-30,-35154,110,-459,1,-35065
-78,-82,-21,-35304,133,-451,1,-34988
-81,-51,-23,-35217,179,-399,1,-35035
-48,-5,-17,-34841,258,-306,1,-34836
-57,40,-25,-34175,209,-164,1,34055
-93,76,-32,-33556,175,-171,1,33562
-109,63,-26,-33227,191,-220,1,33255
-100,39,-14,-33231,221,-244,1,33194
-119,40,-10,-33479,232,-232,1,33437
-111,67,14,-33886,174,-176,1,-33917
-71,43,27,-34457,157,-181,1,-34501
-63,6,15,-34960,243,-283,1,-35155
-57,-19,-8,-35282,215,-395,1,-34979
-67,-50,-22,-35377,150,-472,1,-35605
-78,-64,-36,-35283,134,-498,1,-35064
-86,-73,-41,-35102,131,-511,1,-34903
-98,-89,-41,-34849,129,-523,1,-35514
-129,-135,11,-34541,140,-550,1,33867
-169,-59,-51,-34438,208,-425,1,-34655
-139,-33,-17,-34868,238,-408,1,-35316
-132,-26,13,-35526,228,-408,1,35618
-131,-10,8,-36135,256,-376,1,36305
-128,-30,0,-36668,222,-410,1,36381
-124,-37,2,-37026,221,-422,1,37255
-111,-29,-2,-37238,241,-412,1,-36976
-85,-31,-20,-37290,225,-422,1,-37048
-57,-20,-46,-37219,153,-394,1,-36984
-46,8,-55,-36978,110,-297,1,37159
-25,20,-92,-36526,-1,-292,1,-36827
-50,5,-106,-36185,54,-324,1,35955
-73,0,-90,-36213,98,-331,1,35918
-67,4,-59,-36487,142,-299,1,36701
-56,-4,-65,-36832,114,-303,1,-36597
-50,-9,-71,-37149,85,-309,1,-36866
-52,-14,-33,-37292,164,-336,1,-36958
-64,-17,-11,-37334,246,-337,1,-36950
-98,-20,-10,-37292,270,-335,1,-37268
-177,-32,-13,-37132,283,-309,1,-37253
-148,-46,7,-37092,231,-322,1,37375
-93,-33,44,-37201,191,-305,1,37004
-79,-27,71,-37323,173,-320,1,36936
-131,-28,51,-37404,235,-335,1,37655
-95,-74,-12,-37500,169,-444,1,-37751
-111,-87,1,-37640,176,-429,1,37409
-90,-101,-11,-37750,128,-474,1,-37401
-105,-103,-24,-37882,135,-447,1,-37595
-84,-97,-18,-38124,125,-455,1,-38258
-102,-85,-26,-38161,171,-429,1,-37949
-107,-44,-34,-37951,218,-366,1,-38379
-87,-15,-14,-37662,271,-331,1,-37647
-71,39,0,-37332,211,-183,1,-37333
-90,101,-2,-36873,122,-127,0,36915
-106,67,-1,-36435,170,-210,1,36352
-103,20,-1,-36400,266,-270,1,36441
-99,43,14,-36708,205,-196,1,-36650
-76,58,28,-37185,146,-156,1,-37160
-74,42,21,-37755,173,-189,1,-37663
-63,13,12,-38279,236,-265,1,-37983
-55,-5,0,-38646,281,-341,1,38537
-52,-27,-6,-38857,201,-456,1,-38634
-69,-65,-21,-38853,140,-512,1,-38565
-105,-101,-30,-38685,153,-541,1,-38284
-121,-119,-31,-38416,134,-532,1,-38026
-146,-132,9,-38143,139,-532,1,38526
-120,-78,-41,-38085,154,-474,1,-38295
-110,-57,-21,-38345,177,-473,1,-38116
-151,-45,15,-38777,203,-439,1,38579
-131,-40,19,-39241,203,-420,1,39061
-141,-40,5,-39706,215,-415,1,39677
-110,-49,12,-40016,186,-439,1,40209
-95,-32,15,-40013,211,-436,1,40289
-81,-30,4,-39936,207,-447,1,39620
-36,-3,-13,-39609,227,-375,1,-39684
-38,51,-69,-39047,33,-210,1,38951
