-5,-53,43,4936,16,-122,0,-4921
-204,-44,-101,5887,246,24,1,-5783
-114,-51,-98,5989,158,50,1,-6121
-50,-59,50,5678,82,-16,1,-5706
100,-79,126,5268,-207,-13,1,-5122
105,-98,91,5381,-178,-70,1,-5538
-80,-34,2,6409,299,-36,1,-6255
-225,-47,-131,7131,222,44,1,-7015
-89,-52,-59,6936,171,27,1,-7163
7,-49,103,6450,-73,19,0,6459
160,-90,104,5987,-249,-11,1,-5892
77,-70,65,6542,-165,-64,1,-6496
-175,-9,-77,7855,305,49,1,-8007
-206,-47,-147,8286,181,74,1,-8404
-65,-43,42,7933,151,28,1,7733
56,-75,148,7384,-133,1,1,7352
143,-90,94,7112,-245,-40,1,-7057
-8,-51,17,7812,26,-208,0,-7800
-203,-50,-88,8589,229,41,1,-8687
-93,-57,-7,8478,173,4,1,-8663
95,-59,106,8033,-223,19,1,8096
88,-89,96,8115,-159,-46,1,-8036
-129,-55,9,8965,286,-10,1,-8879
-212,-56,-68,9358,244,58,1,-9445
-20,-46,68,8831,6,-6,0,-8709
140,-68,137,8247,-220,12,1,8357
147,-72,104,8325,-231,-18,1,-8398
-58,-28,33,9318,223,-34,1,-9369
-280,-51,-110,10052,245,55,1,-9934
-83,-42,17,9605,203,25,1,9534
147,-50,157,8814,-233,38,1,8860
168,-87,138,8744,-210,-27,1,-8853
-3,-14,45,9762,39,-35,0,-9736
-237,-36,-196,10658,221,30,1,-10607
-104,-43,-51,10414,201,65,1,-10331
100,-48,177,9662,-190,53,1,9679
179,-116,161,9254,-209,-45,1,-9401
57,-24,62,9904,-169,-32,1,-9749
-158,4,-238,10808,164,28,1,10999
-109,-36,-169,10797,106,106,1,-10954
62,-16,126,10186,-195,107,1,10031
208,-132,137,9624,-229,-25,1,-9662
70,-46,65,10347,-168,-54,1,-10449
-183,-4,-235,11371,174,30,1,-11400
-100,-16,-184,11321,94,132,1,-11324
79,-3,130,10763,-184,129,1,10993
233,-138,166,10408,-216,-19,1,-10409
81,-44,83,11336,-165,-28,1,-11486
-221,-18,-272,12481,197,27,1,-12767
-105,-12,-174,12343,92,130,1,-12325
159,17,136,11554,-286,152,1,-11427
206,-122,164,11355,-206,-4,1,-11398
42,-32,84,12326,-113,-7,1,-12339
-213,-24,-221,13435,185,25,1,-13512
-96,-30,-150,13339,96,94,1,-13554
118,-10,114,12628,-280,115,1,12350
217,-128,132,12552,-220,-14,1,-12800
32,0,32,13819,-151,49,1,-13664
-253,-48,-248,14910,173,56,1,-14989
-58,-32,-77,14732,84,63,1,-14735
140,-65,126,13951,-293,23,1,14333
187,-118,99,13836,-233,-46,1,-13928
-75,0,-102,15057,192,55,1,14858
-216,-25,-228,15654,129,121,1,-15858
-25,-11,46,14992,53,97,1,15099
242,-77,134,14104,-293,17,1,13846
145,-90,82,14347,-223,-32,1,-14420
-89,16,-67,15681,267,54,1,15477
-206,-43,-196,16072,147,71,1,-15932
-6,-34,1,15285,-20,-163,0,15139
311,-75,92,14535,-329,33,1,14476
109,-80,88,15328,-192,-38,1,-15108
-187,-9,-115,16673,259,36,1,-16582
-167,-41,-166,16838,142,82,1,-16691
33,-16,48,15956,-213,102,1,16123
274,-91,105,15406,-277,24,1,15360
107,-73,95,16145,-199,-33,1,-16265
-158,12,-115,17475,234,77,1,17412
-186,-44,-187,17875,156,85,1,-17714
3,-19,41,17249,-78,38,0,17200
269,-98,108,16657,-278,11,1,16652
98,-79,92,17337,-175,-37,1,-17217
-166,-16,-113,18646,251,31,1,-18668
-155,-49,-162,18885,139,69,1,-18692
7,-23,59,18255,-105,59,0,18228
259,-96,113,17717,-277,18,1,17693
97,-72,90,18479,-174,-41,1,-18646
-188,-7,-109,19759,272,33,1,-19661
-163,-42,-191,20009,131,73,1,-20182
-29,-30,34,19426,85,0,1,19351
273,-92,107,18728,-308,14,1,18743
131,-89,80,19275,-213,-31,1,-19210
-183,-2,-148,20623,251,44,1,-20608
-166,-38,-178,20937,133,96,1,-20767
-12,-25,66,20414,1,47,0,20419
195,-100,146,19741,-254,-1,1,-19922
130,-89,102,20085,-200,-45,1,-20002
-154,-1,-86,21309,273,39,1,-21189
-202,-42,-204,21531,142,83,1,-21743
-16,-10,42,20760,28,99,0,20809
279,-81,114,20006,-288,32,1,20015
150,-82,95,20493,-235,-19,1,-20591
-149,21,-68,21851,300,66,1,21748
-209,-43,-212,22332,148,75,1,-22474
-29,-30,20,21718,102,-6,1,-21668
287,-85,106,20902,-309,34,1,20882
138,-97,96,21331,-207,-38,1,-21298
-155,12,-100,22646,275,51,1,22944
-175,-19,-228,23063,123,101,1,-23126
-20,-18,28,22637,92,48,0,22557
237,-91,166,21985,-266,31,1,21733
174,-95,127,22360,-222,-23,1,-22304
-129,46,-96,23722,245,91,1,23798
-214,-13,-266,24205,116,114,1,-24409
-44,-1,16,23678,235,153,1,23604
247,-78,148,22917,-292,41,1,22690
162,-99,136,23279,-192,-20,1,-23049
-102,22,-51,24636,318,49,1,24945
-211,-34,-257,25368,156,73,1,-25150
-72,-33,-39,25010,178,75,1,-24842
235,-31,125,24164,-341,77,1,24566
178,-110,111,24207,-231,-22,1,-24272
-150,17,-74,25497,271,88,1,25088
-216,-36,-228,25822,133,95,1,-25617
6,1,54,25037,-98,151,0,-24841
281,-92,120,24365,-282,17,1,24348
137,-70,90,25048,-224,-12,1,-24986
-243,8,-157,26358,250,71,1,26158
-142,-34,-169,26509,119,85,1,-26537
73,-25,66,25804,-269,72,1,26008
229,-98,79,25424,-275,8,1,25218
42,-64,59,26442,-59,-84,1,-26383
-241,-31,-203,27714,221,53,1,-27790
-137,-55,-98,27529,145,56,1,-27645
220,-3,11,26460,-444,96,1,26193
168,-78,45,26351,-277,-6,1,-26422
-138,-37,-12,27521,309,8,1,-27162
-236,-66,-143,28014,186,48,1,-28100
-40,-60,-8,27322,73,-82,1,27322
284,-28,46,26398,-412,66,1,26605
165,-82,45,26782,-282,-2,1,-26973
-198,14,-71,28119,301,88,1,27692
-231,-48,-185,28531,159,89,1,-28616
22,-6,67,27649,-145,118,0,27829
301,-89,101,26914,-290,14,1,26910
110,-50,86,27722,-210,3,1,27794
-231,-13,-176,28982,230,32,1,-29111
-131,-22,-166,28939,117,108,1,-28964
68,12,114,28070,-199,167,1,-28159
239,-117,137,27714,-221,0,1,27791
51,-44,77,28747,-116,-44,1,-28742
-245,-47,-207,29891,190,44,1,-29767
-109,-24,-128,29667,136,147,1,-29696
91,16,163,28718,-194,154,1,-28831
220,-113,165,28512,-204,2,1,28579
35,-29,96,29599,-84,-2,1,-29586
-223,-28,-188,30740,211,14,1,-30901
-106,-42,-143,30563,108,88,1,-30619
103,17,129,29662,-250,156,1,-29520
216,-115,124,29545,-208,-28,1,-29545
24,-7,59,30778,-76,11,0,30813
-238,-27,-207,31920,201,28,1,-31840
-101,-30,-142,31812,109,102,1,-31929
24,1,111,31032,-146,148,0,-31050
245,-124,114,30572,-235,-17,1,-30570
69,-39,53,31603,-181,-25,1,-31627
-262,-39,-224,32783,236,29,1,-33026
-86,-8,-142,32501,71,142,1,-32481
43,-6,129,31556,-151,130,1,31740
247,-105,146,31079,-245,-2,1,-31133
68,-57,103,31912,-137,-54,1,-31758
-155,19,-125,33234,201,74,1,33191
-174,-23,-220,33649,126,104,1,-33541
-42,-6,32,33119,160,114,1,33154
276,-89,141,32374,-288,27,1,32432
108,-89,122,32935,-161,-48,1,-32870
-92,7,-45,34287,291,50,1,33933
-199,-42,-236,34943,147,63,1,-35029
-63,-30,-46,34503,153,59,1,-34409
255,-22,121,33486,-353,96,1,33630
158,-115,128,33497,-193,-28,1,-33390
-11,6,35,34773,116,78,0,-34755
-259,-14,-234,35736,179,58,1,-35573
-65,-18,-136,35467,80,117,1,-35452
5,-16,137,34848,-97,120,0,35001
287,-121,123,34260,-278,-11,1,-34261
79,-36,69,35269,-162,-27,1,-35157
-216,6,-195,36487,225,44,1,36442
-96,-21,-182,36490,81,104,1,-36431
-35,-16,74,35873,28,116,1,35885
322,-102,116,35194,-316,21,1,35076
83,-70,91,36065,-143,-51,1,-35860
-159,22,-131,37436,248,65,1,37516
-164,-26,-182,37920,126,86,1,-37893
-56,-68,-8,37483,112,-57,1,37459
102,-41,131,36532,-242,32,1,36523
162,-94,62,36557,-221,-58,1,-36587
-82,16,-110,37835,182,62,1,37740
-190,-10,-218,38577,136,103,1,-38449
