-19,98,0,16,0,0,0,-99
-19,98,0,15,1,0,0,-125
-19,98,-1,13,1,0,0,126
-20,98,-2,11,2,-1,0,-124
-19,98,-1,8,0,0,0,122
-19,98,-1,5,0,0,0,119
-20,100,0,3,2,-1,0,116
-42,128,24,-86,33,-56,1,-242
-74,167,26,-701,85,-128,1,-610
-133,99,-16,-1900,197,-224,0,1947
-145,86,-17,-3131,186,-190,1,3304
-126,52,-19,-4361,192,-202,1,4441
-125,22,-13,-5592,246,-240,1,5547
-162,31,13,-6822,255,-233,1,-6659
-155,51,77,-8052,163,-210,1,-8167
-102,91,148,-9283,32,-192,0,-9334
-32,111,176,-10491,-71,-207,1,10417
24,112,119,-11324,-98,-193,0,-11400
13,80,33,-11754,-84,-115,0,-11703
12,43,-21,-11923,-132,-126,0,11869
5,31,-64,-11742,-85,-249,0,11606
-67,16,-95,-11158,99,-298,1,10960
-117,-21,-116,-10447,139,-345,1,-10510
-139,-54,-102,-9747,189,-340,1,-10022
-200,-88,-74,-9160,241,-350,1,-8882
-271,-104,-38,-8853,280,-326,1,-9095
-282,-79,1,-9127,312,-306,1,8954
-274,-35,73,-9972,280,-272,1,10141
-186,13,165,-11184,146,-241,1,-11232
-93,29,188,-12390,31,-260,1,-12680
-6,45,154,-13512,-92,-262,0,13609
25,53,78,-14131,-139,-216,1,-14095
30,42,7,-14395,-209,-123,1,-14497
14,32,-25,-14310,-158,-143,0,14274
-24,25,-52,-13910,25,-224,0,13996
-63,-2,-81,-13329,81,-312,1,-13595
-102,-33,-99,-12614,136,-345,1,-12466
-162,-75,-100,-11752,210,-351,1,-11489
-200,-110,-65,-11001,223,-389,1,-11083
-245,-128,-18,-10564,276,-354,1,-10672
-250,-108,37,-10704,290,-336,1,10518
-270,-79,108,-11427,270,-304,1,11695
-209,-59,157,-12607,184,-301,1,12510
-145,-8,199,-13812,85,-296,1,13522
-48,45,200,-14965,-63,-266,1,15242
-5,73,126,-15575,-87,-227,0,15443
-6,64,30,-15771,-57,-85,0,15791
-4,44,-20,-15752,-61,-70,0,-15809
1,36,-43,-15511,-101,-164,0,15452
-39,27,-61,-14960,43,-230,1,15011
-68,-12,-100,-14179,79,-331,1,-13904
-131,-78,-127,-13123,149,-361,1,-12814
-206,-130,-88,-12064,216,-381,1,-11940
-246,-169,-41,-11400,247,-389,1,-11651
-281,-153,-6,-11334,274,-366,1,-11709
-332,-122,46,-11906,302,-324,1,12275
-245,-53,121,-13052,239,-287,1,13232
-130,7,158,-14258,102,-250,1,-14134
-29,28,154,-15503,-64,-247,1,15582
37,45,102,-16339,-183,-230,1,-16365
33,48,35,-16593,-209,-155,1,-16556
0,51,0,-16361,-83,26,0,16273
-14,41,-21,-15890,-12,-91,0,-15987
-53,23,-63,-15211,88,-247,1,15322
-128,-23,-113,-14285,160,-327,1,-13873
-206,-78,-132,-13256,199,-363,1,-12907
-249,-143,-108,-12356,245,-377,1,-12753
-294,-163,-20,-11928,272,-359,1,-12151
-337,-125,96,-12127,288,-322,1,11888
-260,-64,175,-13073,213,-290,1,13172
-100,9,224,-14278,25,-252,1,-14255
6,29,215,-15488,-88,-279,0,-15857
36,52,161,-16248,-173,-272,1,-15975
24,70,82,-16342,-145,-191,0,-16374
-17,62,8,-16025,-29,-59,0,16026
-31,46,-44,-15540,7,-176,1,15363
-77,23,-93,-14888,78,-274,1,15228
-135,-10,-139,-13997,136,-302,1,-14096
-189,-77,-156,-12929,181,-321,1,-13086
-207,-105,-73,-12062,237,-369,1,-11886
-272,-133,-12,-11587,259,-371,1,-11441
-345,-97,56,-11762,316,-306,1,11519
-291,-65,136,-12750,239,-289,1,12779
-212,12,202,-13980,123,-248,1,-13826
-82,54,211,-15186,0,-253,1,-15131
8,70,140,-16120,-111,-232,0,-16063
21,74,37,-16545,-151,-121,0,-16439
16,45,-35,-16695,-154,-158,0,16687
-13,27,-67,-16530,-40,-243,0,-16404
-56,23,-67,-16128,98,-250,1,15877
-59,0,-78,-15721,102,-297,1,15442
-79,-48,-106,-15137,128,-356,1,-15049
-153,-107,-116,-14198,180,-390,1,-14023
-281,-161,-32,-13311,267,-362,1,-12857
-328,-183,67,-13131,265,-358,1,12951
-294,-134,146,-13806,238,-332,1,13689
-204,-36,195,-14983,150,-296,1,15135
-72,15,205,-16188,4,-287,1,-16040
20,48,163,-17180,-124,-262,0,-17121
18,58,83,-17529,-130,-210,0,-17490
6,57,15,-17430,-111,-49,0,-17530
-13,42,-15,-17163,-19,-77,0,-17279
-18,31,-23,-16794,30,-130,0,16668
-54,17,-38,-16194,148,-249,1,16175
-111,-28,-74,-15341,175,-334,1,-14898
-185,-93,-106,-14307,189,-376,1,-13991
-221,-159,-69,-13436,222,-381,1,-13789
-239,-147,35,-13098,247,-369,1,13042
-239,-103,132,-13541,232,-326,1,13638
-262,-86,165,-14549,200,-337,1,14522
-188,-5,201,-15779,123,-285,1,15536
-54,39,197,-16984,-9,-272,1,17284
2,56,136,-17994,-81,-253,0,-18006
-4,73,53,-18485,-69,-142,0,18560
-2,54,-13,-18695,-73,-51,0,-18758
0,26,-42,-18618,-82,-210,0,18440
-39,13,-63,-18183,64,-280,1,17991
-89,-19,-94,-17476,121,-338,1,-17792
-105,-50,-110,-16595,133,-351,1,-16703
-156,-88,-96,-15619,209,-362,1,-15403
-244,-124,-50,-14728,274,-349,1,-14708
-283,-116,27,-14403,272,-356,1,14656
-246,-89,110,-14908,241,-340,1,15193
-213,-61,178,-15964,174,-293,1,16264
-106,-22,202,-17169,55,-316,1,17065
-25,-4,178,-18380,-52,-323,1,-17937
2,33,133,-19139,-95,-289,0,-19225
8,44,58,-19346,-95,-194,0,-19219
-4,45,0,-19125,-58,-10,0,19112
-3,28,-27,-18758,-58,-152,0,-18926
-8,14,-42,-18304,-35,-242,0,-18319
-45,0,-73,-17567,70,-300,1,17812
-112,-28,-99,-16639,151,-320,1,-16708
-183,-55,-84,-15633,234,-315,1,-15377
-214,-82,-30,-14879,280,-327,1,-15067
-280,-97,3,-14451,311,-320,1,14605
-301,-78,26,-14543,327,-301,1,14813
-281,-44,66,-15351,314,-278,1,15019
-232,-19,131,-16577,219,-260,1,16749
-110,25,207,-17782,25,-253,1,-17705
-8,51,159,-18934,-52,-251,0,18837
-24,56,53,-19551,-4,-171,0,19695
-3,47,-18,-19798,-56,-61,0,-19809
4,28,-48,-19778,-98,-207,0,19931
-11,17,-54,-19406,-21,-243,0,-19208
-68,9,-63,-18637,129,-276,1,18729
-133,-31,-104,-17612,167,-336,1,-17886
-185,-73,-101,-16541,206,-353,1,-16806
-229,-99,-59,-15756,281,-334,1,-15713
-306,-97,-13,-15330,317,-313,1,-15035
-399,-98,63,-15264,323,-298,1,14886
-289,-39,115,-15985,258,-272,1,16139
-200,7,115,-17200,183,-253,1,-17365
-91,41,135,-18431,20,-229,1,-18426
10,51,119,-19491,-133,-230,0,-19472
29,42,67,-20090,-174,-219,1,-20090
20,42,21,-20199,-181,-120,0,-19981
3,34,-11,-19975,-94,-47,0,20060
-12,22,-42,-19521,-41,-211,0,-19597
-52,1,-82,-18837,59,-304,1,18656
-136,-25,-127,-17749,143,-305,1,-17418
-207,-50,-124,-16597,208,-314,1,-16827
-234,-49,-63,-15614,288,-313,1,-15362
-345,-51,27,-15022,350,-277,1,15253
-368,-51,94,-15223,323,-274,1,14884
-328,-54,93,-16234,298,-280,1,15992
-214,16,116,-17464,189,-228,1,-17628
-84,43,123,-18670,39,-225,1,-18475
41,50,91,-19809,-202,-207,1,-19749
48,62,48,-20087,-222,-164,1,-20022
-10,59,8,-19709,-39,-24,0,19701
-31,46,-6,-19179,46,-101,1,19094
-45,18,-29,-18651,132,-240,1,18576
-90,-3,-79,-17908,146,-313,1,-17488
-148,-45,-130,-16818,180,-332,1,-16500
-224,-89,-151,-15597,236,-338,1,-15684
-303,-119,-100,-14505,255,-349,1,-14388
-333,-105,2,-14210,318,-314,1,13987
-334,-67,125,-14938,251,-310,1,15078
-218,16,216,-16166,106,-233,1,-16310
-27,51,215,-17396,-87,-249,1,17312
41,73,145,-18150,-146,-239,1,-18025
-1,71,48,-18265,-65,-122,0,18196
-14,46,-12,-18116,-31,-76,0,-18109
-24,30,-45,-17808,-5,-213,0,-17785
-56,9,-79,-17361,68,-287,1,17145
-73,-22,-112,-16752,80,-332,1,-16454
-104,-54,-109,-15888,158,-335,1,-16355
-247,-119,-80,-14938,243,-367,1,-15113
-326,-146,-16,-14358,291,-340,1,-14782
-339,-114,66,-14648,303,-316,1,14401
-244,-19,174,-15771,204,-235,1,15856
-101,26,232,-17001,18,-256,1,-16913
15,42,188,-18139,-102,-278,0,-18226
12,59,91,-18662,-87,-213,0,-18442
0,54,4,-18717,-79,-23,0,-18805
-3,44,-44,-18449,-74,-168,0,-18682
-27,24,-91,-17904,-16,-267,1,-17586
-85,2,-116,-17046,88,-297,1,17347
-147,-36,-130,-15959,164,-316,1,-16379
-231,-82,-122,-14928,237,-327,1,-15146
-302,-112,-69,-14325,294,-323,1,-13974
-363,-79,42,-14463,329,-292,1,14617
-263,0,193,-15505,183,-243,1,-15634
-94,34,244,-16710,9,-246,1,-16690
19,39,192,-17946,-114,-282,0,-18312
9,51,112,-18662,-98,-250,0,-18486
7,56,34,-18855,-116,-125,0,-18871
0,39,-14,-18695,-92,-69,0,18737
-5,14,-46,-18265,-68,-264,0,-17978
-32,1,-67,-17584,19,-303,1,17869
-94,-4,-94,-16516,133,-304,1,-16682
-203,-46,-110,-15315,212,-330,1,-15047
-219,-85,-92,-14379,252,-327,1,-14663
-284,-108,-69,-13839,291,-324,1,-14170
-324,-74,10,-13928,336,-295,1,14098
-275,-31,126,-14862,249,-267,1,14991
-143,11,201,-16092,77,-238,1,-15925
-15,28,198,-17295,-69,-271,0,16914
2,35,124,-18104,-80,-277,0,-18356
-5,41,38,-18368,-63,-169,0,18208
-9,31,-12,-18330,-22,-97,0,-18419
-11,22,-41,-18064,-26,-226,0,-17986
-30,7,-62,-17573,39,-294,1,17794
-74,-10,-83,-16771,109,-319,1,-16577
-158,-57,-108,-15807,174,-359,1,-15548
-222,-125,-113,-14882,236,-353,1,-15232
-261,-156,-69,-14373,255,-364,1,-14441
-255,-120,32,-14529,284,-343,1,14368
-234,-76,126,-15408,250,-307,1,15672
-184,-17,183,-16629,146,-268,1,16766
-62,15,202,-17831,-10,-270,1,17497
15,36,153,-18713,-94,-265,0,-18686
25,45,67,-19101,-163,-226,1,-19116
5,40,10,-19091,-108,-51,0,-19183
-3,33,-16,-18800,-54,-84,0,-18728
-14,20,-37,-18269,1,-219,0,18360
-54,1,-66,-17444,96,-311,1,17667
-128,-37,-100,-16384,162,-353,1,-15879
-185,-101,-117,-15321,187,-371,1,-15035
-232,-151,-90,-14492,255,-346,1,-14615
-293,-129,-38,-14132,289,-338,1,-14018
-318,-74,53,-14491,324,-295,1,14778
-200,-20,117,-15567,223,-263,1,15797
-106,-3,124,-16797,110,-267,1,16620
