-17,98,1,91,0,-4,0,41
-17,98,1,93,-2,-2,0,-45
-17,98,1,96,-1,-2,0,-17
-17,98,1,101,0,-3,0,22
-17,99,1,109,0,-2,0,28
-18,99,1,118,1,-4,0,5
-18,98,1,127,3,-6,0,9
-18,98,1,133,2,-5,0,243
-17,98,0,141,1,-4,0,255
-18,98,0,154,3,-6,0,237
-19,98,0,168,5,-8,0,216
-21,98,1,184,5,-11,0,194
-29,97,4,222,17,-29,0,168
-38,99,10,299,21,-48,0,351
-38,106,19,370,16,-49,0,268
-68,117,41,401,49,-93,1,480
-86,146,57,357,42,-107,1,472
-82,168,62,208,34,-103,1,80
-68,177,51,-115,14,-107,1,-213
-58,175,36,-614,10,-101,1,-699
-51,166,29,-1170,2,-97,1,-1146
-40,147,30,-1702,-6,-97,1,1641
-27,127,31,-2201,-13,-101,1,2185
-13,97,22,-2710,-17,-71,0,2746
2,53,7,-3290,-46,-93,0,-3227
6,23,-1,-3819,-95,-70,0,3810
12,6,-14,-4282,-170,-295,0,4403
12,-11,-24,-4629,-124,-445,0,-5057
9,-25,-22,-4785,-92,-513,0,-4334
0,-13,4,-4678,-42,-585,0,4142
-4,-2,36,-4326,1,-297,0,4584
-44,22,61,-3721,116,-209,1,-3632
-85,45,87,-2961,136,-194,1,-3061
-94,52,109,-2246,112,-212,1,-2146
-109,55,134,-1626,107,-210,1,-1598
-122,56,149,-1112,117,-225,1,-1046
-139,68,165,-753,100,-230,1,-538
-126,82,162,-579,93,-227,1,-628
-125,90,137,-654,101,-228,0,-679
-95,89,108,-931,78,-223,1,-859
-82,77,92,-1307,83,-221,1,-1495
-66,68,81,-1738,72,-223,1,-1545
-51,54,67,-2179,73,-217,1,-2136
-42,40,58,-2599,71,-245,1,-2734
-24,27,48,-3002,47,-260,0,-2732
-7,10,32,-3418,9,-304,0,-3154
12,-11,12,-3841,-172,-495,0,3661
13,-32,-14,-4220,-101,-604,0,-4698
13,-37,-21,-4367,-104,-554,0,-4992
6,-17,-6,-4183,-113,-548,0,-4629
-5,0,19,-3718,27,-291,0,-4010
-39,20,53,-3038,110,-221,1,-2924
-98,38,82,-2243,166,-210,1,-2212
-116,50,105,-1476,137,-211,1,-1460
-111,48,123,-840,111,-223,1,-977
-110,58,133,-319,107,-224,1,-348
-120,53,131,111,117,-241,1,40
-122,64,137,388,101,-235,1,440
-110,65,136,480,86,-238,1,508
-97,79,130,408,73,-227,1,413
-82,72,115,196,74,-231,1,1
-70,58,105,-123,65,-259,1,-301
-64,56,99,-500,65,-258,1,-213
-54,44,84,-904,68,-262,1,-649
-39,39,70,-1292,52,-251,1,-1410
-25,20,57,-1701,48,-273,1,-1971
0,-12,38,-2132,-39,-432,0,2549
11,-31,20,-2462,-108,-567,0,3011
0,-41,8,-2658,-39,-649,0,2285
0,-23,10,-2758,-32,-589,0,2184
-1,-15,11,-2761,-16,-519,0,-2247
0,-17,20,-2617,-33,-464,0,3025
-20,-5,42,-2233,83,-307,0,2534
-62,22,69,-1705,135,-216,1,-1686
-69,51,91,-1131,96,-168,1,-1155
-75,71,110,-638,85,-176,1,-744
-85,74,118,-205,94,-172,1,-83
-91,67,124,97,99,-197,1,160
-83,81,132,354,74,-188,1,279
-97,98,132,537,83,-195,0,524
-87,91,120,606,76,-201,0,685
-84,87,116,537,71,-211,1,767
-69,79,108,391,64,-208,1,364
-65,79,100,190,54,-219,1,58
-64,59,92,-13,69,-235,1,-249
-52,64,100,-193,35,-220,1,-45
-38,60,83,-398,35,-214,1,-307
-24,34,55,-682,37,-247,0,-635
-20,13,45,-963,52,-301,0,-748
-19,0,35,-1176,72,-341,0,-1465
-15,-7,30,-1343,63,-419,0,1207
-8,-23,22,-1488,20,-530,0,1999
-9,-31,20,-1601,15,-551,0,1129
-1,-27,19,-1587,-24,-534,0,-1084
-14,-13,32,-1400,52,-381,0,1052
-22,11,57,-1093,49,-255,0,-1199
-35,23,72,-717,73,-218,1,-547
-50,34,93,-317,75,-219,1,-481
-74,53,114,103,88,-188,1,137
-75,69,143,478,60,-182,1,468
-92,81,169,747,62,-199,1,691
-88,87,172,909,59,-218,1,960
-97,87,156,926,72,-224,1,929
-85,86,138,800,65,-225,1,778
-77,82,119,590,60,-224,1,711
-63,77,106,330,49,-225,1,385
-50,61,94,44,49,-227,1,174
-45,52,74,-282,57,-244,1,-387
-29,35,51,-649,58,-247,1,-588
-23,12,31,-1048,98,-299,0,-1369
0,-6,15,-1460,-29,-441,0,1055
9,-14,1,-1844,-169,-586,0,1493
19,-29,-14,-2103,-144,-560,0,-2711
13,-34,-16,-2133,-106,-556,0,-2616
-1,-9,3,-1882,0,-582,0,1301
-24,8,34,-1428,105,-236,0,-1327
-39,21,73,-779,76,-208,1,-1009
-81,46,114,-2,101,-210,1,-187
-108,62,134,749,98,-190,1,738
-91,73,144,1365,76,-183,1,1327
-109,83,153,1868,87,-188,1,1797
-110,81,153,2166,93,-216,1,2138
-110,98,149,2215,84,-208,0,2212
-98,98,136,2082,71,-215,0,2106
-80,99,108,1852,60,-206,0,1935
-61,80,86,1537,61,-197,1,1729
-43,58,80,1173,46,-217,1,1056
-47,38,72,827,70,-279,1,552
-51,17,65,538,90,-310,1,788
-34,21,63,285,59,-276,1,61
-17,7,53,37,23,-326,0,343
1,-1,36,-200,-47,-373,0,442
8,-20,8,-390,-95,-602,0,915
-6,-29,-11,-499,29,-606,0,-932
1,-21,-4,-454,-49,-628,0,-915
-18,-7,26,-222,101,-340,0,484
-22,14,57,166,48,-245,0,66
-46,20,72,691,107,-229,1,590
-97,30,86,1268,161,-233,1,1174
-91,40,103,1801,114,-218,1,1972
-105,60,117,2284,113,-201,1,2167
-99,62,130,2695,93,-218,1,2782
-100,68,146,3017,85,-212,1,3065
-101,63,145,3178,86,-230,1,3088
-94,81,140,3204,73,-218,1,3223
-94,83,123,3109,78,-217,1,3269
-71,84,104,2935,52,-208,1,3061
-55,76,89,2678,49,-210,1,2742
-45,54,81,2347,48,-235,1,2489
-34,33,80,2032,46,-262,1,1672
-43,20,79,1748,62,-303,1,1974
-40,16,78,1512,61,-300,1,1156
-33,16,67,1281,57,-310,1,1149
-17,0,50,1028,39,-353,0,1379
-2,-17,32,737,-15,-472,0,779
12,-26,13,527,-114,-577,0,-37
4,-38,-5,500,-42,-651,0,880
-4,-24,6,721,10,-587,0,-130
-17,-9,33,1093,75,-357,0,-1362
-43,8,55,1566,116,-259,1,1918
-65,25,70,2063,121,-224,1,2229
-69,38,89,2546,100,-221,1,2418
-75,43,108,3035,91,-207,1,2880
-91,61,127,3528,94,-176,1,3362
-92,60,154,3924,56,-200,1,3925
-75,101,187,4336,20,-192,0,4301
-76,110,186,4691,16,-209,1,4623
-79,107,154,4779,42,-219,0,4838
-68,101,129,4664,45,-218,0,4713
-60,88,106,4385,56,-208,1,4572
-43,75,90,3990,42,-223,1,3930
-21,64,74,3531,24,-217,0,3351
-18,43,50,3042,47,-222,0,2842
-13,16,24,2524,82,-257,0,2184
0,-2,6,2007,-50,-428,0,-1609
4,-24,-11,1589,-68,-615,0,1035
10,-39,-13,1357,-93,-603,0,1897
5,-27,2,1407,-81,-623,0,-1887
-13,-21,15,1731,81,-485,0,-1892
-27,0,35,2234,117,-302,1,2520
-59,13,44,2900,180,-247,1,2830
-78,32,65,3675,156,-207,1,3622
-111,40,90,4507,157,-212,1,4554
-122,60,114,5319,136,-212,1,5288
-146,73,127,6067,141,-197,1,5982
-149,81,137,6617,121,-213,1,6459
-130,90,141,6894,101,-214,0,6666
-121,85,129,6873,103,-227,1,6899
-120,98,119,6629,99,-220,0,6461
-99,98,99,6258,88,-213,0,6303
-80,93,78,5731,82,-203,0,5797
-56,75,57,5123,70,-197,1,5319
-37,48,45,4513,68,-212,1,4364
-19,22,39,3914,49,-246,0,4015
-4,-1,28,3394,-11,-376,0,3106
6,-15,14,3004,-108,-539,0,-2506
