-23,98,4,-8,-9,7,0,-123
-22,98,4,-4,-11,9,0,-114
-21,99,4,0,-12,9,0,115
-21,99,5,2,-12,9,0,112
-23,99,5,-4,-7,3,0,-117
-27,104,4,-52,-1,-1,0,71
-38,109,1,-201,28,-16,0,-145
-62,116,-15,-579,84,-40,1,629
-87,128,-29,-1350,105,-51,1,1495
-110,129,-30,-2446,133,-65,1,2490
-116,107,-16,-3679,155,-93,0,3724
-141,85,-11,-4913,190,-148,1,5069
-140,62,-5,-6121,198,-190,1,5921
-163,55,36,-7355,194,-226,1,-7212
-131,28,-2,-8614,199,-275,1,8428
-72,-3,-19,-9705,166,-342,1,-9296
-18,-16,11,-10198,52,-499,0,9732
49,-7,-24,-10185,-326,-374,1,-10204
8,63,-105,-9632,-46,-202,0,9510
-99,60,-127,-8843,103,-224,1,8721
-112,19,-107,-8434,101,-273,1,8593
-86,30,-72,-8626,118,-228,1,8491
-68,40,-80,-9117,67,-191,1,9030
-55,19,-71,-9591,68,-206,1,9631
-51,0,-13,-9946,217,-248,1,9930
-66,5,25,-10198,209,-226,1,-10172
-95,1,55,-10545,185,-248,1,-10518
-78,-20,81,-10940,132,-303,1,11037
-88,-50,89,-11227,144,-362,1,10783
-89,-115,91,-11444,92,-469,1,11593
-144,-117,21,-11364,184,-415,1,11688
-105,-96,-31,-11381,138,-423,1,-11635
-122,-134,-34,-11730,121,-445,1,-11467
-108,-98,-43,-12071,123,-395,1,-12021
-93,-94,-25,-12462,118,-422,1,-12645
-54,-79,0,-12702,89,-463,1,12402
-33,-40,2,-12503,116,-472,1,12659
-38,23,4,-11932,207,-152,1,-12023
-53,112,3,-11065,65,-35,1,-11040
-104,117,-18,-10034,104,-124,1,10018
-143,47,-12,-9778,222,-232,1,9889
-131,61,32,-10081,181,-180,1,-10235
-102,84,33,-10652,128,-134,1,-10638
-87,66,30,-11371,123,-166,1,-11454
-63,-2,9,-11971,251,-321,1,12108
-59,-34,-7,-12451,159,-429,1,-12688
-37,-64,-21,-12715,31,-547,1,-13212
-48,-98,-9,-12742,24,-598,1,-13262
-56,-123,6,-12518,37,-601,1,13008
-71,-127,65,-12019,40,-554,1,11401
-162,-54,-22,-11659,209,-444,1,-11363
-166,-70,6,-11812,169,-452,1,12204
-140,-56,30,-12228,156,-431,1,11856
-106,-61,15,-12561,126,-463,1,12537
-115,-76,23,-12651,135,-469,1,12308
