-36,75,-34,-1925,25,-47,1,2041
-38,78,-43,-1808,45,-67,1,1826
-67,96,-14,-1877,109,-76,0,1887
-65,83,-27,-2067,121,-115,1,2067
-69,61,-69,-2299,111,-177,1,2075
-78,57,-77,-2608,124,-180,1,2779
-90,35,-79,-2897,147,-197,1,2864
-99,41,-60,-3098,146,-211,1,3114
-92,42,-66,-3524,115,-220,1,3416
-121,22,-99,-4510,138,-265,1,4112
-128,-5,-84,-5677,123,-306,1,-5966
-123,-28,-25,-6843,184,-338,1,-6954
-115,-46,0,-8010,187,-371,1,7900
-109,-58,0,-9184,172,-387,1,8871
-92,-59,-5,-10114,137,-391,1,-9961
-52,-58,-2,-10737,91,-460,1,-10345
-24,-56,-2,-11010,14,-503,0,-10971
1,-35,-6,-10809,-76,-547,0,-10358
14,3,-9,-10197,-267,-186,0,9824
24,24,-26,-9405,-163,-95,0,9307
6,52,-17,-8535,-59,45,0,-8546
-6,73,4,-7803,-6,80,0,-7782
-49,80,29,-7371,99,-63,1,-7402
-94,65,62,-7368,182,-175,1,-7423
-94,44,84,-7672,160,-262,1,-7285
-104,-11,93,-8200,169,-390,1,8472
-187,-65,85,-8787,195,-423,1,9115
-164,-71,112,-9455,138,-444,1,9545
-116,-63,125,-10221,96,-453,1,9851
-109,-84,107,-11046,93,-476,1,10996
-89,-92,88,-11953,74,-496,1,12109
-71,-94,73,-12859,56,-507,1,13225
-47,-87,55,-13664,31,-521,1,14084
-28,-83,36,-14334,7,-552,1,13747
-7,-74,8,-14783,-25,-603,0,-15290
15,-64,1,-14903,-91,-563,0,14445
-6,-54,-4,-14642,-10,-558,0,15140
12,-8,9,-13955,-205,-370,0,14143
-3,44,1,-13125,7,107,0,13061
-10,66,11,-12289,26,70,0,12318
-44,62,25,-11522,130,-55,1,-11707
-75,32,38,-10952,199,-205,1,-10884
-99,1,72,-10722,186,-306,1,-10307
-113,-9,110,-10885,139,-355,1,11128
-94,-33,139,-11250,69,-411,1,10971
-76,-57,150,-11577,55,-451,1,11307
-117,-69,135,-11924,112,-461,1,12187
-90,-86,120,-12346,74,-491,1,12782
-77,-93,103,-12854,66,-528,1,12300
-95,-107,88,-13396,101,-504,1,13742
-70,-100,60,-13992,84,-511,1,14100
-84,-89,55,-14539,101,-464,1,14687
-28,-88,35,-14903,4,-524,1,14421
-10,-78,19,-14917,-12,-532,0,-14346
0,-55,7,-14604,-28,-561,0,15123
-2,-29,0,-14039,-6,-551,0,-13547
3,16,-18,-13234,-66,-92,0,13227
-8,45,-12,-12194,13,50,0,-12222
-15,58,-2,-11169,40,57,0,-11143
-54,68,21,-10499,140,-62,1,-10709
-92,59,49,-10231,181,-165,1,-10166
-107,36,65,-10376,192,-247,1,-10430
-110,7,85,-10818,162,-336,1,-11153
-127,-27,104,-11294,132,-391,1,11536
-111,-36,142,-11620,77,-389,1,11370
-94,-50,162,-12006,59,-434,1,12194
-86,-70,156,-12480,47,-461,1,12755
-81,-90,135,-13027,48,-493,1,13235
-75,-93,118,-13659,43,-479,1,13516
-57,-87,89,-14301,47,-506,1,13886
-62,-80,56,-14824,90,-484,1,14359
-35,-84,15,-15141,52,-532,1,14718
-21,-57,-8,-15013,48,-505,0,-15174
-12,-5,1,-14462,216,-330,0,14816
0,16,-11,-13611,-40,-12,0,13598
5,46,-24,-12717,-55,12,0,-12713
-12,63,3,-11899,28,83,0,11776
-36,57,25,-11337,114,-62,1,-11272
-97,26,50,-11127,219,-246,1,-11028
-120,0,73,-11224,216,-320,1,-10766
-134,-19,98,-11572,198,-367,1,11373
-139,-41,90,-11996,176,-412,1,12043
-163,-65,105,-12533,130,-433,1,12622
-79,-73,126,-13087,0,-491,1,12943
-63,-95,139,-13668,29,-468,1,13381
-54,-96,138,-14281,19,-483,1,14042
-70,-98,126,-14852,42,-482,1,15249
-62,-88,85,-15386,69,-489,1,15752
-90,-74,55,-15806,124,-448,1,15450
-32,-65,25,-16121,38,-520,1,15516
-5,-60,13,-16235,-26,-578,0,-15619
-17,-37,9,-16077,77,-480,0,16225
-28,-9,11,-15535,235,-303,1,15728
-21,15,0,-14516,179,-86,0,-14413
-2,45,0,-13314,-28,88,0,-13421
-20,51,16,-12268,73,-4,0,-12180
-58,38,32,-11547,189,-153,1,-11524
-90,24,52,-11199,219,-241,1,-11236
-130,14,72,-11365,208,-295,1,-11607
-107,-12,74,-11862,178,-380,1,12212
-141,-69,82,-12524,176,-460,1,12553
-144,-78,114,-13199,102,-462,1,12950
-99,-101,130,-13805,65,-499,1,13528
-95,-114,117,-14477,64,-509,1,14697
-82,-105,111,-15172,59,-498,1,15068
