-294,108,130,-5030,172,68,0,4740
-245,125,253,-5893,93,91,1,6005
-134,151,288,-7156,-5,64,1,-6791
-14,132,203,-8526,-103,44,0,-8520
70,104,111,-9642,-208,51,0,9494
95,79,36,-10331,-291,48,1,10623
73,32,-68,-10450,-271,-30,1,10731
26,-1,-127,-9942,-162,-42,1,-9787
-138,42,-100,-9069,81,85,1,-9132
-253,101,38,-8721,176,79,0,8786
-252,132,198,-9310,110,120,1,9457
-121,169,319,-10432,-24,102,1,-10532
-10,144,277,-11723,-96,36,0,-11328
36,105,151,-12814,-154,35,0,12911
72,74,48,-13452,-275,60,1,13716
71,35,-58,-13436,-288,-8,1,13629
42,16,-106,-12964,-180,-28,1,12891
-46,50,-92,-12102,27,94,1,-12104
-254,77,-49,-11321,186,88,1,-11354
-274,84,93,-11437,218,96,1,11533
-269,129,256,-12373,101,99,1,12508
-123,159,305,-13654,-22,65,1,-13527
-15,129,211,-15006,-92,34,0,-15035
34,79,104,-16088,-166,30,1,15978
77,52,30,-16681,-313,28,1,16488
84,39,-51,-16710,-283,-15,1,16403
34,31,-105,-16332,-155,-9,1,16143
-113,50,-148,-15433,33,51,1,-15497
-232,53,-93,-14793,184,41,1,-14805
-376,71,77,-14713,230,73,1,14505
-294,125,238,-15339,94,104,1,14953
-130,145,254,-16580,-29,79,1,-16510
4,111,167,-17899,-124,48,0,17775
57,71,78,-18932,-239,45,1,18691
78,35,-16,-19300,-373,-5,1,19058
70,0,-93,-19081,-263,-68,1,19412
7,28,-104,-18301,-125,43,0,-18262
-160,84,-71,-17525,133,121,1,-17415
-307,75,25,-17318,257,86,1,17297
-316,109,201,-17770,152,96,0,17420
-242,126,265,-18799,67,70,1,18670
-119,129,217,-20207,-21,54,1,-20194
15,104,132,-21620,-150,60,0,21563
86,75,69,-22654,-282,29,1,22818
99,39,-31,-23041,-377,-23,1,23351
64,8,-104,-22641,-245,-40,1,22671
-104,39,-111,-21780,41,25,1,-21775
-184,49,-1,-21377,197,90,1,-21403
-220,70,160,-21596,125,51,1,21547
-188,87,270,-22412,71,81,1,22140
-116,119,303,-23593,-8,54,1,-23858
0,107,225,-24836,-111,22,0,25075
59,77,123,-25823,-208,8,1,25623
102,54,30,-26273,-349,9,1,26552
61,23,-60,-26064,-271,-13,1,25823
12,27,-94,-25453,-130,12,0,-25514
-130,56,-60,-24664,135,102,1,-24632
-213,52,35,-24383,230,85,1,24397
-238,56,157,-24709,159,76,1,24604
-192,82,251,-25532,60,70,1,25556
-80,109,268,-26678,-45,34,0,-26904
24,93,192,-27852,-144,21,0,27862
76,64,103,-28673,-244,-2,1,-28827
85,39,18,-28955,-360,-7,1,-28697
53,17,-56,-28650,-266,-21,1,28388
-10,12,-89,-28066,-67,0,0,28092
-135,43,-46,-27488,156,84,1,-27413
-224,60,71,-27454,214,88,1,27412
-236,69,198,-28049,114,42,1,28067
-158,104,280,-29107,25,63,0,28795
-60,122,266,-30423,-60,39,1,-30595
37,99,169,-31672,-142,20,0,31683
46,65,82,-32651,-195,26,1,32620
94,28,-25,-33174,-397,-37,1,32868
83,-4,-94,-32998,-285,-76,1,-33213
-3,24,-89,-32219,-112,55,0,32194
-125,48,-4,-31732,180,114,1,-31610
-293,64,143,-31850,199,75,1,32013
-227,67,244,-32712,99,62,1,32716
-116,122,292,-33981,-14,63,1,-34209
32,121,233,-35287,-149,39,1,35286
108,83,130,-36234,-248,6,1,36294
107,46,41,-36644,-355,-16,1,-36386
71,36,-45,-36191,-303,12,1,-35889
-23,20,-95,-35351,-47,6,0,35424
-109,22,-74,-34536,117,76,1,-34543
-239,53,36,-34278,237,80,1,34212
-254,73,177,-34799,153,79,1,34622
-199,105,275,-35976,48,42,0,36131
-60,141,267,-37459,-70,51,1,-37787
74,112,174,-38791,-204,33,1,38907
109,65,78,-39680,-284,-6,1,-39809
89,29,-3,-39906,-404,-17,1,39463
62,17,-57,-39268,-295,-8,1,38998
-32,31,-49,-38387,9,74,1,-38275
-133,41,-9,-37639,200,80,1,-37689
-229,54,68,-37469,213,82,1,37454
-227,66,165,-38032,150,79,1,37968
-184,104,254,-39108,59,72,0,39059
-75,128,255,-40534,-45,68,1,-40460
43,111,174,-41830,-166,39,1,41742
109,69,90,-42756,-278,1,1,42598
83,52,16,-43133,-330,12,1,43341
57,40,-61,-42740,-272,6,1,-42965
-16,13,-89,-41885,-80,-6,0,-41871
-142,49,-40,-41131,176,105,1,-41196
-288,77,91,-40952,211,88,1,40566
-252,68,202,-41580,135,78,1,41684
-160,113,268,-42737,20,48,1,42805
-38,123,238,-44188,-79,48,1,-44119
63,94,157,-45426,-190,19,0,45345
102,66,77,-46205,-281,-2,1,-46352
74,33,-23,-46303,-338,-21,1,46565
28,0,-90,-45717,-198,-60,1,45612
-64,30,-79,-44820,11,103,1,-44820
-161,79,14,-44300,145,135,1,44543
-194,97,137,-44475,133,119,0,44387
-199,95,219,-45211,90,88,0,45272
-124,103,259,-46256,6,55,0,46467
-47,97,226,-47513,-55,16,0,-47378
12,80,148,-48819,-118,9,0,48644
89,71,83,-49843,-246,-3,1,-49676
77,46,-9,-50254,-333,11,1,-50531
48,14,-84,-49849,-243,-25,1,49724
-57,43,-74,-49014,19,102,1,-48986
-166,65,-1,-48554,199,79,1,-48583
-288,44,96,-48642,234,64,1,49147
-253,54,190,-49363,164,55,1,49206
-202,84,237,-50665,91,71,1,50567
-41,103,211,-52035,-87,47,0,-52134
62,82,144,-53172,-203,13,1,53131
79,57,64,-53764,-297,9,1,54039
61,39,-39,-53539,-317,17,1,-53297
-3,17,-102,-52767,-127,-3,0,-52759
-110,62,-55,-52010,106,124,1,-52058
-279,50,35,-51773,248,71,1,52103
-234,59,177,-52158,142,72,1,51995
-210,69,259,-53160,76,17,1,52846
-94,107,267,-54483,-26,36,0,-54737
12,95,185,-55754,-122,19,0,55627
70,55,91,-56713,-253,-8,1,-56667
83,23,7,-57008,-419,-32,1,-57171
53,3,-73,-56673,-250,-60,1,56799
-53,3,-102,-56095,10,-10,1,56140
-164,48,-30,-55702,183,94,1,-55794
-212,69,83,-55850,195,98,1,55886
-188,81,195,-56522,100,95,1,56536
-162,88,260,-57558,43,34,1,57634
-105,103,252,-58867,-3,37,0,-58661
-18,94,171,-60201,-75,26,0,-60319
37,72,91,-61340,-192,32,1,61233
95,45,13,-61845,-374,5,1,61592
87,-13,-110,-61701,-249,-101,1,-61870
16,6,-124,-60933,-137,5,0,-61159
-147,86,-50,-60085,139,147,1,-59995
-280,113,64,-59704,197,117,1,59554
-239,105,175,-60015,130,109,0,60075
-188,121,236,-60824,69,116,1,60811
-125,124,212,-61979,10,63,1,62200
-26,104,145,-63205,-92,58,0,-63080
44,73,82,-64180,-211,54,1,64099
82,41,7,-64616,-372,1,1,64874
65,-7,-78,-64454,-261,-91,1,-64147
-4,3,-92,-63823,-82,-18,0,-63832
-147,54,-45,-63177,176,94,1,-63150
-256,73,55,-62998,205,91,1,62977
-219,77,155,-63457,131,95,1,63283
-147,117,237,-64332,18,67,1,64275
-59,125,224,-65489,-55,66,1,-65281
14,98,150,-66553,-135,43,0,66477
44,71,81,-67308,-211,41,1,67113
66,54,30,-67574,-307,37,1,67211
47,33,-38,-67323,-278,13,1,-67531
-26,0,-84,-66658,-48,-71,1,-66626
-151,23,-25,-65888,182,29,1,-65903
-224,76,100,-65871,163,62,1,65831
-213,71,189,-66625,127,87,1,66629
-127,110,259,-67761,6,58,1,67996
-32,120,250,-69093,-66,55,1,-68877
29,101,179,-70265,-139,28,0,70183
67,72,93,-71056,-235,17,1,70945
81,52,19,-71313,-342,28,1,71596
57,28,-53,-70902,-284,0,1,-71165
-26,16,-89,-70150,-32,-12,1,-70212
-150,34,-31,-69449,196,72,1,-69487
-226,48,80,-69298,222,76,1,69281
-221,46,166,-69794,145,62,1,69721
-167,82,236,-70683,42,38,1,70669
-80,109,240,-71927,-39,53,0,-71734
34,102,176,-73141,-162,34,0,73153
100,74,100,-74038,-259,-1,1,-73855
95,54,29,-74384,-337,15,1,74663
63,28,-57,-73932,-275,-5,1,74181
-19,15,-91,-73105,-46,5,0,73213
-171,43,-41,-72290,155,86,1,-72199
-243,68,90,-72155,196,90,1,72107
-231,84,186,-72851,105,92,1,72876
-90,132,267,-73957,-40,87,1,-74050
19,116,240,-75241,-126,33,0,75041
89,87,154,-76232,-218,5,1,76172
107,59,73,-76745,-283,-25,1,-76497
77,48,-7,-76674,-322,34,1,-76443
43,24,-82,-76148,-182,-5,1,76195
-39,42,-95,-75358,11,67,1,-75333
-197,51,-62,-74749,218,66,1,-74670
-349,36,55,-74695,273,54,1,74669
-290,72,206,-75273,123,38,1,75761
-182,124,260,-76463,16,93,1,76589
-26,119,191,-77775,-123,64,1,-77607
95,84,109,-78812,-265,22,1,78496
104,49,20,-79414,-352,-7,1,-79651
81,23,-54,-79312,-318,-19,1,78992
39,33,-84,-78615,-176,44,1,-78788
-119,53,-72,-77756,121,81,1,-77717
-268,47,10,-77252,286,66,1,77234
-332,50,143,-77422,203,62,1,77677
-258,96,236,-78264,95,75,0,77868
-109,132,230,-79510,-38,73,1,-79605
43,109,151,-80794,-188,51,0,80834
107,77,71,-81715,-310,10,1,81519
94,36,-25,-81916,-370,-18,1,81658
59,19,-80,-81454,-243,-19,1,81577
-25,40,-87,-80569,-25,72,1,80525
-164,64,-38,-79807,202,101,1,-79829
-339,49,50,-79599,263,59,1,79488
-319,63,162,-80073,175,71,1,80256
