-14,98,-5,-279,-2,0,0,382
-14,98,-5,-312,-2,0,0,351
-14,98,-6,-341,-2,0,0,317
-14,98,-6,-365,-2,0,0,261
-14,99,-5,-383,-2,0,0,279
-24,115,20,-421,16,-23,0,-465
-36,156,69,-661,58,-83,1,-518
-131,182,97,-1390,160,-155,1,-1282
-113,223,134,-2436,64,-158,1,-2421
-103,253,140,-3554,23,-174,1,-3408
-77,259,99,-4563,-34,-163,1,4222
-105,245,75,-5278,21,-147,1,-5328
-111,222,53,-5756,37,-152,1,-5712
-96,186,6,-6129,49,-145,1,-6066
-58,133,-34,-6406,34,-143,1,6455
-16,65,-66,-6530,-12,-221,0,-6492
3,8,-125,-6494,-47,-365,0,6250
-11,-39,-209,-6446,10,-395,0,-6228
-24,-58,-200,-6499,-7,-373,0,6395
-3,-24,-133,-6618,-39,-314,0,6229
-2,23,-92,-6803,-34,-196,0,-6720
7,72,-70,-6966,-38,-70,0,7005
-12,127,-47,-7028,23,24,0,-6949
-20,174,5,-6695,17,80,0,6877
-48,248,35,-5979,77,77,1,6061
-85,286,50,-4978,52,7,1,4665
-121,295,83,-3804,64,-26,1,-3982
-192,254,100,-2735,122,-77,1,-2751
-197,195,98,-2125,133,-135,1,-2090
-208,143,77,-2045,157,-174,1,-1987
-169,109,-17,-2359,159,-179,0,2508
-197,128,-105,-3040,80,-149,1,2868
-203,176,-164,-4031,77,-149,1,4029
-212,234,-189,-5279,33,-99,1,5211
-182,267,-178,-6505,11,-71,1,6185
-99,254,-123,-7731,-29,-33,1,-7916
-8,200,-55,-8983,-97,13,0,9088
45,133,-18,-10234,-161,-24,1,10228
83,86,9,-11419,-255,-120,1,-11293
113,57,36,-12114,-295,-208,1,-11992
108,42,46,-12341,-274,-238,1,-12708
82,42,39,-12176,-239,-226,1,-12253
66,50,21,-11652,-206,-192,1,-11672
46,73,-4,-10722,-119,-115,1,10626
-4,114,-52,-9547,16,-80,0,9557
-129,179,-113,-8323,186,-169,1,8400
-195,179,-120,-7147,179,-183,1,7146
-167,188,-74,-5972,177,-139,1,5944
-162,199,-32,-4772,161,-135,1,4862
-188,172,10,-3752,177,-152,1,-3744
-154,173,48,-3515,196,-140,1,-3571
-100,127,66,-3610,152,-160,1,-3652
-47,170,109,-4067,113,-156,1,-4067
-135,213,117,-4930,153,-181,1,-4938
-168,280,113,-6134,95,-155,1,-5886
-144,294,65,-7385,43,-149,1,-7565
-124,278,14,-8485,26,-132,1,-8414
-113,249,-7,-9315,31,-134,1,9332
-66,228,-2,-9964,24,-77,1,9752
-23,175,-61,-10734,-8,-142,0,-10721
31,60,-117,-11406,-98,-290,1,11673
