-14,98,0,-209,4,-4,0,-187
-14,99,0,-232,4,-4,0,-141
-14,99,0,-258,5,-4,0,-364
-14,99,0,-284,4,-3,0,-370
-14,99,1,-310,3,-2,0,-347
-15,100,1,-334,7,-6,0,-295
-32,105,0,-375,38,-40,0,-260
-59,114,-3,-522,65,-86,1,596
-87,121,-10,-923,90,-118,1,912
-104,125,-1,-1680,102,-128,1,1679
-145,120,20,-2703,160,-164,1,-2675
-183,136,31,-3939,139,-175,1,-3942
-117,143,54,-5190,57,-165,1,-5143
-82,145,80,-6415,17,-176,1,-6436
-38,154,94,-7665,-46,-176,1,7568
16,125,65,-8651,-97,-155,0,-8479
9,75,8,-9171,-74,-58,0,-9195
0,38,-32,-9327,-69,-196,0,9426
-6,25,-71,-9152,-27,-282,0,-8933
-49,8,-106,-8720,74,-339,1,9029
-100,-22,-120,-8112,154,-360,1,-7761
-145,-55,-106,-7364,209,-362,1,-7608
-214,-74,-83,-6704,252,-360,1,-7034
-267,-72,-50,-6451,325,-294,1,-6190
-318,-28,14,-6804,336,-303,1,7110
-279,30,126,-7748,226,-259,1,-7895
-167,63,174,-8992,105,-214,1,-9112
-74,74,175,-10216,21,-235,1,-10168
5,89,129,-11140,-77,-211,0,-11203
7,96,57,-11506,-69,-135,0,-11376
19,70,-13,-11514,-122,-94,0,11398
20,42,-56,-11259,-124,-227,0,11112
-7,22,-104,-10651,-25,-296,0,-10449
-95,-2,-148,-9641,111,-326,1,-9294
-207,-27,-167,-8465,197,-333,1,-8425
-240,-71,-151,-7409,234,-325,1,-7523
-294,-56,-102,-6803,305,-299,1,-7166
-352,2,-25,-6836,391,-233,1,6810
-349,64,118,-7520,260,-219,1,-7657
-210,58,185,-8745,145,-212,1,-8764
-118,83,211,-9995,25,-219,1,-10048
-10,101,158,-11000,-67,-217,0,10909
-4,82,65,-11605,-53,-173,0,11742
-1,54,-4,-11880,-68,-33,0,-11828
12,34,-34,-11826,-133,-189,0,11780
17,22,-55,-11420,-135,-266,0,11559
-13,16,-90,-10678,-19,-303,0,-10447
-81,-12,-123,-9670,103,-340,1,-9428
-197,-43,-123,-8469,232,-327,1,-8238
-254,-105,-80,-7387,256,-345,1,-7260
-294,-101,-15,-6838,306,-335,1,-7046
-339,-48,30,-7110,354,-291,1,6885
-312,22,97,-8100,276,-243,1,-7943
-193,68,181,-9351,129,-206,1,-9465
-61,85,184,-10577,3,-231,1,-10600
-1,69,126,-11685,-64,-245,0,11606
21,57,56,-12313,-117,-185,0,-12483
16,44,1,-12516,-152,-88,0,-12317
30,40,-34,-12347,-195,-191,1,12370
14,25,-64,-11721,-98,-255,0,11645
-56,38,-108,-10651,72,-258,1,10410
-139,-7,-180,-9475,131,-329,1,-9462
-225,-43,-196,-8305,209,-314,1,-8595
-329,-65,-134,-7475,291,-300,1,-7349
-356,-39,-46,-7311,347,-283,1,-7589
-353,17,43,-7979,334,-223,1,-8164
-225,85,177,-9198,129,-193,1,-9132
-52,85,255,-10423,-40,-228,1,10472
34,61,224,-11494,-99,-280,1,-11629
37,73,138,-11886,-126,-267,1,-12288
-2,74,40,-11779,-62,-139,0,11988
-16,65,-12,-11420,-20,-83,0,-11422
-7,46,-46,-10930,-65,-192,0,-10826
-13,31,-75,-10401,-27,-254,0,-10269
-42,20,-132,-9748,48,-301,1,10162
-186,-19,-177,-8634,187,-321,1,-8283
-264,-83,-157,-7496,226,-352,1,-7473
-316,-116,-93,-6708,294,-337,1,-6995
-348,-77,-19,-6610,347,-309,1,-6329
-318,1,103,-7286,293,-234,1,-7394
-210,57,213,-8500,121,-215,1,-8611
-62,74,234,-9725,-6,-244,1,9620
0,71,181,-10708,-69,-262,0,-10339
9,71,96,-11140,-84,-229,0,-11033
7,56,13,-11263,-79,-66,0,-11202
-7,40,-30,-11217,-28,-165,0,-11103
-32,34,-51,-11016,54,-238,1,11216
-44,3,-98,-10832,46,-339,1,11129
-47,-51,-143,-10469,28,-387,1,-10732
-95,-89,-149,-9626,109,-404,1,-9463
-180,-127,-109,-8662,229,-394,1,-8220
-261,-165,-62,-7994,267,-386,1,-7726
-301,-133,-40,-7942,304,-353,1,-7898
-321,-25,47,-8545,364,-253,1,8580
-219,38,179,-9712,179,-227,1,-9715
-102,59,245,-10955,27,-252,1,-10883
-14,65,194,-11933,-38,-282,0,12076
-12,74,99,-12512,-36,-236,0,12343
0,65,11,-12702,-62,-64,0,-12760
-3,46,-34,-12581,-58,-153,0,-12683
0,24,-60,-12230,-75,-257,0,11950
-9,4,-97,-11602,-47,-313,0,-11306
-36,-27,-117,-10609,37,-357,1,-10368
-189,-35,-122,-9408,244,-323,1,-9710
-300,-99,-130,-8245,269,-338,1,-8612
-339,-87,-74,-7634,318,-315,1,-7324
-353,-36,11,-7874,355,-282,1,8176
-293,41,133,-8896,238,-205,1,-8983
-175,71,206,-10147,89,-214,1,-9995
-29,93,210,-11371,-55,-237,0,11297
30,86,125,-12301,-90,-221,1,-12480
2,66,26,-12769,-63,-101,0,-12771
15,49,-21,-12884,-139,-109,0,12957
23,38,-42,-12656,-158,-194,0,12585
10,27,-73,-12126,-90,-258,0,11870
-23,3,-128,-11232,14,-315,0,10883
-157,3,-159,-10060,190,-303,1,9945
