-17,99,-4,-155,-2,2,0,235
-17,98,-4,-171,-2,2,0,218
-17,98,-4,-188,-4,3,0,200
-17,98,-5,-206,-4,3,0,185
-17,98,-5,-221,-2,2,0,171
-17,98,-5,-234,-2,2,0,158
-20,105,13,-255,3,-5,0,-141
-39,146,65,-439,43,-69,1,-304
-130,168,100,-1000,145,-155,1,-931
-141,216,119,-1910,75,-145,1,-1935
-136,249,117,-2937,33,-162,1,-3057
-108,277,98,-3863,-11,-139,1,3721
-96,277,73,-4626,-3,-122,1,4970
-74,249,47,-5278,-5,-106,1,5228
-37,217,19,-5802,-4,-72,1,5632
-8,154,-71,-6273,-35,-127,0,-6150
25,50,-103,-6555,-100,-287,1,6313
-6,15,-116,-6523,-33,-318,0,-6173
-25,-14,-169,-6336,-19,-365,1,6527
-53,-59,-188,-6344,8,-377,1,-6402
-36,-22,-144,-6520,-28,-303,1,6392
-12,16,-101,-6866,-38,-232,0,-6767
7,51,-73,-7332,-67,-129,0,7199
-13,93,-38,-7748,9,20,0,-7721
-8,136,0,-7878,-5,102,0,-7723
-22,215,31,-7705,15,75,0,7811
-44,267,58,-7178,11,54,1,7469
-67,263,61,-6634,43,39,1,6302
-65,235,66,-6113,47,5,1,5920
-105,208,77,-5689,75,-63,1,-5820
-155,171,89,-5412,137,-118,1,-5557
-170,152,78,-5487,127,-146,1,-5629
-181,123,-4,-6005,151,-166,1,6025
-188,128,-77,-6849,127,-163,1,6761
-214,168,-126,-8011,68,-130,1,8076
-232,223,-119,-9231,55,-96,1,9259
-194,272,-94,-10452,21,-67,1,10507
-96,225,-57,-11698,-23,-48,1,-11534
-39,153,-45,-12944,-59,-42,1,-12813
5,105,-28,-14190,-110,-17,0,14181
48,73,-12,-15349,-208,-93,1,15126
102,42,0,-16138,-362,-228,1,-16077
139,19,4,-16485,-398,-278,1,-16484
108,22,5,-16335,-353,-262,1,-16344
72,31,-1,-15790,-283,-213,1,15415
45,41,-9,-14974,-178,-136,1,14916
10,67,-25,-13846,20,-29,0,-13903
-54,103,-45,-12641,131,-85,0,12747
-111,146,-61,-11460,170,-112,1,11461
-140,188,-68,-10255,170,-112,1,10428
-151,211,-76,-9050,165,-123,1,9099
-212,213,-34,-7869,181,-147,1,7871
-158,201,84,-6665,108,-118,1,-6675
-181,191,107,-6051,188,-178,1,-6093
-180,187,138,-6374,156,-182,1,-6222
-165,243,165,-7306,100,-170,1,-7350
-125,273,116,-8546,60,-155,1,-8414
-111,260,46,-9789,29,-127,1,-10009
-100,201,34,-10765,15,-139,1,-10755
-79,170,56,-11218,-2,-147,1,11165
-70,179,44,-11386,17,-151,1,-11304
-55,147,-26,-11602,36,-118,1,11711
0,87,-72,-11807,-35,-186,0,11927
51,-10,-174,-11915,-88,-390,1,-12237
36,-76,-243,-11870,-93,-397,1,-12052
3,-45,-185,-11562,-99,-343,0,-11401
0,5,-108,-11319,-79,-266,0,11549
3,40,-69,-11292,-90,-101,0,11339
-17,86,-48,-11448,3,-7,0,11481
-24,128,-17,-11518,3,63,0,-11333
-17,180,23,-11391,-4,79,0,-11396
-45,241,55,-11012,21,49,1,11214
-76,289,78,-10402,47,33,1,10632
-102,280,109,-9671,60,3,1,9450
-146,232,108,-9048,107,-52,1,-8986
-318,202,143,-8763,117,-178,1,-9094
-95,136,111,-8901,42,-125,1,-8745
-155,92,-30,-9614,153,-163,0,9583
-199,127,-106,-10476,97,-144,1,10454
-213,163,-117,-11636,77,-123,1,11588
-211,202,-110,-12882,63,-94,1,12869
-155,211,-87,-14128,-1,-45,1,-14112
-110,169,-65,-15348,46,-73,1,15122
-54,145,-42,-16594,-35,-24,1,-16491
28,106,-17,-17840,-168,-11,0,17766
78,62,11,-18956,-290,-155,1,-19401
109,40,28,-19607,-326,-231,1,-19824
109,23,31,-19827,-318,-269,1,-19750
90,21,26,-19583,-302,-270,1,-19465
73,36,14,-18848,-258,-220,1,-18470
44,67,-7,-17730,-120,-103,1,17722
3,110,-40,-16524,23,-55,0,-16611
-110,155,-86,-15319,157,-168,1,15180
-130,143,-124,-14138,140,-217,1,14107
-141,165,-119,-12958,151,-183,1,13024
-149,204,-87,-11753,106,-149,1,11547
-147,217,-8,-10547,100,-94,1,10564
-138,184,38,-9774,122,-130,1,-9923
-154,152,65,-9471,201,-156,1,-9456
-115,152,98,-9886,157,-168,1,-9773
-118,168,121,-10623,105,-165,1,-10517
-153,223,126,-11650,99,-186,1,-11618
-156,246,106,-12913,62,-202,1,-12932
-164,243,75,-14122,54,-174,1,-14251
-149,208,56,-15179,45,-178,1,-15274
-131,203,30,-16028,29,-162,1,-15988
-84,166,-14,-16671,36,-112,1,16814
-43,128,-52,-17085,7,-140,1,17066
-22,38,-123,-17297,-22,-312,0,-17146
13,-28,-183,-17343,-108,-385,0,-17144
3,-60,-189,-17351,-55,-384,0,-16906
-4,-46,-149,-17423,-56,-346,0,17880
-1,-12,-107,-17560,-53,-282,0,17881
4,23,-80,-17813,-42,-178,0,17746
-3,60,-58,-18031,10,-60,0,18010
-39,101,-15,-17977,80,26,0,-17982
-45,171,13,-17512,51,54,1,17643
-70,230,23,-16855,61,44,1,16752
-66,261,23,-16176,63,52,1,15988
-124,266,41,-15462,89,-5,1,-15716
-160,243,73,-14773,91,-69,1,-14734
-166,200,89,-14379,121,-101,1,-14337
-203,138,102,-14564,84,-182,1,-14376
-108,116,23,-15117,81,-74,1,-15136
-197,114,-46,-15981,139,-144,1,16112
-217,144,-89,-17126,102,-134,1,16917
-240,177,-93,-18346,88,-120,1,18311
-188,158,-77,-19592,75,-115,1,19668
-164,154,-72,-20813,61,-117,1,20856
-77,149,-54,-22059,-7,-62,1,-22271
0,126,-37,-23330,-120,-3,0,23308
44,85,-22,-24488,-177,-68,1,24379
94,63,0,-25181,-308,-166,1,-25513
120,38,15,-25429,-342,-231,1,-25270
106,39,19,-25187,-305,-221,1,-25556
80,49,8,-24465,-249,-179,1,-24497
56,70,-11,-23491,-135,-105,1,23387
-5,110,-36,-22274,64,-31,0,22292
-99,133,-74,-21068,161,-136,1,21184
-196,153,-74,-19888,183,-177,1,19896
-167,167,-83,-18682,197,-145,1,18684
-188,180,-75,-17502,205,-151,1,17472
-179,178,-35,-16398,164,-140,1,16387
-235,182,66,-15454,207,-151,1,-15386
-147,189,90,-15254,130,-148,1,-15347
-73,179,92,-15790,109,-131,1,-15847
-128,233,128,-16761,112,-164,1,-16831
-108,266,102,-17868,45,-120,1,-17558
-138,267,66,-18982,52,-147,1,-19265
-152,237,17,-19959,52,-160,1,-19766
-163,209,-13,-20677,57,-180,1,20530
-131,182,-15,-21046,42,-171,1,21132
-57,155,-15,-21181,2,-112,1,21119
-17,93,-52,-21336,-23,-150,0,-21417
17,27,-91,-21432,-90,-296,0,21147
20,-40,-182,-21406,-70,-413,0,-21185
-8,-69,-212,-21299,-44,-390,0,21006
-23,-53,-172,-21238,-42,-354,0,21302
-14,-23,-124,-21339,-38,-297,0,21045
-14,30,-95,-21556,-22,-174,0,-21701
-23,92,-70,-21844,20,-38,0,21871
-43,146,-27,-22029,43,38,1,-22177
-36,196,7,-21975,37,73,1,21849
-59,256,29,-21593,45,58,1,21867
-67,283,47,-20963,48,50,1,20629
-131,292,60,-20194,104,16,1,20224
-107,252,84,-19450,58,-26,1,-19228
-291,251,174,-19038,89,-164,1,-19412
-63,162,146,-18908,5,-119,1,-18854
-136,89,-8,-19318,175,-178,1,19377
-167,101,-94,-19882,125,-178,0,19961
-195,134,-140,-20776,84,-158,1,20770
-203,194,-158,-21978,21,-88,1,21773
-202,245,-149,-23199,26,-73,1,23143
-161,249,-125,-24420,29,-73,1,24336
-105,220,-84,-25666,-17,-34,1,-25749
-10,178,-47,-26912,-100,7,0,27116
40,117,-27,-28157,-180,-37,1,27951
89,77,-15,-29174,-268,-151,1,28785
134,44,0,-29865,-363,-238,1,-30087
129,29,18,-30163,-341,-259,1,-29962
99,35,25,-30080,-292,-233,1,-29935
73,49,22,-29670,-211,-180,1,-29674
49,67,9,-28945,-126,-111,1,-29052
32,99,-23,-27858,-40,-67,0,27875
-50,157,-80,-26653,93,-124,1,26842
-100,203,-138,-25448,94,-156,1,25472
-149,237,-186,-24243,135,-200,1,24113
-246,234,-210,-23062,182,-232,1,23177
-237,155,-135,-21881,170,-227,1,21954
-232,148,-23,-20925,207,-195,1,20951
