-16,99,2,-1363,-81,76,0,-1315
-16,99,2,-1445,-80,74,0,-1486
-17,101,2,-1523,-79,72,0,-1410
-17,101,1,-1617,-79,74,0,-1571
-17,100,1,-1738,-77,73,0,-1724
-16,99,0,-1874,-71,74,0,-1844
-16,98,0,-2014,-73,75,0,-1970
-16,97,0,-2149,-79,73,0,-2064
-31,97,-6,-2270,-42,38,0,2218
-115,109,-4,-2448,45,-69,0,2552
-110,147,31,-2784,-47,-39,1,2613
-133,169,64,-3562,12,-68,1,-3529
-153,173,50,-4844,12,-103,1,-4742
-117,147,44,-6171,12,-76,1,-6294
-124,128,23,-7526,12,-103,1,-7649
-117,96,0,-8880,29,-117,0,-8913
-110,81,14,-10195,63,-101,1,-10169
-93,86,53,-11500,7,-85,1,-11397
-77,99,84,-12641,-31,-83,0,12629
-48,106,105,-13760,-76,-100,0,13753
8,115,106,-14877,-156,-110,0,-15098
50,97,64,-15964,-221,-119,0,-16097
65,70,13,-16897,-302,-108,1,-17232
93,30,-28,-17587,-429,-250,1,17852
113,-17,-75,-18021,-384,-348,1,-18025
77,-58,-116,-17874,-257,-371,1,-17832
0,-71,-139,-17139,-119,-374,0,-17216
-73,-96,-157,-16207,-37,-363,1,16008
-140,-92,-138,-15497,62,-303,1,-15811
-179,-64,-79,-15226,140,-271,1,-14908
-201,-21,44,-15457,203,-222,1,15493
-152,87,203,-16191,-17,-75,1,16236
-3,74,244,-17252,-109,-153,0,17193
57,40,194,-18552,-154,-197,1,-18683
77,36,143,-19759,-223,-220,1,-19919
107,25,77,-20705,-335,-238,1,-20864
112,1,9,-21270,-479,-286,1,-21422
104,-24,-49,-21408,-412,-353,1,-21289
69,-53,-97,-21096,-297,-408,1,-21195
17,-72,-130,-20421,-173,-396,0,-20023
-57,-100,-160,-19512,-53,-382,1,19897
-126,-111,-139,-18548,25,-338,1,-18850
-190,-87,-78,-18096,135,-279,1,-18332
-183,-46,14,-18209,203,-231,1,18331
-189,-4,120,-18729,133,-179,1,18907
-113,49,200,-19751,0,-103,1,-19915
-3,61,213,-21068,-94,-161,0,21086
52,39,190,-22423,-157,-191,1,-22299
91,40,169,-23693,-213,-218,1,-23641
99,28,116,-24669,-281,-235,1,-24999
116,11,53,-25340,-407,-285,1,-25145
107,-11,0,-25710,-483,-330,1,25764
101,-32,-49,-25799,-404,-385,1,-25757
85,-52,-97,-25578,-268,-370,1,-25495
