-18,99,0,645,-1,3,0,758
-18,99,0,688,2,1,0,-708
-17,99,0,721,-1,3,0,675
-16,98,0,750,-1,4,0,645
-16,98,0,782,-3,5,0,870
-21,98,-1,833,4,-6,0,-821
-39,93,0,979,25,-45,0,927
-70,106,24,1291,21,-85,0,1407
-64,135,39,1651,-35,-62,1,-1777
-59,165,64,1810,-14,-80,1,-1933
-70,182,61,1572,4,-109,1,1665
-50,180,41,1088,-4,-78,1,-1186
-38,163,36,564,-7,-68,1,-721
-41,150,41,102,-2,-97,1,-148
-31,137,41,-313,-10,-100,1,495
-25,109,35,-775,-7,-107,0,830
-6,77,30,-1237,-35,-106,0,1227
3,47,18,-1680,-54,-107,0,-1773
12,18,1,-2105,-172,-134,0,-2060
16,-3,-12,-2475,-239,-404,0,-2253
26,-8,-20,-2667,-220,-402,1,-2862
11,-9,-22,-2620,-125,-403,0,-3010
-9,0,-7,-2262,187,-283,0,2424
-29,18,26,-1712,144,-171,1,-1667
-59,44,69,-1014,104,-175,1,-868
-77,63,110,-242,85,-176,1,-22
-104,71,128,572,113,-176,1,577
-126,67,137,1270,120,-196,1,1273
-125,69,155,1806,99,-203,1,1798
-126,75,162,2175,89,-206,1,2172
-114,93,155,2350,76,-200,0,2320
-109,110,131,2278,78,-180,1,2201
-93,120,107,1994,60,-163,1,1816
-71,117,92,1644,36,-164,1,1671
-55,99,77,1276,36,-157,0,1118
-44,84,68,914,23,-180,1,782
-23,59,50,564,-2,-203,0,-739
-7,33,26,219,-1,-151,0,-115
-1,8,4,-171,2,-123,0,-221
11,-6,-12,-526,-187,-445,0,-781
18,-16,-25,-729,-145,-464,0,-897
8,-20,-26,-684,-73,-476,0,-825
-3,-9,-16,-364,13,-425,0,-202
-24,14,11,163,186,-171,0,163
-50,36,49,827,123,-162,1,966
-74,60,86,1624,105,-171,1,1723
-112,74,106,2535,136,-182,1,2454
-158,70,122,3448,162,-192,1,3527
-149,66,141,4157,126,-203,1,4305
-155,75,161,4645,113,-207,1,4841
-145,94,159,4925,93,-206,0,5118
-123,106,135,4985,78,-200,0,4965
-97,113,110,4846,63,-185,1,4629
-73,105,88,4582,60,-165,0,4357
-69,95,78,4252,62,-168,0,4178
-45,86,69,3901,22,-175,1,4025
-26,64,50,3553,19,-156,1,3329
-16,39,28,3154,33,-174,0,3304
2,21,9,2724,-56,-128,0,2800
17,2,-19,2363,-170,-350,0,-2253
2,-15,-32,2094,-16,-457,0,2552
7,-29,-32,2027,-64,-495,0,1596
-1,-20,-12,2307,-17,-531,0,-2844
-39,5,28,2849,175,-249,1,2890
-63,28,66,3561,114,-200,1,3391
-83,42,92,4355,114,-193,1,4502
-106,51,103,5188,138,-199,1,5174
-126,66,98,5967,151,-195,1,5956
-133,58,107,6628,155,-213,1,6525
-155,61,133,7112,138,-231,1,7045
-140,74,147,7384,108,-221,1,7225
-129,83,136,7445,100,-216,1,7678
-110,92,124,7357,75,-205,0,7285
-84,96,111,7196,53,-190,0,7370
-73,95,94,7004,57,-178,0,7071
-56,87,75,6798,50,-169,1,6716
-45,71,55,6504,55,-182,1,6581
-22,49,43,6114,42,-182,0,6000
-13,32,24,5566,65,-171,0,5475
-2,10,10,4889,26,-188,0,5051
17,-8,0,4191,-261,-484,0,-4269
24,-25,-9,3728,-203,-516,0,3155
14,-36,-10,3680,-118,-587,0,3193
-14,-19,1,3973,111,-521,0,-3583
-36,-7,14,4528,222,-346,1,-4128
-78,0,30,5310,246,-291,1,5434
-114,7,49,6240,234,-272,1,6593
-153,10,68,7209,222,-264,1,7461
-172,21,98,8029,176,-249,1,8138
-158,32,125,8582,135,-252,1,8505
-131,44,140,8892,86,-233,1,8739
-113,54,140,9006,62,-230,1,9020
-75,70,145,8987,43,-218,1,9079
-88,75,129,8838,65,-226,1,8888
-66,73,111,8621,52,-231,1,8475
-64,63,92,8352,68,-231,1,8285
-46,49,75,8060,59,-224,1,8140
-34,32,58,7765,58,-253,1,7851
-19,16,44,7484,41,-278,0,7212
-2,3,28,7219,-26,-329,0,-7551
13,-10,11,7000,-205,-465,0,-6730
11,-26,0,6919,-134,-619,0,-6649
0,-34,0,7059,-32,-679,0,-6410
-14,-25,16,7418,72,-494,0,-7513
-38,-4,44,7956,136,-302,1,-7865
-63,17,63,8613,158,-236,1,8643
-81,28,76,9320,159,-223,1,9258
-97,33,86,10012,162,-223,1,10100
-114,40,106,10683,143,-219,1,10718
-122,46,126,11281,125,-218,1,11423
-130,63,137,11774,117,-211,1,11629
-130,75,132,12093,111,-208,1,12240
-119,86,123,12224,98,-204,1,12081
-94,90,113,12181,68,-194,0,12132
-73,93,107,11988,49,-193,0,11865
-61,83,89,11697,52,-200,1,11639
-47,67,75,11342,45,-221,1,11418
-37,50,58,10947,59,-218,1,10766
-26,24,38,10504,77,-236,1,10634
-14,2,24,10052,83,-340,0,9809
-2,-4,13,9666,13,-419,0,-9313
-4,-11,2,9356,47,-601,0,-9971
0,-21,0,9157,-45,-680,0,-8537
-5,-14,10,9151,44,-521,0,-8603
-18,-11,26,9393,94,-383,0,-9619
-37,4,53,9870,102,-268,1,10229
-63,24,78,10586,114,-213,1,10647
-86,46,106,11479,102,-184,1,11284
-106,58,126,12359,103,-180,1,12477
-105,71,141,13073,91,-169,1,13123
-111,87,153,13633,83,-171,1,13595
-117,103,155,13975,88,-185,0,14077
-110,104,136,14065,82,-196,0,14063
-98,105,120,13956,72,-199,0,13944
-80,100,104,13706,56,-197,0,13623
-70,94,93,13389,52,-198,0,13560
-58,84,84,13012,50,-204,1,12823
-39,70,69,12564,44,-203,1,12756
-37,48,52,12003,86,-239,1,11896
-31,28,34,11356,117,-245,1,11518
0,-4,12,10649,-43,-431,0,-10257
21,-30,0,10044,-180,-574,0,-9657
20,-28,-4,9756,-183,-553,0,9356
27,-20,-6,9745,-245,-465,1,10043
9,-10,-5,9996,-174,-489,0,9807
-9,0,-1,10556,297,-273,0,-10512
-41,17,17,11428,206,-174,1,11500
-75,53,47,12568,152,-121,1,12715
-95,105,82,13768,106,-84,0,13718
-105,134,108,14706,83,-77,1,14828
-104,126,113,15434,89,-113,1,15368
-106,125,125,15969,86,-134,1,16088
-111,132,134,16381,80,-151,1,16212
-115,140,132,16595,78,-163,1,16454
-102,140,118,16582,62,-169,1,16588
-84,140,106,16419,46,-165,1,16415
-84,140,91,16200,47,-171,1,16202
-65,120,66,15960,44,-148,1,16030
-55,91,42,15632,60,-173,0,15813
-40,66,28,15216,67,-166,1,15340
-18,38,15,14694,60,-173,0,14796
5,13,-9,14119,-107,-152,0,-14297
25,-17,-33,13605,-169,-449,1,13415
41,-23,-43,13357,-189,-407,1,13585
16,-9,-24,13535,-150,-360,0,13600
-13,10,11,13981,131,-165,0,14005
-32,34,46,14539,78,-143,1,14363
-55,54,74,15175,97,-133,1,15339
-85,60,100,15841,118,-169,1,15664
-122,70,130,16516,134,-184,1,16395
-140,70,145,17109,127,-216,1,16930
-147,70,151,17528,122,-224,1,17565
-134,69,152,17785,103,-221,1,17817
-112,87,140,17906,78,-204,1,17856
-93,94,116,17874,69,-197,0,17703
-70,88,96,17716,48,-197,1,17854
-62,83,96,17523,48,-189,1,17650
-52,77,106,17336,27,-217,1,17260
-52,74,103,17164,39,-228,1,17365
-46,60,72,16926,72,-227,1,17134
-37,44,35,16560,103,-190,1,16450
-14,20,7,16038,110,-169,0,15996
13,3,-9,15472,-245,-316,0,-15804
28,-16,-25,15009,-205,-445,1,15321
27,-28,-26,14851,-175,-468,1,15204
18,-19,-11,15064,-188,-459,0,15265
-10,5,18,15642,82,-223,0,15754
-51,39,54,16495,117,-152,1,16557
-76,69,83,17443,109,-138,1,17561
-118,74,103,18391,135,-165,1,18351
-125,78,121,19223,129,-160,1,19265
-143,76,137,19869,124,-192,1,19734
-144,88,152,20322,111,-204,1,20362
-136,97,145,20533,103,-204,0,20716
-120,105,128,20492,90,-198,0,20495
-101,106,108,20262,76,-197,0,20430
-82,99,93,19927,66,-193,0,19768
-66,91,83,19525,58,-194,0,19701
-56,73,66,19076,67,-203,1,18994
-37,49,49,18606,69,-207,1,18434
-28,31,34,18080,84,-206,1,17948
-6,12,17,17537,28,-233,0,17519
11,-7,-2,17075,-263,-484,0,16984
15,-25,-16,16773,-144,-535,0,17158
11,-34,-14,16708,-107,-561,0,17211
-1,-14,10,16972,-17,-500,0,17322
-24,0,30,17441,124,-286,0,17739
-40,17,49,18101,114,-217,1,17947
-62,39,72,18901,114,-181,1,18754
-92,55,90,19789,130,-175,1,19796
-120,66,116,20644,122,-177,1,20524
-130,88,147,21368,93,-171,1,21446
-128,98,160,21929,77,-182,0,21998
-119,103,155,22170,78,-198,0,22169
-103,98,130,22088,80,-206,0,22097
-84,95,111,21808,70,-202,0,21982
-76,87,97,21412,76,-204,1,21341
-63,77,88,20965,64,-197,1,20809
-59,66,82,20497,69,-209,1,20653
-45,48,68,20000,66,-237,1,20181
-32,31,55,19498,63,-256,1,19678
-14,19,37,19025,39,-262,0,19274
4,2,15,18560,-101,-317,0,18899
29,-14,-4,18166,-282,-458,1,17974
28,-25,-18,18017,-189,-487,1,18221
15,-31,-20,18229,-118,-511,0,18110
-9,-20,-1,18851,60,-543,0,19352
-43,14,37,19769,147,-186,1,19729
-95,54,76,20761,140,-179,1,20736
-125,72,113,21596,123,-172,1,21706
-122,56,128,22226,116,-203,1,22190
-122,56,142,22737,112,-204,1,22694
-122,82,158,23191,90,-197,1,23231
-117,106,157,23520,79,-184,0,23449
-99,108,135,23628,67,-196,0,23623
-95,104,110,23517,80,-201,0,23327
-73,94,93,23278,63,-199,0,23134
-66,80,76,22949,68,-210,1,22894
-49,60,61,22550,68,-200,1,22695
-33,39,41,22054,76,-228,1,22180
-16,18,19,21523,92,-231,0,21669
-2,1,2,20998,157,-266,0,21394
13,-14,-12,20581,-170,-494,0,20776
11,-27,-18,20422,-105,-534,0,19897
7,-20,-8,20577,-105,-549,0,21052
-17,-1,14,21009,179,-304,0,-21394
-40,14,38,21668,144,-232,1,21727
-65,41,60,22503,135,-165,1,22418
-88,66,84,23432,119,-145,1,23341
-111,74,109,24416,132,-137,1,24358
-150,86,139,25273,129,-174,1,25310
-157,94,162,25872,115,-199,0,26055
-154,95,149,26108,116,-221,0,25861
-131,91,130,26009,107,-222,0,25974
-110,85,107,25690,108,-219,1,25788
-101,80,91,25205,115,-229,1,25230
-112,70,76,24593,135,-244,1,24579
-99,51,72,23885,125,-260,1,23593
-77,49,67,23173,99,-253,1,23079
-32,35,54,22452,48,-231,1,22379
14,11,26,21750,-159,-287,0,21867
40,-14,0,21280,-325,-419,1,-21473
34,-17,-14,21215,-266,-425,1,21058
23,-16,-15,21471,-221,-431,0,21177
5,-12,-7,21909,-116,-515,0,22510
-8,2,12,22499,100,-239,0,22370
-23,25,37,23227,70,-143,0,23131
-50,58,64,24077,89,-117,1,24168
-83,79,78,24999,113,-140,1,24845
-102,95,91,25891,113,-140,0,26042
-124,104,122,26649,111,-158,0,26752
-135,104,155,27227,95,-162,0,27346
-138,102,163,27555,106,-196,0,27460
-136,106,149,27652,97,-200,0,27864
-114,116,129,27558,83,-189,1,27598
-99,120,107,27298,66,-180,1,27169
-75,119,92,26958,49,-158,1,27008
-65,105,73,26553,49,-173,0,26438
-53,87,54,26082,50,-172,1,25901
-27,69,36,25493,29,-146,1,25441
-6,35,17,24833,-8,-104,0,-24917
19,3,2,24192,-348,-328,0,24204
28,-19,-11,23740,-245,-486,1,23978
28,-30,-15,23606,-187,-510,1,23933
7,-28,-9,23792,-84,-583,0,24307
-9,-17,6,24211,77,-522,0,-23756
-33,-1,30,24772,153,-284,1,-24956
-43,13,47,25478,127,-207,1,25404
-59,60,54,26413,122,-97,1,26372
-85,113,73,27521,99,-64,1,27570
-89,133,81,28552,97,-53,1,28498
-117,148,95,29293,105,-91,1,29410
-122,145,96,29763,104,-122,1,29913
-111,139,96,29944,91,-137,1,29869
-103,138,93,29898,78,-150,1,29859
-88,129,81,29717,65,-156,1,29771
-77,118,72,29439,61,-162,1,29202
-70,105,71,29086,54,-176,0,29038
-60,89,69,28690,58,-173,1,28832
-54,86,80,28275,37,-213,1,28338
-45,58,59,27730,65,-262,1,27960
-33,28,36,27082,101,-260,1,26807
-16,5,21,26469,106,-313,0,26154
2,-12,11,26007,-76,-511,0,-25635
7,-20,2,25758,-120,-600,0,-26283
7,-32,-2,25739,-95,-618,0,26279
4,-21,11,25964,-78,-539,0,-26403
-14,-3,30,26430,68,-293,0,-26190
-23,14,42,27015,83,-201,0,26924
-38,48,56,27706,83,-118,1,27698
-52,73,69,28479,83,-121,1,28456
-60,97,81,29259,83,-112,0,29310
-119,104,86,29992,178,-147,0,30018
-179,102,93,30673,184,-192,0,30557
-165,92,107,31126,169,-199,0,31080
-161,94,116,31261,144,-211,0,31447
-128,90,102,31225,120,-209,0,30992
-114,97,89,31107,104,-190,0,31005
-101,102,78,30940,88,-177,0,30842
-92,107,68,30704,81,-164,0,30580
-76,108,67,30229,59,-169,0,30432
-44,80,52,29549,43,-154,1,29587
-39,47,44,28841,60,-239,1,28765
-20,17,35,28167,57,-284,0,28422
-10,-3,25,27631,44,-394,0,-27227
-3,-12,10,27223,11,-538,0,-26693
3,-25,-7,26937,-67,-619,0,27406
-2,-30,-12,26863,-19,-585,0,-27297
0,-22,0,27040,-40,-654,0,-27422
-3,-11,19,27513,0,-382,0,-27166
-24,12,45,28210,68,-220,0,28313
-53,46,73,29150,84,-136,1,29021
-66,91,96,30156,72,-92,0,30119
-98,111,110,31059,96,-108,1,31035
-92,114,113,31713,86,-125,1,31632
-106,111,116,32137,100,-150,1,32009
-104,115,121,32384,85,-164,1,32280
-96,119,118,32483,76,-171,1,32344
-93,106,102,32413,78,-189,0,32317
-78,103,97,32244,65,-182,0,32073
-66,101,95,31955,49,-184,0,31788
-57,87,85,31618,51,-190,1,31541
-53,69,71,31268,61,-201,1,31460
-53,57,70,30919,67,-221,1,30736
-38,35,62,30549,56,-262,1,30291
-19,23,53,30228,29,-260,0,30520
-13,2,17,29962,118,-316,0,29786
-1,-12,3,29728,-16,-624,0,30282
1,-24,0,29614,-51,-660,0,-28956
-2,-16,8,29623,-6,-554,0,29087
-5,-1,16,29791,44,-314,0,-30045
-23,15,40,30050,78,-218,0,30150
-45,31,44,30442,127,-189,1,30261
-50,54,60,30907,101,-143,1,30824
-68,71,69,31471,112,-132,1,31326
-90,84,87,32064,112,-139,1,32227
-95,105,112,32653,88,-132,0,32531
-123,107,135,33056,97,-175,0,33147
-115,94,137,33224,96,-191,0,33201
-113,88,132,33294,95,-207,1,33328
-101,89,121,33243,80,-206,1,33025
-90,92,115,33110,68,-207,0,33192
-81,89,107,32934,62,-206,1,32820
-74,88,101,32770,59,-201,1,32902
-60,85,91,32624,48,-191,1,32712
-55,80,82,32474,46,-197,1,32263
-37,66,68,32234,30,-204,1,32030
-27,40,42,31936,51,-213,1,31804
-8,14,19,31591,35,-223,0,31618
6,-3,5,31299,-212,-448,0,-31533
18,-15,-2,31143,-235,-502,0,30887
8,-14,-5,31087,-132,-561,0,31711
0,-17,-8,31159,-15,-577,0,31724
-20,-6,5,31465,241,-368,0,-31591
-28,24,28,32047,123,-137,1,32192
-56,59,69,32869,91,-109,1,32792
-78,89,97,33856,92,-101,1,33806
-87,111,116,34827,76,-127,1,34935
-101,118,127,35616,81,-143,1,35729
-102,121,128,36219,86,-140,1,36153
-113,127,129,36614,82,-155,1,36675
-111,133,122,36818,87,-164,1,36788
-107,132,102,36720,81,-171,1,36608
-81,124,87,36410,60,-164,1,36573
-71,114,80,35958,54,-169,1,35983
-55,94,79,35490,42,-166,0,35336
-45,84,75,35058,32,-170,1,34891
-28,64,55,34619,18,-186,1,34815
-22,41,33,34175,40,-168,0,34287
-2,20,18,33697,-20,-175,0,-33562
8,4,5,33253,-241,-247,0,33256
14,-14,-8,32892,-189,-516,0,33477
17,-25,-15,32693,-156,-513,0,32043
16,-19,-4,32760,-184,-497,0,32444
-3,-3,18,33098,9,-338,0,-32771
-22,23,47,33684,62,-172,0,33582
-50,55,76,34507,87,-132,1,34390
-103,76,100,35436,128,-137,1,35369
-112,97,119,36314,106,-152,0,36188
-122,101,132,36964,106,-155,0,36878
-119,94,138,37397,96,-175,0,37499
-109,105,139,37695,82,-173,0,37709
-110,111,127,37861,84,-179,1,37757
-93,116,109,37888,62,-172,1,38099
-78,117,94,37781,58,-154,1,37715
-58,108,77,37571,41,-153,0,37480
-44,92,66,37283,37,-155,0,37163
-41,83,58,36964,39,-160,1,37022
-43,58,46,36664,66,-192,1,36856
-34,35,48,36349,65,-233,1,36197
-20,22,45,36020,40,-247,0,35904
-8,8,32,35633,11,-305,0,35367
8,-9,19,35256,-119,-458,0,-34839
14,-20,4,34963,-170,-555,0,-35340
10,-25,-4,34853,-114,-592,0,35336
-11,-22,4,35023,82,-552,0,-35492
-20,-2,26,35396,114,-313,0,-35589
-44,18,55,35926,113,-228,1,36041
-72,38,80,36613,115,-184,1,36851
-84,46,106,37296,101,-184,1,37238
-82,71,139,37948,65,-178,1,37970
-91,90,155,38555,78,-159,0,38610
-107,98,155,38991,86,-175,0,38950
-101,96,142,39247,82,-188,0,39214
-88,95,122,39334,75,-188,0,39206
-90,89,103,39287,88,-199,1,39309
-81,83,94,39181,78,-197,1,39385
-73,82,90,39046,67,-199,1,38976
-62,76,83,38858,60,-204,1,38684
-60,66,79,38623,68,-207,1,38496
-47,57,70,38363,56,-224,1,38254
-36,47,55,38033,58,-221,1,37967
-21,31,36,37587,56,-217,0,37406
-2,5,21,37058,-10,-302,0,-37366
13,-16,12,36584,-173,-510,0,-36790
18,-28,13,36289,-151,-548,0,-36723
14,-31,17,36275,-116,-540,0,-36825
-2,-23,23,36477,-13,-496,0,36764
-14,-16,28,36932,72,-406,0,-37254
-41,-5,43,37599,154,-304,1,-37743
-85,20,66,38470,177,-230,1,38419
-108,33,87,39320,159,-216,1,39374
-119,49,113,40095,127,-217,1,39949
-124,58,142,40749,99,-207,1,40780
-121,62,158,41213,81,-225,1,41111
-113,66,159,41471,81,-233,1,41448
-110,70,146,41514,84,-235,1,41518
-87,70,128,41374,68,-239,1,41383
-71,66,113,41136,59,-231,1,40987
-64,61,98,40850,64,-232,1,40790
-44,53,87,40552,42,-221,1,40660
-32,53,77,40281,26,-223,1,40441
-26,32,53,40031,51,-245,1,40087
-16,7,33,39731,65,-297,0,39537
-12,-6,25,39423,69,-384,0,-39121
-7,-15,12,39158,56,-534,0,-39646
-4,-28,4,39001,6,-640,0,-39487
-6,-28,13,39015,16,-561,0,-39511
-11,-15,27,39210,53,-412,0,-39066
-30,-4,33,39589,148,-322,1,-39757
-48,13,43,40138,156,-250,1,40101
-88,33,62,40851,180,-212,1,40895
-109,45,83,41630,159,-205,1,41692
-127,53,109,42340,141,-208,1,42243
-137,49,129,42895,131,-229,1,42963
-143,50,143,43250,129,-240,1,43180
-144,58,148,43397,120,-246,1,43306
-134,62,135,43329,120,-248,1,43505
-114,68,113,43080,104,-241,1,43159
-96,63,94,42759,94,-239,1,42890
-75,58,84,42448,76,-231,1,42333
-63,50,76,42158,75,-236,1,42061
-40,39,67,41883,57,-228,1,41729
-27,23,50,41596,50,-263,1,41844
-8,10,35,41311,0,-288,0,41068
0,2,12,41066,-56,-299,0,41339
5,-19,-7,40884,-100,-612,0,40359
5,-30,-6,40851,-76,-616,0,40352
-1,-20,19,41026,-24,-476,0,41356
-26,-2,52,41375,84,-291,1,-41159
-41,18,73,41880,91,-229,1,41815
-71,23,81,42441,141,-231,1,42401
-73,37,92,43015,111,-219,1,43136
-92,41,104,43618,131,-195,1,43578
-92,59,115,44194,111,-187,1,44135
-115,70,117,44701,123,-183,1,44562
-121,80,118,45046,118,-181,1,44905
-113,86,118,45145,97,-194,1,45226
-88,77,111,45099,64,-204,1,45270
-82,86,129,44996,44,-202,1,44964
-70,108,137,44890,19,-197,0,44847
-55,112,124,44706,15,-192,1,44587
-45,104,95,44435,26,-185,0,44328
-36,80,59,44078,35,-157,1,44250
-23,47,33,43678,43,-174,0,43522
-18,23,13,43293,89,-185,0,43509
4,-1,-2,42930,-277,-430,0,42764
16,-18,-20,42591,-164,-498,0,42781
13,-29,-22,42464,-111,-520,0,42895
-6,-10,-3,42611,95,-525,0,42028
-24,0,23,42896,150,-304,0,42539
-33,9,54,43347,106,-244,1,43478
-64,31,82,43957,129,-209,1,43925
-102,39,96,44669,155,-213,1,44563
-100,48,111,45340,121,-217,1,45442
-111,51,123,45955,127,-203,1,45843
-119,46,138,46413,113,-231,1,46347
-110,55,150,46758,85,-237,1,46800
-120,63,151,46985,84,-237,1,47085
-102,68,140,47036,74,-236,1,47027
-102,70,124,46938,83,-238,1,47032
-81,63,109,46729,77,-231,1,46627
-74,56,96,46472,66,-247,1,46382
-44,45,87,46234,15,-245,1,46131
-18,42,81,46119,-22,-239,0,-46261
-11,39,67,46107,-12,-221,0,-46241
-12,28,43,46096,23,-229,0,46301
-6,11,19,46050,56,-240,0,45866
-10,-4,3,45980,226,-428,0,-45791
-11,-15,-2,45969,136,-548,0,45373
-17,-19,1,46101,150,-513,0,-46723
-31,-14,20,46367,176,-385,1,-46124
-46,3,48,46801,148,-271,1,46934
-76,13,71,47344,147,-247,1,47255
-95,29,94,47914,136,-226,1,47965
-89,32,120,48463,93,-240,1,48638
-105,39,141,48974,91,-231,1,48946
-104,48,150,49416,83,-223,1,49479
-111,58,145,49741,98,-235,1,49667
-118,65,130,49919,106,-230,1,49861
-101,70,117,49922,95,-223,1,50135
-88,73,104,49789,88,-216,1,49799
-75,67,98,49543,79,-217,1,49528
-66,61,93,49225,72,-234,1,49354
-50,49,81,48859,58,-258,1,49074
-46,26,62,48486,83,-283,1,48165
-15,14,44,48142,22,-284,0,48429
-7,1,24,47846,33,-336,0,48021
3,-10,8,47594,-100,-525,0,-48006
8,-19,0,47458,-131,-599,0,-48047
10,-20,0,47564,-131,-572,0,-47983
-9,-11,10,47988,100,-450,0,-47836
-21,11,34,48695,106,-209,0,48818
-64,41,60,49580,142,-169,1,49571
-96,59,80,50476,141,-170,1,50495
-104,74,106,51285,104,-179,1,51403
-119,82,127,51957,100,-189,1,51829
-112,86,134,52457,89,-184,1,52411
-118,96,135,52730,97,-188,0,52656
-117,96,125,52779,103,-201,0,52975
-106,93,110,52623,99,-199,0,52594
-98,89,97,52317,97,-207,1,52392
-79,78,87,51936,79,-209,1,51755
-68,67,86,51561,68,-218,1,51617
-55,59,83,51227,54,-225,1,51344
-35,47,67,50860,45,-229,1,50728
-22,32,44,50442,51,-231,0,50628
0,18,21,49965,-12,-199,0,50149
2,-10,0,49453,-66,-659,0,-50168
10,-32,-10,49014,-96,-601,0,48495
16,-37,-6,48907,-131,-576,0,48517
-1,-22,16,49192,-20,-510,0,49601
-13,3,38,49760,61,-268,0,50045
-65,31,51,50483,162,-217,1,50470
-90,40,55,51294,186,-211,1,51315
-117,48,68,52193,179,-204,1,52122
-143,49,83,53097,181,-208,1,53244
-146,61,87,53949,171,-175,1,53824
-173,106,112,54691,141,-144,0,54549
-159,129,130,55043,114,-171,1,55109
-146,119,105,54926,119,-202,1,54972
-123,107,84,54553,113,-202,0,54758
-108,99,68,54101,105,-200,0,54197
-82,86,63,53616,80,-195,1,53721
-71,72,56,53116,86,-208,1,53200
-46,55,43,52595,65,-207,1,52686
-24,34,24,52021,68,-196,0,52125
-2,6,3,51445,39,-154,0,51277
17,-18,-13,50932,-184,-533,0,50265
22,-30,-24,50663,-155,-506,0,50330
21,-28,-20,50667,-161,-489,0,50364
1,-15,-2,50981,-51,-606,0,50502
-12,1,20,51517,90,-266,0,51314
-42,28,49,52251,111,-174,1,52446
-77,54,79,53157,124,-160,1,53104
-108,65,98,54064,136,-171,1,54105
-130,70,119,54885,133,-183,1,55013
-145,65,137,55521,130,-196,1,55547
-137,78,154,55974,102,-202,1,55894
-125,102,159,56256,87,-187,0,56234
-124,120,146,56288,80,-187,1,56216
-95,116,118,56074,67,-188,1,56237
-89,112,97,55750,65,-188,1,55670
-63,99,83,55397,36,-198,0,55432
-58,80,70,55034,56,-200,1,54825
-48,50,56,54699,63,-230,1,54615
-21,37,38,54413,41,-186,0,54280
-28,20,18,54035,149,-246,1,54125
1,6,-1,53602,-102,-98,0,-53604
20,-12,-14,53195,-212,-463,0,52934
31,-25,-28,52963,-183,-460,1,53121
28,-18,-28,53040,-195,-409,1,52863
5,0,-14,53421,-108,-301,0,-53729
-28,26,15,54074,156,-117,1,54239
-87,51,52,54931,165,-153,1,55036
-120,69,98,55865,135,-176,1,55874
-148,80,133,56745,134,-193,1,56746
-154,73,153,57414,124,-195,1,57522
-136,73,166,57828,97,-205,1,57634
-120,78,153,58092,88,-199,1,58065
-112,99,134,58264,80,-173,0,58348
