-18,98,-3,299,7,-4,0,-349
-18,99,-2,262,7,-5,0,-373
-18,99,-2,227,7,-5,0,-146
-18,99,-2,175,8,-5,0,-211
-17,99,-2,109,6,-3,0,-26
-16,100,-2,36,3,0,0,79
-13,102,5,-74,4,2,0,34
4,116,32,-518,21,-38,0,615
-37,106,0,-1631,117,-61,0,-1628
-136,111,-27,-2906,263,-221,1,2675
-154,79,-44,-4130,267,-237,1,4408
-134,72,-57,-5379,201,-209,1,5613
-145,69,-67,-6599,193,-210,1,6466
-131,66,-68,-7802,172,-209,1,7813
-117,46,-59,-9052,184,-224,1,9055
-103,32,-51,-10301,183,-242,1,10253
-92,17,-35,-11576,211,-268,1,11396
-83,0,-21,-12822,262,-321,1,12822
-57,-3,-20,-14036,242,-341,1,-14176
-22,-11,-26,-15158,110,-407,0,-15050
-2,-12,-29,-16089,-12,-426,0,16238
19,-18,-39,-16812,-127,-430,0,-16479
36,-39,-58,-17320,-141,-452,1,-17105
60,-58,-86,-17593,-160,-443,1,-17871
61,-84,-99,-17568,-139,-451,1,-17881
30,-84,-87,-17248,-92,-462,1,-17106
4,-64,-64,-16718,-48,-461,0,-16553
-18,-42,-38,-16061,34,-436,0,-16179
-23,-29,-14,-15371,99,-440,0,-15836
-25,-12,8,-14655,195,-350,1,14520
-31,26,21,-13909,132,-113,1,-14003
-48,75,34,-13036,66,-45,1,-12993
-21,105,42,-12207,-17,11,0,-12257
-18,135,49,-11381,-26,23,0,-11488
-14,145,43,-10631,-26,15,0,-10534
-30,166,48,-9947,-9,31,1,-9798
-60,186,79,-9457,38,-4,1,-9241
-80,199,110,-9168,43,-44,1,-9003
-55,191,124,-9118,20,-84,1,-9005
-40,183,117,-9248,11,-109,1,-9375
-47,168,92,-9589,32,-136,1,-9483
-65,167,70,-10080,58,-149,1,-10068
-78,168,53,-10830,76,-152,1,-10822
-81,159,46,-11810,82,-157,1,-11790
-88,146,56,-13033,87,-204,1,-12939
-62,131,48,-14283,65,-159,1,-14233
-39,81,24,-15507,73,-129,1,-15416
-37,37,16,-16756,139,-225,1,-16651
-27,16,8,-17974,186,-276,1,-18334
-4,10,2,-19071,40,-129,0,-19168
30,0,-24,-20017,-236,-388,1,20306
58,-30,-73,-20846,-213,-462,1,-20505
100,-55,-114,-21309,-202,-436,1,-21095
86,-80,-129,-21374,-151,-440,1,-21191
44,-102,-112,-21125,-96,-477,1,-21283
11,-107,-84,-20707,-51,-506,0,-20762
-3,-104,-67,-20246,-32,-518,0,19754
-4,-95,-51,-19788,-33,-537,0,20254
1,-68,-33,-19276,-52,-537,0,-18689
-1,-31,-12,-18630,-41,-526,0,19191
-11,0,2,-17892,256,-245,0,-17438
-5,38,16,-17054,-29,9,0,-17081
-7,72,24,-16196,-28,9,0,-16134
-3,115,12,-15322,-38,59,0,-15289
-15,163,11,-14360,-31,59,0,-14487
-19,211,30,-13457,-45,91,0,-13371
