-15,100,2,-615,-21,31,0,-520
-17,99,0,-640,-12,26,0,-544
-18,99,-2,-701,-10,25,0,733
-16,98,-2,-793,-12,28,0,865
-15,97,-3,-904,-15,32,0,966
-15,95,-2,-1017,-16,32,0,901
-24,90,1,-1106,-2,12,0,-1043
-39,94,31,-1168,3,-30,0,-1269
-42,123,73,-1364,-10,-59,1,1400
-104,152,85,-1512,51,-113,1,-1294
-106,167,66,-1664,26,-113,1,-1691
-81,175,54,-2008,7,-87,1,-1869
-64,182,45,-2504,-13,-70,1,2345
-44,172,38,-3047,-33,-57,1,2908
-26,153,39,-3553,-39,-36,1,3393
-10,128,39,-4043,-55,-40,0,3959
-7,96,32,-4486,-58,-89,0,4512
1,64,24,-4835,-73,-68,0,-4787
11,34,8,-5216,-109,-71,0,-5207
0,11,-3,-5719,-37,-48,0,5718
11,-4,-16,-6212,-191,-393,0,-6513
28,-19,-30,-6649,-206,-417,1,-6278
20,-27,-36,-6969,-146,-429,0,-6699
11,-6,-19,-6970,-159,-327,0,-6912
-9,19,16,-6658,39,-51,0,-6686
-38,57,55,-6194,52,-81,1,-6270
-57,79,89,-5663,44,-70,1,-5723
-64,110,130,-5200,30,-68,1,-5315
-77,112,156,-4849,41,-95,1,-4645
-95,111,182,-4587,45,-122,1,-4411
-99,119,205,-4419,35,-143,1,-4405
-104,129,202,-4419,30,-166,1,-4567
-84,130,163,-4658,15,-164,1,-4845
-64,130,124,-5054,5,-146,1,-5100
-55,123,103,-5490,3,-142,1,-5591
-39,109,91,-5906,-11,-144,0,6022
-32,86,86,-6218,-7,-149,1,6343
-27,77,81,-6403,-11,-169,1,6565
-14,58,43,-6514,-1,-142,0,6626
-25,19,1,-6749,165,-197,1,-6709
-7,-6,-16,-7125,32,-399,0,-6773
14,-16,-25,-7477,-174,-442,0,-7228
23,-23,-35,-7754,-170,-430,0,-8045
13,-25,-32,-7943,-119,-435,0,-7883
7,-7,-20,-7935,-121,-341,0,-8131
-14,21,8,-7721,98,-21,0,-7757
-37,43,44,-7399,80,-86,1,-7364
-55,68,87,-6966,57,-91,1,-7025
-80,98,125,-6480,60,-89,0,-6522
-95,110,156,-6045,42,-98,1,-6009
-78,102,180,-5730,22,-124,0,-5778
-87,99,190,-5542,31,-160,0,-5549
-89,104,195,-5520,32,-164,0,-5630
-96,113,177,-5757,44,-172,1,-5736
-92,123,150,-6194,41,-171,1,-6152
-74,123,122,-6686,24,-168,1,-6890
-63,101,92,-7173,37,-170,0,-7310
-54,85,77,-7580,30,-165,1,-7440
-42,70,70,-7780,21,-154,1,-7878
-41,50,65,-7865,38,-186,1,-7808
-32,35,34,-8015,82,-212,1,-8147
-17,2,2,-8374,267,-309,0,-8345
7,-11,-14,-8822,-142,-464,0,-9014
24,-23,-21,-9134,-214,-454,0,-8870
18,-30,-18,-9267,-167,-489,0,-9569
9,-17,-1,-9249,-165,-521,0,-9880
-5,0,22,-9129,4,-253,0,-9025
-24,18,48,-8875,50,-186,0,-8727
-40,46,71,-8517,63,-127,1,-8521
-68,60,92,-8104,91,-131,1,-8031
-80,80,115,-7675,65,-119,1,-7587
-80,84,132,-7285,55,-124,1,-7333
-81,90,151,-6963,45,-149,0,-6933
-90,88,166,-6702,46,-168,1,-6657
-93,93,167,-6534,47,-176,0,-6562
-92,99,148,-6481,50,-173,0,-6497
-78,107,127,-6537,39,-158,0,-6506
-62,109,109,-6696,26,-149,0,-6807
-51,98,89,-6919,24,-143,0,-7068
-41,88,82,-7183,12,-150,1,-7351
-33,74,75,-7444,7,-152,1,-7586
-29,54,58,-7716,24,-184,1,-7840
-24,31,35,-8035,60,-196,0,-8117
-19,12,16,-8450,134,-232,0,-8557
-11,-5,7,-8893,150,-417,0,9089
1,-17,4,-9219,-76,-608,0,9729
-8,-19,9,-9325,32,-515,0,9808
-18,-6,21,-9228,102,-329,0,9510
-32,6,35,-9039,115,-229,1,-9185
-34,29,56,-8814,57,-156,1,-8905
-48,42,71,-8536,60,-126,1,-8536
-46,60,90,-8236,35,-117,1,-8245
-60,75,105,-7925,43,-130,1,-7749
-68,80,121,-7636,45,-123,1,-7662
-77,86,138,-7391,42,-127,1,-7194
-79,96,150,-7169,34,-124,0,-7396
-76,121,158,-7022,24,-120,1,-7086
-69,129,143,-6998,18,-132,1,-7054
-63,131,117,-7147,17,-124,1,-6988
-54,129,99,-7417,4,-126,1,-7254
