-238,121,175,-2464,173,129,1,2443
-155,159,300,-3366,78,161,1,3296
-69,162,304,-4502,-6,75,1,-4111
22,146,212,-5518,-86,48,0,5562
54,95,107,-6199,-145,53,0,6291
85,74,33,-6427,-240,56,1,6640
45,17,-90,-6111,-154,-59,1,5915
42,-18,-145,-5288,-159,-48,1,-5311
-163,45,-98,-4180,123,94,1,-4252
-154,122,90,-4077,92,134,1,3980
-150,124,259,-4898,86,83,1,4813
-93,142,342,-6096,28,79,1,5659
12,135,296,-7224,-39,35,0,7571
40,118,181,-8091,-96,31,1,7986
70,83,79,-8486,-191,48,1,8690
82,63,9,-8266,-267,48,1,8468
60,43,-72,-7476,-149,12,1,-7673
-32,17,-130,-6469,6,-17,1,6622
-154,26,-140,-5369,99,24,1,-5257
-262,93,45,-4921,245,117,0,4815
-272,117,231,-5425,153,113,1,5190
-154,155,323,-6492,47,93,1,6251
-18,163,287,-7710,-56,49,0,-8117
87,125,164,-8648,-156,31,1,8654
117,80,60,-9123,-250,20,1,9045
92,44,-48,-8831,-285,-2,1,9023
28,25,-121,-7868,-110,-7,1,7854
-123,33,-134,-6726,90,45,1,-6896
-262,53,-33,-5990,275,85,1,-5937
-306,94,148,-6151,222,101,0,6468
-207,145,295,-6994,94,115,1,6663
-62,153,299,-8188,-19,56,1,-7774
48,119,218,-9197,-108,30,1,8967
80,76,112,-9757,-183,11,1,9934
83,35,5,-9768,-315,-12,1,-10081
38,-9,-100,-9224,-153,-82,1,-9345
-57,14,-126,-8217,14,21,1,-8268
-144,45,-80,-7410,185,101,1,-7364
-278,82,36,-7075,260,62,1,7160
-278,101,205,-7434,210,105,0,7181
-169,125,307,-8324,65,46,1,8457
-55,92,257,-9451,-6,16,0,-9623
18,54,152,-10340,-93,-5,0,-10374
52,44,76,-10748,-191,12,1,10526
64,31,-24,-10656,-304,11,1,-10481
38,14,-109,-10031,-195,-8,1,10156
-55,49,-89,-8963,27,72,1,-8974
-261,72,36,-8472,264,101,1,8465
-275,69,153,-8651,203,89,1,8341
-206,94,247,-9537,126,90,0,9474
-65,124,295,-10769,-14,67,1,-11079
104,125,228,-11850,-159,20,1,11825
107,96,125,-12316,-208,16,0,12464
99,92,20,-11941,-266,66,0,12230
21,31,-130,-11037,-89,-15,0,11203
-109,25,-169,-9921,55,29,1,-9781
-288,67,-39,-9214,283,92,1,-9156
-305,86,160,-9344,219,96,1,9473
-191,138,326,-10178,72,65,1,9913
-47,140,312,-11346,-35,55,1,-11742
59,110,199,-12239,-132,16,1,12236
74,51,78,-12632,-243,-2,1,-12689
79,23,-27,-12390,-342,-27,1,12651
35,-15,-112,-11738,-148,-70,1,-11599
-91,10,-107,-10871,76,6,1,-10758
-126,92,10,-10470,160,184,0,10452
-198,99,127,-10725,181,88,0,10706
-174,136,291,-11477,125,155,1,11575
-115,139,335,-12528,36,53,1,12619
5,140,248,-13604,-71,30,0,13576
76,103,128,-14385,-161,38,0,14367
72,54,43,-14706,-256,26,1,14786
