-20,98,-3,-1344,-39,22,0,1406
-21,99,0,-1457,-36,21,0,-1524
-20,99,0,-1592,-39,22,0,-1654
-19,99,0,-1748,-45,23,0,-1692
-18,99,-1,-1910,-43,26,0,1845
-17,99,-2,-2071,-44,27,0,2134
-17,98,-2,-2229,-42,26,0,2294
-17,98,-3,-2390,-43,27,0,2326
-16,100,-1,-2552,-43,30,0,2474
-31,111,20,-2763,-20,-8,1,2744
-22,145,74,-3139,-46,-69,0,3303
-52,147,96,-3753,54,-120,1,-3627
-134,177,129,-4636,72,-163,1,-4680
-99,200,134,-5666,8,-158,1,-5788
-113,204,110,-6722,18,-130,1,-6660
-113,202,87,-7696,1,-145,1,-7793
-106,181,73,-8485,-5,-146,1,8487
-87,170,67,-9056,-18,-135,1,9076
-54,164,47,-9522,-36,-99,1,9677
-29,116,-38,-9994,-40,-94,1,-10046
-2,38,-85,-10340,-87,-267,0,-10575
-20,-7,-130,-10426,-38,-337,0,10586
-35,-30,-173,-10420,-34,-351,1,10588
-52,-43,-168,-10534,-15,-331,1,10460
-38,-12,-128,-10801,-43,-266,1,11073
-12,28,-94,-11226,-61,-177,0,-11038
5,68,-73,-11760,-90,-49,0,11661
8,110,-63,-12158,-69,20,0,-12152
0,175,-24,-12185,-49,108,0,-12159
-12,251,38,-11735,-27,103,0,-11648
-86,314,77,-11016,25,58,1,10757
-160,292,76,-10279,77,-4,1,-10653
-187,241,112,-9606,72,-49,1,-9670
-208,185,100,-9262,82,-107,1,-9221
-159,128,71,-9362,65,-118,1,-9472
-189,101,4,-9846,118,-154,0,-9798
-210,128,-56,-10663,72,-134,1,10510
-234,203,-83,-11911,37,-97,1,11952
-218,250,-98,-13273,-13,-56,1,-13219
-181,254,-104,-14608,10,-62,1,14614
-99,200,-84,-15970,-56,-27,1,-16055
-38,168,-56,-17332,-105,10,1,17256
47,130,-20,-18666,-204,-5,1,18587
121,82,1,-19845,-355,-152,1,-19545
142,62,5,-20567,-357,-202,1,-20814
107,44,0,-20808,-341,-208,1,-20633
78,39,-2,-20597,-310,-187,1,20880
54,53,-3,-19985,-215,-124,1,20159
43,84,-24,-18981,-116,-78,1,19057
-53,138,-87,-17914,42,-105,1,17744
-144,154,-134,-16847,110,-170,1,16794
-251,187,-147,-15758,158,-202,1,15626
-216,157,-97,-14669,166,-184,1,14708
-209,157,-8,-13633,139,-148,1,13585
-157,140,47,-12943,123,-149,1,-12894
-147,142,73,-13001,157,-151,1,-12950
-138,162,110,-13373,113,-163,1,-13482
-169,199,113,-14236,118,-175,1,-14175
-181,243,91,-15505,58,-138,1,-15421
-158,251,69,-16868,23,-142,1,-16730
-162,225,38,-18219,15,-150,1,-18390
-147,198,21,-19268,12,-151,1,-19356
-117,164,22,-20086,-13,-148,1,20015
-60,141,-25,-20493,-29,-77,1,-20722
-18,87,-54,-20574,-59,-113,0,-20583
-16,41,-101,-20565,-41,-260,0,-20800
-4,-20,-192,-20758,-62,-352,0,20698
14,-46,-195,-21084,-93,-340,0,-21432
