-77,-50,8,13553,62,-333,1,-13814
-141,-48,-90,15294,33,-251,1,15260
-142,-67,-145,16481,-6,-216,1,-16624
-90,-45,-74,17178,12,-170,1,17280
-29,-37,99,17715,-130,-195,1,17704
121,-72,165,18246,-346,-223,1,-18010
105,-79,113,19346,-321,-288,1,-19353
5,-47,41,21145,-186,-391,0,-21415
-75,-41,-34,23284,33,-301,1,23481
-145,-46,-117,25158,23,-233,1,25203
-151,-48,-118,26489,22,-171,1,26378
-92,-43,-31,27306,75,-179,1,27199
-29,-42,144,27887,-180,-158,1,27751
152,-89,164,28524,-369,-254,1,-28295
76,-73,88,29912,-289,-321,1,-29928
-70,-56,-11,31761,24,-351,1,32044
-157,-59,-140,33473,10,-239,1,33291
-134,-50,-137,34454,3,-191,1,34324
-48,-44,26,35004,-15,-230,1,34890
137,-47,161,35500,-418,-162,1,-35754
128,-81,125,36659,-327,-265,1,-36820
-16,-46,55,38570,-122,-340,0,38807
-125,-44,-66,40637,45,-258,1,40836
-192,-77,-178,42193,14,-201,1,42070
-96,-35,-47,43014,55,-150,1,43252
67,-29,157,43563,-321,-140,1,-43810
139,-94,175,44416,-328,-230,1,-44121
39,-64,118,46003,-242,-287,1,-45618
-78,-36,15,47953,73,-287,1,-47717
-166,-63,-164,49790,28,-234,1,49840
-146,-42,-128,50884,26,-168,1,50877
3,-4,110,51565,-234,-86,0,-51646
138,-69,206,52299,-308,-217,1,-52644
62,-63,162,53693,-254,-264,1,-53479
-47,-24,72,55550,-55,-270,1,55735
-130,-23,-119,57408,30,-236,1,57431
-168,-62,-199,58700,-3,-172,1,-58811
-56,-21,40,59478,2,-144,1,-59604
130,-87,199,60111,-328,-215,1,-60239
74,-88,169,61295,-256,-284,1,-60989
-55,-35,60,63004,-19,-295,1,63235
-111,-31,-127,64736,-11,-248,1,-64529
-145,-62,-193,65982,-22,-178,1,-65909
-56,-30,9,66773,44,-189,1,-66662
120,-82,168,67456,-344,-210,1,-67205
77,-93,154,68651,-263,-286,1,-68793
-40,-53,72,70430,-84,-323,1,70231
-102,-36,-62,72208,41,-261,1,72517
-159,-70,-177,73659,-4,-192,1,-73584
-76,-43,-48,74509,15,-180,1,74748
62,-50,155,75157,-290,-201,1,-74988
115,-102,168,76062,-299,-276,1,-76187
-8,-64,88,77710,-147,-335,0,77360
-103,-28,-45,79490,76,-252,1,79463
-149,-67,-172,80911,-4,-225,1,-81043
-74,-57,-51,81758,-12,-218,1,-81869
82,-62,143,82439,-340,-205,1,-82812
127,-106,154,83463,-310,-287,1,-83620
-8,-48,64,85297,-130,-345,0,85122
-126,-21,-100,87263,42,-237,1,87056
-151,-52,-207,88631,-21,-188,1,-88817
-67,-35,-63,89514,-11,-160,1,-89443
49,-52,152,90200,-306,-178,1,-90434
146,-109,134,91094,-338,-286,1,-91106
-10,-58,48,92886,-119,-386,0,92963
-110,-31,-89,94749,30,-242,1,94938
-140,-60,-164,96184,0,-199,1,96110
-81,-54,-34,97197,22,-208,1,97075
38,-74,151,98011,-269,-221,1,-98289
92,-101,138,99066,-284,-301,1,-98941
-21,-61,32,100790,-97,-431,0,100466
-121,-31,-111,102596,27,-234,1,102461
-143,-49,-187,103947,-12,-189,1,-104124
-83,-56,-55,104906,16,-200,1,104781
22,-64,153,105676,-239,-229,0,-105589
137,-107,135,106561,-345,-287,1,-106593
0,-68,24,108165,-157,-476,0,-108444
-165,-42,-134,110014,21,-224,1,109951
-150,-44,-177,111184,-18,-163,1,-111343
-63,-53,3,111948,10,-273,1,-111709
126,-65,138,112577,-409,-213,1,-112187
134,-91,81,113658,-356,-297,1,-113472
-75,-39,-16,115610,86,-294,1,115337
-191,-47,-157,117349,35,-212,1,117402
-101,-49,-124,118367,-24,-173,1,-118473
-24,-43,77,119240,-127,-233,0,119084
140,-105,145,120016,-348,-268,1,-120055
63,-102,77,121396,-277,-348,1,-121456
-118,-64,-1,123203,68,-287,1,122960
-158,-71,-123,124571,22,-236,1,124612
-80,-54,-92,125346,-12,-229,1,-125296
20,-41,103,125963,-244,-187,0,-125980
156,-102,144,126676,-372,-242,1,-126781
46,-71,97,128285,-244,-307,1,-128215
-124,-42,-21,130231,110,-266,1,130453
-146,-71,-151,131711,-4,-242,1,-131792
-73,-64,-85,132632,-31,-224,1,-132858
31,-51,104,133394,-295,-210,1,-133284
169,-101,105,134244,-396,-264,1,-134224
31,-57,53,136082,-222,-352,1,-135682
-168,-55,-59,138057,79,-258,1,137903
