-20,98,0,-211,5,-5,0,-161
-19,98,0,-218,2,-2,0,-169
-19,98,0,-228,2,-2,0,-147
-19,99,0,-241,2,-3,0,-132
-21,99,1,-257,6,-6,0,-376
-19,109,16,-360,1,-13,0,-264
-31,118,33,-729,47,-54,1,-649
-78,131,35,-1565,149,-123,1,-1566
-160,127,12,-2816,258,-213,1,-3015
-156,107,-2,-4033,203,-194,0,3897
-160,79,-20,-5276,235,-214,1,5221
-146,55,-19,-6519,235,-221,1,6646
-129,41,-13,-7761,239,-236,1,7922
-105,25,-13,-9004,241,-256,1,9051
-75,13,-9,-10272,245,-272,1,10665
-61,-3,0,-11521,286,-330,1,11626
-45,-15,-4,-12565,228,-405,1,-12359
-29,-22,-17,-13430,131,-469,1,-13625
-4,-35,-25,-14092,-23,-542,0,13627
22,-47,-41,-14594,-132,-502,0,-14438
41,-68,-68,-14877,-144,-469,1,-15214
38,-74,-72,-14872,-131,-461,1,-15219
28,-61,-53,-14514,-118,-438,1,-14695
-7,-38,-24,-13897,-1,-470,0,14251
-10,9,0,-13153,132,-69,0,-13219
-2,58,15,-12236,-35,55,0,-12265
-22,123,20,-11043,1,58,0,11105
-53,167,26,-9835,21,34,1,9943
-93,186,67,-8704,38,-37,1,-8540
-82,205,136,-7913,0,-37,1,-7900
-78,208,169,-7783,11,-107,1,-7729
-59,193,151,-8069,8,-157,1,-8064
-60,172,135,-8596,18,-165,1,-8503
-52,131,84,-9272,47,-179,1,-9294
-98,106,89,-9984,94,-211,0,-9764
-88,95,75,-10729,102,-208,0,-10497
-84,79,48,-11732,134,-233,1,-11667
-53,50,28,-12862,140,-231,1,-12879
-37,17,20,-14000,179,-300,1,-14102
0,-9,2,-15096,-37,-690,0,14442
20,-33,-11,-15968,-165,-588,0,-15501
28,-64,-28,-16576,-137,-571,1,-16951
30,-84,-37,-16955,-132,-572,1,-16617
27,-91,-44,-17108,-117,-561,1,-16639
22,-99,-52,-17092,-98,-551,0,-16578
9,-108,-57,-16974,-67,-545,0,-16504
21,-101,-57,-16788,-88,-518,0,-17291
10,-89,-41,-16464,-63,-520,0,-16911
3,-50,-9,-15979,-56,-587,0,-15408
-17,-19,22,-15348,86,-357,0,15063
-11,20,37,-14665,22,-158,0,-14843
-28,48,49,-13878,55,-84,1,-13897
-40,83,46,-13069,62,-31,1,-13174
-48,105,28,-12195,61,1,0,12230
-70,144,22,-11232,69,5,1,11103
-79,167,35,-10358,55,3,1,10376
-81,177,65,-9678,36,15,1,9541
-89,177,78,-9295,59,-39,1,-9464
-55,147,68,-9224,29,-64,1,-9416
-53,129,56,-9340,33,-81,1,-9349
-31,131,61,-9461,3,-71,1,-9235
-48,163,86,-9545,10,-110,1,-9719
