-14,99,1,-318,5,-3,0,-344
-14,99,2,-356,4,-4,0,-267
-14,99,1,-375,5,-5,0,-283
-15,99,1,-397,7,-5,0,-482
-16,99,1,-411,9,-8,0,-508
-30,103,-3,-418,35,-36,0,475
-62,110,-16,-448,77,-90,1,500
-102,130,-41,-643,63,-125,1,525
-107,141,-36,-1272,62,-107,1,1124
-130,146,-11,-2300,108,-121,1,2293
-129,142,22,-3541,81,-133,1,-3355
-127,122,51,-4787,98,-180,1,-4696
-82,106,58,-6007,60,-182,0,-6141
-55,119,75,-7252,-1,-186,1,7395
-16,123,74,-8355,-51,-170,0,8197
7,88,49,-9157,-65,-136,0,-9072
5,53,15,-9671,-69,-109,0,-9684
5,14,-19,-9957,-103,-238,0,9844
7,-9,-46,-9985,-80,-405,0,-9980
-14,-17,-61,-9623,22,-395,0,-9258
-64,-32,-61,-9023,162,-395,1,-8714
-139,-52,-38,-8292,270,-375,1,-8325
-217,-73,-15,-7677,299,-356,1,-7466
-238,-83,17,-7523,290,-339,1,7615
-214,-73,82,-7908,238,-354,1,8096
-181,-59,138,-8689,177,-336,1,8201
-127,-27,169,-9722,108,-342,1,9230
-66,0,157,-10778,44,-337,1,-11195
-5,15,112,-11589,-31,-316,0,11288
20,17,54,-12029,-126,-293,0,-12181
20,13,0,-12143,-274,-231,0,-11907
12,4,-33,-12044,-126,-318,0,11873
-6,-2,-45,-11716,-6,-349,0,11440
-35,-8,-56,-11226,110,-357,1,-10947
-102,-28,-63,-10527,227,-369,1,-10447
-174,-58,-62,-9705,258,-368,1,-9520
-224,-80,-50,-9069,265,-374,1,-9139
-248,-70,-11,-8800,294,-346,1,-8860
-216,-56,47,-9123,277,-340,1,9000
-183,-45,116,-9921,214,-311,1,10189
-136,-34,177,-10950,116,-327,1,11235
-71,0,182,-11986,38,-328,1,-12100
-17,16,135,-12886,-23,-325,0,13186
14,19,73,-13438,-94,-304,0,-13658
14,17,21,-13648,-149,-216,0,-13573
17,7,-15,-13650,-230,-281,0,13494
13,-2,-33,-13512,-131,-356,0,-13577
-7,-20,-56,-13259,-5,-403,0,12924
-57,-56,-76,-12642,114,-424,1,-12532
-180,-83,-65,-11730,248,-379,1,-11506
-226,-117,-46,-11028,259,-385,1,-11052
-232,-117,2,-10911,273,-368,1,10866
-214,-87,88,-11449,246,-341,1,11714
-165,-69,150,-12476,171,-334,1,12584
-98,-36,155,-13633,93,-361,1,13487
-23,3,138,-14651,-14,-329,0,14562
17,18,98,-15328,-81,-305,0,-15069
18,22,46,-15627,-122,-266,0,-15443
6,17,1,-15646,-118,-85,0,-15657
-6,9,-23,-15484,21,-258,0,15735
-19,-7,-53,-15118,36,-372,0,-14969
-82,-48,-113,-14504,115,-408,1,-14671
-163,-104,-124,-13788,170,-419,1,-13423
