-17,101,4,-1455,27,-26,0,-1504
-17,100,1,-1652,26,-20,0,-1550
-14,104,1,-1910,23,-16,0,-1804
-15,108,5,-2200,20,-17,0,-2295
-46,120,33,-2551,73,-88,1,-2464
-114,141,70,-3130,126,-179,1,-3149
-149,143,88,-4025,120,-223,1,-3935
-131,109,89,-5114,121,-251,0,-5071
-114,94,83,-6343,119,-262,0,-6603
-88,78,70,-7656,96,-282,1,-7363
-73,70,65,-8869,94,-261,1,-9139
-45,37,52,-9997,96,-264,1,-9814
-22,17,37,-10887,64,-277,0,-11250
0,20,27,-11481,-64,-219,0,-11313
6,32,38,-11758,-96,-182,0,-11526
24,36,58,-11773,-117,-210,0,-11614
4,18,62,-11567,4,-269,0,11276
-3,-11,49,-11464,39,-386,0,11610
-35,-5,17,-11621,295,-360,1,11536
-89,-7,-25,-11982,340,-338,1,-11918
-111,-2,-75,-12356,271,-326,1,-12336
-85,-7,-99,-12656,187,-338,1,-12471
-71,-31,-97,-12802,187,-369,1,-13298
-46,-36,-72,-12891,135,-410,1,-13071
-39,-44,-60,-13084,112,-453,1,-12955
-19,-58,-59,-13305,44,-505,0,-12864
-11,-54,-63,-13613,20,-499,0,-13514
11,-82,-96,-14063,-27,-508,0,-14089
15,-91,-80,-14532,-50,-547,0,-15049
6,-88,-69,-14911,-41,-557,0,-14382
0,-99,-69,-15224,-55,-575,0,-14684
-4,-109,-78,-15379,-101,-568,0,15969
-49,-95,-93,-15475,-15,-506,1,15796
-89,-79,-115,-15732,33,-441,1,-15502
-43,-64,-110,-16512,-21,-438,1,16805
26,-86,-17,-17574,-136,-610,1,-17952
-65,-108,33,-18405,57,-543,1,17866
-23,-89,37,-19044,-9,-589,0,-18511
-20,-91,37,-19485,-15,-596,0,-20016
-20,-94,42,-19782,-12,-588,0,-20324
-36,-82,47,-19921,27,-547,1,20407
-50,-70,52,-19939,71,-505,1,19486
-26,-40,53,-19800,32,-456,1,19640
-25,1,64,-19458,47,-311,1,-19779
-45,17,95,-18963,63,-272,1,-19268
-25,-4,90,-18595,72,-337,1,18936
-47,-10,66,-18339,165,-370,1,17936
-60,-11,9,-18255,350,-396,1,18336
-82,2,-82,-18103,227,-325,1,18192
-101,1,-141,-18035,168,-305,1,18176
-96,-13,-111,-18109,210,-322,1,-18194
-38,-48,-72,-18142,118,-425,1,-18254
-25,-54,-65,-18166,60,-467,1,-18294
-19,-66,-57,-18229,37,-510,0,-18054
-20,-77,-61,-18360,32,-530,0,-17896
-5,-76,-57,-18562,-1,-547,0,19158
-5,-94,-58,-18848,-2,-577,0,19388
-17,-82,-45,-19161,5,-589,0,-18687
-1,-76,-43,-19523,-30,-595,0,20078
6,-86,-35,-19905,-61,-632,0,-20473
15,-102,-50,-20205,-78,-617,0,-19601
-2,-107,-81,-20411,-52,-572,0,19851
-36,-106,-111,-20406,-16,-508,1,20070
-74,-86,-103,-20353,19,-461,1,-20007
-85,-68,-89,-20581,52,-437,1,-20905
-44,-73,-55,-21212,5,-497,1,-21369
-19,-74,-3,-21899,-37,-624,0,22426
-17,-79,37,-22540,-50,-592,0,-23053
-7,-83,58,-23005,-42,-553,0,-23474
-9,-74,63,-23261,-31,-531,0,-22701
-20,-56,71,-23250,8,-475,0,23394
-30,-40,70,-23113,28,-433,1,23451
-20,-6,78,-22906,12,-337,0,22655
-25,11,94,-22642,24,-294,1,-22787
-40,-6,105,-22231,49,-332,1,22500
-44,-14,98,-21983,78,-368,1,21688
-41,-10,87,-22029,113,-370,1,22393
-42,-4,84,-22313,150,-359,1,22181
-39,0,40,-22627,202,-340,1,-23031
-46,-3,-27,-22802,283,-356,1,-22880
-88,-34,-106,-22745,201,-385,1,-22926
-78,-45,-120,-22697,195,-380,1,-22790
-61,-60,-92,-22744,141,-441,1,-22974
-20,-62,-77,-22789,70,-477,0,-22783
-17,-61,-68,-22840,58,-497,0,-22673
-20,-66,-63,-23051,53,-521,0,-22618
-19,-65,-66,-23420,30,-521,0,-22909
-13,-75,-79,-23987,-4,-526,0,24502
10,-82,-74,-24641,-72,-544,0,-25097
29,-98,-66,-25216,-102,-559,1,-24587
7,-92,-73,-25582,-86,-561,0,-24991
-18,-97,-103,-25827,-66,-516,0,26293
-49,-82,-115,-26037,-18,-460,1,25726
-68,-67,-92,-26341,26,-449,1,-26472
-43,-82,-76,-27116,-11,-490,1,26683
-62,-81,-22,-27934,49,-518,1,-28499
-50,-73,13,-28670,40,-545,1,28034
-57,-76,36,-29142,56,-527,1,29623
-46,-73,44,-29524,44,-529,1,28965
-35,-56,56,-29721,49,-494,1,30186
-30,-47,57,-29794,30,-470,1,30115
-30,-6,73,-29640,31,-335,1,29380
-37,11,89,-29311,36,-285,1,-29492
-33,6,102,-28952,50,-310,1,-28756
-28,-6,80,-28844,114,-362,1,29181
-49,2,67,-29014,191,-347,1,-28867
-52,-3,17,-29154,334,-365,1,29152
-68,-7,-44,-29122,274,-354,1,-29152
-72,-32,-108,-28981,155,-380,1,-28901
-80,-21,-98,-28861,202,-352,1,-28945
-49,-55,-88,-28855,171,-441,1,-29176
-28,-65,-88,-28925,65,-471,1,-29029
-15,-63,-75,-29051,32,-494,0,-28880
-22,-69,-69,-29356,39,-520,0,-28829
-2,-71,-73,-29797,-23,-536,0,30312
15,-84,-84,-30379,-60,-543,0,-29827
28,-103,-70,-30916,-90,-570,1,-31392
28,-109,-57,-31188,-86,-581,1,-31626
-5,-92,-68,-31207,-46,-554,0,31740
-31,-87,-86,-31139,-22,-507,1,30803
-71,-79,-112,-31156,13,-454,1,-30752
-114,-72,-122,-31498,83,-418,1,-31416
-81,-62,-119,-32261,53,-413,1,-32694
-17,-59,-22,-33135,-36,-595,0,33570
-44,-88,11,-33849,34,-576,1,34385
-47,-62,49,-34267,63,-501,1,33840
-41,-70,43,-34620,31,-536,1,34166
-30,-43,56,-34683,30,-467,1,34490
-25,-30,53,-34574,21,-429,1,34439
-29,7,73,-34240,26,-289,1,-34005
-38,9,100,-33817,41,-296,1,-34142
-39,-3,111,-33540,62,-339,1,33319
-29,-7,79,-33595,124,-378,1,33385
-32,-9,64,-33879,152,-384,1,34277
-47,-9,18,-34256,315,-397,1,34127
-57,-15,-49,-34500,238,-392,1,-34736
-56,-37,-126,-34494,139,-394,1,-34771
-80,-34,-121,-34411,177,-378,1,-34744
-41,-58,-87,-34448,132,-455,1,-34698
-9,-65,-72,-34537,37,-498,0,-34610
8,-67,-58,-34639,-23,-534,0,-34109
9,-77,-68,-34833,-32,-538,0,-35347
8,-79,-86,-35101,-40,-527,0,-35621
5,-80,-86,-35440,-37,-529,0,-34887
10,-93,-66,-35819,-62,-570,0,-35324
17,-104,-52,-36148,-84,-602,0,-36735
17,-106,-60,-36358,-101,-591,0,-35951
-5,-101,-79,-36419,-58,-547,0,35957
-47,-94,-88,-36428,9,-504,1,-36755
-87,-81,-93,-36447,44,-455,1,-36846
-116,-67,-98,-36837,80,-429,1,-36428
-30,-66,-71,-37671,-26,-503,1,37584
-70,-89,-29,-38348,50,-535,1,-38894
-80,-72,0,-38890,95,-498,1,38476
-45,-63,18,-39290,41,-537,1,39755
-48,-38,53,-39385,67,-442,1,38942
-45,-39,52,-39490,83,-447,1,39825
-21,-8,69,-39425,2,-340,0,39685
-28,4,90,-39175,8,-301,1,-39013
-26,-8,101,-38902,18,-338,1,38606
-38,-1,89,-38801,86,-346,1,38624
-28,-1,68,-39028,125,-353,1,39218
-32,5,52,-39370,172,-322,1,-38922
-37,-6,0,-39586,366,-399,1,39523
-86,-13,-107,-39505,202,-357,1,-39887
-106,-33,-99,-39545,229,-376,1,-39875
-56,-51,-83,-39562,166,-431,1,-39894
-53,-73,-71,-39638,124,-487,1,-39799
-19,-66,-52,-39807,52,-541,0,-39221
5,-80,-91,-40018,-7,-512,0,-40379
-2,-81,-111,-40311,-3,-491,0,40099
0,-68,-101,-40594,-16,-480,0,-40805
-11,-69,-61,-40975,3,-532,0,-41583
3,-87,-32,-41409,-57,-627,0,-41923
1,-99,-54,-41796,-60,-601,0,-41333
-30,-99,-105,-42063,-19,-513,1,42568
-87,-94,-147,-42304,10,-448,1,-42001
-104,-62,-174,-42842,21,-381,1,-42693
19,-58,-111,-43880,-131,-435,0,-43538
-2,-98,-2,-44969,-89,-667,0,44297
-8,-80,28,-45743,-63,-615,0,-45217
-25,-85,39,-46216,11,-577,1,46756
-53,-70,51,-46493,54,-506,1,46098
-31,-51,60,-46578,43,-473,1,46097
-57,-33,74,-46492,84,-398,1,46099
-24,-5,80,-46279,13,-327,0,46540
-41,2,101,-45914,51,-315,1,-45597
-50,-15,108,-45634,66,-357,1,45879
-38,-8,86,-45651,79,-368,1,45829
-29,10,81,-45945,107,-332,1,-45597
-20,-3,58,-46333,125,-366,0,46533
-6,8,9,-46533,133,-192,0,-46585
-77,-24,-100,-46488,194,-383,1,-46097
-105,-53,-113,-46493,207,-405,1,-46313
-63,-65,-98,-46575,138,-446,1,-46278
-36,-75,-96,-46696,114,-479,1,-47103
-30,-71,-80,-46940,86,-503,1,-46829
-22,-67,-81,-47292,44,-501,0,-47463
6,-75,-72,-47752,-40,-534,0,-47293
26,-120,-67,-48234,-87,-594,1,-48707
24,-131,-69,-48496,-99,-594,0,-49025
-9,-111,-63,-48501,-60,-578,0,48980
-40,-90,-78,-48483,-22,-516,1,48964
-84,-66,-85,-48640,55,-445,1,-48178
-67,-62,-111,-48991,14,-431,1,-48877
-26,-64,-41,-49506,-21,-557,1,50004
-61,-70,5,-50206,66,-539,1,50746
-65,-92,20,-50880,65,-558,1,50399
-63,-87,21,-51514,56,-551,1,52057
-37,-79,31,-51966,32,-566,1,51358
-23,-66,43,-52286,-6,-542,0,-52828
-25,-40,69,-52321,22,-433,1,52671
-40,-22,86,-52206,37,-363,1,51909
-27,-2,106,-51970,2,-314,1,51784
-34,-14,116,-51708,27,-352,1,51428
-23,-11,82,-51652,46,-373,0,51413
-9,-14,65,-51840,59,-403,0,52112
-14,-8,51,-52025,86,-379,0,51759
-58,-1,-16,-51966,366,-368,1,-51914
-124,-23,-83,-51860,268,-373,1,-51928
-76,-25,-89,-51824,204,-372,1,-52185
-57,-46,-76,-51711,178,-418,1,-51377
-38,-52,-63,-51777,125,-477,1,-52171
-37,-84,-82,-52059,116,-514,1,-51467
-7,-81,-88,-52525,20,-512,0,-52421
19,-78,-89,-53122,-51,-510,0,-52811
27,-82,-80,-53670,-96,-524,1,-54264
37,-96,-55,-54030,-131,-570,1,-53754
27,-106,-37,-54104,-124,-618,1,-53521
2,-98,-50,-53978,-57,-597,0,-53478
-29,-94,-85,-53858,-18,-527,1,53352
-51,-87,-68,-53847,1,-512,1,-54157
-87,-75,-77,-54142,33,-461,1,-53956
-72,-91,-83,-54869,50,-476,1,-55282
-64,-72,-24,-55680,64,-509,1,-55472
-72,-80,7,-56389,70,-525,1,56834
-66,-74,39,-56884,72,-514,1,56406
-55,-73,42,-57228,48,-517,1,56808
-45,-45,57,-57413,74,-457,1,57852
-33,-29,69,-57453,23,-397,1,57741
-38,-4,89,-57287,25,-322,1,57058
-44,-11,100,-57064,54,-347,1,57293
-35,-8,92,-57029,66,-359,1,57242
0,-9,66,-57230,43,-392,0,-56938
-26,0,44,-57358,147,-356,1,-57804
-35,-1,-19,-57249,294,-381,1,-57290
-87,-6,-69,-57032,253,-361,1,-57159
-57,-28,-103,-56765,137,-389,1,-56568
-73,-29,-97,-56372,191,-374,1,-56783
-52,-44,-87,-56135,159,-429,1,-55865
-46,-56,-88,-56065,133,-457,1,-55812
-32,-68,-93,-56312,66,-482,1,-55896
-20,-56,-104,-56890,33,-467,0,-57228
23,-67,-110,-57730,-60,-482,0,-57442
47,-100,-94,-58535,-118,-526,1,-59085
54,-119,-79,-58958,-137,-545,1,-58601
14,-101,-66,-58955,-99,-555,0,-58412
-25,-91,-87,-58792,-51,-505,1,58490
-82,-82,-100,-58804,32,-445,1,-58448
-75,-74,-109,-59130,23,-430,1,-59184
-33,-68,-68,-59764,-20,-501,1,59575
-79,-79,1,-60634,56,-510,1,60702
-53,-80,28,-61373,41,-557,1,60893
-71,-68,38,-61965,96,-503,1,62394
-28,-60,40,-62432,11,-531,1,61901
-29,-31,51,-62603,37,-429,1,62769
-12,-5,61,-62520,-18,-323,0,-62805
-21,9,91,-62261,8,-291,0,-62043
-15,6,114,-61978,-7,-305,0,62295
-38,-9,99,-61793,92,-361,1,61465
-43,-5,65,-61831,182,-367,1,61490
-37,12,1,-61918,333,-278,1,-61872
-102,0,-72,-61829,265,-319,1,61842
-111,-23,-68,-61911,274,-335,1,-61875
-56,-22,-62,-62115,208,-368,1,-62210
-48,-50,-54,-62402,179,-464,1,-62102
-31,-76,-57,-62879,98,-538,1,-63372
4,-88,-63,-63606,-11,-565,0,-64037
30,-91,-87,-64248,-84,-551,1,-63636
33,-101,-110,-64699,-76,-531,1,-65225
7,-101,-105,-64994,-46,-528,0,-65483
5,-107,-67,-65073,-64,-574,0,-64542
-1,-102,-51,-65039,-64,-599,0,64562
-29,-92,-68,-65060,-25,-550,1,64537
-70,-89,-112,-65172,8,-469,1,-65343
-67,-76,-121,-65396,29,-438,1,-65194
-101,-65,-86,-65904,75,-437,1,-65763
-34,-58,-32,-66838,13,-525,1,-67345
-3,-64,35,-67629,-86,-580,0,-68135
-45,-68,53,-68112,63,-521,1,67681
-38,-74,46,-68363,24,-550,1,67958
-32,-61,44,-68564,30,-529,1,68049
-8,-26,53,-68625,-15,-421,0,-69012
-54,10,90,-68446,64,-279,1,-68206
-28,12,109,-68155,-8,-272,1,68427
-25,13,116,-67838,31,-304,1,-68016
-53,7,85,-67751,150,-342,1,-67841
-42,4,70,-68017,168,-360,1,-67608
-32,12,53,-68363,170,-319,1,-68284
-40,-16,14,-68478,293,-442,1,68548
-84,-25,-28,-68287,310,-410,1,-68163
-75,-36,-58,-68105,236,-423,1,-68370
-84,-42,-91,-67845,206,-407,1,-67712
-85,-52,-102,-67674,172,-425,1,-67933
-50,-62,-111,-67733,149,-462,1,-68014
-23,-63,-110,-67965,63,-471,0,-67795
-6,-81,-94,-68333,17,-517,0,-67828
14,-109,-88,-68686,-38,-550,0,-69243
12,-111,-75,-68823,-49,-560,0,-69348
-23,-91,-65,-68768,5,-544,0,-69260
-46,-88,-89,-68770,-10,-496,1,68966
-85,-82,-114,-69020,2,-442,1,-68696
-104,-53,-134,-69674,47,-391,1,-69974
-2,-60,-80,-70858,-90,-490,0,70926
-20,-87,-21,-71965,-19,-620,0,72502
-44,-84,13,-72632,16,-567,1,72167
-60,-68,38,-72937,70,-497,1,72963
-42,-63,43,-73116,57,-508,1,72806
-47,-41,68,-73224,47,-421,1,73677
-22,-26,75,-73255,-7,-383,0,-73500
-20,0,104,-73067,-21,-302,0,72746
-24,-6,109,-72802,3,-335,0,73041
-41,-3,84,-72631,96,-353,1,72395
-44,4,66,-72798,159,-337,1,-73213
-24,17,51,-73195,144,-275,0,-72800
-52,-3,27,-73580,295,-361,1,73485
-64,-22,-22,-73726,302,-423,1,-73546
-86,-43,-65,-73696,216,-433,1,-73356
-84,-61,-106,-73600,184,-440,1,-73334
-61,-71,-99,-73633,154,-472,1,-73463
-46,-84,-97,-73790,102,-493,1,-74155
-21,-80,-98,-74118,57,-499,0,-73847
0,-77,-89,-74516,-4,-505,0,-74495
5,-83,-66,-74899,-40,-545,0,-75394
19,-92,-42,-75146,-85,-593,0,-75759
23,-98,-43,-75158,-103,-599,0,-75772
-30,-89,-62,-75063,-1,-559,1,75619
-66,-92,-94,-75023,9,-493,1,-74928
-101,-78,-104,-75133,55,-440,1,-74930
-130,-59,-113,-75696,85,-411,1,-75433
-12,-58,-54,-76770,-60,-517,0,76251
-18,-89,34,-77688,-26,-597,0,-77140
-37,-75,57,-78162,9,-536,1,78619
-33,-80,52,-78496,17,-545,1,78070
-35,-60,63,-78607,30,-487,1,78547
-16,-33,66,-78540,-13,-421,0,-78605
-23,4,86,-78261,17,-306,0,-78035
-35,19,106,-77791,23,-272,1,-77471
-55,0,106,-77384,84,-329,1,-77573
-46,-1,85,-77299,108,-354,1,76932
-14,13,77,-77534,61,-309,0,-77724
-15,13,46,-77765,117,-303,0,-77489
-45,1,-20,-77727,308,-353,1,77815
-83,-8,-102,-77374,203,-357,1,-77730
-84,-22,-127,-76978,157,-362,1,-77183
-57,-41,-134,-76668,136,-378,1,-76317
-53,-61,-100,-76599,139,-435,1,-76392
-15,-77,-84,-76722,25,-500,0,-76361
-1,-80,-96,-76956,-1,-501,0,77181
-17,-86,-85,-77256,4,-519,0,-77783
6,-103,-52,-77498,-72,-591,0,-77026
10,-105,-12,-77547,-99,-669,0,-76928
-18,-103,-37,-77518,-28,-619,0,77037
-48,-99,-60,-77580,4,-553,1,-77139
-71,-96,-86,-77791,19,-498,1,-77428
-69,-85,-82,-78150,24,-489,1,-78072
-106,-64,-76,-78748,90,-451,1,-78366
-43,-69,-44,-79526,14,-526,1,-79073
-103,-72,-11,-80206,96,-482,1,-80101
-64,-70,3,-80845,99,-523,1,80351
-51,-68,27,-81443,42,-528,1,81006
-10,-43,48,-81822,-46,-485,0,-81478
-25,-31,62,-81911,15,-417,1,81506
-22,0,84,-81701,3,-309,0,-81489
-24,0,98,-81358,14,-318,0,-81034
-30,-6,89,-81065,65,-356,1,81352
-23,-10,68,-81017,96,-387,0,81347
-51,-14,59,-81048,184,-391,1,81326
-46,-8,12,-80966,335,-391,1,81065
-82,3,-58,-80746,265,-332,1,80707
-112,-29,-104,-80478,231,-370,1,-80861
-49,-39,-93,-80322,128,-405,1,-80029
-64,-49,-73,-80170,169,-432,1,-79980
-29,-72,-72,-80271,111,-512,1,-79874
-12,-75,-84,-80561,54,-516,0,-80022
1,-90,-102,-81012,5,-521,0,81473
22,-102,-106,-81471,-61,-523,0,-80913
16,-109,-75,-81778,-73,-555,0,-81192
11,-101,-44,-81812,-91,-595,0,-81374
-11,-85,-34,-81724,-47,-605,0,81204
-38,-91,-78,-81691,0,-526,1,-81191
-45,-94,-85,-81792,-16,-507,1,81580
-54,-71,-56,-81842,26,-508,1,-81432
-102,-50,-48,-82084,125,-467,1,-82293
-98,-64,-53,-82649,128,-471,1,-82920
-126,-64,-47,-83326,134,-434,1,-82982
-94,-50,7,-83881,149,-436,1,83686
-56,-47,39,-84392,73,-468,1,83968
-22,-30,51,-84692,-10,-446,0,-84831
